Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,107,4,26.75,538,7,793,0
1,71,7,10.142857142857142,361,10,550,0
2,64,7,9.142857142857142,326,10,446,0
3,46,7,6.571428571428571,236,10,370,0
4,33,5,6.6,169,8,264,0
5,77,7,11.0,391,10,558,0
6,42,7,6.0,216,10,331,0
7,37,1,37.0,185,4,292,0
8,60,7,8.571428571428571,306,10,460,0
9,23,3,7.666666666666667,117,6,158,0
10,102,2,51.0,511,5,681,0
11,75,8,9.375,382,11,568,0
12,71,3,23.666666666666668,357,6,499,0
13,68,5,13.6,344,8,548,0
14,87,7,12.428571428571429,441,10,663,0
15,192,6,32.0,965,9,1293,0
16,36,5,7.2,184,8,275,0
17,37,3,12.333333333333334,187,6,304,0
18,42,8,5.25,217,11,306,0
19,100,5,20.0,504,8,694,0
20,88,1,88.0,440,4,696,0
21,40,3,13.333333333333334,202,6,316,0
22,53,6,8.833333333333334,270,9,384,0
23,74,4,18.5,373,7,558,0
24,69,4,17.25,348,7,495,0
25,58,4,14.5,293,7,403,0
26,54,3,18.0,272,6,368,0
27,54,6,9.0,275,9,364,0
28,14,3,4.666666666666667,72,6,139,0
29,125,3,41.666666666666664,627,6,900,0
30,88,3,29.333333333333332,442,6,598,0
31,57,2,28.5,286,5,462,0
32,71,6,11.833333333333334,360,9,515,0
33,68,8,8.5,347,11,498,0
34,25,4,6.25,128,7,190,0
35,37,4,9.25,188,7,270,0
36,35,6,5.833333333333333,180,9,245,0
37,27,3,9.0,137,6,213,0
38,80,7,11.428571428571429,406,10,609,0
39,121,6,20.166666666666668,610,9,929,0
40,54,5,10.8,274,8,367,0
41,12,2,6.0,61,5,85,0
42,21,6,3.5,110,9,142,0
43,27,6,4.5,140,9,227,0
44,43,4,10.75,218,7,330,0
45,65,8,8.125,332,11,463,0
46,84,2,42.0,421,5,564,0
47,87,7,12.428571428571429,441,10,638,0
48,183,7,26.142857142857142,921,10,1339,0
49,94,7,13.428571428571429,476,10,662,0
50,114,6,19.0,575,9,831,0
51,30,4,7.5,153,7,251,0
52,32,6,5.333333333333333,165,9,281,0
53,85,5,17.0,429,8,605,0
54,20,5,4.0,104,8,137,0
55,121,11,11.0,615,14,893,0
56,66,4,16.5,333,7,430,0
57,104,4,26.0,523,7,747,0
58,29,5,5.8,149,8,236,0
59,13,0,inf,64,3,82,0
60,34,2,17.0,171,5,248,0
61,116,8,14.5,587,11,789,0
62,38,3,12.666666666666666,192,6,253,0
63,41,6,6.833333333333333,210,9,339,0
64,46,6,7.666666666666667,235,9,389,0
65,35,5,7.0,179,8,265,0
66,35,2,17.5,176,5,233,0
67,113,5,22.6,569,8,822,0
68,44,4,11.0,223,7,346,0
69,101,4,25.25,508,7,724,0
70,81,4,20.25,408,7,537,0
71,42,3,14.0,212,6,305,0
72,68,4,17.0,343,7,510,0
73,65,5,13.0,329,8,423,0
74,74,6,12.333333333333334,375,9,557,0
75,164,4,41.0,823,7,1135,0
76,66,7,9.428571428571429,336,10,510,0
77,6,0,inf,29,3,46,0
78,28,2,14.0,141,5,223,0
79,47,6,7.833333333333333,240,9,349,0
80,101,4,25.25,508,7,704,0
81,79,3,26.333333333333332,397,6,514,0
82,44,6,7.333333333333333,225,9,274,0
83,69,4,17.25,348,7,536,0
84,60,6,10.0,305,9,442,0
85,79,9,8.777777777777779,403,12,562,0
86,40,5,8.0,204,8,325,0
87,76,6,12.666666666666666,385,9,568,0
88,38,5,7.6,194,8,298,0
89,31,2,15.5,156,5,258,0
90,58,4,14.5,293,7,433,0
91,53,6,8.833333333333334,270,9,390,0
92,90,5,18.0,454,8,659,0
93,41,4,10.25,208,7,327,0
94,122,6,20.333333333333332,615,9,834,0
95,53,5,10.6,269,8,379,0
96,32,6,5.333333333333333,165,9,235,0
97,60,6,10.0,305,9,470,0
98,49,4,12.25,248,7,299,0
99,110,7,15.714285714285714,556,10,802,0
100,88,5,17.6,444,8,648,0
101,39,4,9.75,198,7,280,0
102,52,4,13.0,263,7,409,0
103,80,4,20.0,403,7,640,0
104,94,7,13.428571428571429,476,10,747,0
105,78,6,13.0,395,9,550,0
106,132,5,26.4,664,8,984,0
107,86,6,14.333333333333334,435,9,647,0
108,58,8,7.25,297,11,462,0
109,30,4,7.5,153,7,235,0
110,173,6,28.833333333333332,870,9,1297,0
111,77,5,15.4,389,8,615,0
112,56,4,14.0,283,7,387,0
113,41,6,6.833333333333333,210,9,311,0
114,62,3,20.666666666666668,312,6,440,0
115,52,5,10.4,264,8,363,0
116,244,6,40.666666666666664,1225,9,1722,0
117,61,6,10.166666666666666,310,9,477,0
118,61,6,10.166666666666666,310,9,427,0
119,65,6,10.833333333333334,330,9,480,0
120,63,4,15.75,318,7,445,0
121,42,4,10.5,213,7,337,0
122,125,6,20.833333333333332,630,9,921,0
123,47,7,6.714285714285714,241,10,332,0
124,15,4,3.75,78,7,122,0
125,37,3,12.333333333333334,187,6,245,0
126,35,3,11.666666666666666,177,6,272,0
127,75,2,37.5,376,5,557,0
128,61,5,12.2,309,8,421,0
129,34,3,11.333333333333334,172,6,235,0
130,63,8,7.875,322,11,461,0
131,37,4,9.25,188,7,271,0
132,89,5,17.8,449,8,650,0
133,62,9,6.888888888888889,318,12,433,0
134,16,1,16.0,80,4,144,0
135,47,5,9.4,239,8,342,0
136,101,7,14.428571428571429,511,10,712,0
137,198,8,24.75,997,11,1442,0
138,81,4,20.25,408,7,643,0
139,67,5,13.4,339,8,529,0
140,39,6,6.5,200,9,284,0
141,48,4,12.0,243,7,352,0
142,37,8,4.625,192,11,293,0
143,35,5,7.0,179,8,286,0
144,9,2,4.5,46,5,72,0
145,94,3,31.333333333333332,472,6,710,0
146,46,4,11.5,233,7,306,0
147,105,8,13.125,532,11,807,0
148,85,12,7.083333333333333,436,15,685,0
149,23,2,11.5,116,5,158,0
150,85,5,17.0,429,8,575,0
151,78,3,26.0,392,6,585,0
152,56,7,8.0,286,10,436,0
153,57,6,9.5,290,9,408,0
154,73,4,18.25,368,7,573,0
155,109,5,21.8,549,8,717,0
156,49,5,9.8,249,8,384,0
157,31,2,15.5,156,5,269,0
158,79,7,11.285714285714286,401,10,558,0
159,62,6,10.333333333333334,315,9,480,0
160,114,5,22.8,574,8,830,0
161,20,2,10.0,101,5,149,0
162,89,5,17.8,449,8,682,0
163,85,2,42.5,426,5,626,0
164,83,5,16.6,419,8,560,0
165,86,6,14.333333333333334,435,9,602,0
166,65,5,13.0,329,8,472,0
167,18,4,4.5,93,7,167,0
168,100,4,25.0,503,7,758,0
169,21,3,7.0,107,6,171,0
170,53,2,26.5,266,5,384,0
171,92,5,18.4,464,8,687,0
172,36,7,5.142857142857143,186,10,259,0
173,41,4,10.25,208,7,279,0
174,34,5,6.8,174,8,260,0
175,25,2,12.5,126,5,194,0
176,65,6,10.833333333333334,330,9,445,0
177,4,0,inf,19,3,37,0
178,24,4,6.0,123,7,155,0
179,110,7,15.714285714285714,556,10,839,0
180,39,4,9.75,198,7,292,0
181,31,2,15.5,156,5,224,0
182,58,5,11.6,294,8,443,0
183,75,5,15.0,379,8,564,0
184,52,4,13.0,263,7,331,0
185,36,3,12.0,182,6,288,0
186,20,3,6.666666666666667,102,6,152,0
187,68,3,22.666666666666668,342,6,452,0
188,72,6,12.0,365,9,560,0
189,44,5,8.8,224,8,315,0
190,28,6,4.666666666666667,145,9,197,0
191,131,3,43.666666666666664,657,6,908,0
192,121,2,60.5,606,5,789,0
193,105,12,8.75,536,15,812,0
194,52,5,10.4,264,8,367,0
195,64,5,12.8,324,8,424,0
196,34,4,8.5,173,7,230,0
197,133,4,33.25,668,7,940,0
198,114,5,22.8,574,8,800,0
199,91,4,22.75,458,7,647,0
200,36,3,12.0,182,6,285,0
201,74,2,37.0,371,5,567,0
202,10,2,5.0,51,5,70,0
203,57,4,14.25,288,7,391,0
204,17,2,8.5,86,5,154,0
205,34,3,11.333333333333334,172,6,226,0
206,81,5,16.2,409,8,627,0
207,73,3,24.333333333333332,367,6,521,0
208,29,3,9.666666666666666,147,6,226,0
209,57,5,11.4,289,8,415,0
210,111,6,18.5,560,9,793,0
211,72,5,14.4,364,8,561,0
212,40,4,10.0,203,7,316,0
213,20,2,10.0,101,5,140,0
214,55,6,9.166666666666666,280,9,408,0
215,31,6,5.166666666666667,160,9,244,0
216,60,5,12.0,304,8,440,0
217,102,6,17.0,515,9,719,0
218,73,4,18.25,368,7,522,0
219,54,4,13.5,273,7,388,0
220,22,2,11.0,111,5,169,0
221,113,6,18.833333333333332,570,9,804,0
222,86,10,8.6,439,13,665,0
223,32,3,10.666666666666666,162,6,260,0
224,37,5,7.4,189,8,296,0
225,73,4,18.25,368,7,554,0
226,45,4,11.25,228,7,357,0
227,65,6,10.833333333333334,330,9,435,0
228,37,5,7.4,189,8,314,0
229,68,6,11.333333333333334,345,9,520,0
230,23,1,23.0,115,4,172,0
231,33,4,8.25,168,7,270,0
232,24,4,6.0,123,7,185,0
233,44,4,11.0,223,7,354,0
234,36,2,18.0,181,5,235,0
235,18,6,3.0,95,9,123,0
236,17,6,2.8333333333333335,90,9,156,0
237,33,4,8.25,168,7,247,0
238,50,2,25.0,251,5,389,0
239,57,6,9.5,290,9,385,0
240,27,2,13.5,136,5,212,0
241,39,5,7.8,199,8,279,0
242,108,6,18.0,545,9,757,0
243,29,3,9.666666666666666,147,6,227,0
244,65,5,13.0,329,8,492,0
245,65,5,13.0,329,8,465,0
246,137,8,17.125,692,11,1049,0
247,203,6,33.833333333333336,1020,9,1416,0
248,113,5,22.6,569,8,779,0
249,79,4,19.75,398,7,541,0
250,48,5,9.6,244,8,367,0
251,50,6,8.333333333333334,255,9,375,0
252,118,3,39.333333333333336,592,6,830,0
253,40,5,8.0,204,8,281,0
254,38,6,6.333333333333333,195,9,265,0
255,14,2,7.0,71,5,104,0
256,86,5,17.2,434,8,610,0
257,78,5,15.6,394,8,532,0
258,2,0,inf,9,3,24,0
259,60,4,15.0,303,7,393,0
260,88,4,22.0,443,7,613,0
261,97,5,19.4,489,8,725,0
262,82,3,27.333333333333332,412,6,538,0
263,58,2,29.0,291,5,406,0
264,7,2,3.5,36,5,44,0
265,78,4,19.5,393,7,569,0
266,108,2,54.0,541,5,832,0
267,160,6,26.666666666666668,805,9,1218,0
268,39,4,9.75,198,7,341,0
269,17,2,8.5,86,5,128,0
270,19,2,9.5,96,5,134,0
271,34,6,5.666666666666667,175,9,249,0
272,37,2,18.5,186,5,271,0
273,17,3,5.666666666666667,87,6,160,0
274,65,3,21.666666666666668,327,6,418,0
275,41,3,13.666666666666666,207,6,321,0
276,35,1,35.0,175,4,234,0
277,18,2,9.0,91,5,163,0
278,42,3,14.0,212,6,279,0
279,62,5,12.4,314,8,430,0
280,141,5,28.2,709,8,970,0
281,47,8,5.875,242,11,356,0
282,36,3,12.0,182,6,271,0
283,64,8,8.0,327,11,473,0
284,40,6,6.666666666666667,205,9,264,0
285,121,5,24.2,609,8,857,0
286,54,5,10.8,274,8,366,0
287,83,2,41.5,416,5,594,0
288,59,2,29.5,296,5,405,0
289,90,5,18.0,454,8,627,0
290,57,3,19.0,287,6,376,0
291,63,4,15.75,318,7,447,0
292,127,7,18.142857142857142,641,10,897,0
293,15,6,2.5,80,9,134,0
294,52,2,26.0,261,5,393,0
295,30,2,15.0,151,5,223,0
296,34,4,8.5,173,7,242,0
297,77,5,15.4,389,8,589,0
298,127,5,25.4,639,8,892,0
299,46,3,15.333333333333334,232,6,348,0
300,98,6,16.333333333333332,495,9,688,0
301,98,4,24.5,493,7,654,0
302,53,6,8.833333333333334,270,9,380,0
303,104,7,14.857142857142858,526,10,751,0
304,14,2,7.0,71,5,107,0
305,28,3,9.333333333333334,142,6,182,0
306,170,2,85.0,851,5,1333,0
307,36,6,6.0,185,9,253,0
308,106,6,17.666666666666668,535,9,772,0
309,90,7,12.857142857142858,456,10,638,0
310,102,6,17.0,515,9,761,0
311,89,5,17.8,449,8,616,0
312,113,6,18.833333333333332,570,9,848,0
313,55,3,18.333333333333332,277,6,354,0
314,51,2,25.5,256,5,367,0
315,34,4,8.5,173,7,218,0
316,62,6,10.333333333333334,315,9,473,0
317,24,3,8.0,122,6,203,0
318,42,2,21.0,211,5,300,0
319,101,8,12.625,512,11,761,0
320,53,5,10.6,269,8,445,0
321,44,0,inf,219,3,318,0
322,55,2,27.5,276,5,356,0
323,13,3,4.333333333333333,67,6,87,0
324,34,5,6.8,174,8,235,0
325,22,4,5.5,113,7,170,0
326,12,2,6.0,61,5,97,0
327,37,5,7.4,189,8,266,0
328,24,4,6.0,123,7,182,0
329,50,2,25.0,251,5,380,0
330,42,6,7.0,215,9,289,0
331,105,4,26.25,528,7,753,0
332,51,3,17.0,257,6,391,0
333,75,4,18.75,378,7,551,0
334,118,4,29.5,593,7,817,0
335,61,5,12.2,309,8,427,0
336,91,5,18.2,459,8,659,0
337,37,5,7.4,189,8,311,0
338,54,3,18.0,272,6,326,0
339,86,8,10.75,437,11,690,0
340,85,3,28.333333333333332,427,6,614,0
341,118,5,23.6,594,8,798,0
342,40,3,13.333333333333334,202,6,261,0
343,71,7,10.142857142857142,361,10,531,0
344,38,6,6.333333333333333,195,9,272,0
345,62,2,31.0,311,5,442,0
346,50,3,16.666666666666668,252,6,319,0
347,48,2,24.0,241,5,314,0
348,111,8,13.875,562,11,798,0
349,69,6,11.5,350,9,500,0
350,51,4,12.75,258,7,397,0
351,86,6,14.333333333333334,435,9,539,0
352,76,2,38.0,381,5,487,0
353,72,5,14.4,364,8,536,0
354,51,4,12.75,258,7,384,0
355,43,4,10.75,218,7,277,0
356,66,5,13.2,334,8,466,0
357,91,6,15.166666666666666,460,9,668,0
358,22,4,5.5,113,7,193,0
359,35,4,8.75,178,7,246,0
360,45,1,45.0,225,4,334,0
361,95,5,19.0,479,8,656,0
362,105,5,21.0,529,8,707,0
363,134,4,33.5,673,7,915,0
364,29,5,5.8,149,8,231,0
365,24,3,8.0,122,6,149,0
366,145,3,48.333333333333336,727,6,1053,0
367,92,5,18.4,464,8,677,0
368,54,4,13.5,273,7,374,0
369,7,2,3.5,36,5,52,0
370,57,5,11.4,289,8,398,0
371,73,5,14.6,369,8,505,0
372,66,5,13.2,334,8,483,0
373,41,3,13.666666666666666,207,6,307,0
374,48,3,16.0,242,6,339,0
375,98,8,12.25,497,11,748,0
376,13,1,13.0,65,4,92,0
377,31,2,15.5,156,5,191,0
378,69,6,11.5,350,9,510,0
379,81,7,11.571428571428571,411,10,639,0
380,22,4,5.5,113,7,157,0
381,26,2,13.0,131,5,174,0
382,103,7,14.714285714285714,521,10,753,0
383,39,4,9.75,198,7,306,0
384,107,6,17.833333333333332,540,9,746,0
385,128,7,18.285714285714285,646,10,881,0
386,86,5,17.2,434,8,758,0
387,5,3,1.6666666666666667,27,6,59,0
388,58,5,11.6,294,8,373,0
389,27,8,3.375,142,11,217,0
390,259,2,129.5,1296,5,1768,0
391,12,0,inf,59,3,86,0
392,212,9,23.555555555555557,1068,12,1524,0
393,148,6,24.666666666666668,745,9,1031,0
394,38,2,19.0,191,5,261,0
395,21,6,3.5,110,9,177,0
396,79,6,13.166666666666666,400,9,577,0
397,63,4,15.75,318,7,419,0
398,64,7,9.142857142857142,326,10,470,0
399,131,4,32.75,658,7,926,0
400,47,6,7.833333333333333,240,9,373,0
401,69,8,8.625,352,11,488,0
402,91,6,15.166666666666666,460,9,679,0
403,68,4,17.0,343,7,441,0
404,75,4,18.75,378,7,543,0
405,31,5,6.2,159,8,247,0
406,37,4,9.25,188,7,228,0
407,8,1,8.0,40,4,81,0
408,24,2,12.0,121,5,200,0
409,89,10,8.9,454,13,671,0
410,14,2,7.0,71,5,94,0
411,47,2,23.5,236,5,342,0
412,9,2,4.5,46,5,65,0
413,73,5,14.6,369,8,512,0
414,14,2,7.0,71,5,108,0
415,74,8,9.25,377,11,547,0
416,52,3,17.333333333333332,262,6,387,0
417,163,4,40.75,818,7,1060,0
418,38,6,6.333333333333333,195,9,255,0
419,101,4,25.25,508,7,705,0
420,19,6,3.1666666666666665,100,9,151,0
421,69,6,11.5,350,9,505,0
422,15,2,7.5,76,5,122,0
423,135,5,27.0,679,8,993,0
424,43,4,10.75,218,7,309,0
425,30,5,6.0,154,8,222,0
426,334,3,111.33333333333333,1672,6,2456,0
427,40,3,13.333333333333334,202,6,287,0
428,52,2,26.0,261,5,382,0
429,10,3,3.3333333333333335,52,6,69,0
430,86,7,12.285714285714286,436,10,639,0
431,83,4,20.75,418,7,630,0
432,4,1,4.0,20,4,36,0
433,21,2,10.5,106,5,150,0
434,69,7,9.857142857142858,351,10,453,0
435,68,4,17.0,343,7,491,0
436,30,4,7.5,153,7,234,0
437,34,5,6.8,174,8,230,0
438,5,3,1.6666666666666667,27,6,37,0
439,46,2,23.0,231,5,328,0
440,43,3,14.333333333333334,217,6,355,0
441,29,2,14.5,146,5,181,0
442,66,5,13.2,334,8,481,0
443,78,6,13.0,395,9,588,0
444,36,3,12.0,182,6,250,0
445,45,7,6.428571428571429,231,10,298,0
446,99,4,24.75,498,7,671,0
447,54,2,27.0,271,5,407,0
448,54,7,7.714285714285714,276,10,422,0
449,93,2,46.5,466,5,613,0
450,76,7,10.857142857142858,386,10,537,0
451,50,5,10.0,254,8,380,0
452,71,6,11.833333333333334,360,9,477,0
453,67,4,16.75,338,7,468,0
454,75,3,25.0,377,6,514,0
455,91,4,22.75,458,7,681,0
456,82,2,41.0,411,5,638,0
457,25,2,12.5,126,5,157,0
458,56,8,7.0,287,11,369,0
459,113,9,12.555555555555555,573,12,846,0
460,86,5,17.2,434,8,613,0
461,22,2,11.0,111,5,143,0
462,46,2,23.0,231,5,355,0
463,131,2,65.5,656,5,929,0
464,44,3,14.666666666666666,222,6,324,0
465,22,2,11.0,111,5,167,0
466,52,4,13.0,263,7,388,0
467,40,5,8.0,204,8,288,0
468,64,7,9.142857142857142,326,10,427,0
469,57,4,14.25,288,7,353,0
470,84,2,42.0,421,5,595,0
471,39,4,9.75,198,7,310,0
472,102,5,20.4,514,8,771,0
473,12,2,6.0,61,5,73,0
474,133,5,26.6,669,8,990,0
475,35,2,17.5,176,5,239,0
476,60,4,15.0,303,7,426,0
477,76,4,19.0,383,7,525,0
478,133,3,44.333333333333336,667,6,958,0
479,12,4,3.0,63,7,123,0
480,149,3,49.666666666666664,747,6,1067,0
481,44,5,8.8,224,8,332,0
482,51,1,51.0,255,4,386,0
483,59,9,6.555555555555555,303,12,444,0
484,146,4,36.5,733,7,1021,0
485,93,3,31.0,467,6,683,0
486,51,4,12.75,258,7,376,0
487,73,6,12.166666666666666,370,9,552,0
488,71,4,17.75,358,7,529,0
489,43,4,10.75,218,7,302,0
490,114,4,28.5,573,7,753,0
491,55,7,7.857142857142857,281,10,426,0
492,141,6,23.5,710,9,1015,0
493,18,4,4.5,93,7,140,0
494,117,8,14.625,592,11,873,0
495,33,4,8.25,168,7,195,0
496,117,5,23.4,589,8,749,0
497,44,3,14.666666666666666,222,6,317,0
498,31,4,7.75,158,7,242,0
499,111,4,27.75,558,7,751,0
