Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,111,10,11.1,675,13,853,0
1,37,1,37.0,222,4,280,0
2,53,4,13.25,321,7,406,0
3,35,3,11.666666666666666,212,6,231,0
4,80,3,26.666666666666668,482,6,621,0
5,160,7,22.857142857142858,966,10,1144,0
6,26,5,5.2,160,8,215,0
7,72,2,36.0,433,5,562,0
8,22,2,11.0,133,5,142,0
9,188,3,62.666666666666664,1130,6,1367,0
10,37,5,7.4,226,8,285,0
11,82,4,20.5,495,7,587,0
12,70,4,17.5,423,7,534,0
13,92,2,46.0,553,5,692,0
14,191,2,95.5,1147,5,1291,0
15,86,3,28.666666666666668,518,6,663,0
16,96,3,32.0,578,6,697,0
17,103,6,17.166666666666668,623,9,820,0
18,40,4,10.0,243,7,332,0
19,30,3,10.0,182,6,208,0
20,38,3,12.666666666666666,230,6,277,0
21,44,7,6.285714285714286,270,10,360,0
22,62,3,20.666666666666668,374,6,450,0
23,51,3,17.0,308,6,363,0
24,86,4,21.5,519,7,626,0
25,84,4,21.0,507,7,636,0
26,88,4,22.0,531,7,640,0
27,64,4,16.0,387,7,444,0
28,60,3,20.0,362,6,411,0
29,55,2,27.5,331,5,426,0
30,83,3,27.666666666666668,500,6,586,0
31,195,4,48.75,1173,7,1408,0
32,84,2,42.0,505,5,639,0
33,70,7,10.0,426,10,509,0
34,20,2,10.0,121,5,166,0
35,79,4,19.75,477,7,537,0
36,68,4,17.0,411,7,493,0
37,71,7,10.142857142857142,432,10,556,0
38,173,4,43.25,1041,7,1265,0
39,103,6,17.166666666666668,623,9,773,0
40,76,5,15.2,460,8,574,0
41,120,4,30.0,723,7,856,0
42,52,3,17.333333333333332,314,6,331,0
43,110,7,15.714285714285714,666,10,840,0
44,164,4,41.0,987,7,1166,0
45,55,4,13.75,333,7,430,0
46,96,2,48.0,577,5,692,0
47,63,3,21.0,380,6,452,0
48,31,2,15.5,187,5,245,0
49,52,2,26.0,313,5,384,0
50,40,3,13.333333333333334,242,6,287,0
51,54,2,27.0,325,5,362,0
52,39,3,13.0,236,6,297,0
53,55,6,9.166666666666666,335,9,381,0
54,115,4,28.75,693,7,854,0
55,39,2,19.5,235,5,294,0
56,80,3,26.666666666666668,482,6,562,0
