Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,103,3,34.333333333333336,1547,6,738,0
1,59,2,29.5,886,5,424,0
2,28,2,14.0,421,5,205,0
3,120,3,40.0,1802,6,854,0
4,22,3,7.333333333333333,332,6,208,0
5,182,8,22.75,2737,11,1291,0
6,95,3,31.666666666666668,1427,6,692,0
7,44,2,22.0,661,5,316,0
8,144,2,72.0,2161,5,1072,0
9,89,5,17.8,1339,8,624,0
10,23,2,11.5,346,5,191,0
11,22,3,7.333333333333333,332,6,172,0
12,45,3,15.0,677,6,357,0
13,107,8,13.375,1612,11,796,0
14,41,3,13.666666666666666,617,6,285,0
15,72,4,18.0,1083,7,470,0
16,62,5,12.4,934,8,453,0
17,114,4,28.5,1713,7,867,0
18,48,2,24.0,721,5,287,0
19,81,4,20.25,1218,7,627,0
20,46,5,9.2,694,8,430,0
21,140,9,15.555555555555555,2108,12,1081,0
22,90,7,12.857142857142858,1356,10,647,0
23,90,2,45.0,1351,5,652,0
24,69,5,13.8,1039,8,499,0
25,38,3,12.666666666666666,572,6,279,0
26,66,5,13.2,994,8,485,0
27,87,2,43.5,1306,5,620,0
28,40,9,4.444444444444445,608,12,315,0
29,21,1,21.0,315,4,166,0
30,97,4,24.25,1458,7,656,0
31,31,1,31.0,465,4,207,0
32,88,3,29.333333333333332,1322,6,645,0
33,23,2,11.5,346,5,153,0
34,68,4,17.0,1023,7,516,0
35,89,5,17.8,1339,8,677,0
36,47,4,11.75,708,7,366,0
37,121,5,24.2,1819,8,849,0
38,75,6,12.5,1130,9,533,0
39,67,1,67.0,1005,4,505,0
40,28,2,14.0,421,5,189,0
41,17,2,8.5,256,5,114,0
42,18,5,3.6,274,8,123,0
43,62,1,62.0,930,4,472,0
44,46,2,23.0,691,5,307,0
45,42,4,10.5,633,7,324,0
46,66,7,9.428571428571429,996,10,506,0
47,145,3,48.333333333333336,2177,6,1072,0
48,76,2,38.0,1141,5,498,0
