Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,81,6,13.5,734,9,587,0
1,68,2,34.0,613,5,499,0
2,65,5,13.0,589,8,488,0
3,146,2,73.0,1315,5,1115,0
4,72,2,36.0,649,5,485,0
5,21,2,10.5,190,5,133,0
6,115,9,12.777777777777779,1043,12,867,0
7,94,3,31.333333333333332,848,6,672,0
8,81,3,27.0,731,6,597,0
9,50,2,25.0,451,5,401,0
10,73,5,14.6,661,8,524,0
11,138,6,23.0,1247,9,1148,0
12,121,4,30.25,1092,7,901,0
13,44,3,14.666666666666666,398,6,291,0
14,59,2,29.5,532,5,399,0
15,41,3,13.666666666666666,371,6,319,0
16,84,5,16.8,760,8,601,0
17,156,6,26.0,1409,9,1090,0
18,56,4,14.0,507,7,465,0
19,52,6,8.666666666666666,473,9,415,0
20,104,4,26.0,939,7,739,0
21,100,4,25.0,903,7,752,0
22,44,5,8.8,400,8,352,0
23,77,5,15.4,697,8,629,0
24,92,3,30.666666666666668,830,6,635,0
25,52,2,26.0,469,5,389,0
26,46,3,15.333333333333334,416,6,337,0
27,34,2,17.0,307,5,241,0
28,101,5,20.2,913,8,777,0
29,88,2,44.0,793,5,598,0
30,111,3,37.0,1001,6,724,0
31,39,3,13.0,353,6,330,0
32,93,5,18.6,841,8,743,0
33,50,3,16.666666666666668,452,6,376,0
34,51,2,25.5,460,5,404,0
35,23,2,11.5,208,5,152,0
36,67,3,22.333333333333332,605,6,455,0
37,52,4,13.0,471,7,390,0
38,37,3,12.333333333333334,335,6,288,0
39,78,3,26.0,704,6,585,0
40,120,5,24.0,1084,8,861,0
41,28,1,28.0,252,4,213,0
42,17,5,3.4,157,8,150,0
43,93,3,31.0,839,6,689,0
44,44,4,11.0,399,7,343,0
45,83,7,11.857142857142858,753,10,628,0
46,82,2,41.0,739,5,560,0
47,105,5,21.0,949,8,798,0
48,96,8,12.0,871,11,815,0
49,73,5,14.6,661,8,506,0
50,8,0,inf,71,3,67,0
51,70,2,35.0,631,5,492,0
52,36,3,12.0,326,6,286,0
53,73,3,24.333333333333332,659,6,510,0
54,63,4,15.75,570,7,456,0
55,104,2,52.0,937,5,761,0
56,62,2,31.0,559,5,398,0
57,54,4,13.5,489,7,377,0
58,86,7,12.285714285714286,780,10,685,0
59,56,3,18.666666666666668,506,6,440,0
60,25,0,inf,224,3,174,0
61,88,3,29.333333333333332,794,6,627,0
62,51,2,25.5,460,5,389,0
63,90,4,22.5,813,7,699,0
64,12,1,12.0,108,4,68,0
65,198,3,66.0,1784,6,1445,0
66,21,1,21.0,189,4,160,0
67,89,3,29.666666666666668,803,6,634,0
68,40,2,20.0,361,5,272,0
69,48,2,24.0,433,5,358,0
70,41,2,20.5,370,5,301,0
71,52,2,26.0,469,5,378,0
72,95,4,23.75,858,7,714,0
73,17,4,4.25,156,7,143,0
74,147,3,49.0,1325,6,1107,0
