Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,85,9,9.444444444444445,178,12,621,0
1,20,9,2.2222222222222223,48,12,186,0
2,55,7,7.857142857142857,116,10,433,0
3,33,6,5.5,71,9,259,0
4,21,11,1.9090909090909092,52,14,178,0
5,69,11,6.2727272727272725,148,14,578,0
6,33,9,3.6666666666666665,74,12,280,0
7,59,13,4.538461538461538,130,16,484,0
8,34,9,3.7777777777777777,76,12,253,0
9,22,13,1.6923076923076923,56,16,236,0
10,34,13,2.6153846153846154,80,16,349,0
11,36,13,2.769230769230769,84,16,339,0
12,31,6,5.166666666666667,67,9,249,0
13,27,9,3.0,62,12,258,0
14,27,9,3.0,62,12,205,0
15,63,15,4.2,140,18,512,0
16,32,8,4.0,71,11,242,0
17,45,12,3.75,101,15,386,0
18,40,11,3.6363636363636362,90,14,364,0
19,42,12,3.5,95,15,390,0
20,47,14,3.357142857142857,107,17,399,0
21,2,5,0.4,8,8,52,0
22,52,5,10.4,108,8,400,0
23,33,8,4.125,73,11,219,0
24,53,12,4.416666666666667,117,15,428,0
25,44,14,3.142857142857143,101,17,437,0
26,48,11,4.363636363636363,106,14,392,0
27,77,4,19.25,157,7,544,0
28,90,12,7.5,191,15,755,0
29,75,14,5.357142857142857,163,17,626,0
30,37,13,2.8461538461538463,86,16,343,0
31,25,10,2.5,59,13,273,0
32,20,8,2.5,47,11,192,0
33,39,5,7.8,82,8,304,0
34,43,12,3.5833333333333335,97,15,342,0
35,12,6,2.0,29,9,128,0
36,11,4,2.75,25,7,124,0
37,70,11,6.363636363636363,150,14,548,0
38,43,11,3.909090909090909,96,14,339,0
39,32,7,4.571428571428571,70,10,274,0
40,25,3,8.333333333333334,52,6,186,0
41,49,6,8.166666666666666,103,9,380,0
42,57,13,4.384615384615385,126,16,439,0
43,26,7,3.7142857142857144,58,10,248,0
44,43,19,2.263157894736842,104,22,366,0
45,51,8,6.375,109,11,369,0
46,29,9,3.2222222222222223,66,12,251,0
47,10,6,1.6666666666666667,25,9,88,0
48,26,8,3.25,59,11,215,0
49,24,15,1.6,62,18,219,0
50,25,13,1.9230769230769231,62,16,272,0
51,29,10,2.9,67,13,263,0
52,40,16,2.5,95,19,375,0
53,6,8,0.75,19,11,107,0
54,65,13,5.0,142,16,522,0
55,54,13,4.153846153846154,120,16,432,0
56,52,8,6.5,111,11,410,0
57,11,5,2.2,26,8,87,0
58,35,5,7.0,74,8,282,0
59,87,20,4.35,193,23,715,0
60,46,13,3.5384615384615383,104,16,392,0
61,32,7,4.571428571428571,70,10,245,0
62,51,12,4.25,113,15,433,0
63,36,17,2.1176470588235294,88,20,313,0
64,35,7,5.0,76,10,286,0
65,58,9,6.444444444444445,124,12,489,0
66,38,9,4.222222222222222,84,12,305,0
67,44,5,8.8,92,8,322,0
68,71,14,5.071428571428571,155,17,616,0
69,23,10,2.3,55,13,195,0
70,70,18,3.888888888888889,157,21,604,0
