Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,109,7,15.571428571428571,333,10,758,0
1,37,5,7.4,115,8,287,0
2,26,3,8.666666666666666,80,6,199,0
3,12,3,4.0,38,6,80,0
4,34,5,6.8,106,8,258,0
5,81,14,5.785714285714286,256,17,711,0
6,4,2,2.0,13,5,32,0
7,28,6,4.666666666666667,89,9,244,0
8,23,8,2.875,76,11,183,0
9,35,2,17.5,106,5,264,0
10,24,4,6.0,75,7,176,0
11,86,8,10.75,265,11,704,0
12,97,6,16.166666666666668,296,9,742,0
13,85,9,9.444444444444445,263,12,611,0
14,19,7,2.7142857142857144,63,10,191,0
15,108,8,13.5,331,11,775,0
16,73,4,18.25,222,7,568,0
17,48,7,6.857142857142857,150,10,379,0
18,11,2,5.5,34,5,92,0
19,25,4,6.25,78,7,182,0
20,16,3,5.333333333333333,50,6,130,0
21,43,5,8.6,133,8,294,0
22,39,6,6.5,122,9,237,0
23,24,6,4.0,77,9,167,0
24,44,4,11.0,135,7,306,0
25,59,4,14.75,180,7,477,0
26,65,7,9.285714285714286,201,10,567,0
27,27,7,3.857142857142857,87,10,175,0
28,239,2,119.5,718,5,1792,0
29,115,8,14.375,352,11,896,0
30,25,4,6.25,78,7,169,0
31,89,8,11.125,274,11,649,0
32,43,2,21.5,130,5,299,0
33,60,9,6.666666666666667,188,12,444,0
34,28,4,7.0,87,7,213,0
35,32,6,5.333333333333333,101,9,238,0
36,30,10,3.0,99,13,252,0
37,44,6,7.333333333333333,137,9,316,0
38,24,4,6.0,75,7,191,0
39,40,4,10.0,123,7,325,0
40,47,9,5.222222222222222,149,12,388,0
41,38,6,6.333333333333333,119,9,276,0
42,26,4,6.5,81,7,205,0
43,24,7,3.4285714285714284,78,10,213,0
44,62,7,8.857142857142858,192,10,434,0
45,87,4,21.75,264,7,693,0
46,48,6,8.0,149,9,416,0
47,73,6,12.166666666666666,224,9,524,0
48,37,4,9.25,114,7,288,0
49,53,4,13.25,162,7,371,0
50,66,10,6.6,207,13,495,0
51,9,3,3.0,29,6,67,0
52,30,5,6.0,94,8,232,0
53,55,3,18.333333333333332,167,6,414,0
54,19,5,3.8,61,8,132,0
55,32,7,4.571428571428571,102,10,231,0
56,44,3,14.666666666666666,134,6,327,0
57,44,4,11.0,135,7,315,0
58,56,1,56.0,168,4,432,0
59,55,7,7.857142857142857,171,10,427,0
60,50,5,10.0,154,8,410,0
61,26,4,6.5,81,7,178,0
62,55,8,6.875,172,11,383,0
63,32,8,4.0,103,11,228,0
64,31,6,5.166666666666667,98,9,228,0
65,48,4,12.0,147,7,382,0
66,58,6,9.666666666666666,179,9,403,0
67,26,9,2.888888888888889,86,12,245,0
68,42,4,10.5,129,7,296,0
69,20,4,5.0,63,7,165,0
70,191,5,38.2,577,8,1305,0
71,45,9,5.0,143,12,354,0
72,87,6,14.5,266,9,666,0
73,5,3,1.6666666666666667,17,6,65,0
74,46,5,9.2,142,8,331,0
75,75,5,15.0,229,8,533,0
76,179,11,16.272727272727273,547,14,1293,0
77,37,6,6.166666666666667,116,9,298,0
78,21,3,7.0,65,6,142,0
79,54,3,18.0,164,6,368,0
80,115,6,19.166666666666668,350,9,854,0
81,63,6,10.5,194,9,495,0
82,49,10,4.9,156,13,448,0
83,12,3,4.0,38,6,91,0
84,97,2,48.5,292,5,697,0
85,88,8,11.0,271,11,640,0
86,12,4,3.0,39,7,91,0
87,124,9,13.777777777777779,380,12,970,0
88,23,3,7.666666666666667,71,6,168,0
89,21,5,4.2,67,8,158,0
90,31,9,3.4444444444444446,101,12,247,0
91,41,4,10.25,126,7,307,0
92,30,3,10.0,92,6,225,0
93,80,9,8.88888888888889,248,12,625,0
94,21,2,10.5,64,5,149,0
95,68,4,17.0,207,7,522,0
96,72,8,9.0,223,11,496,0
97,28,6,4.666666666666667,89,9,221,0
98,32,7,4.571428571428571,102,10,246,0
99,29,6,4.833333333333333,92,9,191,0
100,86,12,7.166666666666667,269,15,696,0
101,29,9,3.2222222222222223,95,12,290,0
102,52,4,13.0,159,7,349,0
103,33,6,5.5,104,9,235,0
104,63,3,21.0,191,6,453,0
105,15,5,3.0,49,8,126,0
106,42,4,10.5,129,7,325,0
107,87,8,10.875,268,11,669,0
108,62,9,6.888888888888889,194,12,471,0
109,33,4,8.25,102,7,243,0
110,19,3,6.333333333333333,59,6,173,0
111,42,7,6.0,132,10,274,0
