Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,113,3,37.666666666666664,1132,6,851,0
1,144,6,24.0,1445,9,1058,0
2,44,2,22.0,441,5,327,0
3,59,5,11.8,594,8,476,0
4,106,3,35.333333333333336,1062,6,724,0
5,27,2,13.5,271,5,170,0
6,12,3,4.0,122,6,111,0
7,100,4,25.0,1003,7,721,0
8,34,3,11.333333333333334,342,6,260,0
9,40,3,13.333333333333334,402,6,313,0
10,93,6,15.5,935,9,700,0
11,105,7,15.0,1056,10,747,0
12,58,3,19.333333333333332,582,6,452,0
13,35,2,17.5,351,5,258,0
14,106,2,53.0,1061,5,777,0
15,116,5,23.2,1164,8,784,0
16,65,2,32.5,651,5,490,0
17,136,2,68.0,1361,5,1012,0
18,100,4,25.0,1003,7,755,0
19,97,4,24.25,973,7,781,0
20,69,2,34.5,691,5,483,0
21,72,5,14.4,724,8,534,0
22,663,6,110.5,6635,9,4801,0
23,35,4,8.75,353,7,275,0
24,57,2,28.5,571,5,376,0
25,54,2,27.0,541,5,382,0
26,68,5,13.6,684,8,514,0
27,93,6,15.5,935,9,677,0
28,233,3,77.66666666666667,2332,6,1698,0
29,243,4,60.75,2433,7,1656,0
30,69,4,17.25,693,7,512,0
31,72,8,9.0,727,11,599,0
32,111,5,22.2,1114,8,784,0
33,92,6,15.333333333333334,925,9,673,0
34,45,4,11.25,453,7,293,0
35,63,4,15.75,633,7,515,0
36,137,1,137.0,1370,4,986,0
37,31,3,10.333333333333334,312,6,244,0
38,93,3,31.0,932,6,643,0
39,125,3,41.666666666666664,1252,6,890,0
40,146,4,36.5,1463,7,1057,0
41,91,2,45.5,911,5,649,0
42,47,7,6.714285714285714,476,10,334,0
43,174,2,87.0,1741,5,1306,0
44,132,5,26.4,1324,8,927,0
45,80,2,40.0,801,5,586,0
46,21,3,7.0,212,6,169,0
47,52,2,26.0,521,5,370,0
48,144,5,28.8,1444,8,976,0
49,104,6,17.333333333333332,1045,9,774,0
50,35,2,17.5,351,5,250,0
51,49,5,9.8,494,8,374,0
52,129,2,64.5,1291,5,897,0
53,101,3,33.666666666666664,1012,6,714,0
54,54,6,9.0,545,9,447,0
55,102,3,34.0,1022,6,649,0
56,56,5,11.2,564,8,421,0
57,45,4,11.25,453,7,339,0
58,45,6,7.5,455,9,307,0
59,91,2,45.5,911,5,686,0
60,56,3,18.666666666666668,562,6,389,0
61,58,4,14.5,583,7,425,0
62,48,3,16.0,482,6,312,0
63,53,6,8.833333333333334,535,9,432,0
64,50,7,7.142857142857143,506,10,374,0
65,25,3,8.333333333333334,252,6,191,0
66,115,5,23.0,1154,8,884,0
67,61,4,15.25,613,7,456,0
68,98,4,24.5,983,7,693,0
69,76,4,19.0,763,7,552,0
70,185,3,61.666666666666664,1852,6,1267,0
71,107,5,21.4,1074,8,736,0
72,77,10,7.7,779,13,574,0
73,88,4,22.0,883,7,610,0
74,24,4,6.0,243,7,167,0
75,202,7,28.857142857142858,2026,10,1616,0
76,96,5,19.2,964,8,745,0
77,44,4,11.0,443,7,335,0
78,44,3,14.666666666666666,442,6,359,0
79,127,5,25.4,1274,8,896,0
80,136,3,45.333333333333336,1362,6,1016,0
81,140,3,46.666666666666664,1402,6,1036,0
82,64,8,8.0,647,11,517,0
83,38,2,19.0,381,5,283,0
84,68,6,11.333333333333334,685,9,573,0
85,62,3,20.666666666666668,622,6,419,0
86,31,4,7.75,313,7,253,0
87,81,3,27.0,812,6,554,0
88,164,7,23.428571428571427,1646,10,1165,0
89,18,2,9.0,181,5,106,0
90,96,6,16.0,965,9,684,0
91,53,5,10.6,534,8,427,0
92,97,6,16.166666666666668,975,9,687,0
93,63,4,15.75,633,7,462,0
94,61,3,20.333333333333332,612,6,454,0
95,100,5,20.0,1004,8,724,0
96,107,5,21.4,1074,8,797,0
97,78,5,15.6,784,8,571,0
98,109,4,27.25,1093,7,773,0
99,8,2,4.0,81,5,70,0
100,91,5,18.2,914,8,624,0
101,71,3,23.666666666666668,712,6,502,0
102,156,6,26.0,1565,9,1121,0
103,184,0,inf,1839,3,1218,0
104,30,3,10.0,302,6,246,0
105,70,6,11.666666666666666,705,9,525,0
106,121,2,60.5,1211,5,862,0
107,86,5,17.2,864,8,689,0
108,71,4,17.75,713,7,528,0
109,46,0,inf,459,3,327,0
110,113,5,22.6,1134,8,845,0
111,44,4,11.0,443,7,343,0
112,46,2,23.0,461,5,322,0
113,324,4,81.0,3243,7,2452,0
114,107,6,17.833333333333332,1075,9,744,0
115,48,3,16.0,482,6,360,0
116,50,3,16.666666666666668,502,6,380,0
117,58,2,29.0,581,5,452,0
118,61,3,20.333333333333332,612,6,451,0
119,61,2,30.5,611,5,408,0
120,125,8,15.625,1257,11,911,0
121,136,5,27.2,1364,8,1032,0
122,95,6,15.833333333333334,955,9,750,0
123,42,2,21.0,421,5,285,0
