Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,138,4,34.5,13803,7,1028,0
1,25,3,8.333333333333334,2502,6,194,0
2,119,7,17.0,11906,10,867,0
3,51,4,12.75,5103,7,421,0
4,62,0,inf,6199,3,421,0
5,32,3,10.666666666666666,3202,6,228,0
6,96,2,48.0,9601,5,679,0
7,159,8,19.875,15907,11,1153,0
8,111,2,55.5,11101,5,790,0
9,71,5,14.2,7104,8,538,0
10,82,2,41.0,8201,5,662,0
11,117,3,39.0,11702,6,842,0
12,73,2,36.5,7301,5,547,0
13,108,2,54.0,10801,5,684,0
14,58,2,29.0,5801,5,446,0
15,89,3,29.666666666666668,8902,6,646,0
16,96,2,48.0,9601,5,694,0
17,93,3,31.0,9302,6,772,0
18,87,2,43.5,8701,5,636,0
19,55,2,27.5,5501,5,407,0
20,459,5,91.8,45904,8,3281,0
21,85,3,28.333333333333332,8502,6,626,0
22,102,7,14.571428571428571,10206,10,705,0
23,163,4,40.75,16303,7,1113,0
24,22,2,11.0,2201,5,179,0
25,245,6,40.833333333333336,24505,9,1830,0
26,16,2,8.0,1601,5,135,0
27,77,6,12.833333333333334,7705,9,551,0
28,240,4,60.0,24003,7,1726,0
29,56,4,14.0,5603,7,460,0
30,94,3,31.333333333333332,9402,6,728,0
31,103,4,25.75,10303,7,784,0
32,62,4,15.5,6203,7,429,0
33,109,4,27.25,10903,7,834,0
34,113,6,18.833333333333332,11305,9,913,0
35,110,5,22.0,11004,8,746,0
36,75,6,12.5,7505,9,530,0
37,68,4,17.0,6803,7,507,0
38,84,4,21.0,8403,7,587,0
39,82,2,41.0,8201,5,567,0
40,73,5,14.6,7304,8,489,0
41,60,4,15.0,6003,7,451,0
42,92,4,23.0,9203,7,666,0
43,4,0,inf,399,3,42,0
44,107,1,107.0,10700,4,759,0
45,132,4,33.0,13203,7,925,0
46,56,4,14.0,5603,7,440,0
47,112,4,28.0,11203,7,826,0
48,97,4,24.25,9703,7,668,0
49,140,2,70.0,14001,5,981,0
50,32,4,8.0,3203,7,250,0
51,123,7,17.571428571428573,12306,10,911,0
52,151,5,30.2,15104,8,1070,0
53,163,5,32.6,16304,8,1159,0
54,73,2,36.5,7301,5,516,0
55,160,5,32.0,16004,8,1123,0
56,77,6,12.833333333333334,7705,9,623,0
57,39,2,19.5,3901,5,255,0
58,215,4,53.75,21503,7,1529,0
59,108,4,27.0,10803,7,810,0
60,50,4,12.5,5003,7,376,0
61,83,4,20.75,8303,7,559,0
62,86,2,43.0,8601,5,624,0
63,98,2,49.0,9801,5,706,0
64,187,1,187.0,18700,4,1303,0
65,226,4,56.5,22603,7,1556,0
66,65,4,16.25,6503,7,437,0
67,8,2,4.0,801,5,55,0
68,67,6,11.166666666666666,6705,9,530,0
69,115,2,57.5,11501,5,905,0
70,105,7,15.0,10506,10,818,0
71,203,4,50.75,20303,7,1523,0
72,31,2,15.5,3101,5,229,0
73,35,4,8.75,3503,7,239,0
74,60,4,15.0,6003,7,479,0
75,63,4,15.75,6303,7,442,0
76,153,8,19.125,15307,11,1159,0
77,144,4,36.0,14403,7,1046,0
78,282,7,40.285714285714285,28206,10,2004,0
79,76,3,25.333333333333332,7602,6,528,0
80,144,5,28.8,14404,8,1110,0
81,110,3,36.666666666666664,11002,6,736,0
82,167,4,41.75,16703,7,1249,0
83,96,5,19.2,9604,8,667,0
84,276,3,92.0,27602,6,1915,0
85,86,5,17.2,8604,8,644,0
86,205,4,51.25,20503,7,1459,0
87,92,7,13.142857142857142,9206,10,695,0
88,88,3,29.333333333333332,8802,6,603,0
89,3,0,inf,299,3,32,0
90,155,6,25.833333333333332,15505,9,1097,0
91,117,4,29.25,11703,7,929,0
92,139,7,19.857142857142858,13906,10,1093,0
93,34,3,11.333333333333334,3402,6,253,0
94,94,4,23.5,9403,7,762,0
95,85,5,17.0,8504,8,622,0
96,51,2,25.5,5101,5,356,0
97,126,4,31.5,12603,7,911,0
98,97,5,19.4,9704,8,775,0
99,66,3,22.0,6602,6,419,0
100,67,6,11.166666666666666,6705,9,541,0
101,101,2,50.5,10101,5,755,0
102,137,4,34.25,13703,7,985,0
103,58,5,11.6,5804,8,412,0
104,119,5,23.8,11904,8,897,0
105,38,1,38.0,3800,4,295,0
106,95,2,47.5,9501,5,720,0
107,75,3,25.0,7502,6,603,0
108,47,4,11.75,4703,7,355,0
109,28,4,7.0,2803,7,222,0
110,81,6,13.5,8105,9,634,0
111,28,1,28.0,2800,4,224,0
112,86,7,12.285714285714286,8606,10,617,0
113,27,0,inf,2699,3,158,0
114,106,4,26.5,10603,7,733,0
115,56,2,28.0,5601,5,489,0
116,153,6,25.5,15305,9,1158,0
117,139,3,46.333333333333336,13902,6,1030,0
118,68,2,34.0,6801,5,475,0
119,116,4,29.0,11603,7,791,0
120,207,4,51.75,20703,7,1522,0
121,95,4,23.75,9503,7,683,0
122,72,8,9.0,7207,11,526,0
123,94,3,31.333333333333332,9402,6,726,0
124,190,5,38.0,19004,8,1351,0
125,87,7,12.428571428571429,8706,10,693,0
126,197,7,28.142857142857142,19706,10,1468,0
127,38,2,19.0,3801,5,246,0
128,95,6,15.833333333333334,9505,9,703,0
129,46,2,23.0,4601,5,348,0
130,57,4,14.25,5703,7,410,0
131,242,3,80.66666666666667,24202,6,1659,0
132,250,3,83.33333333333333,25002,6,1805,0
133,123,6,20.5,12305,9,906,0
134,72,3,24.0,7202,6,517,0
135,183,6,30.5,18305,9,1328,0
136,29,2,14.5,2901,5,235,0
137,185,3,61.666666666666664,18502,6,1306,0
138,129,6,21.5,12905,9,968,0
139,59,5,11.8,5904,8,448,0
140,95,6,15.833333333333334,9505,9,669,0
141,194,3,64.66666666666667,19402,6,1363,0
142,295,5,59.0,29504,8,2220,0
143,74,3,24.666666666666668,7402,6,560,0
144,191,2,95.5,19101,5,1308,0
145,146,7,20.857142857142858,14606,10,1054,0
146,51,2,25.5,5101,5,393,0
147,153,7,21.857142857142858,15306,10,1110,0
148,81,2,40.5,8101,5,569,0
149,113,5,22.6,11304,8,816,0
150,77,3,25.666666666666668,7702,6,537,0
151,57,3,19.0,5702,6,425,0
152,66,3,22.0,6602,6,499,0
153,97,4,24.25,9703,7,712,0
154,95,5,19.0,9504,8,687,0
155,10,2,5.0,1001,5,83,0
156,232,8,29.0,23207,11,1609,0
157,24,2,12.0,2401,5,162,0
158,115,2,57.5,11501,5,820,0
159,205,4,51.25,20503,7,1463,0
160,52,2,26.0,5201,5,409,0
161,27,0,inf,2699,3,173,0
162,236,2,118.0,23601,5,1601,0
163,49,2,24.5,4901,5,364,0
164,82,6,13.666666666666666,8205,9,547,0
165,85,4,21.25,8503,7,601,0
166,90,4,22.5,9003,7,677,0
167,76,6,12.666666666666666,7605,9,533,0
168,12,0,inf,1199,3,78,0
169,135,4,33.75,13503,7,990,0
170,51,1,51.0,5100,4,407,0
171,71,4,17.75,7103,7,553,0
172,179,2,89.5,17901,5,1337,0
173,119,3,39.666666666666664,11902,6,874,0
174,152,7,21.714285714285715,15206,10,1096,0
175,77,4,19.25,7703,7,525,0
176,139,3,46.333333333333336,13902,6,1047,0
177,124,3,41.333333333333336,12402,6,868,0
178,78,3,26.0,7802,6,588,0
179,161,3,53.666666666666664,16102,6,1089,0
180,161,7,23.0,16106,10,1165,0
181,108,4,27.0,10803,7,745,0
182,78,3,26.0,7802,6,545,0
183,65,5,13.0,6504,8,440,0
184,61,2,30.5,6101,5,436,0
185,207,2,103.5,20701,5,1536,0
186,122,6,20.333333333333332,12205,9,863,0
187,212,5,42.4,21204,8,1556,0
188,206,3,68.66666666666667,20602,6,1420,0
189,80,2,40.0,8001,5,545,0
190,12,1,12.0,1200,4,84,0
191,267,5,53.4,26704,8,1975,0
192,129,4,32.25,12903,7,925,0
193,186,6,31.0,18605,9,1325,0
194,133,4,33.25,13303,7,955,0
195,55,2,27.5,5501,5,419,0
196,107,3,35.666666666666664,10702,6,808,0
197,161,3,53.666666666666664,16102,6,1135,0
198,44,2,22.0,4401,5,293,0
199,25,3,8.333333333333334,2502,6,203,0
200,46,4,11.5,4603,7,315,0
201,119,2,59.5,11901,5,874,0
202,55,3,18.333333333333332,5502,6,437,0
203,108,4,27.0,10803,7,700,0
204,148,4,37.0,14803,7,1096,0
205,257,5,51.4,25704,8,1804,0
206,98,3,32.666666666666664,9802,6,711,0
207,152,2,76.0,15201,5,1063,0
208,156,1,156.0,15600,4,1074,0
209,183,4,45.75,18303,7,1261,0
210,78,2,39.0,7801,5,548,0
211,64,5,12.8,6404,8,469,0
212,170,6,28.333333333333332,17005,9,1236,0
213,175,4,43.75,17503,7,1142,0
214,190,5,38.0,19004,8,1348,0
215,232,1,232.0,23200,4,1542,0
216,118,2,59.0,11801,5,852,0
217,141,6,23.5,14105,9,996,0
218,86,4,21.5,8603,7,609,0
219,46,2,23.0,4601,5,363,0
220,59,3,19.666666666666668,5902,6,425,0
221,153,4,38.25,15303,7,1016,0
222,3,0,inf,299,3,31,0
223,45,2,22.5,4501,5,301,0
224,143,3,47.666666666666664,14302,6,990,0
225,191,4,47.75,19103,7,1350,0
226,115,3,38.333333333333336,11502,6,884,0
227,227,5,45.4,22704,8,1607,0
228,51,3,17.0,5102,6,341,0
229,177,6,29.5,17705,9,1283,0
230,145,4,36.25,14503,7,1077,0
231,92,4,23.0,9203,7,737,0
232,37,3,12.333333333333334,3702,6,251,0
233,48,2,24.0,4801,5,353,0
234,132,3,44.0,13202,6,942,0
235,88,3,29.333333333333332,8802,6,627,0
236,197,5,39.4,19704,8,1394,0
237,41,2,20.5,4101,5,339,0
238,22,2,11.0,2201,5,170,0
239,38,2,19.0,3801,5,238,0
240,127,2,63.5,12701,5,881,0
241,35,5,7.0,3504,8,232,0
242,218,6,36.333333333333336,21805,9,1537,0
243,107,5,21.4,10704,8,801,0
244,122,3,40.666666666666664,12202,6,791,0
245,118,2,59.0,11801,5,858,0
246,129,4,32.25,12903,7,879,0
247,163,5,32.6,16304,8,1135,0
248,98,3,32.666666666666664,9802,6,733,0
249,61,3,20.333333333333332,6102,6,464,0
250,92,1,92.0,9200,4,649,0
251,61,2,30.5,6101,5,390,0
252,147,4,36.75,14703,7,1076,0
253,75,2,37.5,7501,5,520,0
254,73,2,36.5,7301,5,599,0
255,121,7,17.285714285714285,12106,10,830,0
256,26,3,8.666666666666666,2602,6,171,0
257,164,2,82.0,16401,5,1181,0
258,53,4,13.25,5303,7,386,0
259,19,2,9.5,1901,5,125,0
260,39,2,19.5,3901,5,239,0
261,152,4,38.0,15203,7,1088,0
262,46,3,15.333333333333334,4602,6,313,0
263,145,4,36.25,14503,7,1072,0
264,101,2,50.5,10101,5,771,0
265,97,3,32.333333333333336,9702,6,708,0
266,191,4,47.75,19103,7,1434,0
267,188,5,37.6,18804,8,1347,0
268,125,9,13.88888888888889,12508,12,887,0
269,88,4,22.0,8803,7,645,0
270,89,4,22.25,8903,7,630,0
271,253,4,63.25,25303,7,1782,0
272,98,3,32.666666666666664,9802,6,676,0
273,83,3,27.666666666666668,8302,6,634,0
274,102,5,20.4,10204,8,760,0
275,33,4,8.25,3303,7,209,0
276,79,4,19.75,7903,7,554,0
277,157,5,31.4,15704,8,1185,0
278,44,2,22.0,4401,5,268,0
279,123,6,20.5,12305,9,855,0
280,41,2,20.5,4101,5,286,0
281,114,5,22.8,11404,8,792,0
282,94,3,31.333333333333332,9402,6,667,0
283,151,5,30.2,15104,8,1131,0
284,78,3,26.0,7802,6,550,0
285,99,7,14.142857142857142,9906,10,736,0
286,110,4,27.5,11003,7,792,0
287,28,3,9.333333333333334,2802,6,215,0
288,26,2,13.0,2601,5,185,0
289,53,3,17.666666666666668,5302,6,414,0
290,37,3,12.333333333333334,3702,6,254,0
291,97,2,48.5,9701,5,701,0
292,107,6,17.833333333333332,10705,9,756,0
293,68,4,17.0,6803,7,436,0
294,176,5,35.2,17604,8,1144,0
295,91,4,22.75,9103,7,693,0
296,175,2,87.5,17501,5,1249,0
297,60,2,30.0,6001,5,479,0
298,50,4,12.5,5003,7,330,0
299,45,4,11.25,4503,7,301,0
300,60,1,60.0,6000,4,419,0
301,229,6,38.166666666666664,22905,9,1670,0
302,57,2,28.5,5701,5,430,0
303,101,5,20.2,10104,8,727,0
304,164,4,41.0,16403,7,1081,0
305,39,2,19.5,3901,5,286,0
306,93,4,23.25,9303,7,673,0
307,63,6,10.5,6305,9,418,0
308,135,3,45.0,13502,6,986,0
309,69,3,23.0,6902,6,540,0
310,45,2,22.5,4501,5,369,0
311,177,7,25.285714285714285,17706,10,1287,0
312,154,3,51.333333333333336,15402,6,1153,0
313,29,1,29.0,2900,4,182,0
314,95,6,15.833333333333334,9505,9,688,0
315,48,4,12.0,4803,7,284,0
316,55,4,13.75,5503,7,381,0
317,41,1,41.0,4100,4,263,0
318,31,2,15.5,3101,5,247,0
319,158,3,52.666666666666664,15802,6,1101,0
320,42,3,14.0,4202,6,304,0
321,92,4,23.0,9203,7,685,0
322,93,5,18.6,9304,8,652,0
323,92,5,18.4,9204,8,685,0
324,107,5,21.4,10704,8,785,0
325,61,2,30.5,6101,5,429,0
326,152,5,30.4,15204,8,1153,0
327,97,4,24.25,9703,7,674,0
328,68,4,17.0,6803,7,476,0
329,69,4,17.25,6903,7,522,0
330,69,4,17.25,6903,7,555,0
331,53,1,53.0,5300,4,369,0
332,100,2,50.0,10001,5,695,0
333,92,2,46.0,9201,5,693,0
334,56,3,18.666666666666668,5602,6,430,0
335,73,5,14.6,7304,8,503,0
336,77,3,25.666666666666668,7702,6,559,0
337,45,2,22.5,4501,5,312,0
338,26,4,6.5,2603,7,187,0
339,66,5,13.2,6604,8,526,0
340,96,5,19.2,9604,8,732,0
341,91,3,30.333333333333332,9102,6,650,0
342,192,6,32.0,19205,9,1496,0
343,150,2,75.0,15001,5,1083,0
344,145,7,20.714285714285715,14506,10,1043,0
345,4,1,4.0,400,4,22,0
346,106,2,53.0,10601,5,703,0
347,60,3,20.0,6002,6,423,0
348,101,3,33.666666666666664,10102,6,765,0
349,142,3,47.333333333333336,14202,6,1031,0
350,198,5,39.6,19804,8,1432,0
351,110,5,22.0,11004,8,769,0
352,25,2,12.5,2501,5,182,0
353,213,5,42.6,21304,8,1500,0
354,14,2,7.0,1401,5,110,0
355,137,4,34.25,13703,7,937,0
356,149,4,37.25,14903,7,1046,0
357,111,3,37.0,11102,6,818,0
358,69,3,23.0,6902,6,479,0
359,109,1,109.0,10900,4,710,0
360,265,5,53.0,26504,8,1916,0
361,217,4,54.25,21703,7,1530,0
362,82,3,27.333333333333332,8202,6,592,0
363,178,7,25.428571428571427,17806,10,1285,0
364,86,2,43.0,8601,5,587,0
365,84,3,28.0,8402,6,605,0
366,72,4,18.0,7203,7,509,0
367,99,1,99.0,9900,4,725,0
368,74,2,37.0,7401,5,548,0
369,19,1,19.0,1900,4,148,0
370,117,5,23.4,11704,8,844,0
371,46,6,7.666666666666667,4605,9,356,0
372,89,4,22.25,8903,7,615,0
373,48,2,24.0,4801,5,356,0
374,56,4,14.0,5603,7,430,0
375,69,6,11.5,6905,9,541,0
376,87,5,17.4,8704,8,565,0
377,242,5,48.4,24204,8,1790,0
378,301,9,33.44444444444444,30108,12,2151,0
379,19,2,9.5,1901,5,151,0
380,141,6,23.5,14105,9,1013,0
381,133,4,33.25,13303,7,943,0
382,22,2,11.0,2201,5,162,0
383,78,4,19.5,7803,7,618,0
384,164,4,41.0,16403,7,1140,0
385,110,7,15.714285714285714,11006,10,781,0
386,193,5,38.6,19304,8,1425,0
387,172,7,24.571428571428573,17206,10,1183,0
388,65,3,21.666666666666668,6502,6,505,0
389,27,3,9.0,2702,6,240,0
390,77,4,19.25,7703,7,522,0
391,143,2,71.5,14301,5,977,0
392,117,3,39.0,11702,6,853,0
393,49,4,12.25,4903,7,367,0
394,63,2,31.5,6301,5,465,0
395,126,3,42.0,12602,6,902,0
396,102,5,20.4,10204,8,825,0
397,74,2,37.0,7401,5,561,0
398,49,2,24.5,4901,5,370,0
399,9,2,4.5,901,5,36,0
400,10,0,inf,999,3,67,0
401,62,6,10.333333333333334,6205,9,520,0
402,102,3,34.0,10202,6,779,0
403,70,4,17.5,7003,7,467,0
404,193,3,64.33333333333333,19302,6,1362,0
405,43,3,14.333333333333334,4302,6,296,0
406,74,3,24.666666666666668,7402,6,536,0
407,143,6,23.833333333333332,14305,9,1011,0
408,95,4,23.75,9503,7,675,0
409,69,1,69.0,6900,4,477,0
410,125,4,31.25,12503,7,886,0
411,198,3,66.0,19802,6,1359,0
412,64,2,32.0,6401,5,462,0
413,43,3,14.333333333333334,4302,6,299,0
414,65,5,13.0,6504,8,447,0
415,143,4,35.75,14303,7,948,0
416,31,2,15.5,3101,5,217,0
417,191,3,63.666666666666664,19102,6,1411,0
418,72,4,18.0,7203,7,549,0
419,147,4,36.75,14703,7,1084,0
420,70,4,17.5,7003,7,539,0
421,301,6,50.166666666666664,30105,9,2113,0
422,63,3,21.0,6302,6,462,0
423,132,6,22.0,13205,9,877,0
424,254,3,84.66666666666667,25402,6,1844,0
425,179,6,29.833333333333332,17905,9,1289,0
426,196,6,32.666666666666664,19605,9,1395,0
427,84,3,28.0,8402,6,615,0
428,126,2,63.0,12601,5,865,0
429,33,3,11.0,3302,6,242,0
430,93,2,46.5,9301,5,694,0
431,169,4,42.25,16903,7,1148,0
432,59,4,14.75,5903,7,427,0
433,60,2,30.0,6001,5,420,0
434,61,4,15.25,6103,7,376,0
435,38,3,12.666666666666666,3802,6,324,0
436,83,2,41.5,8301,5,568,0
