Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,23,13,1.7692307692307692,35,16,185,0
1,25,16,1.5625,40,19,286,0
2,15,12,1.25,26,15,152,0
3,11,18,0.6111111111111112,28,21,223,0
4,13,13,1.0,25,16,180,0
5,4,7,0.5714285714285714,10,10,70,0
6,17,18,0.9444444444444444,34,21,236,0
7,16,13,1.2307692307692308,28,16,169,0
8,8,10,0.8,17,13,119,0
9,3,7,0.42857142857142855,9,10,76,0
10,21,20,1.05,40,23,285,0
11,28,13,2.1538461538461537,40,16,259,0
12,10,11,0.9090909090909091,20,14,150,0
13,16,10,1.6,25,13,158,0
14,16,11,1.4545454545454546,26,14,160,0
15,20,15,1.3333333333333333,34,18,203,0
16,14,16,0.875,29,19,297,0
17,9,10,0.9,18,13,105,0
18,8,9,0.8888888888888888,16,12,105,0
19,15,17,0.8823529411764706,31,20,205,0
20,32,17,1.8823529411764706,48,20,325,0
21,26,18,1.4444444444444444,43,21,330,0
22,16,10,1.6,25,13,163,0
23,20,10,2.0,29,13,162,0
24,18,14,1.2857142857142858,31,17,197,0
25,26,20,1.3,45,23,325,0
26,24,15,1.6,38,18,232,0
27,28,17,1.6470588235294117,44,20,296,0
28,18,17,1.0588235294117647,34,20,273,0
29,12,11,1.0909090909090908,22,14,170,0
30,13,19,0.6842105263157895,31,22,232,0
31,7,12,0.5833333333333334,18,15,159,0
32,9,9,1.0,17,12,93,0
33,19,13,1.4615384615384615,31,16,254,0
34,9,9,1.0,17,12,82,0
35,19,16,1.1875,34,19,204,0
36,18,14,1.2857142857142858,31,17,171,0
37,13,20,0.65,32,23,225,0
38,14,14,1.0,27,17,155,0
39,4,11,0.36363636363636365,14,14,98,0
40,43,12,3.5833333333333335,54,15,398,0
41,22,18,1.2222222222222223,39,21,246,0
42,27,22,1.2272727272727273,48,25,361,0
43,15,17,0.8823529411764706,31,20,224,0
44,12,12,1.0,23,15,129,0
45,18,14,1.2857142857142858,31,17,256,0
46,11,15,0.7333333333333333,25,18,168,0
47,40,15,2.6666666666666665,54,18,430,0
48,9,10,0.9,18,13,119,0
49,2,10,0.2,11,13,88,0
50,12,19,0.631578947368421,30,22,242,0
51,11,5,2.2,15,8,109,0
52,23,22,1.0454545454545454,44,25,348,0
53,24,14,1.7142857142857142,37,17,293,0
54,17,21,0.8095238095238095,37,24,251,0
55,12,14,0.8571428571428571,25,17,186,0
56,20,16,1.25,35,19,237,0
57,19,16,1.1875,34,19,298,0
58,23,6,3.8333333333333335,28,9,200,0
59,23,14,1.6428571428571428,36,17,213,0
60,9,9,1.0,17,12,124,0
61,15,22,0.6818181818181818,36,25,258,0
62,22,12,1.8333333333333333,33,15,279,0
63,15,15,1.0,29,18,177,0
64,17,13,1.3076923076923077,29,16,186,0
65,12,8,1.5,19,11,111,0
66,21,8,2.625,28,11,157,0
67,8,6,1.3333333333333333,13,9,70,0
68,19,17,1.1176470588235294,35,20,271,0
69,28,15,1.8666666666666667,42,18,292,0
70,18,10,1.8,27,13,191,0
71,17,11,1.5454545454545454,27,14,191,0
72,37,17,2.176470588235294,53,20,389,0
73,11,15,0.7333333333333333,25,18,210,0
74,8,19,0.42105263157894735,26,22,183,0
75,7,9,0.7777777777777778,15,12,111,0
76,12,8,1.5,19,11,109,0
77,14,17,0.8235294117647058,30,20,211,0
78,20,16,1.25,35,19,261,0
79,9,13,0.6923076923076923,21,16,163,0
80,27,16,1.6875,42,19,277,0
81,20,17,1.1764705882352942,36,20,277,0
82,24,18,1.3333333333333333,41,21,277,0
83,12,9,1.3333333333333333,20,12,136,0
84,17,11,1.5454545454545454,27,14,202,0
85,18,16,1.125,33,19,224,0
86,4,15,0.26666666666666666,18,18,119,0
87,17,11,1.5454545454545454,27,14,162,0
88,28,15,1.8666666666666667,42,18,260,0
89,21,16,1.3125,36,19,254,0
90,29,19,1.5263157894736843,47,22,355,0
91,16,10,1.6,25,13,187,0
92,15,15,1.0,29,18,188,0
93,10,16,0.625,25,19,197,0
94,19,19,1.0,37,22,269,0
95,22,17,1.2941176470588236,38,20,260,0
96,13,11,1.1818181818181819,23,14,161,0
97,23,19,1.2105263157894737,41,22,281,0
98,17,16,1.0625,32,19,238,0
99,18,19,0.9473684210526315,36,22,253,0
100,14,23,0.6086956521739131,36,26,239,0
101,12,11,1.0909090909090908,22,14,140,0
102,24,13,1.8461538461538463,36,16,218,0
103,4,12,0.3333333333333333,15,15,120,0
104,27,24,1.125,50,27,295,0
105,26,16,1.625,41,19,321,0
106,11,11,1.0,21,14,118,0
107,13,13,1.0,25,16,179,0
108,9,10,0.9,18,13,131,0
109,8,17,0.47058823529411764,24,20,197,0
110,42,20,2.1,61,23,451,0
111,9,13,0.6923076923076923,21,16,135,0
112,16,17,0.9411764705882353,32,20,227,0
