Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,125,6,20.833333333333332,3130,9,929,0
1,54,4,13.5,1353,7,395,0
2,28,2,14.0,701,5,221,0
3,56,1,56.0,1400,4,404,0
4,81,6,13.5,2030,9,643,0
5,101,4,25.25,2528,7,730,0
6,115,3,38.333333333333336,2877,6,888,0
7,153,7,21.857142857142858,3831,10,1062,0
8,89,3,29.666666666666668,2227,6,684,0
9,222,7,31.714285714285715,5556,10,1677,0
10,142,4,35.5,3553,7,952,0
11,95,2,47.5,2376,5,642,0
12,84,4,21.0,2103,7,646,0
13,61,2,30.5,1526,5,464,0
14,39,3,13.0,977,6,245,0
15,33,1,33.0,825,4,273,0
16,86,4,21.5,2153,7,722,0
17,88,2,44.0,2201,5,663,0
18,2,0,inf,49,3,15,0
19,103,5,20.6,2579,8,763,0
20,153,4,38.25,3828,7,1132,0
21,134,6,22.333333333333332,3355,9,945,0
22,177,6,29.5,4430,9,1290,0
23,144,5,28.8,3604,8,1045,0
24,43,3,14.333333333333334,1077,6,339,0
25,129,7,18.428571428571427,3231,10,927,0
26,34,2,17.0,851,5,264,0
27,229,8,28.625,5732,11,1750,0
28,66,4,16.5,1653,7,468,0
29,26,2,13.0,651,5,209,0
30,151,4,37.75,3778,7,1098,0
31,74,6,12.333333333333334,1855,9,559,0
32,63,2,31.5,1576,5,487,0
33,99,6,16.5,2480,9,818,0
34,91,4,22.75,2278,7,638,0
35,78,6,13.0,1955,9,516,0
36,78,5,15.6,1954,8,621,0
37,89,5,17.8,2229,8,701,0
38,57,4,14.25,1428,7,433,0
39,87,5,17.4,2179,8,641,0
40,32,1,32.0,800,4,222,0
41,68,2,34.0,1701,5,499,0
42,72,2,36.0,1801,5,475,0
43,108,2,54.0,2701,5,787,0
44,117,4,29.25,2928,7,842,0
45,83,4,20.75,2078,7,570,0
46,16,1,16.0,400,4,91,0
47,22,4,5.5,553,7,183,0
48,113,2,56.5,2826,5,845,0
49,3,0,inf,74,3,22,0
50,116,4,29.0,2903,7,805,0
51,21,2,10.5,526,5,181,0
52,28,0,inf,699,3,212,0
53,79,3,26.333333333333332,1977,6,602,0
54,62,6,10.333333333333334,1555,9,475,0
55,172,5,34.4,4304,8,1207,0
56,109,3,36.333333333333336,2727,6,761,0
57,201,2,100.5,5026,5,1468,0
58,29,2,14.5,726,5,220,0
59,92,4,23.0,2303,7,688,0
60,123,3,41.0,3077,6,955,0
61,73,2,36.5,1826,5,504,0
62,103,2,51.5,2576,5,689,0
63,72,1,72.0,1800,4,549,0
64,66,6,11.0,1655,9,526,0
65,62,4,15.5,1553,7,402,0
66,121,5,24.2,3029,8,850,0
67,79,5,15.8,1979,8,606,0
68,48,2,24.0,1201,5,358,0
69,101,3,33.666666666666664,2527,6,736,0
70,249,3,83.0,6227,6,1866,0
