Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,140,2,70.0,2801,5,1041,0
1,116,9,12.88888888888889,2328,12,802,0
2,43,5,8.6,864,8,347,0
3,42,3,14.0,842,6,351,0
4,67,3,22.333333333333332,1342,6,451,0
5,70,5,14.0,1404,8,427,0
6,122,5,24.4,2444,8,895,0
7,173,3,57.666666666666664,3462,6,1273,0
8,44,3,14.666666666666666,882,6,329,0
9,45,3,15.0,902,6,278,0
10,92,5,18.4,1844,8,724,0
11,128,3,42.666666666666664,2562,6,926,0
12,140,3,46.666666666666664,2802,6,896,0
13,141,9,15.666666666666666,2828,12,1072,0
14,110,3,36.666666666666664,2202,6,741,0
15,105,2,52.5,2101,5,813,0
16,75,5,15.0,1504,8,558,0
17,56,3,18.666666666666668,1122,6,433,0
18,117,2,58.5,2341,5,824,0
19,65,2,32.5,1301,5,497,0
20,90,7,12.857142857142858,1806,10,676,0
21,78,4,19.5,1563,7,556,0
22,162,5,32.4,3244,8,1153,0
23,219,6,36.5,4385,9,1582,0
24,69,7,9.857142857142858,1386,10,477,0
25,149,5,29.8,2984,8,1170,0
26,118,6,19.666666666666668,2365,9,866,0
27,80,6,13.333333333333334,1605,9,580,0
28,78,5,15.6,1564,8,577,0
29,121,3,40.333333333333336,2422,6,822,0
30,29,2,14.5,581,5,197,0
31,64,5,12.8,1284,8,491,0
32,103,6,17.166666666666668,2065,9,767,0
33,82,3,27.333333333333332,1642,6,596,0
34,33,2,16.5,661,5,228,0
35,58,3,19.333333333333332,1162,6,399,0
36,35,4,8.75,703,7,261,0
37,94,2,47.0,1881,5,704,0
38,93,1,93.0,1860,4,705,0
39,60,2,30.0,1201,5,398,0
40,49,5,9.8,984,8,353,0
41,145,2,72.5,2901,5,1023,0
42,48,2,24.0,961,5,331,0
43,76,5,15.2,1524,8,577,0
44,120,8,15.0,2407,11,881,0
45,30,4,7.5,603,7,197,0
46,100,2,50.0,2001,5,693,0
47,107,4,26.75,2143,7,752,0
48,56,2,28.0,1121,5,401,0
49,214,6,35.666666666666664,4285,9,1562,0
50,60,3,20.0,1202,6,444,0
51,113,6,18.833333333333332,2265,9,817,0
52,178,7,25.428571428571427,3566,10,1280,0
53,85,7,12.142857142857142,1706,10,600,0
54,48,6,8.0,965,9,356,0
55,14,1,14.0,280,4,94,0
56,43,2,21.5,861,5,317,0
57,94,3,31.333333333333332,1882,6,668,0
58,21,2,10.5,421,5,137,0
59,121,3,40.333333333333336,2422,6,863,0
60,137,4,34.25,2743,7,937,0
61,89,7,12.714285714285714,1786,10,709,0
62,64,2,32.0,1281,5,437,0
63,40,3,13.333333333333334,802,6,289,0
64,28,3,9.333333333333334,562,6,187,0
65,158,4,39.5,3163,7,1128,0
66,68,6,11.333333333333334,1365,9,515,0
67,72,3,24.0,1442,6,526,0
68,77,4,19.25,1543,7,594,0
69,57,4,14.25,1143,7,396,0
70,131,7,18.714285714285715,2626,10,925,0
71,91,2,45.5,1821,5,613,0
72,18,2,9.0,361,5,110,0
73,160,3,53.333333333333336,3202,6,1081,0
74,35,3,11.666666666666666,702,6,243,0
75,76,2,38.0,1521,5,535,0
76,74,5,14.8,1484,8,505,0
77,20,2,10.0,401,5,145,0
78,53,2,26.5,1061,5,417,0
79,64,4,16.0,1283,7,463,0
80,140,6,23.333333333333332,2805,9,1118,0
81,194,4,48.5,3883,7,1441,0
82,39,3,13.0,782,6,287,0
83,127,4,31.75,2543,7,893,0
84,93,4,23.25,1863,7,685,0
85,93,10,9.3,1869,13,715,0
86,108,5,21.6,2164,8,815,0
87,73,3,24.333333333333332,1462,6,515,0
88,108,9,12.0,2168,12,761,0
89,77,1,77.0,1540,4,478,0
90,55,4,13.75,1103,7,429,0
91,219,8,27.375,4387,11,1558,0
92,129,4,32.25,2583,7,902,0
93,79,7,11.285714285714286,1586,10,609,0
94,92,3,30.666666666666668,1842,6,718,0
95,161,6,26.833333333333332,3225,9,1093,0
96,16,2,8.0,321,5,119,0
97,103,6,17.166666666666668,2065,9,771,0
98,38,6,6.333333333333333,765,9,293,0
99,14,2,7.0,281,5,82,0
100,130,4,32.5,2603,7,915,0
101,186,11,16.90909090909091,3730,14,1369,0
102,37,2,18.5,741,5,251,0
103,51,4,12.75,1023,7,372,0
104,83,1,83.0,1660,4,531,0
105,58,5,11.6,1164,8,406,0
106,79,6,13.166666666666666,1585,9,621,0
107,112,4,28.0,2243,7,839,0
108,152,8,19.0,3047,11,1184,0
109,157,2,78.5,3141,5,1163,0
110,25,1,25.0,500,4,158,0
111,272,7,38.857142857142854,5446,10,2025,0
112,44,6,7.333333333333333,885,9,352,0
113,109,4,27.25,2183,7,725,0
114,171,6,28.5,3425,9,1268,0
115,93,3,31.0,1862,6,653,0
116,174,3,58.0,3482,6,1199,0
117,52,2,26.0,1041,5,429,0
118,215,5,43.0,4304,8,1574,0
119,58,6,9.666666666666666,1165,9,419,0
120,43,6,7.166666666666667,865,9,351,0
121,67,4,16.75,1343,7,534,0
122,30,2,15.0,601,5,207,0
123,103,4,25.75,2063,7,749,0
124,152,5,30.4,3044,8,1115,0
125,102,6,17.0,2045,9,748,0
126,132,7,18.857142857142858,2646,10,996,0
127,131,7,18.714285714285715,2626,10,921,0
128,61,5,12.2,1224,8,429,0
129,64,5,12.8,1284,8,491,0
130,11,2,5.5,221,5,98,0
131,88,7,12.571428571428571,1766,10,685,0
132,68,3,22.666666666666668,1362,6,521,0
133,29,2,14.5,581,5,210,0
134,99,6,16.5,1985,9,724,0
135,74,4,18.5,1483,7,544,0
136,102,2,51.0,2041,5,769,0
137,141,7,20.142857142857142,2826,10,1014,0
138,146,5,29.2,2924,8,1025,0
139,84,3,28.0,1682,6,670,0
140,65,2,32.5,1301,5,443,0
141,161,6,26.833333333333332,3225,9,1132,0
142,47,2,23.5,941,5,342,0
143,62,4,15.5,1243,7,417,0
144,133,4,33.25,2663,7,967,0
145,138,5,27.6,2764,8,957,0
146,57,6,9.5,1145,9,401,0
147,60,6,10.0,1205,9,442,0
148,178,8,22.25,3567,11,1298,0
149,99,2,49.5,1981,5,717,0
150,83,5,16.6,1664,8,616,0
151,79,3,26.333333333333332,1582,6,596,0
152,30,0,inf,599,3,186,0
153,29,2,14.5,581,5,209,0
154,69,2,34.5,1381,5,483,0
155,42,6,7.0,845,9,331,0
156,122,3,40.666666666666664,2442,6,896,0
157,62,6,10.333333333333334,1245,9,467,0
158,100,3,33.333333333333336,2002,6,726,0
159,72,4,18.0,1443,7,534,0
160,70,2,35.0,1401,5,473,0
161,73,2,36.5,1461,5,504,0
162,81,4,20.25,1623,7,591,0
163,91,5,18.2,1824,8,708,0
164,90,2,45.0,1801,5,657,0
165,56,7,8.0,1126,10,450,0
166,106,5,21.2,2124,8,780,0
167,65,5,13.0,1304,8,500,0
168,213,2,106.5,4261,5,1588,0
169,106,6,17.666666666666668,2125,9,782,0
170,6,2,3.0,121,5,47,0
171,42,2,21.0,841,5,280,0
172,37,0,inf,739,3,254,0
173,72,3,24.0,1442,6,541,0
174,32,0,inf,639,3,202,0
175,64,2,32.0,1281,5,435,0
176,68,4,17.0,1363,7,459,0
177,79,4,19.75,1583,7,547,0
178,69,5,13.8,1384,8,533,0
179,90,2,45.0,1801,5,620,0
180,46,3,15.333333333333334,922,6,338,0
181,233,5,46.6,4664,8,1668,0
182,81,3,27.0,1622,6,576,0
183,86,4,21.5,1723,7,605,0
184,70,3,23.333333333333332,1402,6,497,0
185,77,5,15.4,1544,8,548,0
186,44,2,22.0,881,5,294,0
187,51,4,12.75,1023,7,367,0
188,37,2,18.5,741,5,253,0
189,48,2,24.0,961,5,306,0
190,103,5,20.6,2064,8,738,0
191,82,5,16.4,1644,8,561,0
192,136,4,34.0,2723,7,969,0
193,20,3,6.666666666666667,402,6,149,0
194,33,3,11.0,662,6,206,0
195,23,2,11.5,461,5,167,0
196,350,6,58.333333333333336,7005,9,2567,0
197,97,2,48.5,1941,5,724,0
198,71,3,23.666666666666668,1422,6,543,0
199,5,4,1.25,103,7,46,0
200,38,2,19.0,761,5,277,0
201,116,4,29.0,2323,7,912,0
202,64,6,10.666666666666666,1285,9,474,0
203,123,4,30.75,2463,7,885,0
204,164,7,23.428571428571427,3286,10,1148,0
205,38,2,19.0,761,5,273,0
206,39,2,19.5,781,5,263,0
207,42,2,21.0,841,5,277,0
208,113,4,28.25,2263,7,837,0
209,68,2,34.0,1361,5,495,0
210,114,5,22.8,2284,8,773,0
211,41,3,13.666666666666666,822,6,315,0
212,38,3,12.666666666666666,762,6,256,0
213,114,6,19.0,2285,9,803,0
214,32,5,6.4,644,8,243,0
215,79,2,39.5,1581,5,605,0
216,139,4,34.75,2783,7,930,0
217,112,6,18.666666666666668,2245,9,815,0
218,186,3,62.0,3722,6,1396,0
219,149,4,37.25,2983,7,1098,0
220,25,2,12.5,501,5,152,0
221,103,1,103.0,2060,4,744,0
222,172,8,21.5,3447,11,1248,0
223,105,5,21.0,2104,8,720,0
224,25,4,6.25,503,7,213,0
225,116,4,29.0,2323,7,868,0
226,93,1,93.0,1860,4,681,0
227,128,3,42.666666666666664,2562,6,884,0
228,111,3,37.0,2222,6,784,0
229,128,4,32.0,2563,7,1009,0
230,53,5,10.6,1064,8,404,0
231,40,2,20.0,801,5,260,0
232,109,6,18.166666666666668,2185,9,818,0
233,38,2,19.0,761,5,304,0
234,91,6,15.166666666666666,1825,9,615,0
235,71,5,14.2,1424,8,542,0
236,82,2,41.0,1641,5,534,0
237,68,2,34.0,1361,5,435,0
238,72,5,14.4,1444,8,572,0
239,62,6,10.333333333333334,1245,9,533,0
240,34,2,17.0,681,5,249,0
241,70,6,11.666666666666666,1405,9,473,0
242,58,4,14.5,1163,7,412,0
243,97,6,16.166666666666668,1945,9,725,0
244,99,2,49.5,1981,5,674,0
245,78,4,19.5,1563,7,541,0
246,80,4,20.0,1603,7,576,0
247,82,2,41.0,1641,5,571,0
248,164,3,54.666666666666664,3282,6,1121,0
249,35,3,11.666666666666666,702,6,281,0
250,89,5,17.8,1784,8,658,0
251,70,4,17.5,1403,7,424,0
252,77,2,38.5,1541,5,539,0
253,44,2,22.0,881,5,292,0
254,22,2,11.0,441,5,180,0
255,39,3,13.0,782,6,262,0
256,19,0,inf,379,3,138,0
257,89,4,22.25,1783,7,614,0
258,34,2,17.0,681,5,251,0
259,103,2,51.5,2061,5,742,0
260,85,2,42.5,1701,5,574,0
261,33,2,16.5,661,5,222,0
262,70,4,17.5,1403,7,486,0
263,122,4,30.5,2443,7,838,0
264,153,4,38.25,3063,7,1088,0
265,28,1,28.0,560,4,196,0
266,90,4,22.5,1803,7,601,0
267,74,3,24.666666666666668,1482,6,518,0
268,74,3,24.666666666666668,1482,6,527,0
269,69,2,34.5,1381,5,467,0
270,113,8,14.125,2267,11,818,0
271,109,3,36.333333333333336,2182,6,793,0
272,47,0,inf,939,3,316,0
273,21,2,10.5,421,5,141,0
