Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,57,9,6.333333333333333,236,12,427,0
1,63,7,9.0,258,10,421,0
2,78,9,8.666666666666666,320,12,663,0
3,35,7,5.0,146,10,327,0
4,11,4,2.75,47,7,113,0
5,8,2,4.0,33,5,69,0
6,22,4,5.5,91,7,152,0
7,22,4,5.5,91,7,160,0
8,46,6,7.666666666666667,189,9,357,0
9,40,5,8.0,164,8,297,0
10,21,5,4.2,88,8,172,0
11,33,5,6.6,136,8,270,0
12,30,6,5.0,125,9,257,0
13,51,7,7.285714285714286,210,10,368,0
14,6,0,inf,23,3,36,0
15,11,2,5.5,45,5,77,0
16,26,9,2.888888888888889,112,12,261,0
17,26,6,4.333333333333333,109,9,191,0
18,31,4,7.75,127,7,248,0
19,23,6,3.8333333333333335,97,9,173,0
20,30,7,4.285714285714286,126,10,236,0
21,36,5,7.2,148,8,296,0
22,37,5,7.4,152,8,312,0
23,41,12,3.4166666666666665,175,15,455,0
24,44,5,8.8,180,8,330,0
25,16,2,8.0,65,5,151,0
26,24,4,6.0,99,7,196,0
27,50,6,8.333333333333334,205,9,412,0
28,48,11,4.363636363636363,202,14,456,0
29,39,12,3.25,167,15,361,0
30,6,2,3.0,25,5,57,0
31,58,8,7.25,239,11,524,0
32,51,5,10.2,208,8,420,0
33,29,5,5.8,120,8,229,0
34,92,7,13.142857142857142,374,10,726,0
35,104,7,14.857142857142858,422,10,813,0
36,75,8,9.375,307,11,623,0
37,56,6,9.333333333333334,229,9,410,0
38,18,4,4.5,75,7,155,0
39,33,1,33.0,132,4,255,0
40,12,1,12.0,48,4,106,0
41,6,2,3.0,25,5,43,0
42,27,3,9.0,110,6,201,0
43,64,9,7.111111111111111,264,12,489,0
44,27,4,6.75,111,7,223,0
45,55,8,6.875,227,11,432,0
46,29,7,4.142857142857143,122,10,229,0
47,50,4,12.5,203,7,363,0
48,119,8,14.875,483,11,979,0
49,38,6,6.333333333333333,157,9,301,0
50,15,6,2.5,65,9,130,0
51,35,8,4.375,147,11,352,0
52,30,8,3.75,127,11,203,0
53,37,10,3.7,157,13,345,0
54,45,9,5.0,188,12,366,0
55,40,4,10.0,163,7,314,0
56,39,5,7.8,160,8,310,0
57,35,6,5.833333333333333,145,9,291,0
58,30,5,6.0,124,8,201,0
59,0,1,0.0,0,4,15,0
60,57,11,5.181818181818182,238,14,509,0
61,42,8,5.25,175,11,342,0
62,29,6,4.833333333333333,121,9,263,0
63,12,2,6.0,49,5,91,0
64,67,10,6.7,277,13,601,0
65,36,1,36.0,144,4,297,0
66,42,6,7.0,173,9,360,0
67,49,4,12.25,199,7,374,0
68,71,9,7.888888888888889,292,12,560,0
69,23,4,5.75,95,7,202,0
70,12,4,3.0,51,7,125,0
71,1,0,inf,3,3,12,0
72,8,4,2.0,35,7,81,0
73,31,7,4.428571428571429,130,10,266,0
74,79,6,13.166666666666666,321,9,579,0
75,15,2,7.5,61,5,120,0
76,38,5,7.6,156,8,300,0
77,15,3,5.0,62,6,142,0
78,28,6,4.666666666666667,117,9,243,0
79,20,5,4.0,84,8,158,0
80,31,6,5.166666666666667,129,9,249,0
81,35,7,5.0,146,10,327,0
82,36,6,6.0,149,9,244,0
83,21,4,5.25,87,7,187,0
84,20,3,6.666666666666667,82,6,181,0
85,51,6,8.5,209,9,387,0
86,31,5,6.2,128,8,244,0
87,27,4,6.75,111,7,216,0
88,32,8,4.0,135,11,233,0
89,47,3,15.666666666666666,190,6,425,0
90,14,1,14.0,56,4,118,0
91,26,4,6.5,107,7,218,0
92,29,0,inf,115,3,200,0
93,28,4,7.0,115,7,245,0
94,9,2,4.5,37,5,44,0
95,38,12,3.1666666666666665,163,15,329,0
96,46,10,4.6,193,13,381,0
97,47,6,7.833333333333333,193,9,375,0
98,48,4,12.0,195,7,387,0
99,15,5,3.0,64,8,146,0
100,39,9,4.333333333333333,164,12,421,0
101,30,13,2.3076923076923075,132,16,310,0
102,37,6,6.166666666666667,153,9,280,0
103,61,7,8.714285714285714,250,10,487,0
104,9,2,4.5,37,5,80,0
105,85,6,14.166666666666666,345,9,702,0
106,31,4,7.75,127,7,253,0
107,19,7,2.7142857142857144,82,10,161,0
108,27,4,6.75,111,7,199,0
109,26,3,8.666666666666666,106,6,204,0
110,28,2,14.0,113,5,216,0
111,93,8,11.625,379,11,736,0
112,26,4,6.5,107,7,264,0
113,19,4,4.75,79,7,143,0
114,14,1,14.0,56,4,194,0
115,19,3,6.333333333333333,78,6,162,0
116,47,11,4.2727272727272725,198,14,411,0
117,52,6,8.666666666666666,213,9,368,0
118,53,6,8.833333333333334,217,9,395,0
119,44,8,5.5,183,11,384,0
120,84,6,14.0,341,9,675,0
121,40,10,4.0,169,13,387,0
122,49,6,8.166666666666666,201,9,376,0
123,31,7,4.428571428571429,130,10,267,0
124,17,2,8.5,69,5,121,0
125,31,4,7.75,127,7,254,0
126,23,6,3.8333333333333335,97,9,173,0
127,22,7,3.142857142857143,94,10,184,0
128,26,6,4.333333333333333,109,9,235,0
129,87,12,7.25,359,15,710,0
130,35,2,17.5,141,5,261,0
131,23,4,5.75,95,7,177,0
132,35,6,5.833333333333333,145,9,299,0
133,33,4,8.25,135,7,229,0
134,39,9,4.333333333333333,164,12,368,0
135,31,7,4.428571428571429,130,10,270,0
136,28,5,5.6,116,8,203,0
137,8,1,8.0,32,4,81,0
138,32,6,5.333333333333333,133,9,214,0
139,26,3,8.666666666666666,106,6,199,0
140,30,9,3.3333333333333335,128,12,292,0
141,42,8,5.25,175,11,328,0
142,38,6,6.333333333333333,157,9,242,0
143,13,4,3.25,55,7,115,0
144,25,7,3.5714285714285716,106,10,183,0
145,55,6,9.166666666666666,225,9,407,0
146,11,3,3.6666666666666665,46,6,105,0
147,6,5,1.2,28,8,106,0
148,29,7,4.142857142857143,122,10,283,0
149,43,9,4.777777777777778,180,12,362,0
150,32,9,3.5555555555555554,136,12,269,0
151,29,6,4.833333333333333,121,9,203,0
152,75,3,25.0,302,6,547,0
153,17,4,4.25,71,7,156,0
154,40,4,10.0,163,7,305,0
155,54,7,7.714285714285714,222,10,423,0
156,21,4,5.25,87,7,186,0
157,65,1,65.0,260,4,474,0
158,69,7,9.857142857142858,282,10,508,0
159,39,6,6.5,161,9,290,0
160,35,3,11.666666666666666,142,6,304,0
161,66,10,6.6,273,13,525,0
162,32,5,6.4,132,8,208,0
163,20,4,5.0,83,7,170,0
164,24,4,6.0,99,7,204,0
165,45,9,5.0,188,12,367,0
166,65,9,7.222222222222222,268,12,546,0
167,56,5,11.2,228,8,426,0
168,9,2,4.5,37,5,72,0
169,46,8,5.75,191,11,361,0
170,55,11,5.0,230,14,377,0
171,70,3,23.333333333333332,282,6,573,0
172,24,5,4.8,100,8,260,0
173,30,5,6.0,124,8,266,0
174,32,11,2.909090909090909,138,14,338,0
175,50,10,5.0,209,13,419,0
176,56,8,7.0,231,11,440,0
177,42,8,5.25,175,11,371,0
178,2,0,inf,7,3,12,0
179,119,6,19.833333333333332,481,9,888,0
180,8,1,8.0,32,4,124,0
181,27,6,4.5,113,9,244,0
182,26,7,3.7142857142857144,110,10,182,0
183,32,3,10.666666666666666,130,6,208,0
184,48,10,4.8,201,13,404,0
185,14,6,2.3333333333333335,61,9,154,0
186,24,5,4.8,100,8,232,0
187,11,3,3.6666666666666665,46,6,108,0
188,31,0,inf,123,3,262,0
189,23,4,5.75,95,7,207,0
190,18,3,6.0,74,6,135,0
191,57,9,6.333333333333333,236,12,475,0
192,16,4,4.0,67,7,112,0
193,41,5,8.2,168,8,316,0
194,4,0,inf,15,3,26,0
195,39,4,9.75,159,7,305,0
196,54,4,13.5,219,7,405,0
197,47,12,3.9166666666666665,199,15,485,0
198,10,3,3.3333333333333335,42,6,65,0
199,13,4,3.25,55,7,118,0
200,36,5,7.2,148,8,266,0
201,64,4,16.0,259,7,530,0
202,77,6,12.833333333333334,313,9,609,0
203,17,5,3.4,72,8,134,0
204,10,4,2.5,43,7,80,0
205,40,8,5.0,167,11,345,0
206,31,5,6.2,128,8,232,0
207,20,1,20.0,80,4,158,0
208,56,7,8.0,230,10,409,0
209,42,6,7.0,173,9,323,0
210,77,9,8.555555555555555,316,12,600,0
211,41,10,4.1,173,13,366,0
212,48,10,4.8,201,13,411,0
213,51,15,3.4,218,18,486,0
214,106,6,17.666666666666668,429,9,785,0
215,34,7,4.857142857142857,142,10,297,0
216,39,8,4.875,163,11,350,0
217,71,5,14.2,288,8,598,0
218,54,6,9.0,221,9,450,0
219,32,3,10.666666666666666,130,6,256,0
220,24,4,6.0,99,7,174,0
