Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,31,15,2.066666666666667,76,18,268,0
1,39,8,4.875,85,11,341,0
2,18,7,2.5714285714285716,42,10,173,0
3,7,6,1.1666666666666667,19,9,57,0
4,34,8,4.25,75,11,316,0
5,31,4,7.75,65,7,194,0
6,39,8,4.875,85,11,339,0
7,44,13,3.3846153846153846,100,16,425,0
8,41,11,3.727272727272727,92,14,357,0
9,55,17,3.235294117647059,126,20,523,0
10,32,12,2.6666666666666665,75,15,353,0
11,40,13,3.076923076923077,92,16,377,0
12,39,13,3.0,90,16,292,0
13,42,16,2.625,99,19,359,0
14,65,15,4.333333333333333,144,18,570,0
15,54,8,6.75,115,11,423,0
16,6,4,1.5,15,7,70,0
17,30,11,2.727272727272727,70,14,263,0
18,12,2,6.0,25,5,107,0
19,35,6,5.833333333333333,75,9,340,0
20,65,19,3.4210526315789473,148,22,563,0
21,37,14,2.642857142857143,87,17,386,0
22,19,8,2.375,45,11,139,0
23,44,10,4.4,97,13,391,0
24,19,6,3.1666666666666665,43,9,186,0
25,30,10,3.0,69,13,282,0
26,53,19,2.789473684210526,124,22,556,0
27,29,17,1.7058823529411764,74,20,331,0
28,33,7,4.714285714285714,72,10,280,0
29,12,4,3.0,27,7,119,0
30,26,6,4.333333333333333,57,9,174,0
31,21,13,1.6153846153846154,54,16,222,0
32,9,7,1.2857142857142858,24,10,129,0
33,16,8,2.0,39,11,169,0
34,14,7,2.0,34,10,170,0
35,33,13,2.5384615384615383,78,16,307,0
36,25,4,6.25,53,7,176,0
37,31,15,2.066666666666667,76,18,328,0
38,28,8,3.5,63,11,241,0
39,50,9,5.555555555555555,108,12,382,0
40,17,10,1.7,43,13,153,0
41,32,14,2.2857142857142856,77,17,285,0
42,23,8,2.875,53,11,202,0
43,37,11,3.3636363636363638,84,14,311,0
44,32,13,2.4615384615384617,76,16,268,0
45,21,9,2.3333333333333335,50,12,233,0
46,7,0,inf,13,3,140,0
47,18,11,1.6363636363636365,46,14,160,0
48,31,9,3.4444444444444446,70,12,279,0
49,35,16,2.1875,85,19,319,0
50,29,8,3.625,65,11,275,0
51,21,8,2.625,49,11,210,0
52,34,8,4.25,75,11,273,0
53,21,7,3.0,48,10,222,0
54,45,10,4.5,99,13,356,0
55,6,3,2.0,14,6,70,0
56,35,13,2.6923076923076925,82,16,317,0
57,49,13,3.769230769230769,110,16,411,0
58,33,13,2.5384615384615383,78,16,318,0
59,23,5,4.6,50,8,198,0
60,40,13,3.076923076923077,92,16,393,0
61,13,5,2.6,30,8,97,0
62,44,7,6.285714285714286,94,10,370,0
63,19,5,3.8,42,8,188,0
