Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,5,3,1.6666666666666667,27,11,57,0
1,20,2,10.0,101,25,175,0
2,4,1,4.0,20,8,27,0
3,8,7,1.1428571428571428,46,18,136,0
4,14,6,2.3333333333333335,75,23,140,0
5,8,1,8.0,40,12,69,0
6,12,2,6.0,61,17,98,0
7,9,4,2.25,48,16,96,0
8,18,11,1.6363636363636365,100,31,242,0
9,6,3,2.0,32,12,86,0
10,10,1,10.0,50,14,76,0
11,6,0,inf,29,9,98,0
12,9,3,3.0,47,15,86,0
13,16,2,8.0,81,21,153,0
14,8,2,4.0,41,13,102,0
15,3,0,inf,14,6,47,0
16,17,5,3.4,89,25,174,0
17,11,2,5.5,56,16,88,0
18,4,1,4.0,20,8,52,0
19,6,2,3.0,31,11,78,0
20,10,2,5.0,51,15,113,0
21,12,3,4.0,62,18,113,0
22,11,0,inf,54,14,100,0
23,17,8,2.125,92,28,163,0
24,13,9,1.4444444444444444,73,24,226,0
25,12,4,3.0,63,19,149,0
26,4,3,1.3333333333333333,22,10,52,0
27,1,0,inf,4,4,65,0
28,4,1,4.0,20,8,40,0
29,8,1,8.0,40,12,72,0
30,11,5,2.2,59,19,163,0
31,8,2,4.0,41,13,79,0
32,14,7,2.0,76,24,185,0
33,15,5,3.0,79,23,152,0
34,5,0,inf,24,8,35,0
35,5,2,2.5,26,10,67,0
36,15,3,5.0,77,21,141,0
37,16,1,16.0,80,20,178,0
38,14,6,2.3333333333333335,75,23,155,0
39,7,3,2.3333333333333335,37,13,83,0
40,7,5,1.4,39,15,101,0
41,6,2,3.0,31,11,56,0
42,14,4,3.5,73,21,127,0
43,13,2,6.5,66,18,104,0
44,2,1,2.0,10,6,64,0
45,7,2,3.5,36,12,73,0
46,12,5,2.4,64,20,132,0
47,12,2,6.0,61,17,117,0
48,10,6,1.6666666666666667,55,18,124,0
49,13,3,4.333333333333333,67,19,111,0
50,6,6,1.0,35,15,96,0
51,10,5,2.0,54,18,125,0
52,6,1,6.0,30,10,73,0
53,10,4,2.5,53,17,101,0
54,9,5,1.8,49,17,100,0
55,11,3,3.6666666666666665,57,17,90,0
56,1,0,inf,4,4,16,0
57,10,1,10.0,50,14,77,0
58,18,2,9.0,91,23,182,0
59,13,4,3.25,68,19,115,0
60,18,3,6.0,92,24,188,0
61,3,2,1.5,16,8,43,0
62,10,6,1.6666666666666667,55,19,126,0
63,12,9,1.3333333333333333,68,24,170,0
64,8,2,4.0,41,13,80,0
65,7,2,3.5,36,12,113,0
66,15,2,7.5,76,20,159,0
67,13,4,3.25,68,20,129,0
68,7,3,2.3333333333333335,37,13,64,0
69,14,3,4.666666666666667,72,20,152,0
70,9,3,3.0,47,15,105,0
71,7,2,3.5,36,12,60,0
72,10,4,2.5,53,17,102,0
73,4,1,4.0,20,8,51,0
74,12,3,4.0,62,18,136,0
75,8,2,4.0,41,13,68,0
76,3,3,1.0,17,9,82,0
77,8,3,2.6666666666666665,42,13,72,0
78,15,3,5.0,77,21,144,0
79,14,4,3.5,73,21,141,0
80,6,2,3.0,31,11,65,0
81,7,1,7.0,35,11,65,0
82,3,1,3.0,15,7,36,0
83,9,2,4.5,46,14,121,0
84,14,5,2.8,74,22,138,0
85,6,1,6.0,30,10,61,0
86,13,1,13.0,65,17,134,0
87,6,1,6.0,30,10,41,0
88,6,0,inf,29,9,94,0
89,12,1,12.0,60,16,105,0
90,1,1,1.0,5,5,14,0
91,13,5,2.6,69,21,213,0
92,18,2,9.0,91,23,164,0
93,8,2,4.0,41,13,84,0
94,10,1,10.0,50,14,73,0
95,6,3,2.0,32,12,91,0
96,3,4,0.75,18,10,57,0
97,7,2,3.5,36,12,72,0
98,10,4,2.5,53,17,90,0
99,13,1,13.0,65,17,144,0
100,15,4,3.75,78,22,150,0
101,13,5,2.6,69,20,104,0
102,6,0,inf,29,9,70,0
103,14,4,3.5,73,21,158,0
104,9,2,4.5,46,14,83,0
105,7,2,3.5,36,12,70,0
106,13,8,1.625,72,24,180,0
107,12,0,inf,59,15,100,0
108,10,0,inf,49,13,68,0
109,21,3,7.0,107,27,216,0
110,16,2,8.0,81,21,140,0
111,7,2,3.5,36,12,56,0
112,11,2,5.5,56,16,85,0
113,20,4,5.0,103,27,199,0
114,13,4,3.25,68,20,124,0
115,11,4,2.75,58,18,121,0
116,15,3,5.0,77,21,168,0
117,7,1,7.0,35,11,60,0
118,16,3,5.333333333333333,82,22,172,0
119,11,6,1.8333333333333333,60,20,124,0
120,11,1,11.0,55,15,71,0
121,4,2,2.0,21,9,60,0
122,5,1,5.0,25,9,53,0
123,6,0,inf,29,9,43,0
124,10,1,10.0,50,14,79,0
125,12,1,12.0,60,16,83,0
126,7,0,inf,34,10,57,0
127,15,4,3.75,78,21,153,0
128,9,2,4.5,46,14,63,0
129,9,5,1.8,49,17,126,0
130,20,4,5.0,103,27,182,0
131,7,0,inf,34,10,72,0
132,17,3,5.666666666666667,87,23,126,0
133,20,7,2.857142857142857,106,30,195,0
