Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,54,18,3.0,179,21,520,0
1,20,8,2.5,67,11,228,0
2,43,13,3.3076923076923075,141,16,350,0
3,38,16,2.375,129,19,384,0
4,45,10,4.5,144,13,420,0
5,43,9,4.777777777777778,137,12,349,0
6,33,12,2.75,110,15,308,0
7,26,5,5.2,82,8,175,0
8,44,9,4.888888888888889,140,12,315,0
9,33,8,4.125,106,11,302,0
10,36,13,2.769230769230769,120,16,336,0
11,16,3,5.333333333333333,50,6,128,0
12,45,12,3.75,146,15,360,0
13,52,14,3.7142857142857144,169,17,482,0
14,51,13,3.923076923076923,165,16,437,0
15,41,5,8.2,127,8,328,0
16,30,6,5.0,95,9,259,0
17,39,9,4.333333333333333,125,12,320,0
18,19,6,3.1666666666666665,62,9,192,0
19,15,3,5.0,47,6,143,0
20,28,4,7.0,87,7,246,0
21,17,8,2.125,58,11,160,0
22,23,7,3.2857142857142856,75,10,206,0
23,45,13,3.4615384615384617,147,16,427,0
24,27,6,4.5,86,9,269,0
25,30,9,3.3333333333333335,98,12,296,0
26,28,10,2.8,93,13,252,0
27,44,10,4.4,141,13,430,0
28,53,12,4.416666666666667,170,15,467,0
29,7,3,2.3333333333333335,23,6,57,0
30,21,6,3.5,68,9,227,0
31,20,6,3.3333333333333335,65,9,176,0
32,21,6,3.5,68,9,184,0
33,45,11,4.090909090909091,145,14,399,0
34,43,9,4.777777777777778,137,12,380,0
35,21,8,2.625,70,11,244,0
36,23,9,2.5555555555555554,77,12,199,0
37,38,12,3.1666666666666665,125,15,332,0
38,21,7,3.0,69,10,184,0
39,15,5,3.0,49,8,119,0
40,34,14,2.4285714285714284,115,17,316,0
41,30,6,5.0,95,9,250,0
42,14,4,3.5,45,7,121,0
43,79,10,7.9,246,13,579,0
44,24,11,2.1818181818181817,82,14,225,0
45,27,11,2.4545454545454546,91,14,258,0
46,47,12,3.9166666666666665,152,15,348,0
47,27,9,3.0,89,12,247,0
48,38,10,3.8,123,13,346,0
49,43,13,3.3076923076923075,141,16,399,0
50,78,10,7.8,243,13,660,0
51,26,12,2.1666666666666665,89,15,281,0
52,38,9,4.222222222222222,122,12,325,0
53,35,11,3.1818181818181817,115,14,320,0
54,14,6,2.3333333333333335,47,9,124,0
55,47,9,5.222222222222222,149,12,386,0
56,8,2,4.0,25,5,65,0
57,29,11,2.6363636363636362,97,14,261,0
58,11,4,2.75,36,7,110,0
59,50,8,6.25,157,11,479,0
60,38,8,4.75,121,11,305,0
61,37,9,4.111111111111111,119,12,319,0
62,21,7,3.0,69,10,174,0
63,40,11,3.6363636363636362,130,14,367,0
64,59,16,3.6875,192,19,503,0
65,83,11,7.545454545454546,259,14,720,0
66,39,12,3.25,128,15,309,0
67,41,13,3.1538461538461537,135,16,357,0
