Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,14,3,4.666666666666667,100,20,118,0
1,16,2,8.0,113,21,140,0
2,6,1,6.0,42,10,45,0
3,13,2,6.5,92,18,107,0
4,11,5,2.2,81,19,169,0
5,9,1,9.0,63,13,73,0
6,12,5,2.4,88,20,128,0
7,6,3,2.0,44,12,54,0
8,17,5,3.4,123,25,163,0
9,10,3,3.3333333333333335,72,16,95,0
10,12,2,6.0,85,17,86,0
11,12,4,3.0,87,19,114,0
12,8,4,2.0,59,15,74,0
13,15,6,2.5,110,24,165,0
14,3,0,inf,20,6,16,0
15,13,1,13.0,91,17,84,0
16,5,3,1.6666666666666667,37,10,63,0
17,6,0,inf,41,9,39,0
18,3,1,3.0,21,7,27,0
19,5,0,inf,34,8,74,0
20,2,1,2.0,14,6,15,0
21,11,0,inf,76,14,89,0
22,4,0,inf,27,7,31,0
23,7,2,3.5,50,12,54,0
24,12,1,12.0,84,16,104,0
25,9,2,4.5,64,14,78,0
26,14,3,4.666666666666667,100,20,171,0
27,10,3,3.3333333333333335,72,16,114,0
28,3,0,inf,20,6,18,0
29,6,3,2.0,44,12,61,0
30,14,6,2.3333333333333335,103,23,167,0
31,14,5,2.8,102,22,126,0
32,6,4,1.5,45,13,85,0
33,6,2,3.0,43,11,38,0
34,23,1,23.0,161,27,214,0
35,6,0,inf,41,9,52,0
36,10,3,3.3333333333333335,72,16,73,0
37,3,0,inf,20,6,35,0
38,15,2,7.5,106,20,132,0
39,6,2,3.0,43,10,43,0
40,10,2,5.0,71,15,139,0
41,12,4,3.0,87,19,115,0
42,8,1,8.0,56,12,73,0
43,11,2,5.5,78,16,82,0
44,7,5,1.4,53,15,83,0
45,14,8,1.75,105,25,173,0
46,11,5,2.2,81,19,113,0
47,12,1,12.0,84,16,95,0
48,9,5,1.8,67,17,82,0
49,7,1,7.0,49,11,75,0
50,3,0,inf,20,6,19,0
51,9,6,1.5,68,18,99,0
52,5,2,2.5,36,10,41,0
53,13,7,1.8571428571428572,97,23,165,0
54,14,5,2.8,102,22,155,0
55,7,5,1.4,53,15,103,0
56,6,1,6.0,42,10,29,0
57,15,4,3.75,108,22,150,0
58,7,1,7.0,49,10,42,0
59,9,2,4.5,64,14,77,0
60,10,4,2.5,73,17,112,0
61,7,4,1.75,52,14,83,0
62,10,2,5.0,71,15,98,0
63,16,4,4.0,115,23,135,0
64,11,1,11.0,77,15,106,0
65,5,3,1.6666666666666667,37,11,52,0
66,10,1,10.0,70,14,63,0
67,6,1,6.0,42,9,48,0
68,4,2,2.0,29,9,56,0
69,14,4,3.5,101,21,131,0
70,5,3,1.6666666666666667,37,11,52,0
71,9,3,3.0,65,15,114,0
72,12,6,2.0,89,21,102,0
73,10,4,2.5,73,17,95,0
74,10,1,10.0,70,14,82,0
75,10,5,2.0,74,18,107,0
76,8,4,2.0,59,15,105,0
77,13,4,3.25,94,20,114,0
78,7,2,3.5,50,12,61,0
79,10,4,2.5,73,17,95,0
80,14,5,2.8,102,22,99,0
81,12,4,3.0,87,19,107,0
82,14,5,2.8,102,22,149,0
83,10,2,5.0,71,15,115,0
84,12,6,2.0,89,21,137,0
85,13,3,4.333333333333333,93,19,135,0
86,10,3,3.3333333333333335,72,16,91,0
87,4,2,2.0,29,9,29,0
88,2,2,1.0,15,7,27,0
89,5,2,2.5,36,10,62,0
90,17,2,8.5,120,22,153,0
91,10,3,3.3333333333333335,72,16,115,0
92,4,0,inf,27,7,29,0
93,10,1,10.0,70,14,101,0
94,2,0,inf,13,5,14,0
95,16,4,4.0,115,23,130,0
96,11,2,5.5,78,16,91,0
97,18,8,2.25,133,29,261,0
98,12,0,inf,83,15,88,0
99,7,2,3.5,50,12,59,0
100,5,4,1.25,38,12,72,0
101,12,4,3.0,87,19,106,0
102,11,5,2.2,81,19,201,0
103,8,2,4.0,57,13,94,0
104,6,2,3.0,43,11,48,0
105,10,3,3.3333333333333335,72,16,104,0
106,18,5,3.6,130,25,152,0
107,11,4,2.75,80,18,115,0
108,4,0,inf,27,7,19,0
109,11,2,5.5,78,16,118,0
110,7,2,3.5,50,11,63,0
111,18,7,2.5714285714285716,132,28,182,0
112,3,1,3.0,21,7,32,0
113,11,4,2.75,80,18,120,0
114,11,2,5.5,78,16,86,0
115,2,1,2.0,14,6,41,0
116,9,0,inf,62,12,91,0
117,5,1,5.0,35,9,52,0
118,17,4,4.25,122,24,148,0
119,13,4,3.25,94,20,136,0
120,10,3,3.3333333333333335,72,16,105,0
121,18,5,3.6,130,26,151,0
122,16,9,1.7777777777777777,120,27,184,0
123,13,2,6.5,92,18,157,0
124,7,0,inf,48,10,66,0
125,2,1,2.0,14,6,19,0
126,3,2,1.5,22,8,48,0
127,7,0,inf,48,10,42,0
128,15,0,inf,104,18,93,0
129,13,4,3.25,94,20,118,0
130,13,7,1.8571428571428572,97,23,132,0
131,10,4,2.5,73,17,121,0
132,12,5,2.4,88,20,115,0
133,9,5,1.8,67,17,104,0
134,14,3,4.666666666666667,100,20,166,0
135,11,5,2.2,81,19,147,0
136,9,0,inf,62,11,53,0
137,12,5,2.4,88,20,130,0
138,13,5,2.6,95,21,142,0
139,15,4,3.75,108,22,210,0
140,11,0,inf,76,14,88,0
141,6,4,1.5,45,13,81,0
142,7,4,1.75,52,14,79,0
143,9,1,9.0,63,13,87,0
144,12,1,12.0,84,16,104,0
145,7,3,2.3333333333333335,51,13,62,0
146,6,2,3.0,43,11,59,0
147,16,5,3.2,116,24,210,0
148,5,2,2.5,36,9,49,0
149,15,2,7.5,106,20,145,0
150,9,2,4.5,64,14,88,0
151,6,1,6.0,42,10,67,0
152,4,2,2.0,29,9,22,0
153,12,3,4.0,86,18,141,0
154,9,4,2.25,66,16,82,0
155,17,3,5.666666666666667,121,23,173,0
156,10,3,3.3333333333333335,72,16,108,0
157,13,3,4.333333333333333,93,19,108,0
158,8,3,2.6666666666666665,58,14,84,0
159,5,3,1.6666666666666667,37,11,73,0
160,13,0,inf,90,16,118,0
161,5,3,1.6666666666666667,37,11,58,0
162,13,5,2.6,95,21,148,0
163,7,5,1.4,53,15,112,0
164,8,1,8.0,56,12,42,0
165,9,3,3.0,65,15,92,0
166,9,2,4.5,64,14,85,0
167,9,4,2.25,66,16,94,0
168,11,4,2.75,80,18,119,0
169,9,6,1.5,68,18,103,0
170,12,4,3.0,87,19,139,0
171,12,5,2.4,88,20,150,0
172,12,2,6.0,85,17,128,0
173,16,8,2.0,119,27,194,0
174,3,2,1.5,22,8,33,0
175,5,1,5.0,35,9,52,0
176,2,3,0.6666666666666666,16,8,38,0
177,8,2,4.0,57,13,108,0
178,7,3,2.3333333333333335,51,13,67,0
179,3,2,1.5,22,8,39,0
180,10,6,1.6666666666666667,75,19,93,0
181,6,3,2.0,44,12,69,0
182,9,1,9.0,63,13,70,0
183,15,3,5.0,107,21,148,0
184,9,1,9.0,63,13,88,0
185,5,3,1.6666666666666667,37,11,58,0
186,8,5,1.6,60,16,124,0
187,15,8,1.875,112,26,173,0
188,10,1,10.0,70,14,85,0
189,6,2,3.0,43,11,63,0
190,6,1,6.0,42,10,50,0
191,8,2,4.0,57,13,68,0
192,2,1,2.0,14,6,26,0
193,4,3,1.3333333333333333,30,10,52,0
194,13,5,2.6,95,21,127,0
195,11,4,2.75,80,18,95,0
196,1,1,1.0,7,5,13,0
197,11,4,2.75,80,18,181,0
198,15,3,5.0,107,21,121,0
199,10,0,inf,69,13,67,0
200,10,1,10.0,70,14,102,0
201,13,4,3.25,94,20,131,0
202,11,4,2.75,80,18,112,0
203,8,1,8.0,56,12,78,0
204,8,3,2.6666666666666665,58,14,97,0
205,15,1,15.0,105,19,121,0
206,8,3,2.6666666666666665,58,14,102,0
207,5,2,2.5,36,10,58,0
208,16,5,3.2,116,24,174,0
209,4,3,1.3333333333333333,30,10,48,0
210,5,1,5.0,35,9,63,0
211,10,8,1.25,77,21,156,0
212,4,1,4.0,28,8,35,0
213,16,2,8.0,113,21,134,0
214,3,1,3.0,21,7,23,0
215,13,6,2.1666666666666665,96,22,173,0
216,11,6,1.8333333333333333,82,20,134,0
217,10,2,5.0,71,15,103,0
218,12,1,12.0,84,16,96,0
219,8,1,8.0,56,12,100,0
220,10,4,2.5,73,17,125,0
221,13,10,1.3,100,26,159,0
222,11,4,2.75,80,18,176,0
223,12,2,6.0,85,17,77,0
224,3,1,3.0,21,6,25,0
225,16,4,4.0,115,23,134,0
226,3,2,1.5,22,8,38,0
227,13,3,4.333333333333333,93,19,128,0
228,20,6,3.3333333333333335,145,29,183,0
229,7,5,1.4,53,15,93,0
230,10,6,1.6666666666666667,75,19,120,0
231,5,1,5.0,35,9,31,0
232,10,6,1.6666666666666667,75,19,112,0
233,10,4,2.5,73,17,97,0
234,18,6,3.0,131,27,171,0
235,12,3,4.0,86,18,105,0
236,2,1,2.0,14,6,17,0
237,12,3,4.0,86,18,102,0
238,9,8,1.125,70,20,102,0
239,8,1,8.0,56,12,68,0
240,9,3,3.0,65,15,67,0
241,3,0,inf,20,5,18,0
242,10,3,3.3333333333333335,72,16,78,0
243,5,2,2.5,36,10,85,0
244,10,3,3.3333333333333335,72,15,100,0
245,6,0,inf,41,9,65,0
246,6,2,3.0,43,11,67,0
247,13,6,2.1666666666666665,96,22,131,0
248,11,3,3.6666666666666665,79,17,119,0
249,1,0,inf,6,4,98,0
250,17,4,4.25,122,24,102,0
251,6,3,2.0,44,12,61,0
252,8,3,2.6666666666666665,58,14,93,0
253,10,2,5.0,71,15,84,0
254,10,5,2.0,74,18,108,0
255,14,4,3.5,101,21,144,0
256,13,3,4.333333333333333,93,19,131,0
257,5,0,inf,34,8,22,0
258,6,2,3.0,43,11,68,0
259,13,0,inf,90,16,85,0
260,11,6,1.8333333333333333,82,20,121,0
261,7,3,2.3333333333333335,51,13,90,0
262,9,3,3.0,65,15,118,0
263,17,3,5.666666666666667,121,23,175,0
