Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,8,3,2.6666666666666665,34,14,80,0
1,5,4,1.25,23,12,72,0
2,9,2,4.5,37,14,81,0
3,4,1,4.0,16,8,44,0
4,14,2,7.0,57,19,70,0
5,15,5,3.0,64,23,170,0
6,4,4,1.0,19,11,52,0
7,23,2,11.5,93,28,203,0
8,16,2,8.0,65,21,134,0
9,9,2,4.5,37,14,70,0
10,15,1,15.0,60,19,139,0
11,19,6,3.1666666666666665,81,27,234,0
12,11,2,5.5,45,16,117,0
13,4,0,inf,15,7,28,0
14,14,0,inf,55,17,120,0
15,20,0,inf,79,23,222,0
16,1,1,1.0,4,5,13,0
17,2,0,inf,7,5,15,0
18,8,2,4.0,33,13,55,0
19,11,1,11.0,44,15,100,0
20,10,5,2.0,44,18,93,0
21,12,4,3.0,51,18,136,0
22,22,3,7.333333333333333,90,28,241,0
23,22,1,22.0,88,26,181,0
24,17,4,4.25,71,24,109,0
25,11,0,inf,43,14,95,0
26,21,4,5.25,87,28,170,0
27,10,1,10.0,40,14,84,0
28,8,1,8.0,32,12,78,0
29,10,1,10.0,40,14,94,0
30,7,2,3.5,29,11,83,0
31,18,2,9.0,73,23,144,0
32,15,3,5.0,62,21,175,0
33,15,1,15.0,60,19,130,0
34,9,2,4.5,37,14,109,0
35,6,0,inf,23,9,36,0
36,12,2,6.0,49,17,110,0
37,15,4,3.75,63,22,176,0
38,15,0,inf,59,18,122,0
39,11,2,5.5,45,16,80,0
40,18,8,2.25,79,29,203,0
41,14,1,14.0,56,18,129,0
42,16,5,3.2,68,24,149,0
43,15,4,3.75,63,22,159,0
44,7,1,7.0,28,11,52,0
45,8,3,2.6666666666666665,34,14,76,0
46,14,0,inf,55,17,94,0
47,9,3,3.0,38,15,77,0
48,15,6,2.5,65,24,211,0
49,16,7,2.2857142857142856,70,26,170,0
50,8,1,8.0,32,12,64,0
51,19,6,3.1666666666666665,81,28,174,0
52,15,1,15.0,60,19,104,0
53,17,5,3.4,72,25,170,0
54,21,3,7.0,86,27,164,0
55,17,1,17.0,68,21,180,0
56,9,1,9.0,36,13,63,0
57,3,0,inf,11,6,22,0
58,8,0,inf,31,11,46,0
59,13,4,3.25,55,20,104,0
