Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,6,0,inf,11,9,59,0
1,6,2,3.0,13,11,65,0
2,10,4,2.5,23,17,66,0
3,5,2,2.5,11,10,45,0
4,8,7,1.1428571428571428,22,18,92,0
5,11,5,2.2,26,19,106,0
6,7,3,2.3333333333333335,16,13,72,0
7,8,3,2.6666666666666665,18,14,82,0
8,10,3,3.3333333333333335,22,16,81,0
9,15,3,5.0,32,21,138,0
10,23,5,4.6,50,31,227,0
11,17,6,2.8333333333333335,39,26,127,0
12,18,3,6.0,38,23,163,0
13,22,4,5.5,47,29,183,0
14,13,0,inf,25,16,132,0
15,17,4,4.25,37,24,148,0
16,15,8,1.875,37,26,142,0
17,11,2,5.5,23,15,105,0
18,7,1,7.0,14,11,59,0
19,7,4,1.75,17,14,64,0
20,6,1,6.0,12,10,53,0
21,14,7,2.0,34,24,170,0
22,7,9,0.7777777777777778,22,19,102,0
23,19,11,1.7272727272727273,48,33,199,0
24,14,1,14.0,28,18,103,0
25,16,5,3.2,36,23,158,0
26,13,3,4.333333333333333,28,19,80,0
27,10,2,5.0,21,15,95,0
28,13,8,1.625,33,23,137,0
29,19,10,1.9,47,32,232,0
30,23,5,4.6,50,30,198,0
31,24,7,3.4285714285714284,54,34,305,0
32,10,11,0.9090909090909091,30,24,150,0
33,5,4,1.25,13,12,81,0
34,14,5,2.8,32,22,133,0
35,21,8,2.625,49,32,219,0
36,19,8,2.375,45,30,232,0
37,14,6,2.3333333333333335,33,23,137,0
38,20,5,4.0,44,28,168,0
39,12,3,4.0,26,18,112,0
40,6,5,1.2,16,14,60,0
41,16,4,4.0,35,23,173,0
42,18,4,4.5,39,25,182,0
43,13,6,2.1666666666666665,31,21,140,0
44,13,8,1.625,33,23,179,0
45,14,3,4.666666666666667,30,20,116,0
46,5,2,2.5,11,10,58,0
47,8,5,1.6,20,16,83,0
48,14,7,2.0,34,24,154,0
49,8,4,2.0,19,15,72,0
50,14,11,1.2727272727272727,38,28,183,0
51,10,2,5.0,21,15,86,0
52,11,3,3.6666666666666665,24,17,118,0
53,18,7,2.5714285714285716,42,28,213,0
54,15,4,3.75,33,22,155,0
55,18,3,6.0,38,24,135,0
56,3,2,1.5,7,8,27,0
