Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,11,0,inf,98,14,88,0
1,10,2,5.0,91,15,73,0
2,8,1,8.0,72,12,79,0
3,10,3,3.3333333333333335,92,15,106,0
4,12,0,inf,107,15,96,0
5,11,1,11.0,99,15,66,0
6,10,1,10.0,90,14,70,0
7,12,1,12.0,108,16,85,0
8,9,1,9.0,81,13,86,0
9,13,1,13.0,117,17,133,0
10,11,0,inf,98,14,76,0
11,8,2,4.0,73,13,61,0
12,7,0,inf,62,10,57,0
13,13,0,inf,116,16,112,0
14,9,0,inf,80,12,68,0
15,9,0,inf,80,12,81,0
16,9,1,9.0,81,13,77,0
17,2,1,2.0,18,6,37,0
18,11,1,11.0,99,15,89,0
19,9,0,inf,80,12,86,0
20,17,1,17.0,153,21,136,0
21,5,1,5.0,45,9,32,0
22,11,0,inf,98,14,84,0
23,2,1,2.0,18,6,12,0
24,7,1,7.0,63,11,58,0
25,14,2,7.0,127,19,144,0
26,7,2,3.5,64,11,59,0
27,16,0,inf,143,19,135,0
28,11,0,inf,98,14,78,0
29,12,2,6.0,109,17,109,0
30,13,2,6.5,118,18,107,0
31,11,0,inf,98,14,93,0
32,13,3,4.333333333333333,119,19,118,0
33,17,4,4.25,156,24,149,0
34,9,1,9.0,81,13,72,0
35,17,2,8.5,154,22,130,0
36,13,3,4.333333333333333,119,19,118,0
37,10,0,inf,89,13,74,0
38,12,2,6.0,109,17,113,0
39,11,0,inf,98,14,74,0
40,17,3,5.666666666666667,155,23,139,0
41,7,1,7.0,63,11,67,0
42,27,1,27.0,243,31,222,0
43,8,2,4.0,73,13,102,0
44,16,1,16.0,144,20,152,0
45,16,3,5.333333333333333,146,22,131,0
46,25,0,inf,224,28,161,0
47,11,2,5.5,100,16,100,0
48,25,3,8.333333333333334,227,31,223,0
49,5,1,5.0,45,9,41,0
50,11,1,11.0,99,15,80,0
51,4,0,inf,35,7,39,0
52,6,1,6.0,54,10,36,0
53,7,0,inf,62,10,55,0
54,15,1,15.0,135,19,101,0
55,6,1,6.0,54,10,54,0
56,11,0,inf,98,14,99,0
57,13,2,6.5,118,18,124,0
58,7,1,7.0,63,11,61,0
59,9,3,3.0,83,15,81,0
60,5,0,inf,44,8,43,0
61,12,3,4.0,110,18,104,0
62,19,3,6.333333333333333,173,25,148,0
63,7,2,3.5,64,12,69,0
64,12,3,4.0,110,18,105,0
65,16,3,5.333333333333333,146,22,116,0
66,2,1,2.0,18,6,14,0
67,13,3,4.333333333333333,119,19,88,0
68,17,1,17.0,153,21,142,0
69,7,0,inf,62,10,50,0
70,6,1,6.0,54,10,44,0
71,7,1,7.0,63,11,49,0
72,5,1,5.0,45,9,35,0
73,9,2,4.5,82,14,64,0
74,12,0,inf,107,15,93,0
75,18,0,inf,161,21,119,0
76,15,1,15.0,135,19,118,0
77,9,4,2.25,84,16,71,0
78,18,1,18.0,162,22,157,0
79,12,3,4.0,110,18,95,0
80,11,1,11.0,99,15,81,0
81,18,4,4.5,165,25,142,0
82,3,0,inf,26,6,37,0
83,21,2,10.5,190,26,136,0
84,17,2,8.5,154,22,122,0
85,15,1,15.0,135,19,103,0
86,13,1,13.0,117,17,98,0
87,13,2,6.5,118,18,105,0
88,9,0,inf,80,12,68,0
89,8,1,8.0,72,12,58,0
90,22,1,22.0,198,26,170,0
91,14,1,14.0,126,18,142,0
92,13,0,inf,116,16,89,0
93,15,1,15.0,135,19,132,0
94,3,0,inf,26,6,22,0
95,16,1,16.0,144,20,133,0
96,15,3,5.0,137,21,155,0
97,12,2,6.0,109,17,84,0
98,1,0,inf,8,3,8,0
99,6,2,3.0,55,11,53,0
100,7,0,inf,62,10,70,0
101,13,2,6.5,118,18,79,0
102,15,0,inf,134,17,104,0
103,12,0,inf,107,15,103,0
104,15,2,7.5,136,20,123,0
105,7,1,7.0,63,11,72,0
106,3,2,1.5,28,8,34,0
107,14,4,3.5,129,21,114,0
108,9,1,9.0,81,13,54,0
109,1,0,inf,8,3,10,0
110,5,0,inf,44,8,32,0
111,20,1,20.0,180,24,168,0
112,14,0,inf,125,17,108,0
113,5,1,5.0,45,9,54,0
114,14,1,14.0,126,17,109,0
115,6,3,2.0,56,12,71,0
116,16,0,inf,143,19,142,0
117,3,1,3.0,27,6,22,0
118,9,1,9.0,81,13,67,0
119,7,0,inf,62,10,51,0
120,15,0,inf,134,18,104,0
121,16,2,8.0,145,21,137,0
122,20,1,20.0,180,24,144,0
123,11,1,11.0,99,15,94,0
124,13,0,inf,116,16,92,0
125,7,0,inf,62,10,23,0
126,4,1,4.0,36,8,41,0
127,14,1,14.0,126,18,142,0
128,12,0,inf,107,15,112,0
129,9,0,inf,80,12,58,0
130,16,2,8.0,145,21,112,0
131,20,3,6.666666666666667,182,26,174,0
132,13,1,13.0,117,17,106,0
133,12,2,6.0,109,17,86,0
134,16,0,inf,143,19,111,0
135,4,0,inf,35,7,24,0
136,15,1,15.0,135,19,127,0
137,10,0,inf,89,13,96,0
138,8,0,inf,71,11,81,0
139,7,0,inf,62,10,49,0
140,10,1,10.0,90,14,58,0
141,9,1,9.0,81,13,68,0
142,11,0,inf,98,14,102,0
143,19,4,4.75,174,26,151,0
144,13,0,inf,116,16,105,0
145,20,2,10.0,181,25,140,0
146,14,2,7.0,127,18,111,0
147,15,1,15.0,135,19,120,0
148,11,2,5.5,100,16,115,0
149,13,0,inf,116,16,112,0
150,18,1,18.0,162,22,144,0
151,9,1,9.0,81,13,93,0
152,6,0,inf,53,9,35,0
153,14,1,14.0,126,18,129,0
154,10,1,10.0,90,14,93,0
155,16,1,16.0,144,20,109,0
156,10,1,10.0,90,14,91,0
157,15,3,5.0,137,21,133,0
158,11,1,11.0,99,15,74,0
159,11,0,inf,98,14,101,0
160,13,2,6.5,118,18,113,0
161,13,1,13.0,117,17,119,0
162,5,0,inf,44,8,63,0
163,13,2,6.5,118,18,112,0
164,7,1,7.0,63,11,64,0
165,12,0,inf,107,15,73,0
166,11,4,2.75,102,18,101,0
167,5,0,inf,44,8,43,0
168,11,0,inf,98,14,90,0
169,9,0,inf,80,12,92,0
170,9,3,3.0,83,15,90,0
171,2,0,inf,17,5,17,0
172,7,2,3.5,64,12,56,0
173,4,1,4.0,36,8,37,0
174,8,1,8.0,72,12,59,0
175,12,1,12.0,108,16,100,0
176,13,2,6.5,118,18,139,0
177,8,0,inf,71,11,76,0
178,1,0,inf,8,3,10,0
179,6,1,6.0,54,10,48,0
180,8,4,2.0,75,15,96,0
181,18,2,9.0,163,23,133,0
182,7,1,7.0,63,11,56,0
183,14,2,7.0,127,19,124,0
184,5,2,2.5,46,9,34,0
185,11,2,5.5,100,16,107,0
186,5,1,5.0,45,8,48,0
187,22,2,11.0,199,26,145,0
188,9,0,inf,80,12,90,0
189,8,0,inf,71,11,68,0
190,4,0,inf,35,6,21,0
191,15,1,15.0,135,19,106,0
192,10,0,inf,89,13,108,0
193,2,1,2.0,18,6,15,0
194,12,0,inf,107,15,108,0
195,15,1,15.0,135,19,139,0
196,10,0,inf,89,13,74,0
197,11,1,11.0,99,15,73,0
198,11,3,3.6666666666666665,101,17,83,0
199,11,0,inf,98,14,89,0
200,8,2,4.0,73,13,76,0
201,9,0,inf,80,12,72,0
202,13,2,6.5,118,18,116,0
203,6,0,inf,53,9,36,0
204,17,0,inf,152,20,132,0
205,8,0,inf,71,11,51,0
206,7,2,3.5,64,11,57,0
207,11,1,11.0,99,15,100,0
208,5,2,2.5,46,10,60,0
209,20,3,6.666666666666667,182,26,148,0
210,16,0,inf,143,19,93,0
211,13,1,13.0,117,17,120,0
212,21,0,inf,188,24,138,0
213,15,3,5.0,137,21,136,0
214,8,0,inf,71,11,68,0
215,7,1,7.0,63,11,65,0
216,9,2,4.5,82,14,87,0
217,12,3,4.0,110,18,95,0
218,9,1,9.0,81,13,76,0
219,14,3,4.666666666666667,128,20,115,0
220,3,2,1.5,28,8,37,0
221,23,2,11.5,208,28,201,0
222,16,3,5.333333333333333,146,22,126,0
223,16,0,inf,143,19,143,0
224,15,0,inf,134,18,143,0
225,18,1,18.0,162,22,134,0
226,14,2,7.0,127,19,127,0
227,19,3,6.333333333333333,173,25,172,0
228,17,5,3.4,157,25,161,0
229,10,2,5.0,91,15,111,0
230,17,1,17.0,153,21,151,0
231,10,3,3.3333333333333335,92,16,84,0
232,17,2,8.5,154,22,141,0
233,6,2,3.0,55,11,61,0
234,8,0,inf,71,11,62,0
235,4,0,inf,35,7,26,0
236,9,2,4.5,82,14,74,0
237,13,0,inf,116,16,132,0
238,15,0,inf,134,18,107,0
239,16,1,16.0,144,20,140,0
240,14,2,7.0,127,19,134,0
241,20,5,4.0,184,28,161,0
242,9,1,9.0,81,13,71,0
243,13,3,4.333333333333333,119,19,105,0
244,8,1,8.0,72,12,68,0
245,18,3,6.0,164,24,153,0
246,19,0,inf,170,21,112,0
247,7,2,3.5,64,12,59,0
248,8,1,8.0,72,12,77,0
249,8,1,8.0,72,12,70,0
250,15,0,inf,134,18,117,0
251,7,0,inf,62,10,38,0
252,7,1,7.0,63,11,60,0
253,10,2,5.0,91,15,85,0
254,12,2,6.0,109,17,118,0
255,2,1,2.0,18,6,16,0
256,15,1,15.0,135,19,95,0
257,8,1,8.0,72,12,54,0
258,21,1,21.0,189,24,159,0
259,17,1,17.0,153,21,143,0
260,10,2,5.0,91,15,97,0
261,11,0,inf,98,14,103,0
262,6,0,inf,53,9,33,0
263,16,6,2.6666666666666665,149,25,189,0
264,10,0,inf,89,13,69,0
265,15,2,7.5,136,20,104,0
266,9,1,9.0,81,13,70,0
267,5,1,5.0,45,9,40,0
268,15,2,7.5,136,20,127,0
269,19,2,9.5,172,24,183,0
270,11,1,11.0,99,15,73,0
271,22,1,22.0,198,26,179,0
272,19,2,9.5,172,23,192,0
273,5,2,2.5,46,10,53,0
274,9,0,inf,80,12,62,0
275,13,0,inf,116,16,96,0
276,10,0,inf,89,13,92,0
277,9,2,4.5,82,14,106,0
278,9,0,inf,80,12,80,0
279,19,3,6.333333333333333,173,25,197,0
280,7,1,7.0,63,11,70,0
281,13,0,inf,116,15,79,0
282,15,1,15.0,135,19,137,0
283,16,2,8.0,145,21,119,0
284,12,2,6.0,109,17,94,0
285,9,0,inf,80,12,90,0
286,9,1,9.0,81,12,76,0
287,7,1,7.0,63,11,52,0
288,19,1,19.0,171,23,124,0
289,4,1,4.0,36,8,38,0
290,14,0,inf,125,17,119,0
291,9,1,9.0,81,13,82,0
292,17,1,17.0,153,21,144,0
293,7,1,7.0,63,11,47,0
294,8,0,inf,71,11,63,0
295,19,1,19.0,171,23,148,0
296,5,0,inf,44,8,36,0
297,5,0,inf,44,8,44,0
298,8,1,8.0,72,12,68,0
299,5,1,5.0,45,9,37,0
300,6,1,6.0,54,10,56,0
301,9,0,inf,80,12,52,0
302,4,0,inf,35,7,31,0
303,6,0,inf,53,9,40,0
304,10,1,10.0,90,14,85,0
305,12,0,inf,107,15,89,0
306,16,0,inf,143,18,125,0
307,8,2,4.0,73,13,65,0
308,17,1,17.0,153,21,133,0
309,16,1,16.0,144,20,156,0
310,13,3,4.333333333333333,119,19,95,0
311,10,1,10.0,90,14,90,0
312,4,0,inf,35,7,28,0
313,20,3,6.666666666666667,182,26,189,0
314,10,1,10.0,90,14,83,0
315,3,0,inf,26,5,25,0
316,10,3,3.3333333333333335,92,16,91,0
317,11,1,11.0,99,15,79,0
318,18,0,inf,161,21,131,0
319,18,1,18.0,162,22,127,0
320,18,3,6.0,164,24,167,0
321,16,1,16.0,144,20,121,0
322,10,5,2.0,94,18,90,0
323,11,1,11.0,99,14,79,0
324,13,1,13.0,117,16,99,0
325,7,2,3.5,64,12,70,0
326,15,1,15.0,135,19,149,0
327,22,1,22.0,198,26,137,0
328,17,2,8.5,154,22,125,0
329,2,1,2.0,18,6,23,0
330,12,1,12.0,108,16,122,0
331,7,2,3.5,64,12,68,0
332,9,1,9.0,81,13,110,0
333,16,2,8.0,145,21,102,0
334,17,1,17.0,153,21,144,0
335,15,1,15.0,135,19,117,0
336,9,0,inf,80,12,85,0
337,3,0,inf,26,6,19,0
