Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,1,0,inf,9,4,15,0
1,3,1,3.0,30,7,36,0
2,6,1,6.0,60,10,50,0
3,1,0,inf,9,4,20,0
4,1,0,inf,9,4,19,0
5,3,2,1.5,31,8,48,0
6,2,0,inf,19,5,16,0
7,5,1,5.0,50,9,43,0
8,3,2,1.5,31,8,34,0
9,4,3,1.3333333333333333,42,10,55,0
10,5,3,1.6666666666666667,52,11,62,0
11,7,1,7.0,70,11,34,0
12,1,0,inf,9,4,17,0
13,6,5,1.2,64,14,65,0
14,1,0,inf,9,4,18,0
15,4,1,4.0,40,8,40,0
16,5,1,5.0,50,9,38,0
17,1,0,inf,9,4,16,0
18,6,3,2.0,62,12,69,0
19,1,1,1.0,10,5,20,0
20,1,0,inf,9,4,18,0
21,2,0,inf,19,5,13,0
22,1,0,inf,9,4,21,0
23,2,1,2.0,20,6,22,0
24,6,2,3.0,61,10,39,0
25,8,4,2.0,83,15,70,0
26,3,1,3.0,30,7,34,0
27,6,1,6.0,60,10,53,0
28,7,1,7.0,70,11,51,0
29,11,3,3.6666666666666665,112,17,98,0
30,4,1,4.0,40,8,36,0
31,5,1,5.0,50,9,58,0
32,4,1,4.0,40,8,34,0
33,8,2,4.0,81,13,76,0
34,4,1,4.0,40,8,31,0
35,11,5,2.2,114,18,105,0
36,1,0,inf,9,4,21,0
37,1,0,inf,9,4,20,0
38,1,0,inf,9,4,17,0
39,1,0,inf,9,4,16,0
40,7,1,7.0,70,10,48,0
41,4,2,2.0,41,9,38,0
42,3,1,3.0,30,7,31,0
43,3,1,3.0,30,7,35,0
44,7,3,2.3333333333333335,72,13,64,0
45,3,1,3.0,30,7,38,0
46,8,2,4.0,81,13,69,0
47,3,1,3.0,30,7,32,0
48,2,0,inf,19,5,23,0
49,5,3,1.6666666666666667,52,10,48,0
50,4,1,4.0,40,8,39,0
51,2,2,1.0,21,7,35,0
52,1,0,inf,9,4,15,0
53,6,0,inf,59,9,45,0
54,2,0,inf,19,5,23,0
55,7,1,7.0,70,11,49,0
56,9,7,1.2857142857142858,96,19,130,0
57,3,2,1.5,31,8,33,0
58,4,1,4.0,40,8,49,0
59,9,1,9.0,90,13,55,0
60,4,3,1.3333333333333333,42,10,47,0
61,3,1,3.0,30,7,33,0
62,4,0,inf,39,7,28,0
63,1,0,inf,9,4,18,0
64,3,2,1.5,31,8,38,0
65,2,1,2.0,20,6,28,0
66,1,0,inf,9,4,16,0
67,3,1,3.0,30,7,38,0
68,7,1,7.0,70,10,42,0
69,6,0,inf,59,9,50,0
70,6,1,6.0,60,10,46,0
71,1,0,inf,9,4,16,0
72,1,0,inf,9,4,17,0
73,1,0,inf,9,4,19,0
74,1,1,1.0,10,5,13,0
75,3,0,inf,29,6,27,0
76,2,1,2.0,20,6,32,0
77,2,1,2.0,20,6,29,0
78,1,0,inf,9,4,17,0
79,2,0,inf,19,5,14,0
80,5,1,5.0,50,9,39,0
81,3,2,1.5,31,8,46,0
82,4,2,2.0,41,9,37,0
83,2,1,2.0,20,6,33,0
84,8,5,1.6,84,16,71,0
85,4,0,inf,39,7,29,0
86,8,4,2.0,83,15,61,0
87,5,1,5.0,50,9,43,0
88,1,0,inf,9,4,17,0
89,9,2,4.5,91,14,81,0
90,11,1,11.0,110,15,92,0
91,5,4,1.25,53,12,61,0
92,3,0,inf,29,6,32,0
93,4,0,inf,39,7,34,0
94,1,0,inf,9,4,14,0
95,1,0,inf,9,4,20,0
96,2,2,1.0,21,7,26,0
97,6,1,6.0,60,10,49,0
98,1,0,inf,9,4,14,0
99,8,5,1.6,84,16,87,0
100,2,1,2.0,20,6,35,0
101,7,0,inf,69,10,41,0
102,4,1,4.0,40,8,35,0
103,2,0,inf,19,5,30,0
104,11,4,2.75,113,18,100,0
105,5,1,5.0,50,9,38,0
106,8,3,2.6666666666666665,82,14,98,0
107,1,0,inf,9,4,19,0
108,5,1,5.0,50,9,39,0
109,7,0,inf,69,10,38,0
110,3,1,3.0,30,7,32,0
111,6,2,3.0,61,11,56,0
112,7,1,7.0,70,11,54,0
113,1,0,inf,9,4,16,0
114,3,2,1.5,31,8,35,0
115,11,3,3.6666666666666665,112,17,67,0
116,8,4,2.0,83,15,77,0
117,5,2,2.5,51,10,55,0
118,2,4,0.5,23,9,22,0
119,3,3,1.0,32,9,50,0
120,5,2,2.5,51,10,57,0
121,5,1,5.0,50,9,43,0
122,1,1,1.0,10,5,25,0
123,9,4,2.25,93,16,74,0
124,4,3,1.3333333333333333,42,10,41,0
125,1,0,inf,9,4,16,0
126,3,1,3.0,30,7,33,0
127,7,3,2.3333333333333335,72,13,78,0
128,3,0,inf,29,6,27,0
129,5,1,5.0,50,9,43,0
130,1,0,inf,9,4,16,0
131,3,0,inf,29,6,28,0
132,4,3,1.3333333333333333,42,10,50,0
133,6,1,6.0,60,10,48,0
134,6,3,2.0,62,12,55,0
135,8,4,2.0,83,15,76,0
136,8,4,2.0,83,15,65,0
137,1,0,inf,9,4,18,0
138,1,0,inf,9,4,15,0
139,2,1,2.0,20,6,35,0
140,1,0,inf,9,4,18,0
141,1,0,inf,9,4,16,0
142,3,1,3.0,30,7,22,0
143,6,5,1.2,64,14,78,0
144,1,0,inf,9,4,16,0
145,2,1,2.0,20,6,32,0
146,1,0,inf,9,4,18,0
147,4,1,4.0,40,8,26,0
148,4,0,inf,39,7,37,0
149,5,2,2.5,51,10,46,0
150,2,0,inf,19,5,18,0
151,4,2,2.0,41,9,44,0
152,3,1,3.0,30,7,37,0
153,7,3,2.3333333333333335,72,13,78,0
154,3,2,1.5,31,8,57,0
155,1,0,inf,9,4,21,0
156,4,0,inf,39,7,32,0
157,9,0,inf,89,12,57,0
158,2,1,2.0,20,6,30,0
159,5,2,2.5,51,10,51,0
160,1,0,inf,9,4,17,0
161,3,2,1.5,31,8,37,0
162,3,1,3.0,30,7,36,0
163,3,0,inf,29,6,36,0
164,4,1,4.0,40,8,48,0
165,1,0,inf,9,4,15,0
166,3,2,1.5,31,8,37,0
167,4,2,2.0,41,9,54,0
168,1,0,inf,9,4,16,0
169,1,0,inf,9,4,17,0
170,4,1,4.0,40,8,32,0
171,1,0,inf,9,4,15,0
172,2,1,2.0,20,6,35,0
173,11,7,1.5714285714285714,116,21,107,0
174,1,0,inf,9,4,18,0
175,3,1,3.0,30,7,25,0
176,3,0,inf,29,6,26,0
177,3,0,inf,29,6,31,0
178,12,3,4.0,122,18,101,0
179,7,1,7.0,70,11,49,0
180,7,2,3.5,71,12,52,0
181,8,4,2.0,83,15,79,0
182,1,0,inf,9,4,17,0
183,2,1,2.0,20,6,26,0
184,6,1,6.0,60,10,52,0
185,4,0,inf,39,7,35,0
186,2,1,2.0,20,6,26,0
187,2,1,2.0,20,6,23,0
188,5,0,inf,49,8,41,0
189,4,0,inf,39,7,29,0
190,4,2,2.0,41,9,33,0
191,6,3,2.0,62,11,55,0
192,4,3,1.3333333333333333,42,10,50,0
193,3,1,3.0,30,7,39,0
194,6,2,3.0,61,11,51,0
195,6,2,3.0,61,11,63,0
196,1,1,1.0,10,5,15,0
197,8,0,inf,79,11,47,0
198,9,5,1.8,94,17,87,0
199,4,1,4.0,40,8,50,0
200,3,2,1.5,31,8,52,0
201,2,1,2.0,20,6,28,0
202,7,1,7.0,70,11,64,0
203,1,0,inf,9,4,17,0
204,4,2,2.0,41,9,42,0
205,2,2,1.0,21,7,19,0
206,5,1,5.0,50,9,41,0
207,3,1,3.0,30,7,38,0
208,7,2,3.5,71,12,69,0
209,7,3,2.3333333333333335,72,12,76,0
210,4,1,4.0,40,8,37,0
211,1,0,inf,9,4,19,0
212,1,0,inf,9,4,16,0
213,5,1,5.0,50,9,50,0
214,6,1,6.0,60,10,54,0
215,1,1,1.0,10,5,21,0
216,1,0,inf,9,4,17,0
217,1,0,inf,9,4,18,0
218,1,0,inf,9,4,18,0
219,3,1,3.0,30,7,29,0
220,7,1,7.0,70,11,50,0
221,1,0,inf,9,4,18,0
222,5,2,2.5,51,10,45,0
223,3,2,1.5,31,8,23,0
224,2,0,inf,19,5,29,0
225,3,1,3.0,30,7,21,0
226,5,1,5.0,50,9,35,0
227,1,0,inf,9,4,21,0
228,9,1,9.0,90,13,57,0
229,5,0,inf,49,8,32,0
230,3,2,1.5,31,8,18,0
231,1,0,inf,9,4,18,0
232,2,2,1.0,21,7,21,0
233,4,1,4.0,40,8,49,0
234,4,2,2.0,41,9,44,0
235,3,0,inf,29,6,20,0
236,5,1,5.0,50,9,30,0
237,5,3,1.6666666666666667,52,11,57,0
238,1,0,inf,9,4,18,0
239,8,1,8.0,80,12,68,0
240,3,0,inf,29,6,27,0
241,2,1,2.0,20,6,38,0
242,2,0,inf,19,5,22,0
243,3,1,3.0,30,7,36,0
244,2,0,inf,19,5,22,0
245,2,1,2.0,20,6,33,0
246,8,0,inf,79,11,63,0
247,2,0,inf,19,5,22,0
248,1,0,inf,9,4,17,0
249,5,2,2.5,51,10,59,0
250,5,3,1.6666666666666667,52,11,50,0
251,2,1,2.0,20,6,26,0
252,7,3,2.3333333333333335,72,13,67,0
253,8,1,8.0,80,12,54,0
254,2,0,inf,19,5,20,0
255,1,0,inf,9,4,17,0
256,1,0,inf,9,4,17,0
257,7,4,1.75,73,14,86,0
258,3,2,1.5,31,8,36,0
259,1,0,inf,9,4,15,0
260,5,1,5.0,50,9,29,0
261,6,4,1.5,63,13,68,0
262,4,1,4.0,40,8,42,0
263,3,0,inf,29,6,34,0
264,1,0,inf,9,4,20,0
265,3,2,1.5,31,8,42,0
266,3,0,inf,29,6,25,0
267,5,4,1.25,53,12,87,0
268,2,0,inf,19,5,19,0
269,10,6,1.6666666666666667,105,19,109,0
270,2,0,inf,19,5,18,0
271,4,1,4.0,40,8,47,0
272,4,2,2.0,41,9,40,0
273,2,1,2.0,20,6,26,0
274,1,0,inf,9,4,21,0
275,1,0,inf,9,4,15,0
276,5,2,2.5,51,10,51,0
277,7,4,1.75,73,14,63,0
278,3,0,inf,29,6,30,0
279,3,0,inf,29,6,20,0
280,10,2,5.0,101,15,62,0
281,1,0,inf,9,4,14,0
282,1,0,inf,9,4,19,0
283,7,4,1.75,73,14,87,0
284,3,1,3.0,30,7,27,0
285,8,1,8.0,80,12,64,0
286,1,0,inf,9,4,18,0
287,1,0,inf,9,4,16,0
288,2,1,2.0,20,6,18,0
289,1,0,inf,9,4,16,0
290,7,1,7.0,70,11,46,0
291,1,1,1.0,10,5,12,0
292,4,1,4.0,40,8,30,0
293,2,1,2.0,20,6,33,0
294,3,2,1.5,31,8,36,0
295,3,1,3.0,30,7,43,0
296,2,1,2.0,20,6,34,0
297,1,0,inf,9,4,16,0
298,4,2,2.0,41,9,58,0
299,4,1,4.0,40,8,41,0
300,1,0,inf,9,4,18,0
301,1,0,inf,9,4,17,0
302,3,0,inf,29,6,26,0
303,3,1,3.0,30,7,29,0
304,1,1,1.0,10,5,14,0
305,1,0,inf,9,4,16,0
306,4,2,2.0,41,9,44,0
307,5,2,2.5,51,10,57,0
308,4,1,4.0,40,8,28,0
309,3,1,3.0,30,7,34,0
310,11,2,5.5,111,16,63,0
311,6,4,1.5,63,13,67,0
312,6,3,2.0,62,12,66,0
313,1,0,inf,9,4,15,0
314,1,0,inf,9,4,15,0
315,8,1,8.0,80,12,56,0
316,2,1,2.0,20,6,28,0
317,3,1,3.0,30,7,20,0
318,6,1,6.0,60,10,47,0
319,3,1,3.0,30,7,28,0
320,8,1,8.0,80,12,55,0
321,2,1,2.0,20,6,23,0
322,2,1,2.0,20,6,36,0
323,4,1,4.0,40,8,51,0
324,4,4,1.0,43,11,58,0
325,8,1,8.0,80,12,62,0
326,8,0,inf,79,11,55,0
327,7,1,7.0,70,11,46,0
328,11,6,1.8333333333333333,115,20,102,0
329,1,0,inf,9,4,14,0
330,6,2,3.0,61,11,52,0
331,2,0,inf,19,5,25,0
332,4,1,4.0,40,8,38,0
333,3,0,inf,29,6,22,0
334,2,0,inf,19,5,21,0
335,7,2,3.5,71,12,58,0
336,2,0,inf,19,5,28,0
337,9,3,3.0,92,15,83,0
338,5,2,2.5,51,10,43,0
339,5,1,5.0,50,9,42,0
340,2,0,inf,19,5,15,0
341,2,1,2.0,20,6,34,0
342,2,1,2.0,20,6,21,0
343,3,1,3.0,30,7,31,0
344,3,1,3.0,30,7,32,0
345,5,3,1.6666666666666667,52,11,58,0
346,1,0,inf,9,4,19,0
347,7,2,3.5,71,12,67,0
348,4,0,inf,39,7,29,0
349,1,0,inf,9,4,14,0
350,4,1,4.0,40,8,37,0
351,9,2,4.5,91,14,81,0
352,3,1,3.0,30,7,30,0
353,1,0,inf,9,4,18,0
354,7,4,1.75,73,14,63,0
355,4,2,2.0,41,9,51,0
356,5,2,2.5,51,10,43,0
357,8,1,8.0,80,12,68,0
358,2,1,2.0,20,6,20,0
359,3,2,1.5,31,8,40,0
360,3,1,3.0,30,7,30,0
361,8,3,2.6666666666666665,82,14,57,0
362,1,0,inf,9,4,19,0
363,4,1,4.0,40,8,26,0
364,10,3,3.3333333333333335,102,16,91,0
365,1,0,inf,9,4,18,0
366,1,0,inf,9,4,13,0
367,6,1,6.0,60,10,43,0
368,10,1,10.0,100,14,68,0
369,7,1,7.0,70,11,55,0
370,3,2,1.5,31,8,22,0
371,9,1,9.0,90,13,50,0
372,7,3,2.3333333333333335,72,13,65,0
373,1,0,inf,9,4,15,0
374,3,2,1.5,31,8,34,0
375,3,2,1.5,31,8,27,0
376,7,1,7.0,70,11,74,0
377,1,0,inf,9,4,15,0
378,1,0,inf,9,4,16,0
379,5,1,5.0,50,9,44,0
380,2,0,inf,19,5,15,0
381,7,1,7.0,70,11,56,0
382,9,1,9.0,90,13,48,0
383,2,1,2.0,20,6,16,0
384,1,0,inf,9,4,17,0
385,3,1,3.0,30,7,45,0
386,2,1,2.0,20,6,23,0
387,4,1,4.0,40,8,37,0
388,1,0,inf,9,4,15,0
389,6,5,1.2,64,14,91,0
390,4,0,inf,39,7,20,0
391,6,1,6.0,60,10,52,0
392,3,3,1.0,32,9,36,0
393,8,3,2.6666666666666665,82,14,80,0
394,2,1,2.0,20,6,30,0
395,3,1,3.0,30,7,31,0
396,6,2,3.0,61,11,56,0
397,2,2,1.0,21,7,32,0
398,4,1,4.0,40,8,39,0
399,7,4,1.75,73,14,77,0
400,1,0,inf,9,4,21,0
401,1,0,inf,9,4,15,0
402,1,1,1.0,10,5,13,0
403,4,2,2.0,41,9,44,0
404,7,3,2.3333333333333335,72,13,70,0
405,1,0,inf,9,4,19,0
406,4,3,1.3333333333333333,42,10,46,0
407,4,3,1.3333333333333333,42,10,56,0
408,1,0,inf,9,4,18,0
409,1,0,inf,9,4,22,0
410,8,0,inf,79,11,59,0
