Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,33,6,5.5,236,9,234,0
1,12,2,6.0,85,5,115,0
2,32,6,5.333333333333333,229,9,293,0
3,25,5,5.0,179,8,189,0
4,16,7,2.2857142857142856,118,10,137,0
5,37,7,5.285714285714286,265,10,294,0
6,25,8,3.125,182,11,212,0
7,4,2,2.0,29,5,43,0
8,29,8,3.625,210,11,229,0
9,12,3,4.0,86,6,119,0
10,18,10,1.8,135,13,228,0
11,64,11,5.818181818181818,458,14,534,0
12,19,7,2.7142857142857144,139,10,165,0
13,47,6,7.833333333333333,334,9,399,0
14,19,5,3.8,137,8,175,0
15,4,2,2.0,29,5,35,0
16,4,2,2.0,29,5,32,0
17,4,2,2.0,29,5,40,0
18,25,10,2.5,184,13,238,0
19,6,5,1.2,46,8,62,0
20,32,7,4.571428571428571,230,10,262,0
21,18,4,4.5,129,7,163,0
22,18,6,3.0,131,9,199,0
23,25,2,12.5,176,5,185,0
24,15,5,3.0,109,8,146,0
25,36,11,3.272727272727273,262,14,400,0
26,28,11,2.5454545454545454,206,14,299,0
27,22,3,7.333333333333333,156,6,173,0
28,27,6,4.5,194,9,231,0
29,69,13,5.3076923076923075,495,16,684,0
30,55,7,7.857142857142857,391,10,449,0
31,25,6,4.166666666666667,180,9,230,0
32,22,10,2.2,163,13,216,0
33,12,5,2.4,88,8,98,0
34,33,6,5.5,236,9,281,0
35,25,10,2.5,184,13,239,0
36,18,2,9.0,127,5,176,0
37,13,2,6.5,92,5,115,0
38,22,9,2.4444444444444446,162,12,239,0
39,46,14,3.2857142857142856,335,17,410,0
40,9,3,3.0,65,6,79,0
41,32,9,3.5555555555555554,232,12,311,0
42,41,10,4.1,296,13,366,0
43,35,10,3.5,254,13,300,0
44,21,2,10.5,148,5,171,0
45,21,10,2.1,156,13,254,0
46,16,8,2.0,119,11,141,0
47,2,0,inf,13,3,49,0
48,22,4,5.5,157,7,208,0
49,31,10,3.1,226,13,290,0
50,15,5,3.0,109,8,178,0
51,26,7,3.7142857142857144,188,10,203,0
52,34,6,5.666666666666667,243,9,284,0
53,25,9,2.7777777777777777,183,12,222,0
54,2,2,1.0,15,5,30,0
55,44,13,3.3846153846153846,320,16,398,0
56,36,6,6.0,257,9,291,0
57,32,14,2.2857142857142856,237,17,299,0
58,5,2,2.5,36,5,39,0
59,18,8,2.25,133,11,172,0
60,26,4,6.5,185,7,194,0
61,25,9,2.7777777777777777,183,12,248,0
62,41,9,4.555555555555555,295,12,351,0
63,22,8,2.75,161,11,209,0
64,16,8,2.0,119,11,170,0
65,26,7,3.7142857142857144,188,10,249,0
66,13,7,1.8571428571428572,97,10,128,0
67,30,10,3.0,219,13,375,0
68,12,9,1.3333333333333333,92,12,110,0
69,35,4,8.75,248,7,291,0
70,19,9,2.111111111111111,141,12,204,0
71,13,3,4.333333333333333,93,6,135,0
72,12,4,3.0,87,7,104,0
73,17,3,5.666666666666667,121,6,153,0
74,20,7,2.857142857142857,146,10,193,0
75,17,8,2.125,126,11,188,0
76,36,11,3.272727272727273,262,14,321,0
77,18,8,2.25,133,11,174,0
78,24,5,4.8,172,8,209,0
79,16,10,1.6,121,13,183,0
80,31,14,2.2142857142857144,230,17,337,0
81,55,12,4.583333333333333,396,15,490,0
82,32,5,6.4,228,8,276,0
83,41,10,4.1,296,13,347,0
84,16,9,1.7777777777777777,120,12,161,0
85,31,12,2.5833333333333335,228,15,264,0
86,30,5,6.0,214,8,305,0
87,36,13,2.769230769230769,264,16,380,0
88,30,3,10.0,212,6,214,0
89,19,6,3.1666666666666665,138,9,182,0
90,15,0,inf,104,3,123,0
91,21,6,3.5,152,9,197,0
92,45,11,4.090909090909091,325,14,467,0
93,40,5,8.0,284,8,298,0
94,13,4,3.25,94,7,233,0
95,29,9,3.2222222222222223,211,12,324,0
96,29,5,5.8,207,8,261,0
97,14,4,3.5,101,7,136,0
98,27,6,4.5,194,9,198,0
99,25,6,4.166666666666667,180,9,210,0
100,20,6,3.3333333333333335,145,9,160,0
101,41,9,4.555555555555555,295,12,399,0
102,13,1,13.0,91,4,137,0
103,14,2,7.0,99,5,102,0
104,15,5,3.0,109,8,124,0
105,18,2,9.0,127,5,197,0
106,22,7,3.142857142857143,160,10,180,0
107,37,9,4.111111111111111,267,12,295,0
108,23,9,2.5555555555555554,169,12,197,0
109,16,2,8.0,113,5,128,0
110,44,11,4.0,318,14,377,0
111,45,10,4.5,324,13,378,0
112,31,7,4.428571428571429,223,10,256,0
113,39,12,3.25,284,15,336,0
114,36,9,4.0,260,12,364,0
115,24,8,3.0,175,11,222,0
116,11,4,2.75,80,7,110,0
117,12,7,1.7142857142857142,90,10,111,0
118,20,7,2.857142857142857,146,10,224,0
119,42,12,3.5,305,15,355,0
120,46,9,5.111111111111111,330,12,387,0
121,7,2,3.5,50,5,51,0
122,17,5,3.4,123,8,175,0
123,17,10,1.7,128,13,173,0
124,39,6,6.5,278,9,372,0
125,28,8,3.5,203,11,295,0
126,24,11,2.1818181818181817,178,14,302,0
127,40,16,2.5,295,19,384,0
128,32,10,3.2,233,13,257,0
129,17,5,3.4,123,8,183,0
130,26,10,2.6,191,13,246,0
131,26,4,6.5,185,7,220,0
132,16,9,1.7777777777777777,120,12,173,0
133,45,10,4.5,324,13,427,0
134,14,2,7.0,99,5,132,0
135,65,9,7.222222222222222,463,12,517,0
136,28,4,7.0,199,7,209,0
137,12,4,3.0,87,7,126,0
138,14,2,7.0,99,5,109,0
139,36,11,3.272727272727273,262,14,350,0
140,16,5,3.2,116,8,196,0
141,10,3,3.3333333333333335,72,6,78,0
142,11,3,3.6666666666666665,79,6,95,0
143,23,4,5.75,164,7,203,0
144,47,6,7.833333333333333,334,9,466,0
145,2,0,inf,13,3,53,0
146,4,0,inf,27,3,74,0
147,45,3,15.0,317,6,383,0
148,3,2,1.5,22,5,31,0
