Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,38,5,7.6,194,8,292,0
1,21,9,2.3333333333333335,113,12,268,0
2,37,13,2.8461538461538463,197,16,374,0
3,8,2,4.0,41,5,94,0
4,11,4,2.75,58,7,126,0
5,23,10,2.3,124,13,264,0
6,12,4,3.0,63,7,106,0
7,25,8,3.125,132,11,280,0
8,14,6,2.3333333333333335,75,9,130,0
9,31,11,2.8181818181818183,165,14,378,0
10,18,8,2.25,97,11,157,0
11,27,7,3.857142857142857,141,10,266,0
12,21,4,5.25,108,7,180,0
13,16,7,2.2857142857142856,86,10,152,0
14,8,7,1.1428571428571428,46,10,123,0
15,23,12,1.9166666666666667,126,15,261,0
16,8,3,2.6666666666666665,42,6,72,0
17,36,10,3.6,189,13,321,0
18,23,8,2.875,122,11,299,0
19,20,7,2.857142857142857,106,10,190,0
20,8,3,2.6666666666666665,42,6,70,0
21,62,16,3.875,325,19,560,0
22,23,10,2.3,124,13,241,0
23,16,6,2.6666666666666665,85,9,182,0
24,32,12,2.6666666666666665,171,15,285,0
25,45,11,4.090909090909091,235,14,518,0
26,17,7,2.4285714285714284,91,10,172,0
27,60,17,3.5294117647058822,316,20,800,0
28,56,9,6.222222222222222,288,12,513,0
29,36,9,4.0,188,12,387,0
30,6,5,1.2,34,8,85,0
31,18,6,3.0,95,9,203,0
32,38,11,3.4545454545454546,200,14,390,0
33,22,12,1.8333333333333333,121,15,280,0
34,7,3,2.3333333333333335,37,6,68,0
35,23,9,2.5555555555555554,123,12,241,0
36,13,1,13.0,65,4,155,0
37,23,4,5.75,118,7,220,0
38,22,6,3.6666666666666665,115,9,195,0
39,43,8,5.375,222,11,352,0
40,36,12,3.0,191,15,392,0
41,9,3,3.0,47,6,76,0
42,27,10,2.7,144,13,241,0
43,4,0,inf,19,3,75,0
44,10,5,2.0,54,8,109,0
45,17,4,4.25,88,7,174,0
46,25,13,1.9230769230769231,137,16,267,0
47,42,15,2.8,224,18,458,0
48,21,8,2.625,112,11,229,0
49,34,11,3.090909090909091,180,14,318,0
50,30,15,2.0,164,18,330,0
51,16,1,16.0,80,4,148,0
52,8,3,2.6666666666666665,42,6,70,0
53,20,4,5.0,103,7,255,0
54,40,11,3.6363636363636362,210,14,346,0
55,50,16,3.125,265,19,495,0
56,31,8,3.875,162,11,289,0
57,3,2,1.5,16,5,18,0
58,14,5,2.8,74,8,109,0
59,29,5,5.8,149,8,272,0
60,46,10,4.6,239,13,388,0
61,44,11,4.0,230,14,403,0
62,19,6,3.1666666666666665,100,9,188,0
63,11,7,1.5714285714285714,61,10,150,0
64,21,9,2.3333333333333335,113,12,266,0
65,13,7,1.8571428571428572,71,10,129,0
66,29,16,1.8125,160,19,271,0
67,62,11,5.636363636363637,320,14,610,0
68,34,13,2.6153846153846154,182,16,403,0
69,8,1,8.0,40,4,106,0
70,13,5,2.6,69,8,214,0
71,32,10,3.2,169,13,329,0
72,26,4,6.5,133,7,219,0
73,35,7,5.0,181,10,334,0
74,7,2,3.5,36,5,93,0
75,3,1,3.0,15,4,28,0
76,34,5,6.8,174,8,286,0
77,6,2,3.0,31,5,59,0
78,48,16,3.0,255,19,458,0
79,53,12,4.416666666666667,276,15,550,0
80,26,4,6.5,133,7,229,0
81,35,6,5.833333333333333,180,9,343,0
82,29,10,2.9,154,13,324,0
83,14,4,3.5,73,7,135,0
84,4,1,4.0,20,4,34,0
85,23,10,2.3,124,13,310,0
86,15,1,15.0,75,4,114,0
87,16,8,2.0,87,11,186,0
88,3,1,3.0,15,4,102,0
89,41,9,4.555555555555555,213,12,373,0
90,4,4,1.0,23,7,44,0
91,23,13,1.7692307692307692,127,16,265,0
92,48,10,4.8,249,13,468,0
93,9,5,1.8,49,8,96,0
94,18,10,1.8,99,13,222,0
95,3,0,inf,14,3,24,0
96,16,8,2.0,87,11,189,0
97,7,5,1.4,39,8,80,0
98,39,4,9.75,198,7,328,0
99,13,6,2.1666666666666665,70,9,132,0
100,2,0,inf,9,3,75,0
101,41,15,2.7333333333333334,219,18,354,0
102,30,7,4.285714285714286,156,10,281,0
103,29,6,4.833333333333333,150,9,311,0
104,39,11,3.5454545454545454,205,14,400,0
105,9,4,2.25,48,7,95,0
106,12,6,2.0,65,9,118,0
107,17,5,3.4,89,8,160,0
108,57,4,14.25,288,7,483,0
109,66,7,9.428571428571429,336,10,562,0
110,4,2,2.0,21,5,44,0
111,12,2,6.0,61,5,134,0
