Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,21,1,21.0,126,4,156,0
1,47,7,6.714285714285714,288,10,348,0
2,34,2,17.0,205,5,254,0
3,38,8,4.75,235,11,291,0
4,21,4,5.25,129,7,244,0
5,37,4,9.25,225,7,200,0
6,29,3,9.666666666666666,176,6,212,0
7,11,4,2.75,69,7,96,0
8,20,7,2.857142857142857,126,10,227,0
9,16,7,2.2857142857142856,102,10,130,0
10,43,11,3.909090909090909,268,14,379,0
11,20,2,10.0,121,5,140,0
12,97,6,16.166666666666668,587,9,764,0
13,45,7,6.428571428571429,276,10,378,0
14,74,7,10.571428571428571,450,10,520,0
15,22,5,4.4,136,8,196,0
16,76,9,8.444444444444445,464,12,573,0
17,16,5,3.2,100,8,125,0
18,44,6,7.333333333333333,269,9,352,0
19,66,7,9.428571428571429,402,10,511,0
20,51,3,17.0,308,6,419,0
21,30,5,6.0,184,8,237,0
22,53,6,8.833333333333334,323,9,465,0
23,25,3,8.333333333333334,152,6,196,0
24,8,2,4.0,49,5,71,0
25,51,1,51.0,306,4,412,0
26,105,9,11.666666666666666,638,12,877,0
27,5,2,2.5,31,5,55,0
28,49,10,4.9,303,13,480,0
29,24,5,4.8,148,8,208,0
30,4,2,2.0,25,5,44,0
31,54,4,13.5,327,7,401,0
32,23,5,4.6,142,8,216,0
33,45,7,6.428571428571429,276,10,327,0
34,25,4,6.25,153,7,232,0
35,55,7,7.857142857142857,336,10,457,0
36,40,8,5.0,247,11,326,0
37,63,8,7.875,385,11,493,0
38,39,8,4.875,241,11,296,0
39,61,13,4.6923076923076925,378,16,589,0
40,72,10,7.2,441,13,523,0
41,10,0,inf,59,3,92,0
42,68,4,17.0,411,7,526,0
43,11,0,inf,65,3,76,0
44,77,12,6.416666666666667,473,15,622,0
45,24,3,8.0,146,6,197,0
46,14,4,3.5,87,7,102,0
47,67,8,8.375,409,11,559,0
48,19,8,2.375,121,11,197,0
49,30,5,6.0,184,8,246,0
50,20,8,2.5,127,11,202,0
51,2,1,2.0,12,4,55,0
52,71,13,5.461538461538462,438,16,565,0
53,55,2,27.5,331,5,374,0
54,61,7,8.714285714285714,372,10,470,0
55,8,2,4.0,49,5,75,0
56,15,1,15.0,90,4,119,0
57,48,5,9.6,292,8,387,0
58,13,5,2.6,82,8,92,0
59,63,9,7.0,386,12,505,0
60,53,7,7.571428571428571,324,10,401,0
61,13,5,2.6,82,8,129,0
62,26,6,4.333333333333333,161,9,226,0
63,91,9,10.11111111111111,554,12,849,0
64,72,8,9.0,439,11,570,0
65,31,6,5.166666666666667,191,9,259,0
66,3,0,inf,17,3,29,0
67,36,11,3.272727272727273,226,14,388,0
68,23,0,inf,137,3,225,0
69,22,3,7.333333333333333,134,6,189,0
70,17,1,17.0,102,4,151,0
71,66,11,6.0,406,14,560,0
72,51,1,51.0,306,4,314,0
73,61,8,7.625,373,11,423,0
74,66,12,5.5,407,15,580,0
75,20,5,4.0,124,8,186,0
76,22,5,4.4,136,8,173,0
77,34,8,4.25,211,11,315,0
78,25,6,4.166666666666667,155,9,219,0
79,28,3,9.333333333333334,170,6,231,0
80,27,8,3.375,169,11,240,0
81,42,10,4.2,261,13,366,0
82,21,6,3.5,131,9,184,0
83,8,2,4.0,49,5,67,0
84,47,4,11.75,285,7,343,0
85,24,3,8.0,146,6,207,0
86,6,3,2.0,38,6,80,0
87,33,8,4.125,205,11,265,0
88,26,14,1.8571428571428572,169,17,302,0
89,23,4,5.75,141,7,215,0
90,117,3,39.0,704,6,786,0
91,59,9,6.555555555555555,362,12,506,0
92,35,9,3.888888888888889,218,12,321,0
93,25,6,4.166666666666667,155,9,223,0
94,29,5,5.8,178,8,303,0
95,79,11,7.181818181818182,484,14,690,0
96,10,2,5.0,61,5,86,0
97,52,8,6.5,319,11,413,0
98,4,1,4.0,24,4,35,0
99,50,9,5.555555555555555,308,12,472,0
100,29,7,4.142857142857143,180,10,278,0
101,16,4,4.0,99,7,122,0
102,16,0,inf,95,3,120,0
103,58,8,7.25,355,11,475,0
104,17,6,2.8333333333333335,107,9,170,0
105,12,4,3.0,75,7,82,0
106,129,13,9.923076923076923,786,16,1166,0
107,51,3,17.0,308,6,415,0
108,5,1,5.0,30,4,56,0
109,22,7,3.142857142857143,138,10,219,0
110,47,6,7.833333333333333,287,9,410,0
111,33,3,11.0,200,6,270,0
112,32,7,4.571428571428571,198,10,290,0
113,30,3,10.0,182,6,207,0
114,41,9,4.555555555555555,254,12,416,0
115,52,9,5.777777777777778,320,12,411,0
116,37,10,3.7,231,13,340,0
117,11,4,2.75,69,7,100,0
118,43,2,21.5,259,5,318,0
119,55,7,7.857142857142857,336,10,455,0
120,70,3,23.333333333333332,422,6,517,0
121,22,4,5.5,135,7,153,0
122,45,10,4.5,279,13,395,0
123,41,8,5.125,253,11,365,0
