Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,11,20,0.55,30,23,198,0
1,19,24,0.7916666666666666,42,27,301,0
2,25,25,1.0,49,28,281,0
3,22,26,0.8461538461538461,47,29,270,0
4,15,17,0.8823529411764706,31,20,199,0
5,2,7,0.2857142857142857,8,10,59,0
6,6,13,0.46153846153846156,18,16,142,0
7,6,15,0.4,20,18,163,0
8,8,12,0.6666666666666666,19,15,136,0
9,16,20,0.8,35,23,205,0
10,9,12,0.75,20,15,136,0
11,8,14,0.5714285714285714,21,17,164,0
12,11,14,0.7857142857142857,24,17,147,0
13,4,10,0.4,13,13,83,0
14,15,15,1.0,29,18,178,0
15,13,28,0.4642857142857143,40,31,298,0
16,30,31,0.967741935483871,60,34,363,0
17,13,23,0.5652173913043478,35,26,232,0
18,14,15,0.9333333333333333,28,18,187,0
19,3,8,0.375,10,11,67,0
20,26,32,0.8125,57,35,398,0
21,1,12,0.08333333333333333,12,15,117,0
22,9,22,0.4090909090909091,30,25,182,0
23,12,10,1.2,21,13,165,0
24,12,11,1.0909090909090908,22,14,158,0
25,11,13,0.8461538461538461,23,16,159,0
26,6,11,0.5454545454545454,16,14,112,0
27,10,21,0.47619047619047616,30,24,295,0
28,17,25,0.68,41,28,274,0
29,0,18,0.0,17,21,154,0
30,12,23,0.5217391304347826,34,26,284,0
31,14,14,1.0,27,17,194,0
32,12,17,0.7058823529411765,28,20,175,0
33,9,7,1.2857142857142858,15,10,92,0
34,18,30,0.6,47,33,323,0
35,11,11,1.0,21,14,146,0
36,6,9,0.6666666666666666,14,12,106,0
37,16,23,0.6956521739130435,38,26,280,0
38,0,21,0.0,20,24,167,0
39,20,28,0.7142857142857143,47,31,344,0
40,13,17,0.7647058823529411,29,20,176,0
41,13,14,0.9285714285714286,26,17,174,0
42,12,13,0.9230769230769231,24,16,190,0
43,17,21,0.8095238095238095,37,24,237,0
44,18,21,0.8571428571428571,38,24,241,0
45,16,30,0.5333333333333333,45,33,393,0
46,10,19,0.5263157894736842,28,22,188,0
47,27,36,0.75,62,39,470,0
48,17,26,0.6538461538461539,42,29,291,0
49,29,28,1.0357142857142858,56,31,384,0
50,24,19,1.263157894736842,42,22,300,0
51,8,14,0.5714285714285714,21,17,101,0
52,22,25,0.88,46,28,394,0
53,13,13,1.0,25,16,163,0
54,13,24,0.5416666666666666,36,27,268,0
55,25,27,0.9259259259259259,51,30,334,0
56,2,8,0.25,9,11,57,0
57,14,15,0.9333333333333333,28,18,198,0
58,8,12,0.6666666666666666,19,15,127,0
59,25,25,1.0,49,28,397,0
60,24,25,0.96,48,28,349,0
61,13,14,0.9285714285714286,26,17,162,0
62,25,24,1.0416666666666667,48,27,273,0
63,9,16,0.5625,24,19,152,0
64,9,14,0.6428571428571429,22,17,141,0
65,17,14,1.2142857142857142,30,17,193,0
66,20,15,1.3333333333333333,34,18,222,0
67,27,28,0.9642857142857143,54,31,394,0
68,12,23,0.5217391304347826,34,26,248,0
69,12,18,0.6666666666666666,29,21,196,0
70,5,8,0.625,12,11,91,0
71,13,13,1.0,25,16,195,0
72,13,17,0.7647058823529411,29,20,196,0
73,18,21,0.8571428571428571,38,24,215,0
74,1,0,inf,0,3,11,0
75,8,19,0.42105263157894735,26,22,223,0
76,17,27,0.6296296296296297,43,30,349,0
77,17,23,0.7391304347826086,39,26,274,0
78,10,18,0.5555555555555556,27,21,218,0
79,14,20,0.7,33,23,229,0
80,19,23,0.8260869565217391,41,26,302,0
81,11,26,0.4230769230769231,36,29,330,0
82,11,6,1.8333333333333333,16,9,119,0
83,16,19,0.8421052631578947,34,22,257,0
84,29,24,1.2083333333333333,52,27,329,0
85,6,10,0.6,15,13,137,0
86,6,17,0.35294117647058826,22,20,207,0
87,8,10,0.8,17,13,123,0
88,15,17,0.8823529411764706,31,20,247,0
89,8,10,0.8,17,13,131,0
90,4,14,0.2857142857142857,17,17,125,0
91,24,32,0.75,55,35,402,0
92,4,7,0.5714285714285714,10,10,84,0
93,15,12,1.25,26,15,147,0
94,9,11,0.8181818181818182,19,14,114,0
95,9,17,0.5294117647058824,25,20,156,0
96,10,17,0.5882352941176471,26,20,172,0
97,14,19,0.7368421052631579,32,22,273,0
98,20,30,0.6666666666666666,49,33,333,0
99,18,13,1.3846153846153846,30,16,209,0
100,19,23,0.8260869565217391,41,26,257,0
101,3,9,0.3333333333333333,11,12,65,0
102,24,15,1.6,38,18,330,0
103,8,9,0.8888888888888888,16,12,103,0
104,19,20,0.95,38,23,274,0
105,15,16,0.9375,30,19,192,0
106,23,26,0.8846153846153846,48,29,316,0
107,11,12,0.9166666666666666,22,15,116,0
108,16,19,0.8421052631578947,34,22,217,0
109,11,16,0.6875,26,19,180,0
110,8,17,0.47058823529411764,24,20,168,0
111,19,26,0.7307692307692307,44,29,317,0
112,13,26,0.5,38,29,310,0
113,7,12,0.5833333333333334,18,15,119,0
114,34,26,1.3076923076923077,59,29,409,0
115,3,3,1.0,5,6,40,0
116,16,23,0.6956521739130435,38,26,259,0
117,5,11,0.45454545454545453,15,14,90,0
118,4,10,0.4,13,13,117,0
119,8,14,0.5714285714285714,21,17,153,0
120,20,29,0.6896551724137931,48,32,342,0
121,7,16,0.4375,22,19,179,0
122,18,16,1.125,33,19,249,0
123,16,19,0.8421052631578947,34,22,227,0
124,18,18,1.0,35,21,216,0
125,16,25,0.64,40,28,267,0
126,22,23,0.9565217391304348,44,26,319,0
127,8,9,0.8888888888888888,16,12,92,0
128,6,2,3.0,7,5,50,0
129,20,25,0.8,44,28,318,0
130,8,19,0.42105263157894735,26,22,170,0
131,13,11,1.1818181818181819,23,14,164,0
132,5,12,0.4166666666666667,16,15,105,0
133,21,26,0.8076923076923077,46,29,278,0
134,7,12,0.5833333333333334,18,15,127,0
135,19,27,0.7037037037037037,45,30,342,0
136,10,19,0.5263157894736842,28,22,200,0
137,22,25,0.88,46,28,337,0
138,10,13,0.7692307692307693,22,16,126,0
139,10,11,0.9090909090909091,20,14,119,0
140,7,14,0.5,20,17,160,0
141,20,17,1.1764705882352942,36,20,251,0
142,3,23,0.13043478260869565,25,26,240,0
143,13,15,0.8666666666666667,27,18,201,0
144,12,12,1.0,23,15,155,0
145,7,19,0.3684210526315789,25,22,178,0
