Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,8,3,2.6666666666666665,82,6,69,0
1,9,3,3.0,92,6,83,0
2,13,6,2.1666666666666665,135,9,101,0
3,4,1,4.0,40,4,45,0
4,3,1,3.0,30,4,46,0
5,1,0,inf,9,3,19,0
6,2,0,inf,19,3,22,0
7,4,1,4.0,40,4,45,0
8,9,4,2.25,93,7,85,0
9,8,2,4.0,81,5,48,0
10,1,0,inf,9,3,19,0
11,7,1,7.0,70,4,47,0
12,2,1,2.0,20,4,25,0
13,12,6,2.0,125,9,100,0
14,2,0,inf,19,3,19,0
15,3,1,3.0,30,4,37,0
16,3,0,inf,29,3,26,0
17,10,3,3.3333333333333335,102,6,87,0
18,1,1,1.0,10,4,18,0
19,8,5,1.6,84,8,82,0
20,1,0,inf,9,3,19,0
21,9,0,inf,89,3,75,0
22,2,1,2.0,20,4,24,0
23,5,3,1.6666666666666667,52,6,31,0
24,6,3,2.0,62,6,43,0
25,6,0,inf,59,3,54,0
26,6,4,1.5,63,7,75,0
27,4,1,4.0,40,4,28,0
28,8,3,2.6666666666666665,82,6,71,0
29,1,0,inf,9,3,18,0
30,4,1,4.0,40,4,40,0
31,11,2,5.5,111,5,81,0
32,3,0,inf,29,3,26,0
33,3,1,3.0,30,4,29,0
34,2,0,inf,19,3,22,0
35,4,0,inf,39,3,33,0
36,2,0,inf,19,3,21,0
37,12,4,3.0,123,7,60,0
38,5,2,2.5,51,5,56,0
39,9,4,2.25,93,7,63,0
40,1,0,inf,9,3,17,0
41,1,0,inf,9,3,18,0
42,3,2,1.5,31,5,51,0
43,10,3,3.3333333333333335,102,6,84,0
44,1,0,inf,9,3,17,0
45,7,3,2.3333333333333335,72,6,68,0
46,8,1,8.0,80,4,53,0
47,8,3,2.6666666666666665,82,6,77,0
48,6,0,inf,59,3,39,0
49,6,0,inf,59,3,47,0
50,7,3,2.3333333333333335,72,6,62,0
51,7,0,inf,69,3,43,0
52,3,2,1.5,31,5,38,0
53,6,1,6.0,60,4,57,0
54,4,2,2.0,41,5,43,0
55,5,1,5.0,50,4,53,0
56,1,0,inf,9,3,18,0
57,7,5,1.4,74,8,92,0
58,1,0,inf,9,3,18,0
59,1,0,inf,9,3,22,0
60,2,1,2.0,20,4,28,0
61,8,5,1.6,84,8,77,0
62,10,4,2.5,103,7,86,0
63,7,1,7.0,70,4,46,0
64,5,2,2.5,51,5,57,0
65,3,1,3.0,30,4,25,0
66,1,0,inf,9,3,20,0
67,7,6,1.1666666666666667,75,9,78,0
68,9,5,1.8,94,8,76,0
69,3,1,3.0,30,4,26,0
70,20,10,2.0,209,13,172,0
71,6,1,6.0,60,4,56,0
72,2,0,inf,19,3,20,0
73,5,2,2.5,51,5,47,0
74,1,0,inf,9,3,16,0
75,1,0,inf,9,3,17,0
76,11,7,1.5714285714285714,116,10,120,0
77,2,0,inf,19,3,19,0
78,6,1,6.0,60,4,38,0
79,2,0,inf,19,3,20,0
80,9,5,1.8,94,8,78,0
81,6,0,inf,59,3,47,0
82,6,1,6.0,60,4,49,0
83,5,2,2.5,51,5,35,0
84,4,2,2.0,41,5,41,0
85,7,5,1.4,74,8,69,0
86,12,5,2.4,124,8,104,0
87,1,0,inf,9,3,18,0
88,14,5,2.8,144,8,137,0
89,3,1,3.0,30,4,36,0
90,4,2,2.0,41,5,44,0
91,13,5,2.6,134,8,136,0
92,6,3,2.0,62,6,57,0
93,5,0,inf,49,3,30,0
94,7,1,7.0,70,4,57,0
95,14,6,2.3333333333333335,145,9,111,0
96,6,1,6.0,60,4,60,0
97,3,0,inf,29,3,25,0
98,3,1,3.0,30,4,38,0
99,9,2,4.5,91,5,68,0
100,4,0,inf,39,3,31,0
101,5,2,2.5,51,5,45,0
102,6,1,6.0,60,4,50,0
103,1,0,inf,9,3,20,0
104,5,3,1.6666666666666667,52,6,46,0
105,1,0,inf,9,3,14,0
106,2,0,inf,19,3,22,0
107,1,0,inf,9,3,18,0
108,2,3,0.6666666666666666,22,6,32,0
109,1,0,inf,9,3,17,0
110,10,2,5.0,101,5,80,0
111,1,0,inf,9,3,18,0
112,5,3,1.6666666666666667,52,6,44,0
113,7,3,2.3333333333333335,72,6,82,0
114,1,0,inf,9,3,20,0
115,1,0,inf,9,3,18,0
116,4,2,2.0,41,5,39,0
117,5,3,1.6666666666666667,52,6,44,0
118,5,3,1.6666666666666667,52,6,53,0
119,8,3,2.6666666666666665,82,6,78,0
