Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,20,3,6.666666666666667,162,6,183,0
1,27,9,3.0,224,12,274,0
2,12,3,4.0,98,6,125,0
3,5,4,1.25,43,7,83,0
4,42,4,10.5,339,7,311,0
5,13,6,2.1666666666666665,109,9,176,0
6,21,9,2.3333333333333335,176,12,249,0
7,18,3,6.0,146,6,139,0
8,6,3,2.0,50,6,62,0
9,40,9,4.444444444444445,328,12,398,0
10,14,7,2.0,118,10,169,0
11,11,4,2.75,91,7,112,0
12,13,7,1.8571428571428572,110,10,153,0
13,29,7,4.142857142857143,238,10,283,0
14,13,8,1.625,111,11,145,0
15,10,4,2.5,83,7,124,0
16,13,5,2.6,108,8,153,0
17,40,8,5.0,327,11,389,0
18,15,7,2.142857142857143,126,10,210,0
19,15,6,2.5,125,9,146,0
20,30,10,3.0,249,13,343,0
21,8,4,2.0,67,7,109,0
22,17,2,8.5,137,5,125,0
23,7,3,2.3333333333333335,58,6,55,0
24,30,9,3.3333333333333335,248,12,263,0
25,10,6,1.6666666666666667,85,9,107,0
26,39,9,4.333333333333333,320,12,335,0
27,7,2,3.5,57,5,62,0
28,5,4,1.25,43,7,92,0
29,30,3,10.0,242,6,281,0
30,18,7,2.5714285714285716,150,10,215,0
31,11,3,3.6666666666666665,90,6,124,0
32,47,10,4.7,385,13,460,0
33,53,6,8.833333333333334,429,9,520,0
34,8,0,inf,63,3,84,0
35,19,0,inf,151,3,192,0
36,14,4,3.5,115,7,142,0
37,40,7,5.714285714285714,326,10,393,0
38,15,7,2.142857142857143,126,10,190,0
39,29,9,3.2222222222222223,240,12,333,0
40,27,8,3.375,223,11,276,0
41,26,4,6.5,211,7,223,0
42,2,0,inf,15,3,26,0
43,25,1,25.0,200,4,177,0
44,11,2,5.5,89,5,117,0
45,11,4,2.75,91,7,105,0
46,17,3,5.666666666666667,138,6,162,0
47,13,6,2.1666666666666665,109,9,149,0
48,1,1,1.0,8,4,14,0
49,9,1,9.0,72,4,95,0
50,20,6,3.3333333333333335,165,9,204,0
51,15,3,5.0,122,6,147,0
52,25,2,12.5,201,5,226,0
53,30,10,3.0,249,13,346,0
54,38,10,3.8,313,13,336,0
55,21,4,5.25,171,7,199,0
56,46,9,5.111111111111111,376,12,468,0
57,15,6,2.5,125,9,177,0
58,22,7,3.142857142857143,182,10,268,0
59,12,4,3.0,99,7,134,0
60,29,8,3.625,239,11,296,0
61,57,14,4.071428571428571,469,17,544,0
62,44,7,6.285714285714286,358,10,367,0
63,31,7,4.428571428571429,254,10,331,0
64,11,5,2.2,92,8,133,0
65,3,2,1.5,25,5,30,0
66,17,4,4.25,139,7,168,0
67,15,5,3.0,124,8,122,0
68,27,11,2.4545454545454546,226,14,268,0
69,60,5,12.0,484,8,521,0
70,21,6,3.5,173,9,213,0
71,7,3,2.3333333333333335,58,6,62,0
72,27,9,3.0,224,12,302,0
73,21,3,7.0,170,6,188,0
74,35,8,4.375,287,11,323,0
75,32,4,8.0,259,7,283,0
76,33,8,4.125,271,11,342,0
77,21,7,3.0,174,10,172,0
78,14,6,2.3333333333333335,117,9,182,0
79,19,6,3.1666666666666665,157,9,159,0
80,27,9,3.0,224,12,277,0
81,63,10,6.3,513,13,631,0
82,10,4,2.5,83,7,119,0
83,21,5,4.2,172,8,220,0
84,6,4,1.5,51,7,81,0
85,23,4,5.75,187,7,204,0
86,13,3,4.333333333333333,106,6,117,0
87,23,6,3.8333333333333335,189,9,233,0
88,14,6,2.3333333333333335,117,9,142,0
89,19,6,3.1666666666666665,157,9,196,0
90,20,4,5.0,163,7,197,0
91,39,2,19.5,313,5,332,0
92,14,4,3.5,115,7,142,0
93,21,11,1.9090909090909092,178,14,240,0
94,46,10,4.6,377,13,485,0
95,29,9,3.2222222222222223,240,12,314,0
96,56,13,4.3076923076923075,460,16,500,0
97,26,7,3.7142857142857144,214,10,290,0
98,20,7,2.857142857142857,166,10,236,0
99,9,4,2.25,75,7,126,0
100,42,4,10.5,339,7,372,0
101,36,13,2.769230769230769,300,16,405,0
102,20,4,5.0,163,7,227,0
103,22,5,4.4,180,8,228,0
104,24,3,8.0,194,6,241,0
105,2,1,2.0,16,4,20,0
106,8,3,2.6666666666666665,66,6,108,0
107,13,2,6.5,105,5,129,0
108,28,7,4.0,230,10,288,0
109,7,3,2.3333333333333335,58,6,70,0
110,24,11,2.1818181818181817,202,14,291,0
111,30,11,2.727272727272727,250,14,297,0
112,20,7,2.857142857142857,166,10,206,0
113,6,3,2.0,50,6,64,0
114,10,3,3.3333333333333335,82,6,95,0
115,17,4,4.25,139,7,174,0
116,7,2,3.5,57,5,84,0
117,22,4,5.5,179,7,235,0
118,25,6,4.166666666666667,205,9,264,0
119,15,4,3.75,123,7,151,0
120,16,9,1.7777777777777777,136,12,220,0
121,39,15,2.6,326,18,466,0
122,15,4,3.75,123,7,152,0
123,11,5,2.2,92,8,128,0
124,14,5,2.8,116,8,146,0
125,5,2,2.5,41,5,72,0
126,27,3,9.0,218,6,271,0
127,18,6,3.0,149,9,186,0
128,34,8,4.25,279,11,298,0
129,26,2,13.0,209,5,217,0
130,14,5,2.8,116,8,147,0
131,24,3,8.0,194,6,164,0
132,15,7,2.142857142857143,126,10,135,0
133,38,5,7.6,308,8,394,0
134,15,2,7.5,121,5,119,0
135,30,6,5.0,245,9,284,0
136,19,2,9.5,153,5,158,0
137,26,7,3.7142857142857144,214,10,270,0
138,14,3,4.666666666666667,114,6,108,0
139,29,9,3.2222222222222223,240,12,279,0
140,19,5,3.8,156,8,170,0
141,21,10,2.1,177,13,256,0
142,32,8,4.0,263,11,353,0
143,38,6,6.333333333333333,309,9,358,0
144,11,3,3.6666666666666665,90,6,124,0
145,5,1,5.0,40,4,42,0
146,16,6,2.6666666666666665,133,9,155,0
147,9,4,2.25,75,7,122,0
148,33,11,3.0,274,14,394,0
149,22,6,3.6666666666666665,181,9,207,0
150,13,2,6.5,105,5,143,0
151,3,3,1.0,26,6,46,0
152,3,2,1.5,25,5,43,0
153,24,6,4.0,197,9,254,0
154,22,4,5.5,179,7,222,0
155,31,4,7.75,251,7,289,0
156,49,4,12.25,395,7,485,0
157,37,10,3.7,305,13,386,0
158,15,4,3.75,123,7,170,0
159,77,5,15.4,620,8,650,0
160,8,2,4.0,65,5,98,0
161,11,6,1.8333333333333333,93,9,138,0
162,12,5,2.4,100,8,112,0
163,21,7,3.0,174,10,189,0
164,31,6,5.166666666666667,253,9,267,0
165,28,9,3.111111111111111,232,12,321,0
166,21,6,3.5,173,9,237,0
167,30,2,15.0,241,5,303,0
168,15,4,3.75,123,7,120,0
169,13,5,2.6,108,8,152,0
170,13,6,2.1666666666666665,109,9,124,0
171,21,6,3.5,173,9,226,0
172,27,5,5.4,220,8,284,0
173,58,18,3.2222222222222223,481,21,590,0
174,49,5,9.8,396,8,384,0
175,32,12,2.6666666666666665,267,15,376,0
176,23,7,3.2857142857142856,190,10,222,0
177,7,2,3.5,57,5,54,0
178,34,8,4.25,279,11,339,0
179,10,4,2.5,83,7,116,0
180,50,5,10.0,404,8,464,0
181,51,9,5.666666666666667,416,12,505,0
182,13,6,2.1666666666666665,109,9,138,0
183,31,5,6.2,252,8,318,0
184,22,7,3.142857142857143,182,10,209,0
185,16,9,1.7777777777777777,136,12,196,0
186,5,3,1.6666666666666667,42,6,56,0
187,17,5,3.4,140,8,180,0
188,8,4,2.0,67,7,86,0
189,15,6,2.5,125,9,163,0
190,1,2,0.5,9,5,18,0
191,16,8,2.0,135,11,175,0
192,4,1,4.0,32,4,28,0
193,7,2,3.5,57,5,75,0
194,28,3,9.333333333333334,226,6,299,0
195,17,3,5.666666666666667,138,6,152,0
196,6,3,2.0,50,6,65,0
197,16,7,2.2857142857142856,134,10,190,0
198,15,2,7.5,121,5,144,0
199,31,10,3.1,257,13,330,0
200,17,9,1.8888888888888888,144,12,214,0
201,9,5,1.8,76,8,127,0
202,17,4,4.25,139,7,209,0
203,70,5,14.0,564,8,631,0
204,16,6,2.6666666666666665,133,9,219,0
205,35,9,3.888888888888889,288,12,311,0
206,14,3,4.666666666666667,114,6,151,0
207,24,7,3.4285714285714284,198,10,261,0
208,25,12,2.0833333333333335,211,15,311,0
209,45,5,9.0,364,8,382,0
210,4,5,0.8,36,8,73,0
211,13,7,1.8571428571428572,110,10,164,0
212,6,3,2.0,50,6,72,0
213,23,7,3.2857142857142856,190,10,185,0
214,61,4,15.25,491,7,519,0
215,22,6,3.6666666666666665,181,9,187,0
216,1,0,inf,7,3,14,0
217,46,7,6.571428571428571,374,10,426,0
218,37,9,4.111111111111111,304,12,420,0
219,20,6,3.3333333333333335,165,9,188,0
220,36,9,4.0,296,12,321,0
221,35,13,2.6923076923076925,292,16,376,0
222,7,4,1.75,59,7,107,0
223,22,5,4.4,180,8,252,0
224,3,2,1.5,25,5,35,0
225,38,8,4.75,311,11,358,0
226,27,2,13.5,217,5,251,0
227,10,4,2.5,83,7,128,0
228,12,6,2.0,101,9,138,0
229,32,5,6.4,260,8,313,0
230,7,5,1.4,60,8,83,0
231,36,6,6.0,293,9,349,0
232,37,5,7.4,300,8,297,0
233,10,6,1.6666666666666667,85,9,124,0
234,17,2,8.5,137,5,148,0
235,38,15,2.533333333333333,318,18,459,0
236,10,5,2.0,84,8,89,0
237,35,5,7.0,284,8,323,0
238,15,3,5.0,122,6,168,0
239,12,3,4.0,98,6,94,0
240,36,5,7.2,292,8,306,0
241,30,11,2.727272727272727,250,14,324,0
242,5,1,5.0,40,4,64,0
243,60,7,8.571428571428571,486,10,550,0
244,19,5,3.8,156,8,169,0
245,13,5,2.6,108,8,151,0
246,24,4,6.0,195,7,201,0
247,3,4,0.75,27,7,48,0
248,33,6,5.5,269,9,305,0
249,33,13,2.5384615384615383,276,16,357,0
250,31,8,3.875,255,11,344,0
