Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,13,5,2.6,43,21,93,0
1,14,6,2.3333333333333335,47,23,140,0
2,12,7,1.7142857142857142,42,22,155,0
3,20,5,4.0,64,28,180,0
4,6,1,6.0,18,10,54,0
5,18,5,3.6,58,26,174,0
6,13,4,3.25,42,20,135,0
7,14,5,2.8,46,22,162,0
8,15,1,15.0,45,19,133,0
9,17,7,2.4285714285714284,57,27,231,0
10,18,5,3.6,58,25,141,0
11,6,2,3.0,19,11,63,0
12,15,7,2.142857142857143,51,25,147,0
13,7,2,3.5,22,12,47,0
14,9,1,9.0,27,12,44,0
15,15,8,1.875,52,26,157,0
16,20,6,3.3333333333333335,65,29,199,0
17,23,0,inf,68,26,136,0
18,7,2,3.5,22,12,55,0
19,11,0,inf,32,14,80,0
20,10,2,5.0,31,14,76,0
21,13,1,13.0,39,17,86,0
22,11,4,2.75,36,18,117,0
23,12,7,1.7142857142857142,42,22,145,0
24,17,7,2.4285714285714284,57,27,185,0
25,14,6,2.3333333333333335,47,23,134,0
26,11,2,5.5,34,16,100,0
27,13,3,4.333333333333333,41,19,140,0
28,14,2,7.0,43,19,138,0
29,12,5,2.4,40,20,143,0
30,16,4,4.0,51,23,122,0
31,16,1,16.0,48,20,121,0
32,11,3,3.6666666666666665,35,17,90,0
33,15,2,7.5,46,20,127,0
34,16,2,8.0,49,21,131,0
35,12,1,12.0,36,16,100,0
36,11,1,11.0,33,15,105,0
37,20,5,4.0,64,28,178,0
38,4,1,4.0,12,7,13,0
39,6,1,6.0,18,10,68,0
40,11,1,11.0,33,14,110,0
41,15,3,5.0,47,21,128,0
42,14,7,2.0,48,24,160,0
43,14,10,1.4,51,27,214,0
44,12,3,4.0,38,17,127,0
45,7,1,7.0,21,11,62,0
46,14,4,3.5,45,21,132,0
47,7,1,7.0,21,11,52,0
48,9,4,2.25,30,16,95,0
49,18,2,9.0,55,23,198,0
50,21,4,5.25,66,28,186,0
51,10,4,2.5,33,17,84,0
52,10,4,2.5,33,17,112,0
53,1,1,1.0,3,5,10,0
54,15,4,3.75,48,22,147,0
55,5,1,5.0,15,9,45,0
56,15,4,3.75,48,22,161,0
57,3,0,inf,8,6,27,0
58,16,3,5.333333333333333,50,22,124,0
59,9,8,1.125,34,20,141,0
60,8,1,8.0,24,12,79,0
61,6,4,1.5,21,13,64,0
62,16,2,8.0,49,21,180,0
63,10,3,3.3333333333333335,32,16,69,0
64,14,6,2.3333333333333335,47,23,147,0
65,9,4,2.25,30,16,102,0
66,9,2,4.5,28,14,107,0
67,10,2,5.0,31,15,90,0
68,16,2,8.0,49,21,187,0
69,7,2,3.5,22,12,67,0
70,22,8,2.75,73,33,243,0
71,13,2,6.5,40,18,147,0
72,7,3,2.3333333333333335,23,13,56,0
73,11,4,2.75,36,18,110,0
74,3,2,1.5,10,8,26,0
75,7,1,7.0,21,11,60,0
76,14,2,7.0,43,19,109,0
77,13,2,6.5,40,18,122,0
78,17,3,5.666666666666667,53,23,162,0
79,13,1,13.0,39,17,109,0
80,4,1,4.0,12,8,34,0
81,3,1,3.0,9,6,20,0
82,14,5,2.8,46,22,135,0
83,15,5,3.0,49,23,142,0
84,12,3,4.0,38,18,133,0
85,12,4,3.0,39,19,124,0
86,7,0,inf,20,10,45,0
87,17,4,4.25,54,24,145,0
88,6,2,3.0,19,11,61,0
89,13,4,3.25,42,20,133,0
90,17,4,4.25,54,24,175,0
91,9,3,3.0,29,15,103,0
92,11,6,1.8333333333333333,38,20,113,0
93,13,6,2.1666666666666665,44,22,149,0
94,16,1,16.0,48,20,135,0
95,11,3,3.6666666666666665,35,17,105,0
96,9,2,4.5,28,14,70,0
97,18,5,3.6,58,26,196,0
98,5,4,1.25,18,12,42,0
99,13,3,4.333333333333333,41,19,141,0
100,13,6,2.1666666666666665,44,21,146,0
101,9,6,1.5,32,18,118,0
102,2,1,2.0,6,6,26,0
103,8,1,8.0,24,12,55,0
104,6,2,3.0,19,11,38,0
105,13,2,6.5,40,18,121,0
106,18,1,18.0,54,22,156,0
107,10,4,2.5,33,17,77,0
108,20,7,2.857142857142857,66,30,291,0
109,13,5,2.6,43,21,125,0
110,5,1,5.0,15,9,42,0
111,14,4,3.5,45,21,160,0
112,9,3,3.0,29,14,76,0
113,24,3,8.0,74,30,207,0
114,8,6,1.3333333333333333,29,17,76,0
115,8,5,1.6,28,16,88,0
116,16,1,16.0,48,20,122,0
117,20,1,20.0,60,24,158,0
118,16,4,4.0,51,23,127,0
119,20,3,6.666666666666667,62,26,153,0
120,12,3,4.0,38,18,120,0
121,12,5,2.4,40,20,133,0
122,26,3,8.666666666666666,80,32,209,0
123,4,1,4.0,12,7,30,0
124,17,3,5.666666666666667,53,23,162,0
125,15,2,7.5,46,20,154,0
126,17,6,2.8333333333333335,56,25,202,0
127,7,0,inf,20,9,44,0
128,15,3,5.0,47,21,112,0
129,10,3,3.3333333333333335,32,16,94,0
130,5,3,1.6666666666666667,17,11,56,0
131,6,2,3.0,19,11,60,0
132,3,4,0.75,12,10,87,0
133,11,2,5.5,34,16,95,0
134,11,5,2.2,37,19,118,0
135,11,0,inf,32,14,75,0
136,11,4,2.75,36,18,84,0
137,18,5,3.6,58,26,145,0
138,16,3,5.333333333333333,50,22,144,0
139,15,3,5.0,47,21,144,0
140,6,3,2.0,20,12,78,0
141,16,3,5.333333333333333,50,22,146,0
142,9,3,3.0,29,15,68,0
143,8,5,1.6,28,16,89,0
144,12,3,4.0,38,18,162,0
145,15,4,3.75,48,22,156,0
146,20,2,10.0,61,25,154,0
147,13,5,2.6,43,21,155,0
148,10,6,1.6666666666666667,35,19,133,0
149,22,11,2.0,76,36,239,0
