Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,13,3,4.333333333333333,106,19,163,0
1,12,1,12.0,96,16,110,0
2,12,4,3.0,99,19,119,0
3,5,3,1.6666666666666667,42,11,83,0
4,9,4,2.25,75,16,149,0
5,7,0,inf,55,10,72,0
6,11,2,5.5,89,16,113,0
7,12,1,12.0,96,16,126,0
8,10,3,3.3333333333333335,82,16,112,0
9,10,3,3.3333333333333335,82,16,102,0
10,8,1,8.0,64,12,94,0
11,16,0,inf,127,19,134,0
12,5,1,5.0,40,9,55,0
13,6,1,6.0,48,10,56,0
14,17,5,3.4,140,25,181,0
15,6,3,2.0,50,12,87,0
16,11,0,inf,87,14,91,0
17,3,1,3.0,24,7,33,0
18,5,2,2.5,41,10,46,0
19,9,5,1.8,76,17,106,0
20,11,0,inf,87,14,106,0
21,13,3,4.333333333333333,106,19,114,0
22,12,4,3.0,99,19,181,0
23,4,1,4.0,32,8,44,0
24,14,3,4.666666666666667,114,20,133,0
25,4,3,1.3333333333333333,34,10,60,0
26,16,3,5.333333333333333,130,22,184,0
27,5,4,1.25,43,12,58,0
28,11,5,2.2,92,19,117,0
29,9,6,1.5,77,18,107,0
30,13,0,inf,103,16,90,0
31,15,7,2.142857142857143,126,25,175,0
32,4,2,2.0,33,9,45,0
33,9,2,4.5,73,14,107,0
34,13,5,2.6,108,21,157,0
35,8,7,1.1428571428571428,70,18,121,0
36,3,1,3.0,24,7,46,0
37,7,3,2.3333333333333335,58,13,80,0
38,12,2,6.0,97,17,92,0
39,8,2,4.0,65,13,98,0
40,11,2,5.5,89,16,90,0
41,10,2,5.0,81,15,114,0
42,6,1,6.0,48,10,35,0
43,10,5,2.0,84,18,132,0
44,3,1,3.0,24,7,26,0
45,4,1,4.0,32,8,31,0
46,3,0,inf,23,6,27,0
47,6,0,inf,47,8,59,0
48,12,5,2.4,100,20,134,0
49,3,1,3.0,24,7,42,0
50,13,4,3.25,107,20,127,0
51,10,4,2.5,83,17,155,0
52,7,0,inf,55,10,52,0
53,21,4,5.25,171,28,238,0
54,6,3,2.0,50,11,51,0
55,9,3,3.0,74,15,93,0
56,6,1,6.0,48,10,55,0
57,6,3,2.0,50,12,63,0
58,10,0,inf,79,13,81,0
59,3,1,3.0,24,7,36,0
60,7,2,3.5,57,12,78,0
61,6,0,inf,47,9,46,0
62,16,4,4.0,131,23,144,0
63,4,2,2.0,33,8,54,0
64,10,4,2.5,83,17,145,0
65,4,2,2.0,33,9,30,0
66,9,1,9.0,72,13,90,0
67,10,4,2.5,83,17,106,0
68,8,2,4.0,65,13,72,0
69,5,1,5.0,40,9,52,0
70,1,1,1.0,8,5,33,0
71,6,1,6.0,48,10,60,0
72,10,5,2.0,84,18,112,0
73,6,3,2.0,50,12,73,0
74,6,1,6.0,48,10,57,0
75,8,3,2.6666666666666665,66,14,69,0
76,10,4,2.5,83,17,141,0
77,8,5,1.6,68,16,108,0
78,11,1,11.0,88,15,85,0
79,29,1,29.0,232,33,246,0
80,11,3,3.6666666666666665,90,17,109,0
81,7,2,3.5,57,12,71,0
