Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,16,4,4.0,99,23,132,0
1,12,2,6.0,73,17,113,0
2,12,0,inf,71,15,77,0
3,2,2,1.0,13,7,33,0
4,9,2,4.5,55,14,101,0
5,9,2,4.5,55,14,97,0
6,9,1,9.0,54,13,71,0
7,9,0,inf,53,12,70,0
8,12,2,6.0,73,17,141,0
9,8,3,2.6666666666666665,50,14,58,0
10,13,0,inf,77,16,111,0
11,10,2,5.0,61,15,77,0
12,7,1,7.0,42,11,45,0
13,6,2,3.0,37,10,50,0
14,15,0,inf,89,18,113,0
15,6,0,inf,35,9,40,0
16,8,2,4.0,49,13,61,0
17,9,2,4.5,55,13,57,0
18,5,0,inf,29,8,52,0
19,6,1,6.0,36,10,46,0
20,18,5,3.6,112,25,150,0
21,11,3,3.6666666666666665,68,17,87,0
22,11,3,3.6666666666666665,68,17,96,0
23,15,1,15.0,90,19,154,0
24,18,7,2.5714285714285716,114,28,188,0
25,15,4,3.75,93,22,132,0
26,15,3,5.0,92,21,180,0
27,7,1,7.0,42,10,66,0
28,13,4,3.25,81,20,127,0
29,15,0,inf,89,18,126,0
30,4,2,2.0,25,9,35,0
31,9,4,2.25,57,15,110,0
32,20,6,3.3333333333333335,125,29,253,0
33,5,2,2.5,31,10,47,0
34,8,1,8.0,48,11,64,0
35,18,3,6.0,110,24,190,0
36,8,2,4.0,49,13,84,0
37,10,0,inf,59,13,79,0
38,5,3,1.6666666666666667,32,11,45,0
39,5,2,2.5,31,10,49,0
40,11,2,5.5,67,16,106,0
41,12,1,12.0,72,16,102,0
42,3,3,1.0,20,9,67,0
43,11,2,5.5,67,16,83,0
44,8,0,inf,47,10,47,0
45,10,4,2.5,63,17,93,0
46,12,3,4.0,74,18,124,0
47,5,1,5.0,30,8,47,0
48,17,2,8.5,103,22,167,0
49,19,4,4.75,117,26,169,0
50,15,3,5.0,92,21,152,0
51,12,0,inf,71,15,120,0
52,7,3,2.3333333333333335,44,13,60,0
53,11,2,5.5,67,16,115,0
54,8,1,8.0,48,12,68,0
55,9,2,4.5,55,14,81,0
56,14,1,14.0,84,18,109,0
57,16,8,2.0,103,27,168,0
58,19,5,3.8,118,27,181,0
59,6,0,inf,35,9,49,0
60,11,2,5.5,67,16,96,0
