Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,90,7,12.857142857142858,816,10,652,0
1,55,4,13.75,498,7,344,0
2,42,4,10.5,381,7,303,0
3,64,4,16.0,579,7,461,0
4,65,1,65.0,585,4,466,0
5,47,10,4.7,432,13,389,0
6,7,0,inf,62,3,35,0
7,61,5,12.2,553,8,468,0
8,18,3,6.0,164,6,187,0
9,21,2,10.5,190,5,198,0
10,73,10,7.3,666,13,569,0
11,69,7,9.857142857142858,627,10,475,0
12,79,2,39.5,712,5,526,0
13,93,6,15.5,842,9,652,0
14,44,5,8.8,400,8,331,0
15,38,4,9.5,345,7,334,0
16,42,1,42.0,378,4,308,0
17,35,1,35.0,315,4,269,0
18,26,1,26.0,234,4,210,0
19,73,4,18.25,660,7,560,0
20,106,8,13.25,961,11,830,0
21,50,4,12.5,453,7,388,0
22,38,3,12.666666666666666,344,6,277,0
23,92,7,13.142857142857142,834,10,690,0
24,7,1,7.0,63,4,76,0
25,51,7,7.285714285714286,465,10,402,0
26,76,6,12.666666666666666,689,9,581,0
27,26,5,5.2,238,8,231,0
28,96,8,12.0,871,11,768,0
29,50,10,5.0,459,13,407,0
30,32,5,6.4,292,8,304,0
31,48,6,8.0,437,9,394,0
32,61,4,15.25,552,7,426,0
33,36,6,6.0,329,9,259,0
34,72,6,12.0,653,9,492,0
35,78,5,15.6,706,8,567,0
36,26,4,6.5,237,7,200,0
37,89,7,12.714285714285714,807,10,672,0
38,30,3,10.0,272,6,243,0
39,48,7,6.857142857142857,438,10,434,0
40,29,4,7.25,264,7,230,0
41,46,6,7.666666666666667,419,9,313,0
42,34,3,11.333333333333334,308,6,245,0
43,52,3,17.333333333333332,470,6,365,0
44,24,1,24.0,216,4,186,0
45,26,3,8.666666666666666,236,6,191,0
46,30,2,15.0,271,5,237,0
47,69,7,9.857142857142858,627,10,497,0
48,134,5,26.8,1210,8,1052,0
49,58,6,9.666666666666666,527,9,468,0
50,10,1,10.0,90,4,88,0
51,48,5,9.6,436,8,427,0
52,61,6,10.166666666666666,554,9,489,0
53,99,2,49.5,892,5,694,0
54,6,3,2.0,56,6,60,0
55,40,7,5.714285714285714,366,10,365,0
56,74,2,37.0,667,5,541,0
57,73,3,24.333333333333332,659,6,504,0
58,31,5,6.2,283,8,206,0
59,19,2,9.5,172,5,143,0
60,36,6,6.0,329,9,286,0
61,31,3,10.333333333333334,281,6,238,0
62,16,2,8.0,145,5,132,0
63,71,6,11.833333333333334,644,9,486,0
64,27,4,6.75,246,7,194,0
65,47,2,23.5,424,5,341,0
66,51,6,8.5,464,9,351,0
67,50,3,16.666666666666668,452,6,365,0
68,33,4,8.25,300,7,251,0
69,36,1,36.0,324,4,298,0
70,47,8,5.875,430,11,353,0
71,113,6,18.833333333333332,1022,9,779,0
72,58,7,8.285714285714286,528,10,413,0
73,86,5,17.2,778,8,661,0
74,37,6,6.166666666666667,338,9,321,0
75,63,7,9.0,573,10,520,0
76,47,6,7.833333333333333,428,9,337,0
77,44,5,8.8,400,8,359,0
78,91,7,13.0,825,10,687,0
79,68,6,11.333333333333334,617,9,582,0
80,35,5,7.0,319,8,279,0
81,67,5,13.4,607,8,480,0
82,96,5,19.2,868,8,664,0
83,52,6,8.666666666666666,473,9,431,0
84,38,3,12.666666666666666,344,6,307,0
85,103,7,14.714285714285714,933,10,756,0
