Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,13,19,0.6842105263157895,31,35,270,0
1,3,14,0.21428571428571427,16,20,129,0
2,12,6,2.0,17,21,126,0
3,14,10,1.4,23,27,186,0
4,13,11,1.1818181818181819,23,27,163,0
5,12,11,1.0909090909090908,22,26,175,0
6,9,9,1.0,17,21,132,0
7,11,6,1.8333333333333333,16,20,145,0
8,8,12,0.6666666666666666,19,23,139,0
9,4,6,0.6666666666666666,9,13,66,0
10,8,16,0.5,23,27,147,0
11,5,12,0.4166666666666667,16,20,121,0
12,2,3,0.6666666666666666,4,8,41,0
13,8,9,0.8888888888888888,16,20,132,0
14,5,14,0.35714285714285715,18,22,129,0
15,9,11,0.8181818181818182,19,23,129,0
16,13,9,1.4444444444444444,21,25,177,0
17,7,6,1.1666666666666667,12,16,68,0
18,7,6,1.1666666666666667,12,16,62,0
19,10,18,0.5555555555555556,27,31,172,0
20,11,15,0.7333333333333333,25,29,218,0
21,10,5,2.0,14,18,128,0
22,6,7,0.8571428571428571,12,16,74,0
23,17,8,2.125,24,27,181,0
24,4,12,0.3333333333333333,15,19,132,0
25,2,10,0.2,11,15,93,0
26,4,4,1.0,7,11,41,0
27,4,12,0.3333333333333333,15,19,100,0
28,8,6,1.3333333333333333,13,17,76,0
29,11,10,1.1,20,24,190,0
30,7,4,1.75,10,14,59,0
31,10,14,0.7142857142857143,23,27,175,0
32,6,11,0.5454545454545454,16,20,121,0
33,5,8,0.625,12,16,66,0
34,8,5,1.6,12,16,118,0
35,11,9,1.2222222222222223,19,23,156,0
36,5,10,0.5,14,18,116,0
37,10,15,0.6666666666666666,24,28,178,0
38,16,21,0.7619047619047619,36,40,294,0
39,5,11,0.45454545454545453,15,19,112,0
40,8,8,1.0,15,19,119,0
41,5,12,0.4166666666666667,16,20,110,0
42,11,12,0.9166666666666666,22,26,173,0
43,4,7,0.5714285714285714,10,14,57,0
44,7,2,3.5,8,12,56,0
45,13,12,1.0833333333333333,24,28,193,0
46,3,3,1.0,5,9,35,0
47,7,9,0.7777777777777778,15,19,118,0
48,8,8,1.0,15,19,124,0
49,8,12,0.6666666666666666,19,23,180,0
50,11,6,1.8333333333333333,16,20,120,0
51,6,7,0.8571428571428571,12,16,67,0
52,9,13,0.6923076923076923,21,25,148,0
53,14,9,1.5555555555555556,22,26,155,0
54,19,18,1.0555555555555556,36,40,233,0
55,6,13,0.46153846153846156,18,22,145,0
56,5,6,0.8333333333333334,10,14,68,0
57,8,15,0.5333333333333333,22,26,172,0
58,7,9,0.7777777777777778,15,19,165,0
59,1,5,0.2,5,9,45,0
60,6,14,0.42857142857142855,19,23,159,0
61,9,10,0.9,18,22,137,0
62,9,8,1.125,16,20,105,0
63,6,5,1.2,10,14,71,0
64,8,10,0.8,17,21,146,0
65,7,12,0.5833333333333334,18,22,104,0
66,14,14,1.0,27,31,196,0
67,9,6,1.5,14,18,133,0
68,3,9,0.3333333333333333,11,15,89,0
69,9,9,1.0,17,21,110,0
70,11,16,0.6875,26,30,195,0
71,7,7,1.0,13,16,91,0
72,7,6,1.1666666666666667,12,16,116,0
73,3,10,0.3,12,16,100,0
74,10,5,2.0,14,18,111,0
75,1,8,0.125,8,12,76,0
76,8,15,0.5333333333333333,22,26,139,0
77,9,7,1.2857142857142858,15,19,119,0
78,13,15,0.8666666666666667,27,31,196,0
79,11,13,0.8461538461538461,23,27,202,0
80,4,2,2.0,5,9,28,0
81,17,14,1.2142857142857142,30,34,212,0
82,6,4,1.5,9,13,71,0
83,2,6,0.3333333333333333,7,11,63,0
84,7,6,1.1666666666666667,12,16,93,0
85,9,6,1.5,14,18,114,0
86,3,7,0.42857142857142855,9,13,47,0
87,4,9,0.4444444444444444,12,16,98,0
88,10,10,1.0,19,23,134,0
89,6,8,0.75,13,17,107,0
90,8,12,0.6666666666666666,19,23,142,0
91,14,4,3.5,17,21,155,0
92,10,14,0.7142857142857143,23,27,158,0
93,3,7,0.42857142857142855,9,13,60,0
94,10,9,1.1111111111111112,18,22,164,0
95,12,12,1.0,23,27,163,0
