Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,13,0,inf,194,16,111,0
1,8,0,inf,119,11,48,0
2,13,0,inf,194,16,100,0
3,15,1,15.0,225,19,91,0
4,9,0,inf,134,11,65,0
5,16,0,inf,239,19,122,0
6,14,1,14.0,210,18,117,0
7,5,1,5.0,75,8,42,0
8,16,0,inf,239,19,105,0
9,16,1,16.0,240,20,140,0
10,5,0,inf,74,8,38,0
11,12,0,inf,179,14,68,0
12,4,0,inf,59,7,35,0
13,18,0,inf,269,21,127,0
14,5,1,5.0,75,9,37,0
15,3,0,inf,44,6,15,0
16,11,2,5.5,166,15,67,0
17,14,0,inf,209,17,97,0
18,12,0,inf,179,15,117,0
19,17,2,8.5,256,22,125,0
20,18,1,18.0,270,22,157,0
21,2,1,2.0,30,5,12,0
22,7,0,inf,104,10,54,0
23,8,2,4.0,121,13,89,0
24,2,0,inf,29,5,17,0
25,6,0,inf,89,9,41,0
26,7,1,7.0,105,11,39,0
27,3,0,inf,44,5,26,0
28,14,0,inf,209,17,102,0
29,19,1,19.0,285,23,147,0
30,20,1,20.0,300,24,143,0
31,12,0,inf,179,14,95,0
32,13,0,inf,194,16,103,0
33,8,1,8.0,120,12,60,0
34,12,1,12.0,180,16,120,0
35,7,1,7.0,105,11,47,0
36,11,1,11.0,165,15,93,0
37,9,0,inf,134,12,80,0
38,13,0,inf,194,16,86,0
39,8,0,inf,119,11,64,0
40,11,0,inf,164,14,58,0
41,13,2,6.5,196,18,103,0
42,15,0,inf,224,18,126,0
43,4,0,inf,59,7,28,0
44,15,0,inf,224,18,140,0
45,12,0,inf,179,15,92,0
46,11,0,inf,164,14,73,0
47,9,0,inf,134,11,58,0
48,13,1,13.0,195,17,104,0
49,8,1,8.0,120,12,64,0
50,18,0,inf,269,21,132,0
51,11,2,5.5,166,16,75,0
52,15,0,inf,224,18,115,0
53,6,0,inf,89,9,51,0
54,15,0,inf,224,18,121,0
55,11,1,11.0,165,15,103,0
56,16,2,8.0,241,21,142,0
57,18,1,18.0,270,22,152,0
58,11,0,inf,164,14,104,0
59,14,0,inf,209,17,89,0
60,23,0,inf,344,26,214,0
61,11,0,inf,164,14,90,0
62,6,0,inf,89,8,44,0
63,7,0,inf,104,10,41,0
64,10,0,inf,149,13,57,0
65,17,0,inf,254,20,129,0
66,6,1,6.0,90,9,54,0
67,10,0,inf,149,13,80,0
68,11,0,inf,164,14,68,0
69,12,0,inf,179,15,101,0
70,1,0,inf,14,3,8,0
71,11,0,inf,164,14,74,0
72,13,0,inf,194,15,101,0
73,14,1,14.0,210,18,111,0
74,8,0,inf,119,11,75,0
75,6,0,inf,89,9,33,0
76,14,1,14.0,210,18,110,0
77,13,1,13.0,195,17,100,0
78,13,0,inf,194,16,97,0
79,13,2,6.5,196,18,106,0
80,11,0,inf,164,14,98,0
81,3,0,inf,44,6,30,0
82,8,1,8.0,120,12,86,0
83,10,0,inf,149,13,86,0
84,13,1,13.0,195,17,105,0
85,9,1,9.0,135,13,64,0
86,17,0,inf,254,20,153,0
87,4,0,inf,59,7,34,0
88,10,0,inf,149,13,82,0
89,5,1,5.0,75,9,40,0
90,10,0,inf,149,13,79,0
91,9,0,inf,134,12,92,0
92,5,0,inf,74,8,43,0
93,7,0,inf,104,10,66,0
94,12,2,6.0,181,17,103,0
95,4,0,inf,59,7,35,0
96,23,1,23.0,345,27,190,0
97,11,3,3.6666666666666665,167,17,115,0
98,11,0,inf,164,14,85,0
99,10,0,inf,149,13,89,0
100,19,1,19.0,285,23,132,0
101,12,1,12.0,180,16,112,0
102,15,0,inf,224,18,103,0
103,15,1,15.0,225,19,110,0
104,10,0,inf,149,13,90,0
105,13,0,inf,194,16,105,0
106,12,0,inf,179,15,71,0
107,11,1,11.0,165,15,84,0
108,20,2,10.0,301,25,170,0
109,12,0,inf,179,15,68,0
110,13,0,inf,194,16,90,0
111,14,0,inf,209,17,134,0
112,5,0,inf,74,7,28,0
113,13,1,13.0,195,16,132,0
114,16,3,5.333333333333333,242,22,141,0
115,13,0,inf,194,16,117,0
116,21,0,inf,314,23,180,0
117,14,0,inf,209,17,109,0
118,6,0,inf,89,9,21,0
119,4,0,inf,59,7,34,0
120,9,0,inf,134,12,68,0
121,12,0,inf,179,15,105,0
122,15,0,inf,224,18,103,0
123,6,0,inf,89,9,61,0
124,13,2,6.5,196,18,125,0
125,16,0,inf,239,19,148,0
126,12,1,12.0,180,16,85,0
127,11,2,5.5,166,16,105,0
128,12,0,inf,179,14,85,0
129,7,0,inf,104,10,49,0
130,10,0,inf,149,13,69,0
131,6,0,inf,89,9,46,0
132,11,0,inf,164,14,87,0
133,9,0,inf,134,11,57,0
134,7,0,inf,104,10,48,0
135,2,0,inf,29,5,13,0
136,12,2,6.0,181,17,96,0
137,7,1,7.0,105,11,51,0
138,13,0,inf,194,16,86,0
139,15,0,inf,224,17,110,0
140,6,1,6.0,90,10,69,0
141,8,1,8.0,120,11,54,0
142,15,0,inf,224,18,117,0
143,7,1,7.0,105,11,63,0
144,9,0,inf,134,12,65,0
145,12,0,inf,179,14,72,0
146,12,0,inf,179,14,87,0
147,14,1,14.0,210,18,151,0
148,8,0,inf,119,11,59,0
149,9,0,inf,134,12,67,0
150,10,0,inf,149,13,81,0
151,11,1,11.0,165,15,85,0
152,27,5,5.4,409,35,238,0
153,8,0,inf,119,10,70,0
154,22,0,inf,329,25,176,0
155,8,1,8.0,120,12,67,0
156,11,0,inf,164,13,103,0
157,11,0,inf,164,14,82,0
158,5,0,inf,74,8,40,0
159,4,0,inf,59,7,36,0
160,13,2,6.5,196,18,136,0
161,9,1,9.0,135,13,76,0
162,11,1,11.0,165,15,110,0
163,10,1,10.0,150,14,65,0
164,19,0,inf,284,22,161,0
165,13,1,13.0,195,17,106,0
166,8,0,inf,119,11,52,0
167,16,1,16.0,240,20,95,0
168,12,0,inf,179,14,98,0
169,12,0,inf,179,15,77,0
170,9,0,inf,134,11,70,0
171,12,1,12.0,180,16,88,0
172,12,1,12.0,180,16,119,0
173,17,0,inf,254,20,125,0
174,4,1,4.0,60,7,42,0
175,13,1,13.0,195,17,135,0
176,13,1,13.0,195,17,117,0
177,10,1,10.0,150,14,76,0
178,10,1,10.0,150,14,71,0
179,10,0,inf,149,13,76,0
180,14,0,inf,209,17,134,0
181,18,2,9.0,271,23,162,0
182,12,0,inf,179,15,120,0
183,12,1,12.0,180,16,107,0
184,6,0,inf,89,9,40,0
185,11,0,inf,164,13,47,0
186,14,1,14.0,210,18,170,0
187,10,1,10.0,150,14,79,0
188,15,1,15.0,225,19,88,0
189,5,0,inf,74,8,47,0
190,13,0,inf,194,16,86,0
191,4,0,inf,59,7,36,0
192,18,1,18.0,270,21,144,0
193,20,0,inf,299,23,178,0
194,12,1,12.0,180,16,89,0
195,17,1,17.0,255,21,166,0
196,13,1,13.0,195,17,100,0
197,12,0,inf,179,15,104,0
198,19,1,19.0,285,23,159,0
199,12,3,4.0,182,18,152,0
200,15,0,inf,224,18,119,0
201,11,1,11.0,165,15,82,0
202,8,0,inf,119,11,69,0
203,10,0,inf,149,13,101,0
204,10,0,inf,149,13,106,0
205,20,2,10.0,301,25,181,0
206,9,1,9.0,135,13,73,0
207,8,0,inf,119,11,76,0
208,11,1,11.0,165,15,73,0
209,6,0,inf,89,9,34,0
210,9,0,inf,134,12,70,0
211,17,1,17.0,255,21,138,0
212,13,0,inf,194,16,116,0
213,13,0,inf,194,16,95,0
214,17,1,17.0,255,21,133,0
215,5,0,inf,74,7,33,0
216,13,4,3.25,198,20,121,0
217,19,0,inf,284,22,152,0
218,29,0,inf,434,32,176,0
219,21,0,inf,314,23,150,0
220,7,0,inf,104,10,62,0
221,11,0,inf,164,13,62,0
222,10,1,10.0,150,14,92,0
223,16,0,inf,239,18,114,0
224,17,0,inf,254,20,130,0
225,20,0,inf,299,23,119,0
226,10,0,inf,149,13,84,0
227,3,0,inf,44,6,29,0
228,8,1,8.0,120,11,66,0
229,18,0,inf,269,21,146,0
230,11,0,inf,164,14,86,0
231,12,1,12.0,180,15,100,0
232,15,1,15.0,225,19,114,0
233,13,1,13.0,195,17,85,0
234,20,0,inf,299,23,155,0
235,5,0,inf,74,8,36,0
236,10,1,10.0,150,14,99,0
237,3,0,inf,44,6,19,0
238,23,0,inf,344,26,167,0
239,11,0,inf,164,13,48,0
240,15,1,15.0,225,19,119,0
241,11,0,inf,164,14,114,0
242,19,1,19.0,285,23,144,0
243,5,1,5.0,75,8,37,0
244,14,1,14.0,210,18,117,0
245,16,2,8.0,241,21,131,0
246,14,0,inf,209,17,104,0
247,11,0,inf,164,14,54,0
248,10,0,inf,149,13,55,0
249,11,0,inf,164,14,72,0
250,16,1,16.0,240,20,144,0
251,6,0,inf,89,8,35,0
252,17,0,inf,254,20,169,0
253,14,0,inf,209,17,91,0
254,10,0,inf,149,13,108,0
255,10,0,inf,149,13,59,0
256,15,0,inf,224,18,92,0
257,15,0,inf,224,18,109,0
258,22,0,inf,329,25,164,0
259,8,0,inf,119,11,61,0
260,17,0,inf,254,20,105,0
261,6,1,6.0,90,10,48,0
262,16,3,5.333333333333333,242,22,137,0
263,15,0,inf,224,18,116,0
264,11,0,inf,164,14,84,0
265,8,0,inf,119,11,57,0
266,14,1,14.0,210,18,125,0
267,10,1,10.0,150,14,75,0
268,2,0,inf,29,5,16,0
269,16,0,inf,239,18,143,0
270,3,0,inf,44,6,29,0
271,8,2,4.0,121,13,70,0
272,8,0,inf,119,11,73,0
273,20,1,20.0,300,24,167,0
274,20,1,20.0,300,24,170,0
275,13,1,13.0,195,17,111,0
276,14,1,14.0,210,18,116,0
277,12,1,12.0,180,16,89,0
278,10,1,10.0,150,14,85,0
279,4,0,inf,59,7,37,0
280,11,0,inf,164,13,79,0
281,12,0,inf,179,15,86,0
282,8,0,inf,119,11,62,0
283,11,0,inf,164,14,70,0
284,9,2,4.5,136,14,74,0
285,10,0,inf,149,13,76,0
286,7,0,inf,104,10,63,0
287,9,1,9.0,135,13,65,0
288,14,0,inf,209,16,113,0
