Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,130,2,65.0,911,5,921,0
1,91,9,10.11111111111111,645,12,669,0
2,286,6,47.666666666666664,2007,9,2015,0
3,121,6,20.166666666666668,852,9,892,0
4,117,7,16.714285714285715,825,10,856,0
5,93,3,31.0,653,6,669,0
6,64,3,21.333333333333332,450,6,473,0
7,150,5,30.0,1054,8,1080,0
8,88,5,17.6,620,8,607,0
9,42,3,14.0,296,6,327,0
10,126,4,31.5,885,7,913,0
11,183,7,26.142857142857142,1287,10,1388,0
12,120,6,20.0,845,9,919,0
13,147,7,21.0,1035,10,1052,0
14,167,6,27.833333333333332,1174,9,1211,0
15,38,5,7.6,270,8,330,0
16,125,8,15.625,882,11,918,0
17,79,5,15.8,557,8,614,0
18,142,6,23.666666666666668,999,9,1112,0
19,99,6,16.5,698,9,747,0
20,48,7,6.857142857142857,342,10,323,0
21,57,6,9.5,404,9,388,0
22,87,8,10.875,616,11,715,0
23,51,2,25.5,358,5,356,0
24,138,6,23.0,971,9,1044,0
25,208,2,104.0,1457,5,1448,0
26,199,7,28.428571428571427,1399,10,1488,0
27,64,3,21.333333333333332,450,6,490,0
28,95,3,31.666666666666668,667,6,676,0
29,90,5,18.0,634,8,600,0
30,53,2,26.5,372,5,342,0
31,44,4,11.0,311,7,325,0
32,118,7,16.857142857142858,832,10,887,0
33,151,6,25.166666666666668,1062,9,1129,0
34,36,1,36.0,252,4,263,0
35,60,2,30.0,421,5,378,0
36,71,7,10.142857142857142,503,10,561,0
37,178,2,89.0,1247,5,1307,0
38,46,0,inf,321,3,347,0
39,68,5,13.6,480,8,487,0
40,46,4,11.5,325,7,362,0
41,87,8,10.875,616,11,655,0
42,176,9,19.555555555555557,1240,12,1378,0
43,252,6,42.0,1769,9,1887,0
44,219,6,36.5,1538,9,1577,0
45,176,10,17.6,1241,13,1369,0
46,76,7,10.857142857142858,538,10,551,0
47,27,5,5.4,193,8,209,0
48,153,5,30.6,1075,8,1064,0
49,172,4,43.0,1207,7,1253,0
50,86,1,86.0,602,4,625,0
51,88,4,22.0,619,7,663,0
52,138,6,23.0,971,9,913,0
53,54,4,13.5,381,7,421,0
54,76,6,12.666666666666666,537,9,602,0
55,66,2,33.0,463,5,481,0
56,184,6,30.666666666666668,1293,9,1330,0
57,75,2,37.5,526,5,566,0
58,90,7,12.857142857142858,636,10,715,0
59,131,8,16.375,924,11,925,0
60,133,7,19.0,937,10,1051,0
61,32,2,16.0,225,5,267,0
62,95,3,31.666666666666668,667,6,661,0
63,20,3,6.666666666666667,142,6,156,0
64,154,4,38.5,1081,7,1082,0
65,131,7,18.714285714285715,923,10,964,0
66,253,8,31.625,1778,11,1814,0
67,274,9,30.444444444444443,1926,12,1964,0
68,39,6,6.5,278,9,285,0
69,184,5,36.8,1292,8,1363,0
70,168,8,21.0,1183,11,1282,0
71,78,7,11.142857142857142,552,10,674,0
72,85,3,28.333333333333332,597,6,555,0
73,73,1,73.0,511,4,504,0
74,111,4,27.75,780,7,857,0
75,130,2,65.0,911,5,985,0
76,138,4,34.5,969,7,943,0
77,39,2,19.5,274,5,295,0
78,335,7,47.857142857142854,2351,10,2356,0
79,86,4,21.5,605,7,649,0
80,80,6,13.333333333333334,565,9,543,0
81,132,3,44.0,926,6,943,0
82,25,1,25.0,175,4,154,0
83,12,2,6.0,85,5,91,0
84,102,7,14.571428571428571,720,10,804,0
85,100,1,100.0,700,4,686,0
86,56,2,28.0,393,5,445,0
87,71,4,17.75,500,7,477,0
88,92,5,18.4,648,8,713,0
89,82,6,13.666666666666666,579,9,572,0
90,122,6,20.333333333333332,859,9,919,0
91,199,5,39.8,1397,8,1480,0
92,126,5,25.2,886,8,999,0
93,69,1,69.0,483,4,436,0
94,129,2,64.5,904,5,966,0
95,55,5,11.0,389,8,423,0
96,66,2,33.0,463,5,395,0
97,117,6,19.5,824,9,880,0
98,66,8,8.25,469,11,518,0
99,130,9,14.444444444444445,918,12,967,0
100,57,5,11.4,403,8,385,0
101,148,8,18.5,1043,11,1119,0
102,37,2,18.5,260,5,307,0
103,114,3,38.0,800,6,897,0
104,44,1,44.0,308,4,319,0
105,209,14,14.928571428571429,1476,17,1667,0
106,92,4,23.0,647,7,652,0
107,52,3,17.333333333333332,366,6,379,0
108,80,5,16.0,564,8,576,0
109,89,4,22.25,626,7,643,0
110,155,2,77.5,1086,5,1157,0
111,52,4,13.0,367,7,375,0
112,107,7,15.285714285714286,755,10,810,0
113,173,7,24.714285714285715,1217,10,1215,0
114,97,4,24.25,682,7,700,0
115,33,2,16.5,232,5,237,0
116,74,5,14.8,522,8,578,0
117,42,2,21.0,295,5,287,0
118,38,1,38.0,266,4,287,0
119,205,4,51.25,1438,7,1501,0
120,59,5,11.8,417,8,482,0
121,69,5,13.8,487,8,489,0
122,80,8,10.0,567,11,622,0
123,32,2,16.0,225,5,223,0
124,203,10,20.3,1430,13,1440,0
125,366,10,36.6,2571,13,2787,0
126,134,6,22.333333333333332,943,9,941,0
127,109,5,21.8,767,8,706,0
128,49,4,12.25,346,7,340,0
129,125,2,62.5,876,5,946,0
130,98,5,19.6,690,8,753,0
131,119,3,39.666666666666664,835,6,871,0
132,45,3,15.0,317,6,308,0
133,128,3,42.666666666666664,898,6,933,0
134,109,4,27.25,766,7,797,0
135,124,5,24.8,872,8,871,0
136,157,6,26.166666666666668,1104,9,1197,0
137,163,5,32.6,1145,8,1241,0
138,70,6,11.666666666666666,495,9,458,0
139,35,5,7.0,249,8,262,0
140,11,0,inf,76,3,97,0
141,129,5,25.8,907,8,1030,0
142,145,6,24.166666666666668,1020,9,1042,0
143,147,7,21.0,1035,10,1008,0
144,25,1,25.0,175,4,193,0
145,87,4,21.75,612,7,678,0
146,162,5,32.4,1138,8,1212,0
147,76,6,12.666666666666666,537,9,571,0
148,46,2,23.0,323,5,353,0
149,82,6,13.666666666666666,579,9,588,0
150,58,1,58.0,406,4,431,0
151,110,6,18.333333333333332,775,9,755,0
152,33,2,16.5,232,5,216,0
153,31,3,10.333333333333334,219,6,234,0
154,34,5,6.8,242,8,275,0
155,137,5,27.4,963,8,1124,0
156,152,6,25.333333333333332,1069,9,1294,0
157,31,2,15.5,218,5,243,0
158,112,9,12.444444444444445,792,12,940,0
159,67,3,22.333333333333332,471,6,511,0
160,205,8,25.625,1442,11,1517,0
161,123,5,24.6,865,8,859,0
162,106,8,13.25,749,11,818,0
163,74,7,10.571428571428571,524,10,453,0
164,134,0,inf,937,3,844,0
165,116,3,38.666666666666664,814,6,847,0
166,57,2,28.5,400,5,420,0
167,59,7,8.428571428571429,419,10,425,0
168,198,6,33.0,1391,9,1444,0
169,157,8,19.625,1106,11,1215,0
170,49,8,6.125,350,11,309,0
171,1,0,inf,6,3,8,0
172,172,3,57.333333333333336,1206,6,1188,0
173,34,4,8.5,241,7,260,0
174,97,8,12.125,686,11,828,0
175,73,2,36.5,512,5,513,0
176,158,8,19.75,1113,11,1184,0
177,2,2,1.0,15,5,24,0
178,132,7,18.857142857142858,930,10,943,0
179,96,8,12.0,679,11,757,0
180,60,3,20.0,422,6,411,0
181,82,9,9.11111111111111,582,12,552,0
182,76,2,38.0,533,5,553,0
183,89,9,9.88888888888889,631,12,652,0
184,74,4,18.5,521,7,532,0
185,75,4,18.75,528,7,573,0
186,175,6,29.166666666666668,1230,9,1296,0
187,112,9,12.444444444444445,792,12,892,0
188,118,4,29.5,829,7,858,0
189,233,5,46.6,1635,8,1709,0
190,213,4,53.25,1494,7,1463,0
191,121,3,40.333333333333336,849,6,934,0
192,197,10,19.7,1388,13,1427,0
193,119,6,19.833333333333332,838,9,907,0
194,114,6,19.0,803,9,813,0
195,123,6,20.5,866,9,935,0
196,69,6,11.5,488,9,483,0
197,122,4,30.5,857,7,852,0
198,116,5,23.2,816,8,933,0
199,11,0,inf,76,3,71,0
200,64,2,32.0,449,5,439,0
