Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,19,0,inf,132,22,138,0
1,19,0,inf,132,22,128,0
2,17,0,inf,118,20,134,0
3,6,2,3.0,43,11,89,0
4,10,0,inf,69,13,95,0
5,15,1,15.0,105,19,121,0
6,15,2,7.5,106,20,138,0
7,12,0,inf,83,15,90,0
8,20,1,20.0,140,24,157,0
9,15,0,inf,104,18,98,0
10,16,2,8.0,113,21,134,0
11,10,1,10.0,70,14,86,0
12,16,2,8.0,113,21,133,0
13,21,0,inf,146,23,146,0
14,7,1,7.0,49,11,41,0
15,12,0,inf,83,14,81,0
16,14,3,4.666666666666667,100,20,104,0
17,11,0,inf,76,14,79,0
18,12,1,12.0,84,16,70,0
19,14,1,14.0,98,18,137,0
20,17,1,17.0,119,21,142,0
21,9,1,9.0,63,13,71,0
22,11,0,inf,76,14,101,0
23,14,0,inf,97,16,101,0
24,23,3,7.666666666666667,163,29,183,0
25,24,2,12.0,169,29,187,0
26,11,0,inf,76,14,102,0
27,11,1,11.0,77,15,83,0
28,9,1,9.0,63,13,74,0
29,14,2,7.0,99,19,114,0
30,16,0,inf,111,19,106,0
31,14,2,7.0,99,19,143,0
32,18,3,6.0,128,24,202,0
33,7,0,inf,48,10,48,0
34,14,0,inf,97,17,111,0
35,13,2,6.5,92,18,117,0
36,5,1,5.0,35,9,34,0
37,13,0,inf,90,16,116,0
38,10,1,10.0,70,14,82,0
39,9,0,inf,62,12,75,0
40,16,0,inf,111,19,111,0
41,12,0,inf,83,15,103,0
42,8,0,inf,55,11,65,0
43,13,1,13.0,91,17,99,0
44,7,0,inf,48,10,51,0
45,14,2,7.0,99,19,136,0
46,15,0,inf,104,18,112,0
47,8,0,inf,55,11,46,0
48,12,1,12.0,84,16,73,0
49,10,0,inf,69,13,63,0
50,9,1,9.0,63,13,58,0
51,19,0,inf,132,21,149,0
52,8,0,inf,55,11,65,0
53,13,1,13.0,91,17,96,0
54,6,1,6.0,42,10,53,0
55,5,0,inf,34,8,43,0
56,15,1,15.0,105,19,126,0
57,13,0,inf,90,16,104,0
58,13,0,inf,90,15,83,0
59,23,2,11.5,162,28,191,0
60,19,0,inf,132,22,130,0
61,7,1,7.0,49,11,91,0
62,12,0,inf,83,15,82,0
63,10,0,inf,69,12,53,0
64,15,2,7.5,106,20,133,0
65,23,1,23.0,161,27,187,0
66,11,1,11.0,77,15,83,0
67,17,2,8.5,120,22,163,0
68,13,0,inf,90,16,89,0
69,15,1,15.0,105,19,104,0
70,8,1,8.0,56,12,86,0
71,11,0,inf,76,13,69,0
72,10,0,inf,69,13,74,0
73,27,0,inf,188,30,252,0
74,16,2,8.0,113,20,118,0
75,11,1,11.0,77,15,77,0
76,17,2,8.5,120,22,147,0
77,4,0,inf,27,7,33,0
78,13,0,inf,90,16,109,0
79,3,0,inf,20,5,14,0
80,19,1,19.0,133,23,136,0
81,9,1,9.0,63,13,101,0
82,17,1,17.0,119,21,125,0
83,14,0,inf,97,17,102,0
84,11,2,5.5,78,16,86,0
85,19,0,inf,132,22,141,0
86,14,1,14.0,98,18,142,0
87,12,0,inf,83,15,92,0
88,10,0,inf,69,13,75,0
89,6,1,6.0,42,10,34,0
90,13,1,13.0,91,16,83,0
91,18,2,9.0,127,23,172,0
92,14,1,14.0,98,18,108,0
93,10,1,10.0,70,14,75,0
94,15,1,15.0,105,19,120,0
95,11,0,inf,76,14,84,0
96,10,1,10.0,70,14,86,0
97,7,1,7.0,49,11,46,0
98,15,2,7.5,106,19,112,0
99,13,1,13.0,91,17,146,0
100,15,0,inf,104,18,112,0
101,16,0,inf,111,19,120,0
102,13,0,inf,90,16,101,0
103,14,2,7.0,99,19,128,0
104,13,1,13.0,91,17,103,0
105,17,2,8.5,120,22,148,0
106,21,1,21.0,147,24,189,0
107,12,0,inf,83,15,94,0
108,16,1,16.0,112,20,159,0
109,15,1,15.0,105,19,130,0
110,5,0,inf,34,8,41,0
111,7,0,inf,48,10,75,0
112,20,1,20.0,140,24,190,0
113,9,1,9.0,63,13,48,0
114,7,0,inf,48,10,36,0
115,16,3,5.333333333333333,114,22,176,0
116,7,0,inf,48,10,42,0
117,17,3,5.666666666666667,121,23,142,0
118,12,1,12.0,84,16,86,0
119,7,0,inf,48,9,46,0
120,24,0,inf,167,27,194,0
121,8,0,inf,55,11,67,0
122,15,1,15.0,105,19,132,0
123,6,0,inf,41,9,47,0
124,12,1,12.0,84,16,122,0
125,10,1,10.0,70,14,65,0
126,19,2,9.5,134,24,155,0
127,16,1,16.0,112,19,112,0
128,5,0,inf,34,8,49,0
129,18,0,inf,125,21,102,0
130,14,3,4.666666666666667,100,20,113,0
131,1,0,inf,6,4,12,0
132,17,0,inf,118,20,144,0
133,12,0,inf,83,15,70,0
134,19,0,inf,132,21,146,0
135,13,2,6.5,92,18,137,0
136,12,0,inf,83,15,109,0
137,16,2,8.0,113,21,141,0
138,7,0,inf,48,10,52,0
139,16,1,16.0,112,20,126,0
140,10,1,10.0,70,14,58,0
141,15,1,15.0,105,19,135,0
142,12,1,12.0,84,16,93,0
143,7,2,3.5,50,12,58,0
144,10,2,5.0,71,15,85,0
145,16,0,inf,111,18,113,0
146,16,0,inf,111,19,129,0
147,18,0,inf,125,21,158,0
148,9,0,inf,62,11,54,0
149,15,0,inf,104,18,100,0
150,15,0,inf,104,18,106,0
151,15,3,5.0,107,21,147,0
152,9,0,inf,62,12,79,0
153,10,0,inf,69,13,97,0
154,19,0,inf,132,22,157,0
155,14,0,inf,97,17,103,0
156,21,1,21.0,147,25,131,0
157,18,1,18.0,126,22,161,0
158,29,1,29.0,203,33,254,0
159,11,1,11.0,77,15,83,0
160,7,1,7.0,49,11,63,0
161,6,1,6.0,42,10,62,0
162,22,4,5.5,157,29,187,0
163,4,0,inf,27,7,28,0
164,7,1,7.0,49,11,59,0
165,7,1,7.0,49,10,49,0
166,9,0,inf,62,12,49,0
167,10,2,5.0,71,15,65,0
168,15,4,3.75,108,22,135,0
169,8,0,inf,55,11,66,0
170,15,2,7.5,106,20,123,0
171,14,0,inf,97,17,111,0
172,14,0,inf,97,17,92,0
173,5,0,inf,34,8,34,0
174,1,0,inf,6,3,9,0
175,12,6,2.0,89,21,106,0
176,17,2,8.5,120,22,197,0
177,20,3,6.666666666666667,142,26,169,0
178,8,1,8.0,56,12,71,0
179,10,1,10.0,70,14,94,0
180,11,0,inf,76,14,74,0
181,4,0,inf,27,7,18,0
182,15,4,3.75,108,22,137,0
183,15,1,15.0,105,19,119,0
184,12,1,12.0,84,16,88,0
185,10,0,inf,69,13,63,0
186,4,0,inf,27,7,34,0
187,15,0,inf,104,18,107,0
188,26,1,26.0,182,30,222,0
189,12,2,6.0,85,17,74,0
190,13,0,inf,90,16,98,0
191,12,0,inf,83,15,78,0
192,9,1,9.0,63,13,77,0
193,9,2,4.5,64,14,78,0
194,6,2,3.0,43,11,51,0
195,11,1,11.0,77,15,83,0
196,19,2,9.5,134,24,136,0
197,9,0,inf,62,12,59,0
198,13,0,inf,90,16,106,0
199,5,0,inf,34,7,31,0
200,22,2,11.0,155,27,176,0
201,6,1,6.0,42,10,38,0
202,17,0,inf,118,20,115,0
203,8,1,8.0,56,12,51,0
204,14,0,inf,97,17,102,0
205,19,0,inf,132,22,188,0
206,21,1,21.0,147,25,166,0
207,7,0,inf,48,10,53,0
208,14,2,7.0,99,18,117,0
209,12,0,inf,83,15,91,0
210,16,1,16.0,112,20,122,0
211,12,0,inf,83,15,103,0
212,17,2,8.5,120,22,136,0
213,14,0,inf,97,17,103,0
214,20,0,inf,139,23,182,0
215,17,1,17.0,119,21,112,0
216,6,0,inf,41,9,38,0
217,11,3,3.6666666666666665,79,17,106,0
218,22,1,22.0,154,26,145,0
219,6,0,inf,41,9,61,0
220,16,0,inf,111,19,141,0
221,27,2,13.5,190,32,250,0
222,15,1,15.0,105,19,134,0
223,15,0,inf,104,18,100,0
224,9,3,3.0,65,15,92,0
225,22,1,22.0,154,26,196,0
226,14,0,inf,97,17,135,0
227,10,0,inf,69,13,86,0
228,20,0,inf,139,23,137,0
229,14,1,14.0,98,18,152,0
230,14,0,inf,97,17,92,0
231,15,2,7.5,106,20,120,0
232,8,0,inf,55,11,67,0
233,6,0,inf,41,9,39,0
234,11,0,inf,76,14,83,0
235,13,0,inf,90,16,122,0
236,10,0,inf,69,13,65,0
237,18,3,6.0,128,24,141,0
238,11,1,11.0,77,15,70,0
239,17,4,4.25,122,24,160,0
240,4,0,inf,27,7,26,0
241,14,2,7.0,99,19,137,0
242,15,1,15.0,105,19,179,0
243,19,3,6.333333333333333,135,25,186,0
244,15,2,7.5,106,19,96,0
245,15,1,15.0,105,19,161,0
246,25,3,8.333333333333334,177,31,226,0
247,14,2,7.0,99,19,75,0
248,10,2,5.0,71,15,61,0
249,13,2,6.5,92,17,114,0
250,21,2,10.5,148,26,172,0
251,14,1,14.0,98,18,127,0
252,17,0,inf,118,20,123,0
253,23,0,inf,160,26,158,0
254,13,0,inf,90,16,134,0
255,7,0,inf,48,10,47,0
256,7,0,inf,48,10,70,0
