Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,6,0,inf,23,9,48,0
1,3,1,3.0,12,7,22,0
2,8,0,inf,31,11,48,0
3,10,0,inf,39,13,85,0
4,7,1,7.0,28,11,68,0
5,7,6,1.1666666666666667,33,16,105,0
6,6,2,3.0,25,10,46,0
7,5,2,2.5,21,10,52,0
8,7,1,7.0,28,11,60,0
9,24,1,24.0,96,28,187,0
10,11,2,5.5,45,16,110,0
11,10,2,5.0,41,15,90,0
12,11,1,11.0,44,15,95,0
13,12,2,6.0,49,17,77,0
14,8,0,inf,31,11,57,0
15,15,1,15.0,60,19,102,0
16,14,1,14.0,56,18,117,0
17,3,0,inf,11,6,23,0
18,5,0,inf,19,8,45,0
19,5,2,2.5,21,10,40,0
20,6,1,6.0,24,10,50,0
21,9,2,4.5,37,14,77,0
22,3,0,inf,11,6,30,0
23,13,0,inf,51,16,98,0
24,20,1,20.0,80,24,165,0
25,8,0,inf,31,11,73,0
26,20,6,3.3333333333333335,85,29,190,0
27,13,1,13.0,52,17,106,0
28,21,1,21.0,84,25,171,0
29,11,3,3.6666666666666665,46,17,81,0
30,15,3,5.0,62,21,106,0
31,16,1,16.0,64,20,99,0
32,21,1,21.0,84,25,173,0
33,13,0,inf,51,15,80,0
34,12,2,6.0,49,17,143,0
35,18,0,inf,71,21,150,0
36,16,4,4.0,67,23,116,0
37,9,1,9.0,36,13,81,0
38,15,5,3.0,64,22,170,0
39,11,1,11.0,44,15,102,0
40,18,5,3.6,76,25,171,0
41,14,2,7.0,57,19,109,0
42,11,0,inf,43,14,92,0
43,13,3,4.333333333333333,54,19,112,0
44,9,0,inf,35,12,82,0
45,4,1,4.0,16,8,35,0
46,23,1,23.0,92,27,220,0
47,17,2,8.5,69,22,139,0
48,12,2,6.0,49,17,83,0
49,13,3,4.333333333333333,54,19,107,0
50,9,1,9.0,36,13,60,0
51,10,0,inf,39,12,54,0
52,12,1,12.0,48,16,79,0
53,18,3,6.0,74,24,161,0
54,9,2,4.5,37,14,93,0
55,14,2,7.0,57,19,123,0
56,14,0,inf,55,16,116,0
57,20,2,10.0,81,25,169,0
58,14,2,7.0,57,18,99,0
59,9,3,3.0,38,14,63,0
60,12,4,3.0,51,19,83,0
61,15,1,15.0,60,19,120,0
62,15,1,15.0,60,19,113,0
63,13,1,13.0,52,16,89,0
64,13,1,13.0,52,17,113,0
65,11,3,3.6666666666666665,46,17,96,0
66,13,2,6.5,53,18,134,0
67,5,2,2.5,21,10,48,0
68,18,1,18.0,72,22,137,0
69,17,1,17.0,68,21,122,0
70,15,0,inf,59,18,134,0
71,17,2,8.5,69,22,136,0
72,8,0,inf,31,11,55,0
73,11,4,2.75,47,18,111,0
74,10,0,inf,39,13,77,0
75,16,1,16.0,64,20,133,0
76,16,2,8.0,65,21,124,0
77,13,0,inf,51,16,93,0
78,9,3,3.0,38,15,76,0
79,15,4,3.75,63,22,144,0
80,13,0,inf,51,16,119,0
81,7,2,3.5,29,12,72,0
82,5,0,inf,19,8,62,0
83,10,1,10.0,40,14,84,0
84,10,0,inf,39,12,81,0
85,15,0,inf,59,18,100,0
86,14,1,14.0,56,18,119,0
87,12,0,inf,47,15,95,0
88,7,2,3.5,29,12,45,0
89,11,2,5.5,45,16,79,0
90,4,0,inf,15,6,17,0
91,8,3,2.6666666666666665,34,14,64,0
92,2,0,inf,7,5,17,0
93,9,1,9.0,36,13,76,0
94,7,0,inf,27,10,45,0
95,13,5,2.6,56,20,139,0
96,19,3,6.333333333333333,78,25,196,0
97,7,0,inf,27,10,55,0
98,15,0,inf,59,18,94,0
99,3,2,1.5,13,8,19,0
100,8,0,inf,31,10,55,0
101,5,1,5.0,20,9,39,0
102,3,1,3.0,12,7,32,0
103,17,0,inf,67,20,150,0
104,17,1,17.0,68,21,125,0
105,9,0,inf,35,12,74,0
106,8,2,4.0,33,13,78,0
107,13,1,13.0,52,17,113,0
108,19,1,19.0,76,23,177,0
109,9,1,9.0,36,13,68,0
110,15,1,15.0,60,19,140,0
111,20,2,10.0,81,24,156,0
112,8,0,inf,31,11,64,0
113,13,1,13.0,52,17,92,0
