Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,42,3,14.0,338,6,282,0
1,125,5,25.0,1004,8,886,0
2,41,4,10.25,331,7,303,0
3,54,7,7.714285714285714,438,10,377,0
4,146,3,48.666666666666664,1170,6,999,0
5,69,6,11.5,557,9,573,0
6,57,4,14.25,459,7,423,0
7,93,5,18.6,748,8,708,0
8,68,5,13.6,548,8,540,0
9,46,2,23.0,369,5,368,0
10,143,4,35.75,1147,7,1072,0
11,137,4,34.25,1099,7,1005,0
12,83,4,20.75,667,7,623,0
13,56,7,8.0,454,10,454,0
14,20,3,6.666666666666667,162,6,139,0
15,67,5,13.4,540,8,446,0
16,42,4,10.5,339,7,303,0
17,38,0,inf,303,3,313,0
18,66,6,11.0,533,9,517,0
19,59,6,9.833333333333334,477,9,398,0
20,32,1,32.0,256,4,234,0
21,33,1,33.0,264,4,244,0
22,178,9,19.77777777777778,1432,12,1402,0
23,171,6,28.5,1373,9,1278,0
24,48,3,16.0,386,6,429,0
25,24,1,24.0,192,4,182,0
26,49,4,12.25,395,7,360,0
27,32,4,8.0,259,7,263,0
28,23,2,11.5,185,5,195,0
29,85,3,28.333333333333332,682,6,643,0
30,91,9,10.11111111111111,736,12,761,0
31,33,3,11.0,266,6,279,0
32,7,0,inf,55,3,46,0
33,106,8,13.25,855,11,818,0
34,32,0,inf,255,3,221,0
35,29,1,29.0,232,4,203,0
36,44,8,5.5,359,11,307,0
37,103,7,14.714285714285714,830,10,817,0
38,55,6,9.166666666666666,445,9,399,0
39,44,5,8.8,356,8,355,0
40,102,6,17.0,821,9,781,0
41,134,11,12.181818181818182,1082,14,957,0
42,164,6,27.333333333333332,1317,9,1229,0
43,66,4,16.5,531,7,519,0
44,40,4,10.0,323,7,326,0
45,69,6,11.5,557,9,521,0
46,53,1,53.0,424,4,360,0
47,91,5,18.2,732,8,634,0
48,79,5,15.8,636,8,624,0
49,14,1,14.0,112,4,98,0
50,11,0,inf,87,3,71,0
51,48,2,24.0,385,5,372,0
52,78,7,11.142857142857142,630,10,577,0
53,183,3,61.0,1466,6,1318,0
54,54,5,10.8,436,8,346,0
55,43,3,14.333333333333334,346,6,311,0
56,19,2,9.5,153,5,149,0
57,98,7,14.0,790,10,768,0
58,63,6,10.5,509,9,496,0
59,48,6,8.0,389,9,366,0
60,76,6,12.666666666666666,613,9,593,0
61,40,4,10.0,323,7,284,0
62,138,5,27.6,1108,8,1096,0
63,186,0,inf,1487,3,1556,0
64,38,3,12.666666666666666,306,6,289,0
65,58,4,14.5,467,7,411,0
66,158,6,26.333333333333332,1269,9,1117,0
67,28,3,9.333333333333334,226,6,194,0
68,126,7,18.0,1014,10,991,0
69,8,1,8.0,64,4,61,0
70,147,7,21.0,1182,10,1109,0
71,40,3,13.333333333333334,322,6,314,0
72,96,5,19.2,772,8,665,0
73,71,3,23.666666666666668,570,6,508,0
74,61,2,30.5,489,5,426,0
75,89,4,22.25,715,7,608,0
76,102,4,25.5,819,7,795,0
77,79,3,26.333333333333332,634,6,576,0
78,74,5,14.8,596,8,573,0
79,58,3,19.333333333333332,466,6,402,0
80,42,3,14.0,338,6,272,0
81,66,5,13.2,532,8,501,0
82,111,3,37.0,890,6,824,0
83,93,5,18.6,748,8,706,0
84,41,5,8.2,332,8,292,0
85,22,6,3.6666666666666665,181,9,180,0
86,45,2,22.5,361,5,366,0
87,89,4,22.25,715,7,666,0
88,68,8,8.5,551,11,513,0
89,90,5,18.0,724,8,684,0
90,103,7,14.714285714285714,830,10,725,0
91,68,11,6.181818181818182,554,14,601,0
92,78,2,39.0,625,5,668,0
93,94,5,18.8,756,8,678,0
94,97,6,16.166666666666668,781,9,743,0
95,57,7,8.142857142857142,462,10,424,0
96,67,2,33.5,537,5,470,0
97,58,3,19.333333333333332,466,6,464,0
98,118,7,16.857142857142858,950,10,819,0
99,87,6,14.5,701,9,682,0
100,127,5,25.4,1020,8,888,0
101,180,5,36.0,1444,8,1350,0
102,12,0,inf,95,3,99,0
103,137,4,34.25,1099,7,1003,0
104,109,6,18.166666666666668,877,9,881,0
105,27,2,13.5,217,5,203,0
106,73,2,36.5,585,5,514,0
107,134,5,26.8,1076,8,1091,0
108,21,0,inf,167,3,113,0
109,59,3,19.666666666666668,474,6,419,0
110,80,3,26.666666666666668,642,6,537,0
111,84,5,16.8,676,8,677,0
112,140,5,28.0,1124,8,1106,0
113,204,9,22.666666666666668,1640,12,1517,0
114,127,4,31.75,1019,7,866,0
115,104,6,17.333333333333332,837,9,787,0
116,76,3,25.333333333333332,610,6,582,0
117,67,1,67.0,536,4,457,0
118,249,3,83.0,1994,6,1829,0
119,3,1,3.0,24,4,24,0
120,68,4,17.0,547,7,475,0
121,54,3,18.0,434,6,436,0
122,10,2,5.0,81,5,52,0
123,29,5,5.8,236,8,203,0
124,9,0,inf,71,3,67,0
125,43,4,10.75,347,7,324,0
126,111,3,37.0,890,6,874,0
127,67,2,33.5,537,5,494,0
128,74,7,10.571428571428571,598,10,590,0
129,98,9,10.88888888888889,792,12,748,0
130,86,8,10.75,695,11,687,0
131,228,4,57.0,1827,7,1766,0
132,50,4,12.5,403,7,382,0
133,125,4,31.25,1003,7,819,0
134,59,7,8.428571428571429,478,10,475,0
135,87,4,21.75,699,7,750,0
136,89,8,11.125,719,11,648,0
137,30,4,7.5,243,7,211,0
138,105,5,21.0,844,8,817,0
139,195,7,27.857142857142858,1566,10,1400,0
