Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,14,1,14.0,42,18,109,0
1,13,0,inf,38,16,117,0
2,7,2,3.5,22,11,47,0
3,4,0,inf,11,7,33,0
4,19,0,inf,56,22,111,0
5,22,1,22.0,66,26,194,0
6,17,1,17.0,51,21,156,0
7,10,1,10.0,30,14,68,0
8,6,0,inf,17,9,43,0
9,9,0,inf,26,12,61,0
10,14,2,7.0,43,19,108,0
11,19,1,19.0,57,23,154,0
12,13,1,13.0,39,17,114,0
13,9,1,9.0,27,13,68,0
14,10,0,inf,29,13,79,0
15,4,0,inf,11,7,33,0
16,18,1,18.0,54,22,159,0
17,19,5,3.8,61,27,159,0
18,18,0,inf,53,21,110,0
19,12,1,12.0,36,16,75,0
20,14,1,14.0,42,17,89,0
21,17,1,17.0,51,21,126,0
22,10,0,inf,29,13,67,0
23,11,0,inf,32,14,76,0
24,10,2,5.0,31,15,78,0
25,18,3,6.0,56,24,169,0
26,13,0,inf,38,15,93,0
27,15,3,5.0,47,21,131,0
28,13,2,6.5,40,18,141,0
29,16,5,3.2,52,24,169,0
30,19,5,3.8,61,27,192,0
31,28,5,5.6,88,36,251,0
32,9,3,3.0,29,15,71,0
33,16,1,16.0,48,20,133,0
34,18,2,9.0,55,23,191,0
35,19,6,3.1666666666666665,62,28,148,0
36,9,2,4.5,28,14,83,0
37,22,0,inf,65,25,162,0
38,6,0,inf,17,9,50,0
39,14,0,inf,41,17,92,0
40,13,3,4.333333333333333,41,18,122,0
41,20,8,2.5,67,31,252,0
42,16,1,16.0,48,20,120,0
43,8,0,inf,23,11,79,0
44,15,4,3.75,48,22,134,0
45,6,3,2.0,20,12,59,0
46,16,1,16.0,48,20,115,0
47,15,0,inf,44,18,135,0
48,17,0,inf,50,20,117,0
49,14,3,4.666666666666667,44,20,118,0
50,9,2,4.5,28,14,130,0
51,18,2,9.0,55,23,122,0
52,12,2,6.0,37,17,112,0
53,12,2,6.0,37,17,128,0
54,13,2,6.5,40,18,132,0
55,11,2,5.5,34,16,104,0
56,17,2,8.5,52,22,107,0
57,5,1,5.0,15,9,26,0
58,14,3,4.666666666666667,44,20,112,0
59,7,0,inf,20,10,49,0
60,19,3,6.333333333333333,59,25,213,0
61,12,1,12.0,36,16,122,0
62,16,3,5.333333333333333,50,22,114,0
63,25,2,12.5,76,30,184,0
64,19,2,9.5,58,24,167,0
65,15,3,5.0,47,21,113,0
66,8,2,4.0,25,13,64,0
67,10,3,3.3333333333333335,32,16,99,0
68,12,1,12.0,36,16,149,0
69,11,1,11.0,33,15,103,0
70,17,5,3.4,55,25,163,0
71,12,1,12.0,36,16,115,0
72,10,0,inf,29,13,67,0
73,13,3,4.333333333333333,41,19,121,0
74,11,2,5.5,34,16,78,0
75,17,4,4.25,54,24,170,0
76,12,3,4.0,38,18,78,0
77,3,0,inf,8,6,37,0
78,11,1,11.0,33,15,104,0
79,19,2,9.5,58,24,183,0
80,12,2,6.0,37,17,92,0
81,10,2,5.0,31,15,117,0
