Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,12,2,6.0,97,17,83,0
1,10,3,3.3333333333333335,82,16,82,0
2,12,0,inf,95,14,73,0
3,12,0,inf,95,15,96,0
4,17,4,4.25,139,24,139,0
5,20,1,20.0,160,24,151,0
6,10,0,inf,79,13,86,0
7,6,0,inf,47,9,40,0
8,12,2,6.0,97,17,118,0
9,15,0,inf,119,18,128,0
10,11,0,inf,87,14,75,0
11,8,0,inf,63,11,63,0
12,1,0,inf,7,4,10,0
13,10,0,inf,79,12,85,0
14,6,0,inf,47,9,37,0
15,25,2,12.5,201,30,211,0
16,10,0,inf,79,13,83,0
17,9,1,9.0,72,13,47,0
18,12,0,inf,95,14,74,0
19,20,1,20.0,160,24,168,0
20,14,0,inf,111,17,99,0
21,9,0,inf,71,12,71,0
22,7,2,3.5,57,12,59,0
23,10,0,inf,79,13,71,0
24,10,1,10.0,80,14,86,0
25,10,0,inf,79,13,61,0
26,19,0,inf,151,22,132,0
27,12,1,12.0,96,16,69,0
28,10,0,inf,79,13,64,0
29,16,0,inf,127,19,126,0
30,11,0,inf,87,14,82,0
31,20,5,4.0,164,28,183,0
32,11,1,11.0,88,15,105,0
33,7,0,inf,55,10,50,0
34,14,2,7.0,113,19,126,0
35,2,0,inf,15,4,19,0
36,13,3,4.333333333333333,106,18,129,0
37,10,1,10.0,80,14,78,0
38,7,0,inf,55,9,56,0
39,13,0,inf,103,16,90,0
40,8,2,4.0,65,13,57,0
41,14,0,inf,111,17,114,0
42,11,2,5.5,89,16,99,0
43,10,0,inf,79,13,100,0
44,14,1,14.0,112,18,95,0
45,5,0,inf,39,8,40,0
46,6,0,inf,47,9,59,0
47,12,0,inf,95,15,72,0
48,12,0,inf,95,15,96,0
49,9,0,inf,71,12,68,0
50,7,3,2.3333333333333335,58,13,58,0
51,9,0,inf,71,12,67,0
52,7,1,7.0,56,11,58,0
53,7,2,3.5,57,12,59,0
54,4,0,inf,31,6,44,0
55,12,0,inf,95,15,126,0
56,5,1,5.0,40,9,43,0
57,11,0,inf,87,14,88,0
58,12,1,12.0,96,16,77,0
59,6,1,6.0,48,10,57,0
60,16,1,16.0,128,20,108,0
61,11,0,inf,87,14,91,0
62,12,1,12.0,96,16,116,0
63,12,2,6.0,97,17,101,0
64,9,0,inf,71,12,56,0
65,7,4,1.75,59,14,58,0
66,18,1,18.0,144,21,87,0
67,7,0,inf,55,10,52,0
68,16,1,16.0,128,20,115,0
69,30,4,7.5,243,37,283,0
70,9,0,inf,71,12,79,0
71,12,0,inf,95,15,89,0
72,9,0,inf,71,12,59,0
73,1,0,inf,7,4,8,0
74,12,0,inf,95,15,92,0
75,12,0,inf,95,15,77,0
76,9,0,inf,71,11,45,0
77,8,0,inf,63,11,63,0
78,14,1,14.0,112,18,111,0
79,7,1,7.0,56,11,60,0
80,13,1,13.0,104,17,119,0
81,18,1,18.0,144,22,156,0
82,20,2,10.0,161,25,196,0
83,8,0,inf,63,11,58,0
84,9,1,9.0,72,13,60,0
85,10,0,inf,79,13,71,0
86,12,1,12.0,96,16,130,0
87,13,0,inf,103,16,79,0
88,15,1,15.0,120,19,110,0
89,16,0,inf,127,18,113,0
90,19,0,inf,151,22,124,0
91,8,0,inf,63,11,70,0
92,2,1,2.0,16,5,18,0
93,16,0,inf,127,19,110,0
94,15,2,7.5,121,20,141,0
95,10,2,5.0,81,14,94,0
96,23,2,11.5,185,28,228,0
97,10,0,inf,79,13,59,0
98,6,1,6.0,48,10,53,0
99,21,2,10.5,169,26,160,0
100,9,2,4.5,73,14,80,0
101,11,2,5.5,89,16,100,0
102,7,0,inf,55,10,47,0
103,17,0,inf,135,20,114,0
104,18,1,18.0,144,21,125,0
105,6,1,6.0,48,10,70,0
106,15,2,7.5,121,20,148,0
107,9,0,inf,71,12,67,0
108,7,3,2.3333333333333335,58,13,69,0
109,13,0,inf,103,16,98,0
110,8,0,inf,63,11,60,0
111,12,3,4.0,98,18,101,0
112,21,2,10.5,169,26,172,0
113,10,1,10.0,80,14,65,0
114,21,0,inf,167,24,204,0
115,15,1,15.0,120,19,121,0
116,4,0,inf,31,7,27,0
117,20,1,20.0,160,24,156,0
118,6,1,6.0,48,9,46,0
119,16,1,16.0,128,20,128,0
120,7,1,7.0,56,11,76,0
121,9,2,4.5,73,14,85,0
122,18,0,inf,143,21,122,0
123,9,0,inf,71,12,70,0
124,16,4,4.0,131,23,136,0
125,11,2,5.5,89,16,108,0
126,14,0,inf,111,17,134,0
127,15,1,15.0,120,19,180,0
128,14,0,inf,111,17,134,0
129,7,0,inf,55,10,55,0
130,7,1,7.0,56,11,59,0
131,19,0,inf,151,22,201,0
132,12,2,6.0,97,17,91,0
133,16,1,16.0,128,20,103,0
134,14,2,7.0,113,18,135,0
135,9,3,3.0,74,15,78,0
136,5,0,inf,39,8,31,0
137,13,2,6.5,105,18,119,0
138,12,2,6.0,97,16,101,0
139,19,2,9.5,153,24,154,0
140,7,0,inf,55,10,47,0
141,11,2,5.5,89,16,88,0
142,10,3,3.3333333333333335,82,16,138,0
143,6,1,6.0,48,10,54,0
144,16,4,4.0,131,23,158,0
145,10,2,5.0,81,15,75,0
146,6,0,inf,47,9,33,0
147,14,0,inf,111,17,107,0
148,14,1,14.0,112,18,120,0
149,17,0,inf,135,20,115,0
150,22,2,11.0,177,27,194,0
151,7,0,inf,55,10,72,0
152,16,2,8.0,129,21,127,0
153,7,1,7.0,56,11,64,0
154,6,3,2.0,50,12,55,0
155,21,2,10.5,169,26,196,0
156,12,0,inf,95,15,102,0
157,3,0,inf,23,5,46,0
158,15,1,15.0,120,19,102,0
159,16,2,8.0,129,21,114,0
160,13,1,13.0,104,17,112,0
161,5,0,inf,39,8,34,0
162,14,0,inf,111,17,111,0
163,11,0,inf,87,14,78,0
164,19,5,3.8,156,27,161,0
165,5,0,inf,39,8,31,0
166,15,0,inf,119,18,104,0
167,10,0,inf,79,13,89,0
168,11,0,inf,87,14,93,0
169,18,1,18.0,144,22,160,0
170,6,1,6.0,48,10,50,0
171,3,0,inf,23,6,18,0
172,15,1,15.0,120,19,125,0
173,9,0,inf,71,12,65,0
174,17,2,8.5,137,21,138,0
175,11,0,inf,87,14,95,0
176,15,0,inf,119,18,91,0
177,9,0,inf,71,12,84,0
178,9,1,9.0,72,13,61,0
179,8,0,inf,63,11,73,0
180,10,1,10.0,80,14,76,0
181,17,1,17.0,136,21,141,0
182,11,1,11.0,88,15,94,0
183,4,2,2.0,33,9,33,0
184,15,2,7.5,121,20,109,0
185,15,2,7.5,121,20,133,0
186,12,0,inf,95,15,79,0
187,6,0,inf,47,9,45,0
188,27,3,9.0,218,33,234,0
189,11,0,inf,87,14,83,0
190,11,0,inf,87,14,85,0
191,15,2,7.5,121,20,113,0
192,14,0,inf,111,17,132,0
193,5,0,inf,39,8,34,0
194,22,1,22.0,176,26,216,0
195,12,3,4.0,98,18,93,0
196,9,0,inf,71,12,64,0
197,14,3,4.666666666666667,114,20,136,0
198,17,1,17.0,136,21,147,0
199,8,0,inf,63,11,65,0
200,12,1,12.0,96,16,102,0
201,9,2,4.5,73,14,88,0
202,11,0,inf,87,14,99,0
203,7,0,inf,55,9,43,0
204,12,2,6.0,97,16,123,0
205,7,2,3.5,57,12,61,0
206,20,2,10.0,161,25,162,0
207,9,0,inf,71,12,52,0
208,4,0,inf,31,7,33,0
209,10,0,inf,79,13,50,0
210,15,0,inf,119,18,115,0
211,14,0,inf,111,17,138,0
212,7,0,inf,55,9,47,0
213,7,0,inf,55,10,74,0
214,10,0,inf,79,13,63,0
215,8,0,inf,63,11,52,0
216,14,1,14.0,112,18,109,0
217,12,1,12.0,96,16,104,0
218,7,1,7.0,56,11,39,0
219,17,2,8.5,137,22,190,0
220,11,1,11.0,88,15,97,0
221,16,1,16.0,128,19,119,0
222,9,1,9.0,72,12,71,0
223,13,4,3.25,107,20,124,0
224,13,0,inf,103,16,118,0
225,17,1,17.0,136,21,140,0
226,23,0,inf,183,25,174,0
227,9,1,9.0,72,13,60,0
228,10,1,10.0,80,14,80,0
229,22,0,inf,175,25,181,0
230,6,1,6.0,48,10,50,0
231,9,0,inf,71,12,68,0
232,11,1,11.0,88,15,94,0
233,15,2,7.5,121,20,162,0
234,6,2,3.0,49,11,52,0
235,27,2,13.5,217,31,232,0
236,13,0,inf,103,16,86,0
237,27,1,27.0,216,31,203,0
238,18,0,inf,143,21,124,0
239,20,2,10.0,161,25,166,0
240,16,1,16.0,128,20,121,0
241,6,0,inf,47,9,48,0
242,4,0,inf,31,6,32,0
243,17,1,17.0,136,21,134,0
244,15,2,7.5,121,20,118,0
245,10,0,inf,79,13,62,0
246,16,1,16.0,128,20,128,0
247,16,3,5.333333333333333,130,22,145,0
248,16,0,inf,127,19,132,0
249,12,2,6.0,97,16,79,0
250,11,0,inf,87,14,67,0
251,14,0,inf,111,17,131,0
252,12,2,6.0,97,17,108,0
253,17,2,8.5,137,22,178,0
254,11,1,11.0,88,15,78,0
255,16,0,inf,127,19,147,0
256,8,2,4.0,65,13,68,0
257,10,0,inf,79,13,56,0
258,16,3,5.333333333333333,130,22,156,0
259,9,0,inf,71,12,67,0
260,15,1,15.0,120,19,148,0
261,5,1,5.0,40,9,43,0
262,7,0,inf,55,10,56,0
263,8,0,inf,63,11,68,0
264,18,0,inf,143,21,104,0
265,14,2,7.0,113,19,98,0
266,15,2,7.5,121,20,103,0
267,13,1,13.0,104,16,75,0
268,5,0,inf,39,8,31,0
269,16,1,16.0,128,20,132,0
270,20,0,inf,159,23,176,0
271,12,2,6.0,97,17,104,0
272,4,0,inf,31,7,28,0
273,13,1,13.0,104,17,129,0
274,12,2,6.0,97,17,86,0
275,15,0,inf,119,18,142,0
276,9,1,9.0,72,13,81,0
277,14,0,inf,111,17,86,0
278,30,1,30.0,240,34,240,0
279,6,1,6.0,48,9,44,0
280,10,0,inf,79,13,79,0
281,4,0,inf,31,7,24,0
282,13,1,13.0,104,16,101,0
283,12,0,inf,95,15,88,0
284,11,1,11.0,88,14,94,0
285,10,4,2.5,83,17,73,0
286,12,1,12.0,96,16,74,0
287,21,1,21.0,168,25,157,0
288,13,0,inf,103,16,126,0
289,12,1,12.0,96,16,80,0
290,16,2,8.0,129,21,124,0
291,14,0,inf,111,17,114,0
292,9,1,9.0,72,13,87,0
293,8,1,8.0,64,12,75,0
294,5,0,inf,39,7,38,0
295,18,0,inf,143,20,141,0
296,14,1,14.0,112,18,133,0
297,11,1,11.0,88,15,89,0
298,8,0,inf,63,11,76,0
299,11,5,2.2,92,19,110,0
300,7,1,7.0,56,11,65,0
301,10,0,inf,79,13,87,0
302,2,1,2.0,16,6,13,0
303,8,0,inf,63,11,78,0
304,13,0,inf,103,16,96,0
305,8,1,8.0,64,12,84,0
306,9,1,9.0,72,13,87,0
307,12,1,12.0,96,16,95,0
308,9,0,inf,71,12,66,0
309,20,1,20.0,160,24,160,0
310,16,0,inf,127,18,111,0
311,13,1,13.0,104,17,76,0
312,12,0,inf,95,15,94,0
313,13,2,6.5,105,18,107,0
314,24,2,12.0,193,29,237,0
315,7,0,inf,55,10,56,0
316,10,1,10.0,80,14,91,0
317,9,0,inf,71,12,78,0
318,7,0,inf,55,10,65,0
319,5,0,inf,39,7,21,0
320,9,2,4.5,73,14,63,0
321,4,0,inf,31,7,29,0
322,15,2,7.5,121,20,115,0
323,15,2,7.5,121,20,133,0
324,9,0,inf,71,12,67,0
325,13,0,inf,103,16,95,0
326,11,0,inf,87,14,76,0
327,16,0,inf,127,19,124,0
328,7,3,2.3333333333333335,58,13,63,0
329,13,1,13.0,104,17,104,0
330,18,1,18.0,144,21,135,0
331,19,1,19.0,152,23,128,0
332,9,0,inf,71,12,71,0
333,5,0,inf,39,8,33,0
334,9,1,9.0,72,13,92,0
335,16,1,16.0,128,20,129,0
336,8,0,inf,63,11,61,0
337,10,1,10.0,80,14,79,0
338,14,1,14.0,112,18,107,0
339,4,0,inf,31,7,22,0
340,11,1,11.0,88,15,97,0
341,4,1,4.0,32,7,24,0
342,4,1,4.0,32,8,40,0
343,15,1,15.0,120,19,126,0
344,9,1,9.0,72,13,67,0
345,7,0,inf,55,10,44,0
346,5,0,inf,39,8,42,0
347,20,1,20.0,160,24,160,0
348,7,1,7.0,56,11,33,0
349,11,1,11.0,88,15,96,0
350,8,0,inf,63,11,76,0
351,11,1,11.0,88,14,86,0
352,6,0,inf,47,9,38,0
353,12,1,12.0,96,15,84,0
354,11,1,11.0,88,15,78,0
355,16,1,16.0,128,20,142,0
356,12,3,4.0,98,18,117,0
357,25,0,inf,199,28,201,0
358,4,0,inf,31,6,30,0
359,9,1,9.0,72,13,72,0
360,4,1,4.0,32,8,30,0
361,13,2,6.5,105,18,103,0
362,14,3,4.666666666666667,114,20,123,0
363,9,2,4.5,73,14,83,0
