Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,15,3,5.0,152,21,135,0
1,16,0,inf,159,19,160,0
2,14,1,14.0,140,18,103,0
3,15,0,inf,149,18,148,0
4,15,0,inf,149,17,90,0
5,6,0,inf,59,9,29,0
6,19,0,inf,189,22,155,0
7,10,0,inf,99,13,76,0
8,15,1,15.0,150,19,108,0
9,12,4,3.0,123,19,102,0
10,7,1,7.0,70,11,54,0
11,17,0,inf,169,20,144,0
12,11,0,inf,109,13,91,0
13,5,0,inf,49,8,41,0
14,13,0,inf,129,16,118,0
15,5,0,inf,49,8,46,0
16,11,1,11.0,110,15,76,0
17,7,0,inf,69,10,49,0
18,13,1,13.0,130,17,109,0
19,19,1,19.0,190,23,140,0
20,18,1,18.0,180,22,172,0
21,12,0,inf,119,15,81,0
22,11,1,11.0,110,15,90,0
23,11,0,inf,109,14,102,0
24,9,0,inf,89,12,73,0
25,20,0,inf,199,23,135,0
26,7,2,3.5,71,12,70,0
27,11,0,inf,109,14,75,0
28,20,0,inf,199,23,136,0
29,12,0,inf,119,15,88,0
30,23,2,11.5,231,28,162,0
31,16,0,inf,159,18,121,0
32,14,0,inf,139,17,92,0
33,7,0,inf,69,10,53,0
34,18,1,18.0,180,22,142,0
35,14,0,inf,139,17,119,0
36,8,0,inf,79,11,67,0
37,12,1,12.0,120,16,96,0
38,9,0,inf,89,12,74,0
39,10,1,10.0,100,14,80,0
40,12,1,12.0,120,16,119,0
41,16,1,16.0,160,20,174,0
42,4,0,inf,39,7,22,0
43,9,0,inf,89,12,74,0
44,16,1,16.0,160,20,153,0
45,5,1,5.0,50,9,40,0
46,19,1,19.0,190,23,176,0
47,15,0,inf,149,18,135,0
48,20,1,20.0,200,24,168,0
49,13,3,4.333333333333333,132,18,110,0
50,14,0,inf,139,17,95,0
51,11,0,inf,109,13,75,0
52,13,2,6.5,131,18,157,0
53,17,0,inf,169,20,100,0
54,12,0,inf,119,15,112,0
55,13,1,13.0,130,17,124,0
56,17,2,8.5,171,22,131,0
57,23,0,inf,229,26,165,0
58,18,2,9.0,181,23,121,0
59,10,0,inf,99,13,94,0
60,14,3,4.666666666666667,142,20,107,0
61,17,1,17.0,170,21,92,0
62,12,1,12.0,120,16,83,0
63,7,0,inf,69,10,52,0
64,21,3,7.0,212,27,217,0
65,11,0,inf,109,14,90,0
66,15,1,15.0,150,19,102,0
67,23,2,11.5,231,28,278,0
68,14,0,inf,139,17,103,0
69,11,1,11.0,110,15,86,0
70,14,0,inf,139,17,95,0
71,8,0,inf,79,11,88,0
72,12,0,inf,119,15,120,0
73,13,0,inf,129,16,120,0
74,9,1,9.0,90,13,74,0
75,5,0,inf,49,7,38,0
76,5,1,5.0,50,9,61,0
77,7,0,inf,69,10,59,0
78,15,0,inf,149,18,152,0
79,11,1,11.0,110,15,94,0
80,10,0,inf,99,13,73,0
81,16,1,16.0,160,20,126,0
82,8,0,inf,79,11,73,0
83,18,3,6.0,182,24,177,0
84,9,0,inf,89,12,56,0
85,17,0,inf,169,20,125,0
86,21,0,inf,209,24,177,0
87,11,1,11.0,110,15,106,0
88,3,1,3.0,30,7,29,0
89,9,1,9.0,90,12,67,0
90,17,0,inf,169,20,117,0
91,19,0,inf,189,22,147,0
92,14,1,14.0,140,18,135,0
93,14,0,inf,139,17,99,0
94,9,1,9.0,90,13,76,0
95,13,0,inf,129,16,107,0
96,15,1,15.0,150,19,106,0
97,12,1,12.0,120,16,99,0
98,4,0,inf,39,7,34,0
99,8,0,inf,79,11,75,0
100,14,0,inf,139,17,129,0
101,13,0,inf,129,16,102,0
102,13,0,inf,129,16,97,0
103,15,1,15.0,150,19,142,0
104,5,1,5.0,50,9,51,0
105,13,1,13.0,130,17,99,0
106,10,1,10.0,100,14,84,0
107,16,0,inf,159,19,160,0
108,20,3,6.666666666666667,202,26,205,0
109,14,1,14.0,140,18,104,0
110,16,0,inf,159,19,127,0
111,13,0,inf,129,16,135,0
112,6,2,3.0,61,11,46,0
113,11,0,inf,109,14,88,0
114,15,1,15.0,150,19,114,0
115,13,1,13.0,130,17,127,0
116,2,0,inf,19,4,11,0
117,14,0,inf,139,17,122,0
118,18,1,18.0,180,22,137,0
119,14,0,inf,139,17,116,0
120,13,1,13.0,130,17,110,0
121,16,0,inf,159,19,133,0
122,15,1,15.0,150,19,132,0
123,5,1,5.0,50,9,43,0
124,6,0,inf,59,9,38,0
125,3,0,inf,29,6,19,0
126,18,3,6.0,182,24,176,0
127,20,1,20.0,200,24,191,0
128,16,0,inf,159,19,134,0
129,12,1,12.0,120,16,104,0
130,10,0,inf,99,13,87,0
131,12,0,inf,119,15,111,0
132,14,0,inf,139,17,86,0
133,17,1,17.0,170,21,130,0
134,4,0,inf,39,7,28,0
135,25,1,25.0,250,29,180,0
136,16,0,inf,159,19,139,0
137,12,0,inf,119,14,80,0
138,6,0,inf,59,9,35,0
139,6,0,inf,59,9,40,0
140,11,1,11.0,110,15,70,0
141,13,2,6.5,131,18,118,0
142,17,0,inf,169,19,126,0
143,9,2,4.5,91,14,70,0
144,12,1,12.0,120,16,106,0
145,9,0,inf,89,12,53,0
146,10,1,10.0,100,14,99,0
147,19,2,9.5,191,24,130,0
