Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,147,4,36.75,2208,7,992,0
1,81,4,20.25,1218,7,573,0
2,71,2,35.5,1066,5,513,0
3,8,0,inf,119,3,46,0
4,99,5,19.8,1489,8,701,0
5,128,6,21.333333333333332,1925,9,959,0
6,68,2,34.0,1021,5,500,0
7,47,1,47.0,705,4,340,0
8,291,5,58.2,4369,8,2175,0
9,23,0,inf,344,3,154,0
10,16,2,8.0,241,5,108,0
11,47,4,11.75,708,7,314,0
12,43,2,21.5,646,5,299,0
13,153,4,38.25,2298,7,1098,0
14,51,4,12.75,768,7,386,0
15,174,2,87.0,2611,5,1323,0
16,71,2,35.5,1066,5,498,0
17,53,1,53.0,795,4,384,0
18,33,1,33.0,495,4,241,0
19,149,6,24.833333333333332,2240,9,1111,0
20,34,0,inf,509,3,226,0
21,184,4,46.0,2763,7,1416,0
22,87,1,87.0,1305,4,602,0
23,86,4,21.5,1293,7,615,0
24,74,4,18.5,1113,7,572,0
25,112,8,14.0,1687,11,836,0
26,31,3,10.333333333333334,467,6,245,0
27,8,0,inf,119,3,74,0
28,57,5,11.4,859,8,444,0
29,67,4,16.75,1008,7,518,0
30,44,7,6.285714285714286,666,10,333,0
31,108,4,27.0,1623,7,820,0
32,4,1,4.0,60,4,40,0
33,179,4,44.75,2688,7,1336,0
34,33,2,16.5,496,5,240,0
35,103,0,inf,1544,3,651,0
36,41,2,20.5,616,5,264,0
37,226,3,75.33333333333333,3392,6,1700,0
38,22,4,5.5,333,7,142,0
39,56,2,28.0,841,5,450,0
40,16,1,16.0,240,4,126,0
41,56,2,28.0,841,5,392,0
42,37,0,inf,554,3,230,0
43,88,4,22.0,1323,7,598,0
44,6,1,6.0,90,4,58,0
45,29,0,inf,434,3,185,0
46,39,3,13.0,587,6,279,0
47,26,0,inf,389,3,204,0
48,93,4,23.25,1398,7,682,0
49,276,2,138.0,4141,5,1884,0
50,10,0,inf,149,3,70,0
51,97,5,19.4,1459,8,686,0
52,50,3,16.666666666666668,752,6,351,0
53,36,0,inf,539,3,298,0
54,70,7,10.0,1056,10,587,0
55,182,5,36.4,2734,8,1301,0
56,11,0,inf,164,3,82,0
57,23,0,inf,344,3,174,0
58,126,3,42.0,1892,6,929,0
59,161,2,80.5,2416,5,1247,0
60,153,4,38.25,2298,7,1082,0
61,116,3,38.666666666666664,1742,6,803,0
62,21,1,21.0,315,4,134,0
63,127,4,31.75,1908,7,989,0
64,75,4,18.75,1128,7,626,0
65,49,0,inf,734,3,355,0
66,1,0,inf,14,3,9,0
67,11,2,5.5,166,5,82,0
68,42,2,21.0,631,5,309,0
69,275,3,91.66666666666667,4127,6,1876,0
70,39,0,inf,584,3,274,0
71,73,2,36.5,1096,5,554,0
72,292,2,146.0,4381,5,2100,0
73,59,5,11.8,889,8,416,0
74,45,4,11.25,678,7,330,0
75,16,0,inf,239,3,117,0
76,61,4,15.25,918,7,505,0
77,60,3,20.0,902,6,452,0
78,88,7,12.571428571428571,1326,10,636,0
79,119,6,19.833333333333332,1790,9,966,0
80,64,0,inf,959,3,445,0
81,26,4,6.5,393,7,205,0
82,64,4,16.0,963,7,489,0
83,251,5,50.2,3769,8,1895,0
84,131,7,18.714285714285715,1971,10,1077,0
85,45,0,inf,674,3,288,0
86,84,5,16.8,1264,8,638,0
87,103,3,34.333333333333336,1547,6,713,0
88,256,3,85.33333333333333,3842,6,1862,0
89,24,0,inf,359,3,180,0
90,129,2,64.5,1936,5,964,0
91,51,2,25.5,766,5,348,0
92,134,9,14.88888888888889,2018,12,968,0
93,13,1,13.0,195,4,90,0
94,82,4,20.5,1233,7,609,0
95,78,3,26.0,1172,6,559,0
96,79,2,39.5,1186,5,615,0
97,23,2,11.5,346,5,157,0
98,85,3,28.333333333333332,1277,6,634,0
99,117,2,58.5,1756,5,860,0
100,107,5,21.4,1609,8,738,0
101,78,7,11.142857142857142,1176,10,601,0
102,91,6,15.166666666666666,1370,9,732,0
103,71,3,23.666666666666668,1067,6,535,0
104,41,2,20.5,616,5,343,0
105,118,5,23.6,1774,8,842,0
106,38,1,38.0,570,4,260,0
107,44,3,14.666666666666666,662,6,308,0
108,60,2,30.0,901,5,404,0
109,75,2,37.5,1126,5,532,0
110,110,5,22.0,1654,8,748,0
111,50,1,50.0,750,4,350,0
112,144,8,18.0,2167,11,1098,0
113,42,3,14.0,632,6,317,0
114,10,1,10.0,150,4,74,0
115,117,7,16.714285714285715,1761,10,836,0
116,106,4,26.5,1593,7,758,0
117,104,2,52.0,1561,5,758,0
118,63,3,21.0,947,6,464,0
119,65,3,21.666666666666668,977,6,497,0
120,17,2,8.5,256,5,130,0
121,70,3,23.333333333333332,1052,6,495,0
122,6,1,6.0,90,4,38,0
123,82,3,27.333333333333332,1232,6,645,0
124,71,3,23.666666666666668,1067,6,472,0
125,32,1,32.0,480,4,210,0
126,118,6,19.666666666666668,1775,9,889,0
127,143,5,28.6,2149,8,1056,0
128,45,3,15.0,677,6,356,0
129,98,2,49.0,1471,5,705,0
130,149,4,37.25,2238,7,993,0
131,75,2,37.5,1126,5,559,0
132,8,1,8.0,120,4,70,0
133,148,5,29.6,2224,8,1073,0
134,42,0,inf,629,3,292,0
135,20,2,10.0,301,5,146,0
136,119,7,17.0,1791,10,897,0
137,75,0,inf,1124,3,492,0
138,105,6,17.5,1580,9,781,0
139,102,3,34.0,1532,6,765,0
140,114,9,12.666666666666666,1718,12,934,0
141,73,3,24.333333333333332,1097,6,531,0
142,141,2,70.5,2116,5,1055,0
143,83,2,41.5,1246,5,561,0
144,46,2,23.0,691,5,335,0
145,66,5,13.2,994,8,501,0
146,114,6,19.0,1715,9,820,0
147,93,3,31.0,1397,6,652,0
148,10,0,inf,149,3,73,0
149,41,1,41.0,615,4,322,0
150,27,1,27.0,405,4,213,0
151,92,2,46.0,1381,5,728,0
152,70,1,70.0,1050,4,493,0
153,137,4,34.25,2058,7,963,0
154,80,1,80.0,1200,4,492,0
155,96,4,24.0,1443,7,780,0
156,123,5,24.6,1849,8,852,0
157,81,3,27.0,1217,6,544,0
158,1,0,inf,14,3,9,0
159,55,2,27.5,826,5,388,0
160,23,3,7.666666666666667,347,6,193,0
161,165,4,41.25,2478,7,1220,0
162,271,3,90.33333333333333,4067,6,2020,0
163,44,3,14.666666666666666,662,6,309,0
164,58,0,inf,869,3,364,0
165,55,4,13.75,828,7,410,0
166,103,5,20.6,1549,8,792,0
167,166,5,33.2,2494,8,1177,0
168,49,1,49.0,735,4,359,0
169,67,3,22.333333333333332,1007,6,558,0
170,47,2,23.5,706,5,356,0
171,223,5,44.6,3349,8,1516,0
172,45,4,11.25,678,7,346,0
173,2,0,inf,29,3,14,0
174,5,1,5.0,75,4,34,0
175,100,7,14.285714285714286,1506,10,740,0
176,61,6,10.166666666666666,920,9,429,0
177,103,0,inf,1544,3,798,0
178,89,2,44.5,1336,5,640,0
179,150,3,50.0,2252,6,1071,0
180,12,2,6.0,181,5,87,0
181,62,1,62.0,930,4,456,0
182,25,2,12.5,376,5,192,0
183,39,1,39.0,585,4,258,0
184,70,3,23.333333333333332,1052,6,463,0
185,96,4,24.0,1443,7,664,0
186,91,3,30.333333333333332,1367,6,706,0
187,77,3,25.666666666666668,1157,6,562,0
188,61,2,30.5,916,5,449,0
189,38,4,9.5,573,7,260,0
190,50,4,12.5,753,7,341,0
191,50,2,25.0,751,5,313,0
192,20,2,10.0,301,5,175,0
193,137,4,34.25,2058,7,1081,0
194,95,3,31.666666666666668,1427,6,722,0
195,50,2,25.0,751,5,368,0
196,35,0,inf,524,3,244,0
197,26,0,inf,389,3,169,0
198,122,6,20.333333333333332,1835,9,907,0
199,146,5,29.2,2194,8,1125,0
200,51,2,25.5,766,5,365,0
201,19,0,inf,284,3,162,0
202,5,0,inf,74,3,54,0
203,34,0,inf,509,3,202,0
204,6,0,inf,89,3,38,0
205,83,2,41.5,1246,5,617,0
206,29,1,29.0,435,4,204,0
207,8,0,inf,119,3,62,0
208,101,4,25.25,1518,7,734,0
209,8,1,8.0,120,4,48,0
210,96,2,48.0,1441,5,633,0
211,56,1,56.0,840,4,393,0
212,122,4,30.5,1833,7,962,0
213,55,2,27.5,826,5,454,0
214,47,2,23.5,706,5,350,0
215,139,2,69.5,2086,5,1106,0
216,150,4,37.5,2253,7,1170,0
217,65,5,13.0,979,8,507,0
218,74,4,18.5,1113,7,544,0
219,147,3,49.0,2207,6,1036,0
220,121,5,24.2,1819,8,900,0
221,70,2,35.0,1051,5,482,0
222,56,0,inf,839,3,422,0
223,66,1,66.0,990,4,424,0
224,30,2,15.0,451,5,191,0
225,91,4,22.75,1368,7,573,0
226,37,2,18.5,556,5,294,0
227,39,3,13.0,587,6,258,0
228,35,1,35.0,525,4,222,0
229,88,6,14.666666666666666,1325,9,668,0
230,10,0,inf,149,3,69,0
231,19,2,9.5,286,5,137,0
232,108,3,36.0,1622,6,829,0
233,77,6,12.833333333333334,1160,9,560,0
234,61,4,15.25,918,7,484,0
235,168,7,24.0,2526,10,1276,0
236,113,2,56.5,1696,5,801,0
237,195,5,39.0,2929,8,1500,0
238,133,3,44.333333333333336,1997,6,998,0
239,73,3,24.333333333333332,1097,6,545,0
240,82,3,27.333333333333332,1232,6,605,0
241,176,2,88.0,2641,5,1333,0
242,113,4,28.25,1698,7,820,0
243,97,3,32.333333333333336,1457,6,712,0
244,126,4,31.5,1893,7,916,0
245,308,4,77.0,4623,7,2235,0
246,265,8,33.125,3982,11,1883,0
247,70,1,70.0,1050,4,476,0
248,118,9,13.11111111111111,1778,12,895,0
249,53,2,26.5,796,5,356,0
250,109,8,13.625,1642,11,767,0
251,25,1,25.0,375,4,178,0
252,115,4,28.75,1728,7,791,0
253,49,4,12.25,738,7,358,0
254,26,3,8.666666666666666,392,6,192,0
255,133,4,33.25,1998,7,909,0
256,35,2,17.5,526,5,270,0
257,205,4,51.25,3078,7,1537,0
258,47,4,11.75,708,7,337,0
259,93,4,23.25,1398,7,705,0
260,107,5,21.4,1609,8,748,0
261,118,5,23.6,1774,8,826,0
262,56,5,11.2,844,8,426,0
263,95,3,31.666666666666668,1427,6,723,0
264,165,0,inf,2474,3,1114,0
265,34,0,inf,509,3,237,0
266,126,6,21.0,1895,9,887,0
267,217,3,72.33333333333333,3257,6,1535,0
268,175,6,29.166666666666668,2630,9,1234,0
269,40,3,13.333333333333334,602,6,317,0
270,122,0,inf,1829,3,874,0
271,28,5,5.6,424,8,215,0
272,107,4,26.75,1608,7,758,0
273,126,2,63.0,1891,5,879,0
274,1,0,inf,14,3,7,0
275,11,2,5.5,166,5,98,0
276,53,4,13.25,798,7,350,0
277,272,5,54.4,4084,8,1969,0
278,110,3,36.666666666666664,1652,6,807,0
279,96,6,16.0,1445,9,676,0
280,132,2,66.0,1981,5,925,0
281,90,4,22.5,1353,7,676,0
282,12,0,inf,179,3,82,0
283,160,4,40.0,2403,7,1212,0
284,63,3,21.0,947,6,461,0
285,13,3,4.333333333333333,197,6,93,0
286,189,4,47.25,2838,7,1354,0
287,63,5,12.6,949,8,473,0
288,56,3,18.666666666666668,842,6,422,0
289,142,4,35.5,2133,7,1051,0
290,60,2,30.0,901,5,423,0
291,111,2,55.5,1666,5,805,0
292,64,3,21.333333333333332,962,6,480,0
293,137,4,34.25,2058,7,999,0
294,53,4,13.25,798,7,376,0
295,73,4,18.25,1098,7,476,0
296,120,5,24.0,1804,8,941,0
297,56,0,inf,839,3,358,0
298,191,3,63.666666666666664,2867,6,1403,0
299,107,4,26.75,1608,7,786,0
300,72,2,36.0,1081,5,517,0
301,63,2,31.5,946,5,476,0
302,152,5,30.4,2284,8,1068,0
303,121,5,24.2,1819,8,891,0
304,90,3,30.0,1352,6,715,0
305,116,3,38.666666666666664,1742,6,811,0
306,148,7,21.142857142857142,2226,10,1155,0
307,119,3,39.666666666666664,1787,6,886,0
308,125,8,15.625,1882,11,978,0
309,32,2,16.0,481,5,267,0
310,118,3,39.333333333333336,1772,6,884,0
311,75,4,18.75,1128,7,572,0
312,78,4,19.5,1173,7,582,0
313,124,1,124.0,1860,4,832,0
314,116,1,116.0,1740,4,811,0
315,109,5,21.8,1639,8,811,0
316,96,1,96.0,1440,4,661,0
317,10,2,5.0,151,5,86,0
318,139,6,23.166666666666668,2090,9,1009,0
319,46,3,15.333333333333334,692,6,344,0
320,109,4,27.25,1638,7,777,0
321,140,3,46.666666666666664,2102,6,984,0
322,179,1,179.0,2685,4,1218,0
323,111,4,27.75,1668,7,820,0
324,103,9,11.444444444444445,1553,12,801,0
325,40,0,inf,599,3,314,0
326,148,6,24.666666666666668,2225,9,1073,0
327,88,2,44.0,1321,5,604,0
328,16,2,8.0,241,5,96,0
329,34,2,17.0,511,5,249,0
330,73,4,18.25,1098,7,552,0
331,78,3,26.0,1172,6,591,0
332,141,3,47.0,2117,6,1017,0
333,230,5,46.0,3454,8,1617,0
334,51,2,25.5,766,5,380,0
335,17,1,17.0,255,4,134,0
336,7,0,inf,104,3,62,0
337,154,6,25.666666666666668,2315,9,1150,0
338,17,3,5.666666666666667,257,6,127,0
339,78,4,19.5,1173,7,565,0
340,76,2,38.0,1141,5,522,0
341,26,5,5.2,394,8,196,0
342,167,2,83.5,2506,5,1186,0
343,57,2,28.5,856,5,422,0
344,82,2,41.0,1231,5,593,0
345,17,0,inf,254,3,118,0
346,149,3,49.666666666666664,2237,6,1059,0
347,105,5,21.0,1579,8,762,0
348,118,5,23.6,1774,8,915,0
349,87,2,43.5,1306,5,632,0
350,71,2,35.5,1066,5,504,0
351,61,1,61.0,915,4,419,0
352,111,6,18.5,1670,9,833,0
353,6,0,inf,89,3,40,0
354,176,5,35.2,2644,8,1324,0
355,64,3,21.333333333333332,962,6,493,0
356,84,3,28.0,1262,6,605,0
357,121,5,24.2,1819,8,851,0
358,276,6,46.0,4145,9,1915,0
359,49,1,49.0,735,4,319,0
360,93,3,31.0,1397,6,716,0
361,256,4,64.0,3843,7,1828,0
362,38,2,19.0,571,5,290,0
363,19,2,9.5,286,5,128,0
364,69,7,9.857142857142858,1041,10,525,0
365,153,3,51.0,2297,6,1132,0
366,28,0,inf,419,3,168,0
367,34,4,8.5,513,7,247,0
368,84,4,21.0,1263,7,618,0
369,94,6,15.666666666666666,1415,9,690,0
370,38,1,38.0,570,4,274,0
371,76,4,19.0,1143,7,571,0
372,141,3,47.0,2117,6,1082,0
373,39,2,19.5,586,5,314,0
374,93,0,inf,1394,3,691,0
375,32,0,inf,479,3,253,0
376,99,2,49.5,1486,5,751,0
377,97,4,24.25,1458,7,750,0
378,55,1,55.0,825,4,392,0
379,106,4,26.5,1593,7,849,0
380,22,0,inf,329,3,132,0
381,68,4,17.0,1023,7,507,0
382,185,4,46.25,2778,7,1315,0
383,68,2,34.0,1021,5,475,0
384,17,1,17.0,255,4,128,0
385,20,0,inf,299,3,154,0
386,111,4,27.75,1668,7,780,0
387,74,1,74.0,1110,4,546,0
388,83,6,13.833333333333334,1250,9,667,0
389,77,1,77.0,1155,4,537,0
390,53,1,53.0,795,4,339,0
391,95,8,11.875,1432,11,785,0
392,117,3,39.0,1757,6,885,0
393,30,1,30.0,450,4,232,0
394,123,8,15.375,1852,11,920,0
395,130,5,26.0,1954,8,934,0
396,115,8,14.375,1732,11,872,0
397,102,2,51.0,1531,5,712,0
398,26,2,13.0,391,5,180,0
399,180,6,30.0,2705,9,1311,0
400,8,1,8.0,120,4,65,0
401,62,2,31.0,931,5,456,0
402,11,0,inf,164,3,94,0
403,111,5,22.2,1669,8,780,0
404,52,3,17.333333333333332,782,6,374,0
405,132,3,44.0,1982,6,964,0
406,46,1,46.0,690,4,342,0
407,91,2,45.5,1366,5,686,0
408,30,5,6.0,454,8,214,0
409,55,3,18.333333333333332,827,6,420,0
410,210,3,70.0,3152,6,1567,0
411,114,2,57.0,1711,5,799,0
412,14,1,14.0,210,4,109,0
413,33,1,33.0,495,4,218,0
