Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,107,6,17.833333333333332,326,9,714,0
1,184,5,36.8,556,8,1293,0
2,71,5,14.2,217,8,502,0
3,63,5,12.6,193,8,384,0
4,90,11,8.181818181818182,280,14,778,0
5,104,7,14.857142857142858,318,10,798,0
6,64,6,10.666666666666666,197,9,523,0
7,49,3,16.333333333333332,149,6,362,0
8,95,8,11.875,292,11,701,0
9,20,5,4.0,64,8,189,0
10,49,11,4.454545454545454,157,14,456,0
11,43,4,10.75,132,7,285,0
12,82,7,11.714285714285714,252,10,602,0
13,91,8,11.375,280,11,686,0
14,174,3,58.0,524,6,1290,0
15,64,5,12.8,196,8,490,0
16,44,4,11.0,135,7,337,0
17,31,3,10.333333333333334,95,6,233,0
18,84,7,12.0,258,10,627,0
19,70,10,7.0,219,13,537,0
20,9,3,3.0,29,6,84,0
21,22,1,22.0,66,4,171,0
22,54,9,6.0,170,12,409,0
23,73,11,6.636363636363637,229,14,556,0
24,49,8,6.125,154,11,352,0
25,72,5,14.4,220,8,569,0
26,43,3,14.333333333333334,131,6,296,0
27,44,8,5.5,139,11,341,0
28,58,10,5.8,183,13,455,0
29,56,7,8.0,174,10,457,0
30,0,1,0.0,0,4,15,0
31,94,7,13.428571428571429,288,10,732,0
32,99,2,49.5,298,5,774,0
33,66,7,9.428571428571429,204,10,500,0
34,222,10,22.2,675,13,1597,0
35,46,4,11.5,141,7,332,0
36,37,2,18.5,112,5,293,0
37,48,7,6.857142857142857,150,10,364,0
38,84,7,12.0,258,10,627,0
39,13,4,3.25,42,7,80,0
40,74,7,10.571428571428571,228,10,535,0
41,78,8,9.75,241,11,601,0
42,53,4,13.25,162,7,426,0
43,48,8,6.0,151,11,388,0
44,65,8,8.125,202,11,541,0
45,72,8,9.0,223,11,557,0
46,51,8,6.375,160,11,367,0
47,81,10,8.1,252,13,612,0
48,24,7,3.4285714285714284,78,10,196,0
49,6,2,3.0,19,5,54,0
50,78,8,9.75,241,11,602,0
51,38,6,6.333333333333333,119,9,298,0
52,83,5,16.6,253,8,618,0
53,75,7,10.714285714285714,231,10,557,0
54,56,3,18.666666666666668,170,6,398,0
55,102,7,14.571428571428571,312,10,745,0
56,63,10,6.3,198,13,501,0
57,72,6,12.0,221,9,583,0
58,16,8,2.0,55,11,149,0
59,19,5,3.8,61,8,168,0
