Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,165,3,55.0,662,6,1159,0
1,92,9,10.222222222222221,376,12,700,0
2,95,6,15.833333333333334,385,9,673,0
3,76,7,10.857142857142858,310,10,551,0
4,80,11,7.2727272727272725,330,14,648,0
5,98,5,19.6,396,8,758,0
6,60,3,20.0,242,6,470,0
7,71,3,23.666666666666668,286,6,535,0
8,51,7,7.285714285714286,210,10,416,0
9,94,8,11.75,383,11,712,0
10,45,4,11.25,183,7,353,0
11,22,4,5.5,91,7,141,0
12,47,3,15.666666666666666,190,6,339,0
13,70,6,11.666666666666666,285,9,488,0
14,33,6,5.5,137,9,251,0
15,30,4,7.5,123,7,202,0
16,68,4,17.0,275,7,462,0
17,64,4,16.0,259,7,521,0
18,85,2,42.5,341,5,646,0
19,60,4,15.0,243,7,439,0
20,32,6,5.333333333333333,133,9,233,0
21,40,3,13.333333333333334,162,6,298,0
22,12,2,6.0,49,5,96,0
23,54,5,10.8,220,8,423,0
24,135,7,19.285714285714285,546,10,1013,0
25,84,3,28.0,338,6,623,0
26,20,2,10.0,81,5,158,0
27,19,3,6.333333333333333,78,6,163,0
28,42,6,7.0,173,9,345,0
29,102,5,20.4,412,8,731,0
30,36,8,4.5,151,11,314,0
31,42,6,7.0,173,9,289,0
32,23,5,4.6,96,8,201,0
33,36,2,18.0,145,5,284,0
34,41,6,6.833333333333333,169,9,322,0
35,151,10,15.1,613,13,1255,0
36,121,4,30.25,487,7,860,0
37,41,6,6.833333333333333,169,9,288,0
38,54,7,7.714285714285714,222,10,434,0
39,83,7,11.857142857142858,338,10,663,0
40,72,8,9.0,295,11,637,0
41,25,3,8.333333333333334,102,6,196,0
42,30,2,15.0,121,5,235,0
43,79,7,11.285714285714286,322,10,561,0
44,74,5,14.8,300,8,540,0
45,45,3,15.0,182,6,314,0
46,55,6,9.166666666666666,225,9,471,0
47,77,11,7.0,318,14,651,0
48,65,5,13.0,264,8,483,0
49,55,7,7.857142857142857,226,10,455,0
50,60,4,15.0,243,7,415,0
51,88,3,29.333333333333332,354,6,626,0
52,98,5,19.6,396,8,741,0
53,109,5,21.8,440,8,810,0
54,19,2,9.5,77,5,124,0
55,65,8,8.125,267,11,513,0
56,64,9,7.111111111111111,264,12,456,0
57,54,5,10.8,220,8,433,0
58,63,2,31.5,253,5,451,0
59,45,7,6.428571428571429,186,10,319,0
60,42,4,10.5,171,7,326,0
61,70,2,35.0,281,5,536,0
62,20,3,6.666666666666667,82,6,135,0
63,131,5,26.2,528,8,1057,0
64,5,2,2.5,21,5,47,0
65,30,5,6.0,124,8,226,0
66,139,10,13.9,565,13,1054,0
67,65,5,13.0,264,8,516,0
68,39,5,7.8,160,8,330,0
69,89,5,17.8,360,8,714,0
70,60,5,12.0,244,8,455,0
71,11,2,5.5,45,5,92,0
72,82,10,8.2,337,13,621,0
73,30,3,10.0,122,6,214,0
74,114,5,22.8,460,8,802,0
75,91,6,15.166666666666666,369,9,694,0
76,113,10,11.3,461,13,940,0
77,107,5,21.4,432,8,811,0
78,90,6,15.0,365,9,610,0
79,113,4,28.25,455,7,762,0
