Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,127,2,63.5,1271,5,875,0
1,42,3,14.0,422,6,290,0
2,38,2,19.0,381,5,281,0
3,80,1,80.0,800,4,564,0
4,91,5,18.2,914,8,663,0
5,64,1,64.0,640,4,442,0
6,210,8,26.25,2107,11,1599,0
7,35,1,35.0,350,4,276,0
8,54,3,18.0,542,6,379,0
9,79,3,26.333333333333332,792,6,580,0
10,86,2,43.0,861,5,637,0
11,4,0,inf,39,3,29,0
12,74,4,18.5,743,7,552,0
13,168,4,42.0,1683,7,1240,0
14,108,4,27.0,1083,7,716,0
15,57,4,14.25,573,7,447,0
16,65,2,32.5,651,5,538,0
17,24,1,24.0,240,4,165,0
18,103,5,20.6,1034,8,765,0
19,128,7,18.285714285714285,1286,10,953,0
20,93,2,46.5,931,5,667,0
21,134,7,19.142857142857142,1346,10,946,0
22,46,3,15.333333333333334,462,6,384,0
23,62,3,20.666666666666668,622,6,467,0
24,76,5,15.2,764,8,552,0
25,62,7,8.857142857142858,626,10,438,0
26,110,5,22.0,1104,8,823,0
27,56,4,14.0,563,7,436,0
28,22,2,11.0,221,5,207,0
29,56,4,14.0,563,7,435,0
30,130,8,16.25,1307,11,948,0
31,39,3,13.0,392,6,256,0
32,76,3,25.333333333333332,762,6,597,0
33,10,0,inf,99,3,58,0
34,125,5,25.0,1254,8,914,0
35,114,6,19.0,1145,9,869,0
36,51,1,51.0,510,4,371,0
37,42,5,8.4,424,8,259,0
38,78,4,19.5,783,7,576,0
39,82,3,27.333333333333332,822,6,606,0
40,26,1,26.0,260,4,174,0
41,52,3,17.333333333333332,522,6,408,0
42,139,8,17.375,1397,11,1059,0
43,99,4,24.75,993,7,748,0
44,79,8,9.875,797,11,527,0
45,141,7,20.142857142857142,1416,10,1146,0
46,101,6,16.833333333333332,1015,9,727,0
47,2,0,inf,19,3,9,0
48,112,5,22.4,1124,8,780,0
49,87,4,21.75,873,7,608,0
50,12,0,inf,119,3,73,0
51,176,7,25.142857142857142,1766,10,1355,0
52,30,2,15.0,301,5,251,0
53,100,4,25.0,1003,7,793,0
54,191,6,31.833333333333332,1915,9,1435,0
55,109,8,13.625,1097,11,924,0
56,63,2,31.5,631,5,507,0
57,88,4,22.0,883,7,649,0
58,196,4,49.0,1963,7,1360,0
59,82,2,41.0,821,5,604,0
60,45,3,15.0,452,6,315,0
61,43,2,21.5,431,5,331,0
62,78,8,9.75,787,11,574,0
63,52,4,13.0,523,7,399,0
64,125,7,17.857142857142858,1256,10,870,0
65,141,4,35.25,1413,7,934,0
66,47,4,11.75,473,7,329,0
67,51,2,25.5,511,5,397,0
68,47,2,23.5,471,5,330,0
69,71,6,11.833333333333334,715,9,561,0
70,90,3,30.0,902,6,662,0
71,191,3,63.666666666666664,1912,6,1357,0
72,26,3,8.666666666666666,262,6,188,0
73,81,6,13.5,815,9,605,0
74,178,3,59.333333333333336,1782,6,1265,0
75,102,4,25.5,1023,7,807,0
76,110,2,55.0,1101,5,883,0
77,74,4,18.5,743,7,586,0
78,59,3,19.666666666666668,592,6,407,0
79,73,1,73.0,730,4,494,0
80,57,3,19.0,572,6,470,0
81,64,7,9.142857142857142,646,10,527,0
82,161,3,53.666666666666664,1612,6,1171,0
83,62,6,10.333333333333334,625,9,433,0
84,43,3,14.333333333333334,432,6,304,0
85,118,5,23.6,1184,8,864,0
86,45,4,11.25,453,7,301,0
87,160,4,40.0,1603,7,1244,0
88,61,4,15.25,613,7,431,0
89,241,1,241.0,2410,4,1670,0
90,94,4,23.5,943,7,743,0
91,129,6,21.5,1295,9,903,0
92,89,2,44.5,891,5,677,0
93,19,3,6.333333333333333,192,6,184,0
94,42,5,8.4,424,8,331,0
95,24,2,12.0,241,5,172,0
96,42,2,21.0,421,5,329,0
97,80,5,16.0,804,8,651,0
98,266,8,33.25,2667,11,1899,0
99,275,4,68.75,2753,7,2059,0
100,173,3,57.666666666666664,1732,6,1224,0
101,125,4,31.25,1253,7,865,0
102,95,5,19.0,954,8,726,0
103,78,5,15.6,784,8,545,0
104,136,6,22.666666666666668,1365,9,955,0
105,115,3,38.333333333333336,1152,6,803,0
106,195,3,65.0,1952,6,1405,0
107,110,4,27.5,1103,7,856,0
108,80,6,13.333333333333334,805,9,551,0
109,105,5,21.0,1054,8,823,0
110,117,4,29.25,1173,7,842,0
111,66,1,66.0,660,4,510,0
112,54,6,9.0,545,9,411,0
113,75,5,15.0,754,8,610,0
114,87,5,17.4,874,8,709,0
115,70,1,70.0,700,4,495,0
116,147,3,49.0,1472,6,1015,0
117,64,1,64.0,640,4,469,0
118,7,0,inf,69,3,64,0
119,131,3,43.666666666666664,1312,6,845,0
120,13,1,13.0,130,4,111,0
121,61,4,15.25,613,7,442,0
122,112,5,22.4,1124,8,788,0
123,83,2,41.5,831,5,603,0
124,95,2,47.5,951,5,668,0
125,79,2,39.5,791,5,616,0
126,143,4,35.75,1433,7,1059,0
127,86,5,17.2,864,8,606,0
128,185,4,46.25,1853,7,1339,0
129,158,7,22.571428571428573,1586,10,1147,0
130,34,2,17.0,341,5,254,0
131,72,5,14.4,724,8,509,0
132,69,6,11.5,695,9,537,0
133,66,1,66.0,660,4,481,0
134,142,10,14.2,1429,13,1103,0
135,14,1,14.0,140,4,96,0
136,28,2,14.0,281,5,242,0
