Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,11,0,inf,98,14,99,0
1,17,1,17.0,153,20,115,0
2,21,0,inf,188,24,160,0
3,14,0,inf,125,17,123,0
4,6,1,6.0,54,10,38,0
5,11,1,11.0,99,15,91,0
6,18,0,inf,161,20,126,0
7,8,1,8.0,72,11,57,0
8,5,0,inf,44,8,50,0
9,15,3,5.0,137,20,156,0
10,10,1,10.0,90,14,96,0
11,17,2,8.5,154,22,152,0
12,1,1,1.0,9,5,13,0
13,14,1,14.0,126,18,127,0
14,17,0,inf,152,19,117,0
15,16,1,16.0,144,20,143,0
16,18,1,18.0,162,22,166,0
17,11,0,inf,98,13,64,0
18,14,2,7.0,127,19,114,0
19,11,0,inf,98,14,82,0
20,12,1,12.0,108,16,89,0
21,16,0,inf,143,19,114,0
22,20,1,20.0,180,23,183,0
23,17,1,17.0,153,21,123,0
24,13,1,13.0,117,17,78,0
25,10,1,10.0,90,13,79,0
26,17,1,17.0,153,21,168,0
27,12,1,12.0,108,16,96,0
28,6,0,inf,53,9,52,0
29,21,4,5.25,192,28,168,0
30,13,1,13.0,117,17,85,0
31,12,1,12.0,108,15,91,0
32,18,0,inf,161,21,108,0
33,3,0,inf,26,6,20,0
34,4,0,inf,35,7,25,0
35,11,3,3.6666666666666665,101,17,117,0
36,21,0,inf,188,24,175,0
37,23,1,23.0,207,27,201,0
38,13,2,6.5,118,18,96,0
39,23,1,23.0,207,27,191,0
40,14,0,inf,125,16,103,0
41,5,0,inf,44,8,41,0
42,10,1,10.0,90,14,89,0
43,16,1,16.0,144,20,120,0
44,20,1,20.0,180,24,182,0
45,6,1,6.0,54,10,47,0
46,10,0,inf,89,13,82,0
47,18,0,inf,161,20,115,0
48,12,0,inf,107,15,74,0
49,17,0,inf,152,20,139,0
50,7,1,7.0,63,11,38,0
51,15,0,inf,134,18,107,0
52,20,1,20.0,180,24,130,0
53,2,0,inf,17,5,23,0
54,10,0,inf,89,13,75,0
55,11,0,inf,98,14,83,0
56,15,1,15.0,135,19,110,0
57,5,1,5.0,45,8,28,0
58,5,0,inf,44,8,30,0
59,4,0,inf,35,7,30,0
60,18,1,18.0,162,22,122,0
61,10,1,10.0,90,14,101,0
62,8,0,inf,71,11,60,0
63,20,2,10.0,181,25,142,0
64,7,0,inf,62,10,46,0
65,8,0,inf,71,11,63,0
66,4,0,inf,35,7,30,0
67,17,2,8.5,154,22,128,0
68,9,1,9.0,81,13,79,0
69,6,0,inf,53,9,65,0
70,11,0,inf,98,14,93,0
71,9,1,9.0,81,13,101,0
72,7,1,7.0,63,11,70,0
73,9,1,9.0,81,12,65,0
74,15,1,15.0,135,19,137,0
75,8,2,4.0,73,13,81,0
76,11,1,11.0,99,15,80,0
77,10,0,inf,89,12,72,0
78,11,2,5.5,100,16,87,0
79,9,1,9.0,81,13,70,0
80,8,0,inf,71,11,71,0
81,12,0,inf,107,15,112,0
82,4,2,2.0,37,9,33,0
83,12,0,inf,107,15,90,0
84,6,0,inf,53,9,33,0
85,19,0,inf,170,22,146,0
86,27,0,inf,242,30,236,0
87,12,1,12.0,108,16,85,0
88,6,0,inf,53,9,43,0
89,14,0,inf,125,17,85,0
90,18,0,inf,161,21,195,0
91,5,0,inf,44,7,39,0
92,11,1,11.0,99,15,93,0
93,19,1,19.0,171,23,145,0
94,10,1,10.0,90,14,97,0
95,10,2,5.0,91,15,97,0
96,18,1,18.0,162,21,153,0
97,4,0,inf,35,7,33,0
98,14,1,14.0,126,18,123,0
99,11,0,inf,98,14,95,0
100,19,4,4.75,174,26,135,0
101,8,0,inf,71,10,51,0
102,9,0,inf,80,12,70,0
103,6,0,inf,53,9,32,0
104,13,2,6.5,118,18,75,0
105,14,0,inf,125,17,77,0
106,16,0,inf,143,19,105,0
107,14,0,inf,125,17,120,0
108,8,0,inf,71,11,49,0
109,14,4,3.5,129,21,106,0
110,8,1,8.0,72,11,59,0
111,10,1,10.0,90,14,78,0
112,4,0,inf,35,7,29,0
113,10,0,inf,89,13,86,0
114,17,1,17.0,153,21,151,0
115,12,1,12.0,108,15,79,0
116,12,1,12.0,108,16,125,0
117,12,1,12.0,108,16,97,0
118,13,0,inf,116,16,120,0
119,16,1,16.0,144,20,136,0
120,9,0,inf,80,12,68,0
121,12,0,inf,107,15,86,0
122,13,1,13.0,117,17,133,0
123,14,1,14.0,126,18,118,0
124,15,2,7.5,136,20,123,0
125,20,0,inf,179,23,113,0
126,13,2,6.5,118,18,101,0
127,22,2,11.0,199,27,174,0
128,12,0,inf,107,15,102,0
129,9,1,9.0,81,13,111,0
130,3,0,inf,26,6,24,0
131,16,3,5.333333333333333,146,22,121,0
132,9,0,inf,80,12,64,0
133,17,0,inf,152,20,142,0
134,10,1,10.0,90,13,92,0
135,15,2,7.5,136,20,124,0
136,6,0,inf,53,9,45,0
137,13,0,inf,116,16,111,0
138,18,2,9.0,163,22,118,0
139,6,0,inf,53,8,32,0
140,18,2,9.0,163,23,202,0
141,10,1,10.0,90,14,68,0
142,15,2,7.5,136,20,106,0
143,16,0,inf,143,19,130,0
144,11,0,inf,98,14,89,0
145,13,0,inf,116,15,108,0
146,16,0,inf,143,19,129,0
147,9,0,inf,80,12,56,0
148,10,2,5.0,91,15,72,0
149,12,1,12.0,108,16,97,0
150,17,2,8.5,154,22,114,0
151,2,0,inf,17,5,16,0
152,17,0,inf,152,20,110,0
153,9,0,inf,80,12,56,0
154,8,0,inf,71,11,44,0
155,17,3,5.666666666666667,155,23,158,0
156,6,1,6.0,54,10,46,0
157,12,1,12.0,108,16,104,0
158,19,0,inf,170,22,162,0
159,8,0,inf,71,11,42,0
160,9,0,inf,80,12,45,0
161,8,0,inf,71,11,78,0
162,15,0,inf,134,18,141,0
163,13,1,13.0,117,16,110,0
164,7,1,7.0,63,11,60,0
165,15,1,15.0,135,19,137,0
166,12,1,12.0,108,16,86,0
167,18,1,18.0,162,22,236,0
168,13,0,inf,116,16,103,0
169,16,2,8.0,145,20,141,0
170,3,0,inf,26,6,24,0
171,14,1,14.0,126,18,130,0
172,14,0,inf,125,17,94,0
173,13,2,6.5,118,18,180,0
174,16,1,16.0,144,20,123,0
175,8,0,inf,71,11,74,0
176,7,1,7.0,63,11,65,0
177,17,1,17.0,153,21,142,0
178,20,1,20.0,180,23,153,0
179,7,0,inf,62,10,54,0
180,20,1,20.0,180,24,156,0
181,8,0,inf,71,11,67,0
182,18,0,inf,161,21,157,0
183,12,0,inf,107,15,89,0
184,19,2,9.5,172,24,220,0
185,15,2,7.5,136,20,142,0
186,10,0,inf,89,13,76,0
187,16,2,8.0,145,21,125,0
188,17,2,8.5,154,22,141,0
189,11,1,11.0,99,15,93,0
190,9,2,4.5,82,14,79,0
191,17,0,inf,152,20,118,0
192,8,0,inf,71,10,75,0
193,8,0,inf,71,11,61,0
194,17,2,8.5,154,22,146,0
