Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,40,0,inf,359,3,258,0
1,25,0,inf,224,3,152,0
2,54,3,18.0,488,6,396,0
3,74,5,14.8,670,8,490,0
4,3,0,inf,26,3,24,0
5,28,0,inf,251,3,164,0
6,79,8,9.875,718,11,586,0
7,22,0,inf,197,3,145,0
8,198,6,33.0,1787,9,1417,0
9,53,3,17.666666666666668,479,6,463,0
10,76,5,15.2,688,8,649,0
11,95,3,31.666666666666668,857,6,682,0
12,304,4,76.0,2739,7,2214,0
13,123,9,13.666666666666666,1115,12,897,0
14,26,1,26.0,234,4,172,0
15,30,2,15.0,271,5,183,0
16,14,0,inf,125,3,99,0
17,106,6,17.666666666666668,959,9,828,0
18,31,2,15.5,280,5,247,0
19,71,7,10.142857142857142,645,10,554,0
20,25,3,8.333333333333334,227,6,178,0
21,57,3,19.0,515,6,424,0
22,28,3,9.333333333333334,254,6,206,0
23,14,2,7.0,127,5,120,0
24,119,5,23.8,1075,8,837,0
25,126,8,15.75,1141,11,941,0
26,59,2,29.5,532,5,469,0
27,99,7,14.142857142857142,897,10,753,0
28,17,1,17.0,153,4,124,0
29,87,6,14.5,788,9,631,0
30,77,8,9.625,700,11,637,0
31,52,3,17.333333333333332,470,6,393,0
32,117,6,19.5,1058,9,924,0
33,54,4,13.5,489,7,427,0
34,155,6,25.833333333333332,1400,9,1088,0
35,86,5,17.2,778,8,634,0
36,108,5,21.6,976,8,761,0
37,24,7,3.4285714285714284,222,10,227,0
38,69,5,13.8,625,8,498,0
39,101,4,25.25,912,7,684,0
40,5,0,inf,44,3,45,0
41,31,1,31.0,279,4,245,0
42,66,2,33.0,595,5,490,0
43,97,5,19.4,877,8,742,0
44,86,1,86.0,774,4,667,0
45,53,3,17.666666666666668,479,6,405,0
46,175,6,29.166666666666668,1580,9,1222,0
47,46,4,11.5,417,7,329,0
48,152,8,19.0,1375,11,1154,0
49,201,5,40.2,1813,8,1452,0
50,47,2,23.5,424,5,296,0
51,118,3,39.333333333333336,1064,6,856,0
52,47,3,15.666666666666666,425,6,364,0
53,14,1,14.0,126,4,101,0
54,109,3,36.333333333333336,983,6,840,0
55,37,3,12.333333333333334,335,6,276,0
56,106,2,53.0,955,5,769,0
57,75,4,18.75,678,7,560,0
58,142,4,35.5,1281,7,1096,0
59,50,2,25.0,451,5,407,0
60,117,4,29.25,1056,7,865,0
61,36,1,36.0,324,4,277,0
62,170,2,85.0,1531,5,1096,0
63,93,6,15.5,842,9,706,0
64,56,5,11.2,508,8,389,0
65,34,0,inf,305,3,262,0
66,58,6,9.666666666666666,527,9,464,0
67,37,6,6.166666666666667,338,9,295,0
68,39,3,13.0,353,6,295,0
69,106,5,21.2,958,8,786,0
70,65,3,21.666666666666668,587,6,459,0
71,99,5,19.8,895,8,657,0
72,123,6,20.5,1112,9,919,0
73,170,3,56.666666666666664,1532,6,1247,0
74,91,6,15.166666666666666,824,9,632,0
75,76,6,12.666666666666666,689,9,519,0
76,138,5,27.6,1246,8,1051,0
77,93,7,13.285714285714286,843,10,648,0
78,51,3,17.0,461,6,338,0
79,46,4,11.5,417,7,360,0
80,27,1,27.0,243,4,228,0
81,84,5,16.8,760,8,620,0
82,42,1,42.0,378,4,308,0
83,25,2,12.5,226,5,221,0
84,58,4,14.5,525,7,471,0
85,150,6,25.0,1355,9,1064,0
86,119,7,17.0,1077,10,1030,0
87,17,1,17.0,153,4,151,0
