Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,28,30,0.9333333333333333,57,33,397,0
1,10,14,0.7142857142857143,23,17,163,0
2,4,11,0.36363636363636365,14,14,72,0
3,7,9,0.7777777777777778,15,12,91,0
4,2,9,0.2222222222222222,10,12,73,0
5,8,8,1.0,15,11,115,0
6,1,5,0.2,5,8,41,0
7,9,14,0.6428571428571429,22,17,149,0
8,14,7,2.0,20,10,131,0
9,20,14,1.4285714285714286,33,17,262,0
10,29,19,1.5263157894736843,47,22,361,0
11,9,19,0.47368421052631576,27,22,221,0
12,18,21,0.8571428571428571,38,24,266,0
13,16,22,0.7272727272727273,37,25,248,0
14,11,16,0.6875,26,19,202,0
15,7,15,0.4666666666666667,21,18,158,0
16,19,18,1.0555555555555556,36,21,230,0
17,11,11,1.0,21,14,151,0
18,13,17,0.7647058823529411,29,20,203,0
19,11,15,0.7333333333333333,25,18,152,0
20,4,8,0.5,11,11,102,0
21,22,18,1.2222222222222223,39,21,293,0
22,5,11,0.45454545454545453,15,14,123,0
23,17,17,1.0,33,20,222,0
24,8,15,0.5333333333333333,22,18,142,0
25,16,22,0.7272727272727273,37,25,329,0
26,15,12,1.25,26,15,229,0
27,11,18,0.6111111111111112,28,21,181,0
28,8,9,0.8888888888888888,16,12,108,0
29,10,20,0.5,29,23,219,0
30,10,10,1.0,19,13,144,0
31,15,25,0.6,39,28,295,0
32,15,20,0.75,34,23,275,0
33,22,17,1.2941176470588236,38,20,277,0
34,4,9,0.4444444444444444,12,12,74,0
35,15,23,0.6521739130434783,37,26,237,0
36,9,10,0.9,18,13,137,0
37,2,12,0.16666666666666666,13,15,114,0
38,23,18,1.2777777777777777,40,21,288,0
39,23,9,2.5555555555555554,31,12,192,0
40,12,12,1.0,23,15,174,0
41,9,17,0.5294117647058824,25,20,192,0
42,18,10,1.8,27,13,169,0
43,11,11,1.0,21,14,122,0
44,18,22,0.8181818181818182,39,25,328,0
45,5,17,0.29411764705882354,21,20,169,0
46,10,15,0.6666666666666666,24,18,135,0
47,5,13,0.38461538461538464,17,16,112,0
48,20,18,1.1111111111111112,37,21,259,0
49,14,25,0.56,38,28,241,0
50,6,6,1.0,11,9,66,0
51,23,34,0.6764705882352942,56,37,474,0
52,8,18,0.4444444444444444,25,21,217,0
53,20,17,1.1764705882352942,36,20,241,0
54,8,11,0.7272727272727273,18,14,107,0
55,18,27,0.6666666666666666,44,30,350,0
56,10,8,1.25,17,11,116,0
57,9,14,0.6428571428571429,22,17,143,0
58,11,17,0.6470588235294118,27,20,175,0
59,10,15,0.6666666666666666,24,18,165,0
60,10,7,1.4285714285714286,16,10,108,0
61,12,18,0.6666666666666666,29,21,188,0
62,12,14,0.8571428571428571,25,17,190,0
63,15,13,1.1538461538461537,27,16,192,0
64,15,18,0.8333333333333334,32,21,227,0
65,9,15,0.6,23,18,157,0
66,7,17,0.4117647058823529,23,20,151,0
67,5,15,0.3333333333333333,19,18,157,0
68,18,16,1.125,33,19,224,0
69,7,9,0.7777777777777778,15,12,94,0
70,16,22,0.7272727272727273,37,25,249,0
71,12,26,0.46153846153846156,37,29,300,0
72,14,8,1.75,21,11,149,0
73,12,13,0.9230769230769231,24,16,183,0
74,13,11,1.1818181818181819,23,14,154,0
75,15,20,0.75,34,23,268,0
76,14,24,0.5833333333333334,37,27,305,0
