Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,20,0,inf,99,23,197,0
1,14,3,4.666666666666667,72,20,99,0
2,13,5,2.6,69,21,140,0
3,7,0,inf,34,10,66,0
4,10,4,2.5,53,17,86,0
5,18,1,18.0,90,22,132,0
6,15,1,15.0,75,19,111,0
7,10,2,5.0,51,15,79,0
8,11,0,inf,54,14,83,0
9,14,0,inf,69,17,98,0
10,8,2,4.0,41,13,74,0
11,9,0,inf,44,12,54,0
12,17,6,2.8333333333333335,90,25,153,0
13,14,0,inf,69,17,101,0
14,13,2,6.5,66,18,98,0
15,17,3,5.666666666666667,87,23,124,0
16,12,1,12.0,60,16,86,0
17,22,5,4.4,114,30,205,0
18,10,2,5.0,51,15,86,0
19,15,3,5.0,77,21,120,0
20,17,3,5.666666666666667,87,23,165,0
21,12,0,inf,59,15,112,0
22,26,1,26.0,130,30,189,0
23,9,0,inf,44,11,52,0
24,20,2,10.0,101,25,175,0
25,12,1,12.0,60,16,103,0
26,9,1,9.0,45,13,78,0
27,8,0,inf,39,11,46,0
28,13,0,inf,64,16,81,0
29,20,2,10.0,101,25,141,0
30,14,1,14.0,70,18,122,0
31,20,4,5.0,103,27,183,0
32,1,1,1.0,5,5,11,0
33,10,0,inf,49,13,80,0
34,2,0,inf,9,5,21,0
35,17,3,5.666666666666667,87,23,159,0
36,18,0,inf,89,21,137,0
37,16,4,4.0,83,23,128,0
38,11,0,inf,54,14,93,0
39,19,1,19.0,95,23,121,0
40,12,0,inf,59,15,95,0
41,15,4,3.75,78,22,148,0
42,4,0,inf,19,7,48,0
43,14,0,inf,69,17,111,0
44,12,0,inf,59,15,90,0
45,9,0,inf,44,12,78,0
46,16,1,16.0,80,20,115,0
47,15,1,15.0,75,19,132,0
48,12,3,4.0,62,18,92,0
49,7,0,inf,34,10,50,0
50,8,0,inf,39,11,64,0
51,5,1,5.0,25,9,42,0
52,13,5,2.6,69,21,135,0
53,15,2,7.5,76,20,123,0
54,12,1,12.0,60,16,93,0
55,14,2,7.0,71,19,90,0
56,7,0,inf,34,10,48,0
57,7,2,3.5,36,12,76,0
58,9,2,4.5,46,14,69,0
59,17,0,inf,84,20,169,0
60,3,0,inf,14,6,30,0
61,12,1,12.0,60,16,106,0
62,6,3,2.0,32,11,46,0
63,11,0,inf,54,14,88,0
64,16,2,8.0,81,21,149,0
65,12,4,3.0,63,19,115,0
66,10,1,10.0,50,14,82,0
67,15,1,15.0,75,19,91,0
68,19,2,9.5,96,24,220,0
69,7,0,inf,34,10,47,0
70,15,2,7.5,76,20,87,0
71,12,3,4.0,62,18,120,0
72,19,1,19.0,95,23,132,0
73,12,0,inf,59,15,114,0
74,13,2,6.5,66,18,108,0
75,10,0,inf,49,13,82,0
76,14,0,inf,69,17,102,0
77,16,2,8.0,81,21,118,0
78,23,3,7.666666666666667,117,29,181,0
79,17,1,17.0,85,21,132,0
80,5,1,5.0,25,9,43,0
81,13,1,13.0,65,16,117,0
82,14,0,inf,69,17,96,0
83,17,1,17.0,85,21,132,0
84,21,3,7.0,107,27,192,0
85,5,0,inf,24,8,27,0
86,19,2,9.5,96,24,152,0
87,10,0,inf,49,13,72,0
88,13,3,4.333333333333333,67,19,96,0
89,18,1,18.0,90,22,169,0
90,10,0,inf,49,13,80,0
91,14,3,4.666666666666667,72,20,92,0
92,12,1,12.0,60,16,96,0
93,15,1,15.0,75,19,99,0
94,22,2,11.0,111,27,190,0
95,16,4,4.0,83,23,165,0
96,14,1,14.0,70,18,120,0
97,14,0,inf,69,17,129,0
98,9,0,inf,44,12,70,0
99,15,2,7.5,76,20,110,0
100,21,1,21.0,105,24,153,0
101,14,0,inf,69,17,101,0
102,7,0,inf,34,10,51,0
103,19,2,9.5,96,24,135,0
104,17,5,3.4,89,25,171,0
105,11,1,11.0,55,15,103,0
106,21,1,21.0,105,25,172,0
107,12,0,inf,59,15,128,0
108,7,1,7.0,35,11,56,0
109,18,0,inf,89,20,126,0
110,19,1,19.0,95,23,128,0
111,16,0,inf,79,19,103,0
112,6,1,6.0,30,9,38,0
113,19,3,6.333333333333333,97,25,166,0
114,13,2,6.5,66,18,110,0
115,7,0,inf,34,10,56,0
116,13,1,13.0,65,17,101,0
117,14,4,3.5,73,21,152,0
118,11,0,inf,54,14,76,0
119,9,0,inf,44,11,72,0
120,15,3,5.0,77,21,105,0
121,9,2,4.5,46,14,91,0
122,17,2,8.5,86,22,158,0
123,24,4,6.0,123,31,233,0
124,15,4,3.75,78,21,128,0
125,9,1,9.0,45,12,58,0
126,18,1,18.0,90,22,149,0
127,20,3,6.666666666666667,102,26,163,0
128,13,3,4.333333333333333,67,19,126,0
129,7,0,inf,34,10,32,0
130,19,0,inf,94,22,115,0
131,17,2,8.5,86,22,145,0
132,8,1,8.0,40,12,67,0
133,9,0,inf,44,12,58,0
134,12,0,inf,59,15,92,0
135,7,1,7.0,35,10,38,0
136,11,1,11.0,55,15,83,0
137,14,1,14.0,70,18,90,0
138,11,3,3.6666666666666665,57,17,85,0
139,16,2,8.0,81,21,134,0
140,15,0,inf,74,18,88,0
141,16,0,inf,79,19,136,0
142,14,2,7.0,71,19,150,0
143,7,0,inf,34,10,63,0
144,11,0,inf,54,14,82,0
145,13,0,inf,64,16,107,0
146,20,2,10.0,101,25,181,0
147,11,3,3.6666666666666665,57,17,126,0
148,16,3,5.333333333333333,82,22,137,0
149,15,3,5.0,77,20,102,0
150,8,3,2.6666666666666665,42,14,64,0
151,8,1,8.0,40,12,62,0
152,6,0,inf,29,9,35,0
153,14,1,14.0,70,18,125,0
154,21,2,10.5,106,26,128,0
155,4,1,4.0,20,8,27,0
156,20,1,20.0,100,24,150,0
157,13,0,inf,64,16,110,0
158,10,2,5.0,51,14,70,0
159,10,1,10.0,50,14,82,0
160,7,1,7.0,35,10,47,0
161,15,3,5.0,77,21,120,0
162,26,2,13.0,131,31,211,0
163,11,3,3.6666666666666665,57,17,97,0
164,13,2,6.5,66,18,100,0
165,23,3,7.666666666666667,117,29,244,0
166,16,2,8.0,81,21,121,0
167,18,2,9.0,91,23,148,0
168,17,3,5.666666666666667,87,23,126,0
169,15,3,5.0,77,21,140,0
170,12,2,6.0,61,17,111,0
171,10,1,10.0,50,14,77,0
172,21,5,4.2,109,28,176,0
173,14,1,14.0,70,18,110,0
174,7,0,inf,34,10,78,0
175,17,3,5.666666666666667,87,23,128,0
176,16,0,inf,79,19,112,0
177,4,0,inf,19,7,28,0
