Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,10,0,inf,59,3,70,0
1,48,5,9.6,292,8,348,0
2,156,7,22.285714285714285,942,10,1064,0
3,75,2,37.5,451,5,546,0
4,74,3,24.666666666666668,446,6,517,0
5,120,7,17.142857142857142,726,10,892,0
6,72,7,10.285714285714286,438,10,556,0
7,178,9,19.77777777777778,1076,12,1380,0
8,57,5,11.4,346,8,446,0
9,133,7,19.0,804,10,983,0
10,113,4,28.25,681,7,763,0
11,91,6,15.166666666666666,551,9,703,0
12,45,4,11.25,273,7,282,0
13,76,2,38.0,457,5,491,0
14,3,1,3.0,18,4,23,0
15,35,5,7.0,214,8,296,0
16,226,6,37.666666666666664,1361,9,1688,0
17,20,2,10.0,121,5,162,0
18,139,9,15.444444444444445,842,12,989,0
19,149,4,37.25,897,7,1052,0
20,7,1,7.0,42,4,58,0
21,92,6,15.333333333333334,557,9,720,0
22,36,4,9.0,219,7,275,0
23,65,5,13.0,394,8,486,0
24,110,8,13.75,667,11,790,0
25,13,1,13.0,78,4,96,0
26,72,4,18.0,435,7,557,0
27,92,10,9.2,561,13,750,0
28,230,10,23.0,1389,13,1726,0
29,15,1,15.0,90,4,102,0
30,225,10,22.5,1359,13,1704,0
31,195,9,21.666666666666668,1178,12,1449,0
32,110,5,22.0,664,8,826,0
33,67,6,11.166666666666666,407,9,532,0
34,47,5,9.4,286,8,369,0
35,29,1,29.0,174,4,228,0
36,82,3,27.333333333333332,494,6,599,0
37,164,8,20.5,991,11,1141,0
38,161,6,26.833333333333332,971,9,1214,0
39,56,5,11.2,340,8,420,0
40,81,2,40.5,487,5,593,0
41,106,5,21.2,640,8,741,0
42,81,3,27.0,488,6,572,0
43,85,4,21.25,513,7,584,0
44,85,4,21.25,513,7,648,0
45,46,3,15.333333333333334,278,6,363,0
46,38,3,12.666666666666666,230,6,292,0
47,77,5,15.4,466,8,618,0
48,91,7,13.0,552,10,685,0
49,140,8,17.5,847,11,1119,0
50,111,7,15.857142857142858,672,10,932,0
51,72,3,24.0,434,6,514,0
52,42,2,21.0,253,5,270,0
53,46,3,15.333333333333334,278,6,340,0
54,55,5,11.0,334,8,391,0
55,86,5,17.2,520,8,579,0
56,95,5,19.0,574,8,697,0
57,24,4,6.0,147,7,211,0
58,76,4,19.0,459,7,612,0
59,54,6,9.0,329,9,380,0
60,97,5,19.4,586,8,702,0
61,140,6,23.333333333333332,845,9,971,0
62,50,4,12.5,303,7,307,0
63,109,7,15.571428571428571,660,10,813,0
64,73,5,14.6,442,8,549,0
65,16,0,inf,95,3,131,0
66,25,0,inf,149,3,178,0
67,59,2,29.5,355,5,437,0
68,21,0,inf,125,3,143,0
69,20,1,20.0,120,4,139,0
70,116,5,23.2,700,8,798,0
71,49,5,9.8,298,8,340,0
72,44,3,14.666666666666666,266,6,335,0
73,61,4,15.25,369,7,481,0
74,69,5,13.8,418,8,504,0
75,109,5,21.8,658,8,797,0
76,203,11,18.454545454545453,1228,14,1589,0
77,136,7,19.428571428571427,822,10,960,0
78,111,10,11.1,675,13,906,0
79,69,5,13.8,418,8,578,0
80,19,3,6.333333333333333,116,6,115,0
81,70,0,inf,419,3,471,0
82,40,3,13.333333333333334,242,6,302,0
83,3,0,inf,17,3,14,0
84,79,4,19.75,477,7,536,0
85,96,3,32.0,578,6,689,0
86,41,4,10.25,249,7,306,0
87,123,7,17.571428571428573,744,10,887,0
88,9,2,4.5,55,5,73,0
89,78,4,19.5,471,7,559,0
90,67,4,16.75,405,7,449,0
91,109,3,36.333333333333336,656,6,807,0
92,76,2,38.0,457,5,520,0
93,36,2,18.0,217,5,269,0
94,89,6,14.833333333333334,539,9,655,0
95,48,3,16.0,290,6,302,0
96,169,9,18.77777777777778,1022,12,1250,0
97,155,6,25.833333333333332,935,9,1175,0
98,75,3,25.0,452,6,534,0
99,44,3,14.666666666666666,266,6,300,0
100,3,0,inf,17,3,15,0
101,134,4,33.5,807,7,1014,0
102,174,5,34.8,1048,8,1324,0
103,41,3,13.666666666666666,248,6,276,0
104,32,5,6.4,196,8,257,0
105,104,7,14.857142857142858,630,10,738,0
106,96,5,19.2,580,8,658,0
107,207,9,23.0,1250,12,1473,0
108,67,4,16.75,405,7,498,0
109,213,6,35.5,1283,9,1554,0
110,52,4,13.0,315,7,349,0
111,52,4,13.0,315,7,374,0
112,63,7,9.0,384,10,481,0
113,42,2,21.0,253,5,294,0
114,47,1,47.0,282,4,304,0
115,117,6,19.5,707,9,816,0
116,158,3,52.666666666666664,950,6,1132,0
117,148,5,29.6,892,8,1080,0
118,62,3,20.666666666666668,374,6,485,0
119,106,6,17.666666666666668,641,9,790,0
120,24,0,inf,143,3,149,0
121,176,4,44.0,1059,7,1292,0
122,182,9,20.22222222222222,1100,12,1343,0
123,125,3,41.666666666666664,752,6,839,0
124,55,4,13.75,333,7,391,0
125,115,10,11.5,699,13,912,0
126,138,7,19.714285714285715,834,10,1065,0
127,50,2,25.0,301,5,322,0
128,44,4,11.0,267,7,322,0
129,47,7,6.714285714285714,288,10,374,0
130,49,6,8.166666666666666,299,9,366,0
131,32,1,32.0,192,4,237,0
132,130,3,43.333333333333336,782,6,911,0
133,147,4,36.75,885,7,1114,0
134,17,1,17.0,102,4,117,0
135,30,6,5.0,185,9,218,0
136,71,4,17.75,429,7,528,0
137,76,3,25.333333333333332,458,6,514,0
138,79,4,19.75,477,7,553,0
139,123,7,17.571428571428573,744,10,903,0
140,75,5,15.0,454,8,603,0
141,77,2,38.5,463,5,641,0
142,12,2,6.0,73,5,64,0
143,100,6,16.666666666666668,605,9,729,0
144,11,1,11.0,66,4,86,0
145,94,3,31.333333333333332,566,6,638,0
146,11,3,3.6666666666666665,68,6,86,0
147,72,6,12.0,437,9,475,0
148,26,2,13.0,157,5,193,0
149,24,0,inf,143,3,143,0
150,84,6,14.0,509,9,587,0
151,99,5,19.8,598,8,736,0
152,34,2,17.0,205,5,222,0
153,112,2,56.0,673,5,749,0
154,61,1,61.0,366,4,427,0
155,104,6,17.333333333333332,629,9,842,0
156,1,0,inf,5,3,10,0
157,90,9,10.0,548,12,702,0
158,77,6,12.833333333333334,467,9,595,0
159,45,7,6.428571428571429,276,10,412,0
160,39,0,inf,233,3,243,0
161,45,4,11.25,273,7,331,0
162,17,1,17.0,102,4,151,0
163,74,2,37.0,445,5,474,0
164,62,6,10.333333333333334,377,9,493,0
165,12,1,12.0,72,4,90,0
166,64,4,16.0,387,7,459,0
167,194,4,48.5,1167,7,1413,0
168,48,3,16.0,290,6,357,0
169,166,7,23.714285714285715,1002,10,1165,0
170,127,3,42.333333333333336,764,6,862,0
171,205,4,51.25,1233,7,1426,0
172,44,5,8.8,268,8,383,0
173,79,2,39.5,475,5,554,0
174,142,7,20.285714285714285,858,10,1060,0
175,131,5,26.2,790,8,927,0
176,50,8,6.25,307,11,408,0
177,10,0,inf,59,3,73,0
178,70,7,10.0,426,10,510,0
179,72,7,10.285714285714286,438,10,548,0
180,31,3,10.333333333333334,188,6,226,0
181,20,1,20.0,120,4,154,0
182,18,3,6.0,110,6,139,0
183,53,3,17.666666666666668,320,6,385,0
184,33,2,16.5,199,5,272,0
185,133,5,26.6,802,8,944,0
186,110,6,18.333333333333332,665,9,820,0
187,118,8,14.75,715,11,940,0
188,118,4,29.5,711,7,893,0
189,154,6,25.666666666666668,929,9,1090,0
190,33,4,8.25,201,7,266,0
191,61,4,15.25,369,7,480,0
192,28,3,9.333333333333334,170,6,195,0
193,83,2,41.5,499,5,622,0
194,161,6,26.833333333333332,971,9,1210,0
195,105,8,13.125,637,11,787,0
196,19,0,inf,113,3,105,0
197,25,2,12.5,151,5,189,0
198,51,4,12.75,309,7,344,0
199,33,4,8.25,201,7,223,0
200,61,0,inf,365,3,377,0
201,229,6,38.166666666666664,1379,9,1798,0
202,106,2,53.0,637,5,881,0
203,97,7,13.857142857142858,588,10,776,0
204,13,0,inf,77,3,103,0
205,88,5,17.6,532,8,704,0
206,48,0,inf,287,3,328,0
207,33,4,8.25,201,7,198,0
208,215,9,23.88888888888889,1298,12,1582,0
209,74,6,12.333333333333334,449,9,571,0
210,67,2,33.5,403,5,465,0
211,60,6,10.0,365,9,433,0
212,194,5,38.8,1168,8,1281,0
213,149,3,49.666666666666664,896,6,1031,0
214,103,2,51.5,619,5,734,0
215,87,2,43.5,523,5,650,0
216,19,0,inf,113,3,144,0
217,183,6,30.5,1103,9,1297,0
218,61,2,30.5,367,5,472,0
219,80,2,40.0,481,5,512,0
220,73,8,9.125,445,11,550,0
221,17,1,17.0,102,4,117,0
222,26,2,13.0,157,5,191,0
223,87,9,9.666666666666666,530,12,710,0
224,80,5,16.0,484,8,619,0
225,129,5,25.8,778,8,966,0
226,79,12,6.583333333333333,485,15,651,0
227,157,4,39.25,945,7,1104,0
228,53,5,10.6,322,8,427,0
229,100,8,12.5,607,11,711,0
230,45,4,11.25,273,7,318,0
231,69,3,23.0,416,6,442,0
232,116,6,19.333333333333332,701,9,835,0
233,4,0,inf,23,3,28,0
234,165,9,18.333333333333332,998,12,1231,0
235,84,7,12.0,510,10,668,0
236,54,2,27.0,325,5,387,0
237,88,8,11.0,535,11,640,0
238,2,0,inf,11,3,14,0
239,160,5,32.0,964,8,1117,0
240,20,1,20.0,120,4,146,0
241,39,4,9.75,237,7,273,0
242,108,7,15.428571428571429,654,10,836,0
243,226,8,28.25,1363,11,1582,0
244,103,6,17.166666666666668,623,9,775,0
245,49,6,8.166666666666666,299,9,421,0
246,107,2,53.5,643,5,736,0
247,75,6,12.5,455,9,576,0
248,105,5,21.0,634,8,865,0
249,138,8,17.25,835,11,959,0
250,121,2,60.5,727,5,886,0
251,166,7,23.714285714285715,1002,10,1188,0
252,83,6,13.833333333333334,503,9,637,0
253,120,5,24.0,724,8,875,0
254,109,8,13.625,661,11,750,0
255,44,3,14.666666666666666,266,6,304,0
256,57,6,9.5,347,9,392,0
257,40,3,13.333333333333334,242,6,302,0
258,111,5,22.2,670,8,792,0
259,34,2,17.0,205,5,227,0
260,153,7,21.857142857142858,924,10,1052,0
261,65,2,32.5,391,5,434,0
262,65,0,inf,389,3,501,0
263,125,0,inf,749,3,892,0
264,62,3,20.666666666666668,374,6,411,0
265,75,4,18.75,453,7,566,0
266,32,3,10.666666666666666,194,6,219,0
267,87,8,10.875,529,11,663,0
268,104,6,17.333333333333332,629,9,778,0
269,173,7,24.714285714285715,1044,10,1264,0
270,90,2,45.0,541,5,669,0
