Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,54,8,6.75,115,11,391,0
1,106,16,6.625,227,19,840,0
2,51,14,3.642857142857143,115,17,448,0
3,76,13,5.846153846153846,164,16,597,0
4,15,2,7.5,31,5,125,0
5,39,5,7.8,82,8,330,0
6,30,13,2.3076923076923075,72,16,287,0
7,42,7,6.0,90,10,348,0
8,20,6,3.3333333333333335,45,9,149,0
9,28,8,3.5,63,11,253,0
10,75,18,4.166666666666667,167,21,636,0
11,105,9,11.666666666666666,218,12,838,0
12,51,10,5.1,111,13,413,0
13,72,12,6.0,155,15,586,0
14,37,8,4.625,81,11,322,0
15,34,6,5.666666666666667,73,9,219,0
16,47,11,4.2727272727272725,104,14,364,0
17,54,19,2.8421052631578947,126,22,496,0
18,62,11,5.636363636363637,134,14,440,0
19,63,13,4.846153846153846,138,16,505,0
20,61,12,5.083333333333333,133,15,556,0
21,25,9,2.7777777777777777,58,12,214,0
22,33,9,3.6666666666666665,74,12,264,0
23,25,5,5.0,54,8,188,0
24,29,9,3.2222222222222223,66,12,215,0
25,56,12,4.666666666666667,123,15,485,0
26,32,8,4.0,71,11,268,0
27,31,12,2.5833333333333335,73,15,297,0
28,23,12,1.9166666666666667,57,15,248,0
29,56,10,5.6,121,13,456,0
30,44,7,6.285714285714286,94,10,332,0
31,37,10,3.7,83,13,272,0
32,46,17,2.7058823529411766,108,20,398,0
33,29,8,3.625,65,11,226,0
34,19,7,2.7142857142857144,44,10,177,0
35,56,11,5.090909090909091,122,14,411,0
36,45,13,3.4615384615384617,102,16,408,0
37,41,14,2.9285714285714284,95,17,347,0
38,16,6,2.6666666666666665,37,9,132,0
39,38,10,3.8,85,13,323,0
40,54,9,6.0,116,12,469,0
41,38,6,6.333333333333333,81,9,320,0
42,22,9,2.4444444444444446,52,12,222,0
43,24,5,4.8,52,8,191,0
44,28,11,2.5454545454545454,66,14,284,0
45,38,12,3.1666666666666665,87,15,336,0
46,26,10,2.6,61,13,237,0
47,48,8,6.0,103,11,373,0
48,36,14,2.5714285714285716,85,17,309,0
49,46,14,3.2857142857142856,105,17,354,0
50,82,12,6.833333333333333,175,15,605,0
51,43,6,7.166666666666667,91,9,349,0
52,26,4,6.5,55,7,208,0
53,77,10,7.7,163,13,650,0
54,62,10,6.2,133,13,512,0
55,35,10,3.5,79,13,302,0
56,55,16,3.4375,125,19,520,0
57,30,4,7.5,63,7,240,0
58,47,10,4.7,103,13,352,0
59,26,2,13.0,53,5,212,0
60,28,14,2.0,69,17,289,0
61,42,6,7.0,89,9,348,0
62,48,7,6.857142857142857,102,10,350,0
63,59,9,6.555555555555555,126,12,506,0
64,21,10,2.1,51,13,180,0
65,42,8,5.25,91,11,299,0
66,20,5,4.0,44,8,189,0
67,53,15,3.533333333333333,120,18,443,0
68,47,7,6.714285714285714,100,10,393,0
69,50,6,8.333333333333334,105,9,361,0
70,45,7,6.428571428571429,96,10,389,0
71,41,12,3.4166666666666665,93,15,321,0
72,41,11,3.727272727272727,92,14,336,0
73,35,7,5.0,76,10,261,0
74,59,8,7.375,125,11,408,0
75,13,3,4.333333333333333,28,6,108,0
76,22,8,2.75,51,11,194,0
77,74,14,5.285714285714286,161,17,663,0
78,20,8,2.5,47,11,201,0
79,27,12,2.25,65,15,291,0
80,25,5,5.0,54,8,232,0
81,37,9,4.111111111111111,82,12,283,0
82,79,17,4.647058823529412,174,20,680,0
83,45,14,3.2142857142857144,103,17,384,0
84,39,11,3.5454545454545454,88,14,346,0
85,82,13,6.3076923076923075,176,16,649,0
86,42,16,2.625,99,19,436,0
87,32,3,10.666666666666666,66,6,241,0
88,10,3,3.3333333333333335,22,6,90,0
89,51,14,3.642857142857143,115,17,408,0
90,50,11,4.545454545454546,110,14,426,0
91,22,5,4.4,48,8,176,0
92,30,5,6.0,64,8,219,0
93,35,9,3.888888888888889,78,12,274,0
94,21,8,2.625,49,11,166,0
95,21,5,4.2,46,8,171,0
96,25,11,2.272727272727273,60,14,226,0
97,30,9,3.3333333333333335,68,12,228,0
98,21,11,1.9090909090909092,52,14,205,0
99,32,8,4.0,71,11,331,0
100,26,8,3.25,59,11,262,0
101,24,9,2.6666666666666665,56,12,188,0
102,66,17,3.8823529411764706,148,20,564,0
103,18,5,3.6,40,8,125,0
104,17,7,2.4285714285714284,40,10,193,0
105,41,10,4.1,91,13,309,0
106,28,11,2.5454545454545454,66,14,248,0
107,33,12,2.75,77,15,275,0
108,27,6,4.5,59,9,197,0
109,70,9,7.777777777777778,148,12,513,0
110,41,12,3.4166666666666665,93,15,371,0
111,61,8,7.625,129,11,478,0
112,67,15,4.466666666666667,148,18,532,0
113,43,7,6.142857142857143,92,10,325,0
114,30,8,3.75,67,11,258,0
115,58,13,4.461538461538462,128,16,436,0
116,15,7,2.142857142857143,36,10,125,0
117,72,14,5.142857142857143,157,17,617,0
118,15,4,3.75,33,7,132,0
119,33,13,2.5384615384615383,78,16,290,0
120,54,12,4.5,119,15,404,0
121,44,5,8.8,92,8,341,0
122,50,20,2.5,119,23,462,0
123,47,5,9.4,98,8,395,0
124,36,11,3.272727272727273,82,14,289,0
125,97,14,6.928571428571429,207,17,788,0
126,20,5,4.0,44,8,202,0
127,31,7,4.428571428571429,68,10,238,0
128,32,10,3.2,73,13,254,0
129,54,10,5.4,117,13,418,0
130,52,13,4.0,116,16,452,0
131,10,3,3.3333333333333335,22,6,103,0
132,36,12,3.0,83,15,340,0
133,52,7,7.428571428571429,110,10,441,0
134,7,3,2.3333333333333335,16,6,60,0
135,52,10,5.2,113,13,419,0
136,26,5,5.2,56,8,214,0
137,29,9,3.2222222222222223,66,12,253,0
138,52,14,3.7142857142857144,117,17,398,0
139,47,20,2.35,113,23,421,0
140,18,11,1.6363636363636365,46,14,186,0
141,37,11,3.3636363636363638,84,14,318,0
142,48,12,4.0,107,15,359,0
143,42,7,6.0,90,10,315,0
144,44,7,6.285714285714286,94,10,332,0
145,31,7,4.428571428571429,68,10,263,0
146,35,10,3.5,79,13,267,0
147,24,7,3.4285714285714284,54,10,196,0
148,38,6,6.333333333333333,81,9,300,0
149,60,8,7.5,127,11,471,0
150,62,11,5.636363636363637,134,14,494,0
151,31,11,2.8181818181818183,72,14,264,0
152,22,9,2.4444444444444446,52,12,193,0
153,16,4,4.0,35,7,108,0
154,62,16,3.875,139,19,507,0
155,55,8,6.875,117,11,413,0
156,40,13,3.076923076923077,92,16,344,0
157,52,12,4.333333333333333,115,15,456,0
158,93,13,7.153846153846154,198,16,751,0
159,34,12,2.8333333333333335,79,15,290,0
160,27,5,5.4,58,8,203,0
161,24,5,4.8,52,8,187,0
162,19,8,2.375,45,11,195,0
163,23,7,3.2857142857142856,52,10,176,0
164,36,7,5.142857142857143,78,10,321,0
165,47,13,3.6153846153846154,106,16,382,0
166,7,2,3.5,15,5,77,0
167,37,10,3.7,83,13,289,0
168,20,9,2.2222222222222223,48,12,179,0
169,27,5,5.4,58,8,210,0
170,45,14,3.2142857142857144,103,17,460,0
171,54,10,5.4,117,13,367,0
172,40,8,5.0,87,11,321,0
173,29,6,4.833333333333333,63,9,241,0
174,41,7,5.857142857142857,88,10,325,0
175,70,23,3.0434782608695654,162,26,622,0
176,60,13,4.615384615384615,132,16,503,0
177,53,13,4.076923076923077,118,16,441,0
178,32,7,4.571428571428571,70,10,225,0
179,32,5,6.4,68,8,265,0
180,39,10,3.9,87,13,339,0
181,53,16,3.3125,121,19,453,0
