Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,12,0,inf,71,15,83,0
1,10,0,inf,59,13,80,0
2,4,1,4.0,24,8,41,0
3,19,1,19.0,114,23,136,0
4,8,0,inf,47,11,49,0
5,14,0,inf,83,17,97,0
6,14,1,14.0,84,17,118,0
7,10,0,inf,59,12,59,0
8,9,2,4.5,55,14,78,0
9,10,0,inf,59,13,82,0
10,20,1,20.0,120,24,135,0
11,11,1,11.0,66,15,108,0
12,25,1,25.0,150,29,221,0
13,14,0,inf,83,17,86,0
14,15,2,7.5,91,20,104,0
15,15,2,7.5,91,19,133,0
16,15,0,inf,89,18,119,0
17,8,0,inf,47,11,55,0
18,4,0,inf,23,7,23,0
19,15,0,inf,89,18,105,0
20,20,1,20.0,120,24,156,0
21,26,4,6.5,159,33,277,0
22,9,0,inf,53,12,53,0
23,6,1,6.0,36,10,46,0
24,10,0,inf,59,13,99,0
25,17,2,8.5,103,22,162,0
26,8,1,8.0,48,12,64,0
27,9,0,inf,53,12,70,0
28,16,2,8.0,97,21,133,0
29,8,0,inf,47,11,60,0
30,23,0,inf,137,26,161,0
31,13,1,13.0,78,17,108,0
32,16,2,8.0,97,21,109,0
33,25,1,25.0,150,29,233,0
34,9,0,inf,53,12,74,0
35,17,1,17.0,102,21,127,0
36,14,1,14.0,84,18,107,0
37,17,0,inf,101,19,136,0
38,25,3,8.333333333333334,152,31,205,0
39,10,2,5.0,61,15,77,0
40,16,0,inf,95,19,134,0
41,18,2,9.0,109,23,123,0
42,12,1,12.0,72,16,119,0
43,17,0,inf,101,20,136,0
44,14,0,inf,83,17,124,0
45,17,2,8.5,103,22,134,0
46,7,0,inf,41,9,48,0
47,14,1,14.0,84,18,120,0
48,9,1,9.0,54,13,62,0
49,10,1,10.0,60,14,74,0
50,7,0,inf,41,10,42,0
51,8,0,inf,47,11,68,0
52,9,1,9.0,54,13,68,0
53,13,1,13.0,78,17,91,0
54,11,0,inf,65,14,82,0
55,9,1,9.0,54,13,54,0
56,13,1,13.0,78,17,105,0
57,22,1,22.0,132,26,175,0
58,17,0,inf,101,20,120,0
59,13,2,6.5,79,18,150,0
60,12,1,12.0,72,16,97,0
61,11,2,5.5,67,15,99,0
62,18,1,18.0,108,22,153,0
63,19,2,9.5,115,24,156,0
64,19,0,inf,113,22,142,0
65,9,0,inf,53,12,81,0
66,13,3,4.333333333333333,80,19,105,0
67,20,0,inf,119,23,140,0
68,23,0,inf,137,26,153,0
69,11,0,inf,65,13,77,0
70,21,3,7.0,128,27,200,0
71,11,0,inf,65,13,85,0
72,10,1,10.0,60,14,92,0
73,7,0,inf,41,10,45,0
74,11,2,5.5,67,16,70,0
75,15,2,7.5,91,20,119,0
76,19,2,9.5,115,24,180,0
77,13,0,inf,77,16,91,0
78,19,0,inf,113,22,137,0
79,23,4,5.75,141,30,198,0
80,15,2,7.5,91,20,119,0
81,17,1,17.0,102,21,138,0
82,11,1,11.0,66,15,89,0
83,18,2,9.0,109,23,152,0
84,6,1,6.0,36,10,56,0
85,16,1,16.0,96,20,155,0
86,4,0,inf,23,7,25,0
87,13,1,13.0,78,17,110,0
88,6,0,inf,35,9,50,0
89,19,1,19.0,114,23,130,0
90,17,0,inf,101,20,108,0
91,15,0,inf,89,18,111,0
92,17,0,inf,101,20,102,0
93,28,5,5.6,172,36,258,0
94,1,0,inf,5,4,12,0
95,13,0,inf,77,16,99,0
96,14,1,14.0,84,18,140,0
97,18,0,inf,107,20,118,0
98,21,0,inf,125,24,160,0
99,17,1,17.0,102,21,145,0
100,9,1,9.0,54,13,63,0
101,22,4,5.5,135,29,179,0
102,11,2,5.5,67,15,77,0
103,20,0,inf,119,23,142,0
104,14,1,14.0,84,18,108,0
105,6,0,inf,35,9,50,0
106,18,1,18.0,108,22,184,0
107,10,1,10.0,60,14,70,0
108,13,3,4.333333333333333,80,19,122,0
109,19,1,19.0,114,23,127,0
110,11,0,inf,65,14,61,0
111,6,1,6.0,36,10,24,0
112,19,1,19.0,114,23,166,0
113,5,0,inf,29,8,27,0
114,7,0,inf,41,10,72,0
115,14,0,inf,83,17,98,0
116,11,0,inf,65,13,60,0
117,19,3,6.333333333333333,116,25,143,0
118,17,1,17.0,102,21,131,0
119,5,0,inf,29,8,34,0
120,9,1,9.0,54,13,62,0
121,8,1,8.0,48,12,56,0
122,5,0,inf,29,8,39,0
123,16,1,16.0,96,20,111,0
124,10,0,inf,59,13,73,0
125,22,3,7.333333333333333,134,28,188,0
126,10,0,inf,59,13,110,0
127,6,0,inf,35,9,40,0
128,20,1,20.0,120,24,135,0
129,17,2,8.5,103,22,130,0
130,17,0,inf,101,20,120,0
131,23,1,23.0,138,27,183,0
132,28,1,28.0,168,32,198,0
133,25,4,6.25,153,32,242,0
134,5,0,inf,29,7,28,0
135,13,2,6.5,79,18,91,0
136,21,0,inf,125,24,161,0
137,14,0,inf,83,17,106,0
138,6,1,6.0,36,10,36,0
139,10,0,inf,59,13,77,0
140,14,1,14.0,84,18,109,0
141,13,2,6.5,79,18,108,0
142,7,1,7.0,42,11,52,0
143,11,2,5.5,67,15,67,0
144,11,1,11.0,66,15,97,0
145,22,3,7.333333333333333,134,28,262,0
146,3,0,inf,17,5,21,0
147,15,0,inf,89,18,99,0
148,17,1,17.0,102,21,141,0
149,9,0,inf,53,12,65,0
150,17,3,5.666666666666667,104,23,132,0
151,6,0,inf,35,9,44,0
152,17,0,inf,101,20,162,0
153,18,1,18.0,108,22,166,0
154,12,0,inf,71,15,86,0
155,11,1,11.0,66,15,96,0
156,14,0,inf,83,17,112,0
157,9,1,9.0,54,13,94,0
158,14,1,14.0,84,18,129,0
159,17,1,17.0,102,21,116,0
160,16,2,8.0,97,21,149,0
161,23,2,11.5,139,28,194,0
162,23,1,23.0,138,27,173,0
163,8,0,inf,47,11,77,0
164,10,1,10.0,60,14,77,0
165,19,5,3.8,118,26,202,0
166,12,0,inf,71,14,99,0
167,9,0,inf,53,12,85,0
168,11,1,11.0,66,15,78,0
169,12,1,12.0,72,16,79,0
170,15,1,15.0,90,19,119,0
171,19,1,19.0,114,23,179,0
172,7,1,7.0,42,11,83,0
173,6,0,inf,35,8,45,0
174,9,0,inf,53,12,72,0
175,6,1,6.0,36,9,40,0
176,20,3,6.666666666666667,122,26,176,0
177,21,1,21.0,126,25,176,0
178,13,1,13.0,78,17,110,0
179,10,0,inf,59,13,72,0
180,9,0,inf,53,11,75,0
181,6,0,inf,35,9,47,0
182,14,0,inf,83,17,146,0
183,13,2,6.5,79,18,120,0
184,10,1,10.0,60,14,95,0
185,2,0,inf,11,5,17,0
186,9,0,inf,53,12,56,0
187,12,1,12.0,72,16,88,0
188,21,0,inf,125,24,181,0
189,8,0,inf,47,11,53,0
190,6,1,6.0,36,10,59,0
191,13,1,13.0,78,17,90,0
192,12,1,12.0,72,16,117,0
