Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,146,4,36.5,733,7,995,0
1,80,4,20.0,403,7,579,0
2,68,8,8.5,347,11,522,0
3,90,9,10.0,458,12,645,0
4,50,7,7.142857142857143,256,10,337,0
5,55,9,6.111111111111111,283,12,447,0
6,78,12,6.5,401,15,613,0
7,68,6,11.333333333333334,345,9,513,0
8,62,5,12.4,314,8,442,0
9,60,7,8.571428571428571,306,10,442,0
10,13,2,6.5,66,5,81,0
11,82,5,16.4,414,8,632,0
12,132,8,16.5,667,11,954,0
13,88,4,22.0,443,7,625,0
14,48,6,8.0,245,9,340,0
15,88,1,88.0,440,4,556,0
16,19,1,19.0,95,4,160,0
17,114,5,22.8,574,8,869,0
18,37,5,7.4,189,8,285,0
19,12,0,inf,59,3,79,0
20,86,4,21.5,433,7,574,0
21,4,0,inf,19,3,38,0
22,95,7,13.571428571428571,481,10,724,0
23,65,8,8.125,332,11,494,0
24,26,7,3.7142857142857144,136,10,200,0
25,55,9,6.111111111111111,283,12,407,0
26,21,3,7.0,107,6,177,0
27,49,7,7.0,251,10,399,0
28,138,6,23.0,695,9,1023,0
29,14,2,7.0,71,5,136,0
30,98,9,10.88888888888889,498,12,710,0
31,80,7,11.428571428571429,406,10,571,0
32,78,5,15.6,394,8,578,0
33,40,4,10.0,203,7,306,0
34,221,7,31.571428571428573,1111,10,1537,0
35,116,4,29.0,583,7,834,0
36,46,11,4.181818181818182,240,14,375,0
37,108,7,15.428571428571429,546,10,826,0
38,90,11,8.181818181818182,460,14,638,0
39,18,4,4.5,93,7,140,0
40,116,3,38.666666666666664,582,6,860,0
41,104,5,20.8,524,8,844,0
42,59,4,14.75,298,7,438,0
43,70,8,8.75,357,11,544,0
44,109,11,9.909090909090908,555,14,783,0
45,82,5,16.4,414,8,552,0
46,23,4,5.75,118,7,184,0
47,65,4,16.25,328,7,446,0
48,74,5,14.8,374,8,528,0
49,16,1,16.0,80,4,128,0
50,92,6,15.333333333333334,465,9,734,0
51,84,12,7.0,431,15,637,0
52,106,7,15.142857142857142,536,10,775,0
53,11,0,inf,54,3,69,0
54,62,4,15.5,313,7,501,0
55,39,5,7.8,199,8,336,0
56,137,7,19.571428571428573,691,10,1040,0
57,139,6,23.166666666666668,700,9,1018,0
58,167,7,23.857142857142858,841,10,1330,0
59,100,5,20.0,504,8,782,0
60,48,2,24.0,241,5,326,0
61,152,3,50.666666666666664,762,6,1080,0
62,44,3,14.666666666666666,222,6,323,0
63,67,4,16.75,338,7,510,0
64,20,2,10.0,101,5,142,0
65,24,2,12.0,121,5,155,0
66,44,7,6.285714285714286,226,10,345,0
67,19,0,inf,94,3,144,0
68,27,5,5.4,139,8,222,0
69,82,8,10.25,417,11,660,0
70,54,5,10.8,274,8,391,0
71,51,11,4.636363636363637,265,14,361,0
72,115,7,16.428571428571427,581,10,799,0
73,120,4,30.0,603,7,755,0
74,117,11,10.636363636363637,595,14,902,0
75,66,11,6.0,340,14,570,0
76,65,3,21.666666666666668,327,6,453,0
77,35,6,5.833333333333333,180,9,290,0
78,93,5,18.6,469,8,607,0
79,69,4,17.25,348,7,520,0
80,48,5,9.6,244,8,367,0
81,160,6,26.666666666666668,805,9,1141,0
82,24,1,24.0,120,4,174,0
83,25,1,25.0,125,4,200,0
84,16,4,4.0,83,7,106,0
85,72,5,14.4,364,8,559,0
86,46,7,6.571428571428571,236,10,350,0
87,67,11,6.090909090909091,345,14,529,0
88,32,4,8.0,163,7,221,0
89,71,8,8.875,362,11,529,0
90,27,4,6.75,138,7,206,0
91,9,4,2.25,48,7,76,0
92,89,7,12.714285714285714,451,10,686,0
93,35,3,11.666666666666666,177,6,317,0
94,85,7,12.142857142857142,431,10,631,0
95,38,4,9.5,193,7,279,0
96,6,0,inf,29,3,27,0
97,66,6,11.0,335,9,488,0
98,122,7,17.428571428571427,616,10,851,0
99,8,3,2.6666666666666665,42,6,58,0
100,21,7,3.0,111,10,165,0
101,35,4,8.75,178,7,252,0
102,90,5,18.0,454,8,545,0
103,84,5,16.8,424,8,619,0
104,140,11,12.727272727272727,710,14,1009,0
105,48,3,16.0,242,6,330,0
106,71,4,17.75,358,7,470,0
107,40,6,6.666666666666667,205,9,300,0
108,45,4,11.25,228,7,351,0
109,42,5,8.4,214,8,266,0
110,46,4,11.5,233,7,339,0
111,116,4,29.0,583,7,851,0
112,84,2,42.0,421,5,562,0
113,101,6,16.833333333333332,510,9,743,0
114,43,5,8.6,219,8,352,0
115,73,12,6.083333333333333,376,15,583,0
116,66,6,11.0,335,9,545,0
117,113,6,18.833333333333332,570,9,855,0
118,108,10,10.8,549,13,880,0
119,12,1,12.0,60,4,94,0
120,66,8,8.25,337,11,438,0
121,41,5,8.2,209,8,309,0
122,24,3,8.0,122,6,198,0
123,32,0,inf,159,3,209,0
124,56,5,11.2,284,8,422,0
125,133,4,33.25,668,7,878,0
126,41,4,10.25,208,7,294,0
127,61,4,15.25,308,7,431,0
128,105,14,7.5,538,17,818,0
129,90,2,45.0,451,5,649,0
130,88,7,12.571428571428571,446,10,626,0
131,133,7,19.0,671,10,1025,0
132,7,0,inf,34,3,54,0
133,44,7,6.285714285714286,226,10,313,0
134,36,5,7.2,184,8,256,0
135,46,4,11.5,233,7,348,0
136,60,7,8.571428571428571,306,10,468,0
137,65,4,16.25,328,7,432,0
138,42,9,4.666666666666667,218,12,354,0
139,72,9,8.0,368,12,595,0
140,57,7,8.142857142857142,291,10,413,0
141,85,4,21.25,428,7,607,0
142,10,2,5.0,51,5,69,0
143,49,6,8.166666666666666,250,9,423,0
144,159,8,19.875,802,11,1159,0
145,60,9,6.666666666666667,308,12,521,0
146,64,4,16.0,323,7,427,0
147,52,5,10.4,264,8,340,0
148,102,10,10.2,519,13,746,0
149,111,7,15.857142857142858,561,10,817,0
150,32,6,5.333333333333333,165,9,247,0
151,58,6,9.666666666666666,295,9,410,0
152,95,6,15.833333333333334,480,9,738,0
153,43,3,14.333333333333334,217,6,290,0
154,59,4,14.75,298,7,404,0
155,99,2,49.5,496,5,650,0
156,149,8,18.625,752,11,1104,0
157,29,2,14.5,146,5,234,0
158,115,6,19.166666666666668,580,9,802,0
159,120,13,9.23076923076923,612,16,946,0
160,30,3,10.0,152,6,196,0
161,92,4,23.0,463,7,632,0
162,132,6,22.0,665,9,982,0
163,43,6,7.166666666666667,220,9,299,0
164,80,5,16.0,404,8,618,0
165,86,9,9.555555555555555,438,12,654,0
166,63,10,6.3,324,13,535,0
167,69,8,8.625,352,11,569,0
168,82,4,20.5,413,7,590,0
169,114,7,16.285714285714285,576,10,756,0
170,39,4,9.75,198,7,262,0
171,41,8,5.125,212,11,342,0
172,68,7,9.714285714285714,346,10,464,0
