Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,69,5,13.8,418,8,497,0
1,59,9,6.555555555555555,362,12,487,0
2,62,4,15.5,375,7,468,0
3,29,6,4.833333333333333,179,9,321,0
4,69,4,17.25,417,7,564,0
5,44,3,14.666666666666666,266,6,341,0
6,23,4,5.75,141,7,133,0
7,38,7,5.428571428571429,234,10,327,0
8,29,5,5.8,178,8,261,0
9,75,7,10.714285714285714,456,10,575,0
10,66,6,11.0,401,9,464,0
11,36,2,18.0,217,5,295,0
12,43,7,6.142857142857143,264,10,330,0
13,20,4,5.0,123,7,192,0
14,59,6,9.833333333333334,359,9,492,0
15,32,6,5.333333333333333,197,9,272,0
16,23,2,11.5,139,5,140,0
17,42,3,14.0,254,6,306,0
18,23,2,11.5,139,5,189,0
19,26,3,8.666666666666666,158,6,161,0
20,96,9,10.666666666666666,584,12,766,0
21,58,5,11.6,352,8,459,0
22,58,6,9.666666666666666,353,9,454,0
23,14,4,3.5,87,7,123,0
24,44,4,11.0,267,7,342,0
25,23,1,23.0,138,4,130,0
26,15,4,3.75,93,7,135,0
27,23,4,5.75,141,7,167,0
28,37,8,4.625,229,11,290,0
29,43,4,10.75,261,7,353,0
30,26,4,6.5,159,7,207,0
31,53,6,8.833333333333334,323,9,416,0
32,41,4,10.25,249,7,312,0
33,22,4,5.5,135,7,195,0
34,72,5,14.4,436,8,527,0
35,47,5,9.4,286,8,333,0
36,54,4,13.5,327,7,430,0
37,28,7,4.0,174,10,221,0
38,52,3,17.333333333333332,314,6,433,0
39,27,5,5.4,166,8,232,0
40,65,5,13.0,394,8,464,0
41,6,2,3.0,37,5,82,0
42,20,4,5.0,123,7,186,0
43,57,4,14.25,345,7,456,0
44,8,2,4.0,49,5,61,0
45,127,3,42.333333333333336,764,6,1135,0
46,69,3,23.0,416,6,538,0
47,27,2,13.5,163,5,187,0
48,49,7,7.0,300,10,429,0
49,57,2,28.5,343,5,523,0
50,18,2,9.0,109,5,114,0
51,51,3,17.0,308,6,347,0
52,73,6,12.166666666666666,443,9,602,0
53,41,7,5.857142857142857,252,10,333,0
54,70,4,17.5,423,7,601,0
55,40,2,20.0,241,5,396,0
56,40,3,13.333333333333334,242,6,318,0
57,34,6,5.666666666666667,209,9,253,0
58,36,7,5.142857142857143,222,10,290,0
59,24,4,6.0,147,7,192,0
60,44,4,11.0,267,7,376,0
61,34,7,4.857142857142857,210,10,316,0
62,20,2,10.0,121,5,170,0
63,62,5,12.4,376,8,524,0
64,44,4,11.0,267,7,330,0
