Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,12,7,1.7142857142857142,54,10,158,0
1,10,7,1.4285714285714286,46,10,138,0
2,38,5,7.6,156,8,342,0
3,2,2,1.0,9,5,30,0
4,17,5,3.4,72,8,160,0
5,96,4,24.0,387,7,697,0
6,6,4,1.5,27,7,87,0
7,36,7,5.142857142857143,150,10,368,0
8,33,5,6.6,136,8,266,0
9,44,6,7.333333333333333,181,9,371,0
10,34,7,4.857142857142857,142,10,284,0
11,19,1,19.0,76,4,198,0
12,65,7,9.285714285714286,266,10,579,0
13,41,3,13.666666666666666,166,6,285,0
14,24,4,6.0,99,7,171,0
15,70,8,8.75,287,11,569,0
16,74,7,10.571428571428571,302,10,619,0
17,32,5,6.4,132,8,247,0
18,13,5,2.6,56,8,147,0
19,45,9,5.0,188,12,401,0
20,14,5,2.8,60,8,138,0
21,38,8,4.75,159,11,354,0
22,57,3,19.0,230,6,414,0
23,12,4,3.0,51,7,123,0
24,10,3,3.3333333333333335,42,6,64,0
25,13,5,2.6,56,8,141,0
26,24,4,6.0,99,7,197,0
27,44,10,4.4,185,13,369,0
28,14,2,7.0,57,5,126,0
29,28,8,3.5,119,11,231,0
30,46,7,6.571428571428571,190,10,409,0
31,80,0,inf,319,3,605,0
32,21,3,7.0,86,6,169,0
33,49,5,9.8,200,8,367,0
34,18,6,3.0,77,9,193,0
35,29,9,3.2222222222222223,124,12,231,0
36,81,7,11.571428571428571,330,10,691,0
37,57,10,5.7,237,13,516,0
38,20,10,2.0,89,13,193,0
39,37,8,4.625,155,11,343,0
40,6,4,1.5,27,7,66,0
41,41,6,6.833333333333333,169,9,298,0
42,27,7,3.857142857142857,114,10,250,0
43,26,6,4.333333333333333,109,9,245,0
44,14,3,4.666666666666667,58,6,127,0
45,20,4,5.0,83,7,174,0
46,16,3,5.333333333333333,66,6,147,0
47,148,8,18.5,599,11,1152,0
48,69,9,7.666666666666667,284,12,522,0
49,35,3,11.666666666666666,142,6,328,0
50,40,9,4.444444444444445,168,12,346,0
51,33,6,5.5,137,9,266,0
52,25,8,3.125,107,11,271,0
53,17,2,8.5,69,5,134,0
54,18,4,4.5,75,7,146,0
