Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,29,7,4.142857142857143,238,10,259,0
1,29,5,5.8,236,8,288,0
2,23,8,2.875,191,11,193,0
3,28,8,3.5,231,11,333,0
4,38,8,4.75,311,11,367,0
5,14,3,4.666666666666667,114,6,128,0
6,15,4,3.75,123,7,139,0
7,13,2,6.5,105,5,145,0
8,41,11,3.727272727272727,338,14,366,0
9,13,6,2.1666666666666665,109,9,130,0
10,14,5,2.8,116,8,133,0
11,31,15,2.066666666666667,262,18,278,0
12,39,9,4.333333333333333,320,12,365,0
13,7,3,2.3333333333333335,58,6,95,0
14,43,6,7.166666666666667,349,9,369,0
15,9,3,3.0,74,6,90,0
16,40,6,6.666666666666667,325,9,312,0
17,9,1,9.0,72,4,78,0
18,31,9,3.4444444444444446,256,12,277,0
19,31,8,3.875,255,11,309,0
20,7,2,3.5,57,5,59,0
21,15,4,3.75,123,7,131,0
22,37,8,4.625,303,11,305,0
23,34,11,3.090909090909091,282,14,327,0
24,8,2,4.0,65,5,82,0
25,16,6,2.6666666666666665,133,9,198,0
26,10,4,2.5,83,7,80,0
27,15,4,3.75,123,7,133,0
28,12,3,4.0,98,6,139,0
29,1,0,inf,7,3,13,0
30,18,9,2.0,152,12,198,0
31,31,6,5.166666666666667,253,9,296,0
32,12,4,3.0,99,7,93,0
33,42,10,4.2,345,13,366,0
34,10,0,inf,79,3,91,0
35,22,5,4.4,180,8,247,0
36,12,6,2.0,101,9,147,0
37,52,10,5.2,425,13,476,0
38,39,8,4.875,319,11,364,0
39,23,4,5.75,187,7,228,0
40,25,4,6.25,203,7,214,0
41,13,0,inf,103,3,90,0
42,45,8,5.625,367,11,361,0
43,23,3,7.666666666666667,186,6,184,0
44,21,5,4.2,172,8,198,0
45,5,4,1.25,43,7,64,0
46,17,7,2.4285714285714284,142,10,154,0
47,21,7,3.0,174,10,202,0
48,28,2,14.0,225,5,278,0
49,17,3,5.666666666666667,138,6,204,0
50,38,6,6.333333333333333,309,9,364,0
