Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,2,0,inf,19,3,23,0
1,2,2,1.0,21,5,46,0
2,4,0,inf,39,3,34,0
3,10,2,5.0,101,5,69,0
4,10,1,10.0,100,4,70,0
5,2,0,inf,19,3,24,0
6,3,0,inf,29,3,29,0
7,8,1,8.0,80,4,74,0
8,6,1,6.0,60,4,42,0
9,1,0,inf,9,3,17,0
10,2,0,inf,19,3,23,0
11,2,0,inf,19,3,19,0
12,1,1,1.0,10,4,24,0
13,11,1,11.0,110,4,77,0
14,3,1,3.0,30,4,34,0
15,1,0,inf,9,3,23,0
16,3,1,3.0,30,4,30,0
17,3,1,3.0,30,4,44,0
18,1,0,inf,9,3,19,0
19,3,0,inf,29,3,35,0
20,1,0,inf,9,3,18,0
21,1,0,inf,9,3,18,0
22,3,0,inf,29,3,32,0
23,5,1,5.0,50,4,37,0
24,4,0,inf,39,3,30,0
25,1,0,inf,9,3,18,0
26,6,2,3.0,61,5,56,0
27,2,0,inf,19,3,17,0
28,5,1,5.0,50,4,40,0
29,6,2,3.0,61,5,64,0
30,2,0,inf,19,3,22,0
31,3,1,3.0,30,4,27,0
32,5,0,inf,49,3,43,0
33,3,1,3.0,30,4,37,0
34,4,0,inf,39,3,31,0
35,2,1,2.0,20,4,26,0
36,3,0,inf,29,3,32,0
37,2,0,inf,19,3,19,0
38,2,0,inf,19,3,23,0
39,5,2,2.5,51,5,100,0
40,2,0,inf,19,3,24,0
41,1,0,inf,9,3,15,0
42,2,0,inf,19,3,30,0
43,9,1,9.0,90,4,67,0
44,3,0,inf,29,3,27,0
45,8,2,4.0,81,5,57,0
46,1,0,inf,9,3,15,0
47,5,0,inf,49,3,50,0
48,12,5,2.4,124,8,107,0
49,6,0,inf,59,3,55,0
50,5,2,2.5,51,5,41,0
51,6,4,1.5,63,7,56,0
52,6,0,inf,59,3,43,0
53,3,0,inf,29,3,31,0
54,1,0,inf,9,3,19,0
55,3,3,1.0,32,6,33,0
56,11,1,11.0,110,4,66,0
57,4,0,inf,39,3,29,0
58,2,0,inf,19,3,20,0
59,5,1,5.0,50,4,41,0
60,9,1,9.0,90,4,70,0
61,2,1,2.0,20,4,26,0
62,5,1,5.0,50,4,41,0
63,6,1,6.0,60,4,57,0
64,2,0,inf,19,3,16,0
65,4,2,2.0,41,5,38,0
66,1,0,inf,9,3,20,0
67,5,0,inf,49,3,27,0
68,1,0,inf,9,3,17,0
