Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,7,4,1.75,38,7,77,0
1,17,7,2.4285714285714284,91,10,165,0
2,27,6,4.5,140,9,285,0
3,22,7,3.142857142857143,116,10,160,0
4,37,5,7.4,189,8,384,0
5,48,5,9.6,244,8,380,0
6,19,3,6.333333333333333,97,6,159,0
7,23,7,3.2857142857142856,121,10,270,0
8,14,7,2.0,76,10,151,0
9,6,5,1.2,34,8,62,0
10,13,9,1.4444444444444444,73,12,176,0
11,7,3,2.3333333333333335,37,6,65,0
12,23,6,3.8333333333333335,120,9,175,0
13,7,2,3.5,36,5,55,0
14,5,4,1.25,28,7,67,0
15,11,4,2.75,58,7,122,0
16,11,6,1.8333333333333333,60,9,124,0
17,13,2,6.5,66,5,120,0
18,7,2,3.5,36,5,61,0
19,22,2,11.0,111,5,213,0
20,19,3,6.333333333333333,97,6,167,0
21,35,7,5.0,181,10,273,0
22,40,12,3.3333333333333335,211,15,360,0
23,24,9,2.6666666666666665,128,12,226,0
24,22,9,2.4444444444444446,118,12,212,0
25,12,3,4.0,62,6,99,0
26,49,10,4.9,254,13,470,0
27,51,8,6.375,262,11,456,0
28,32,7,4.571428571428571,166,10,258,0
29,23,4,5.75,118,7,201,0
30,31,6,5.166666666666667,160,9,268,0
31,50,14,3.5714285714285716,263,17,453,0
32,58,13,4.461538461538462,302,16,477,0
33,18,7,2.5714285714285716,96,10,164,0
34,53,9,5.888888888888889,273,12,445,0
35,16,5,3.2,84,8,131,0
36,12,6,2.0,65,9,144,0
37,30,5,6.0,154,8,291,0
38,18,8,2.25,97,11,218,0
39,15,8,1.875,82,11,158,0
40,34,8,4.25,177,11,279,0
41,26,4,6.5,133,7,221,0
42,9,2,4.5,46,5,59,0
43,14,5,2.8,74,8,119,0
44,14,5,2.8,74,8,143,0
45,21,9,2.3333333333333335,113,12,205,0
46,29,12,2.4166666666666665,156,15,316,0
47,14,7,2.0,76,10,136,0
