Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,42,13,3.230769230769231,96,16,381,0
1,45,8,5.625,97,11,343,0
2,51,6,8.5,107,9,430,0
3,30,6,5.0,65,9,205,0
4,32,7,4.571428571428571,70,10,357,0
5,61,9,6.777777777777778,130,12,476,0
6,24,6,4.0,53,9,194,0
7,29,9,3.2222222222222223,66,12,222,0
8,18,6,3.0,41,9,122,0
9,57,13,4.384615384615385,126,16,503,0
10,39,9,4.333333333333333,86,12,341,0
11,61,8,7.625,129,11,450,0
12,14,7,2.0,34,10,140,0
13,27,3,9.0,56,6,204,0
14,60,7,8.571428571428571,126,10,553,0
15,79,14,5.642857142857143,171,17,661,0
16,39,7,5.571428571428571,84,10,303,0
17,28,5,5.6,60,8,193,0
18,13,5,2.6,30,8,89,0
19,36,6,6.0,77,9,258,0
20,27,7,3.857142857142857,60,10,247,0
21,44,8,5.5,95,11,324,0
22,42,5,8.4,88,8,317,0
23,57,9,6.333333333333333,122,12,429,0
24,69,4,17.25,141,7,490,0
25,53,6,8.833333333333334,111,9,331,0
26,49,11,4.454545454545454,108,14,384,0
27,24,6,4.0,53,9,205,0
28,63,8,7.875,133,11,470,0
29,37,12,3.0833333333333335,85,15,330,0
30,23,3,7.666666666666667,48,6,170,0
31,27,5,5.4,58,8,259,0
32,25,6,4.166666666666667,55,9,184,0
33,72,13,5.538461538461538,156,16,548,0
34,13,6,2.1666666666666665,31,9,110,0
35,18,2,9.0,37,5,131,0
36,58,13,4.461538461538462,128,16,481,0
37,42,12,3.5,95,15,362,0
38,40,13,3.076923076923077,92,16,310,0
39,27,8,3.375,61,11,228,0
40,39,4,9.75,81,7,293,0
41,46,6,7.666666666666667,97,9,359,0
42,39,8,4.875,85,11,350,0
43,53,7,7.571428571428571,112,10,399,0
44,14,4,3.5,31,7,127,0
45,24,4,6.0,51,7,215,0
46,84,4,21.0,171,7,608,0
47,25,11,2.272727272727273,60,14,233,0
48,16,9,1.7777777777777777,40,12,157,0
49,62,9,6.888888888888889,132,12,480,0
50,25,4,6.25,53,7,183,0
51,20,4,5.0,43,7,160,0
52,23,5,4.6,50,8,187,0
