Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,42,8,5.25,133,11,355,0
1,27,4,6.75,84,7,238,0
2,43,7,6.142857142857143,135,10,328,0
3,34,5,6.8,106,8,261,0
4,35,3,11.666666666666666,107,6,237,0
5,30,7,4.285714285714286,96,10,281,0
6,32,2,16.0,97,5,211,0
7,129,7,18.428571428571427,393,10,999,0
8,14,7,2.0,48,10,156,0
9,13,4,3.25,42,7,165,0
10,31,7,4.428571428571429,99,10,299,0
11,25,3,8.333333333333334,77,6,181,0
12,113,7,16.142857142857142,345,10,779,0
13,38,14,2.7142857142857144,127,17,378,0
14,41,6,6.833333333333333,128,9,362,0
15,18,6,3.0,59,9,175,0
16,59,8,7.375,184,11,497,0
17,44,4,11.0,135,7,324,0
18,72,4,18.0,219,7,505,0
19,4,3,1.3333333333333333,14,6,42,0
20,63,6,10.5,194,9,493,0
21,18,6,3.0,59,9,144,0
22,196,5,39.2,592,8,1473,0
23,56,6,9.333333333333334,173,9,363,0
24,67,7,9.571428571428571,207,10,504,0
25,79,9,8.777777777777779,245,12,626,0
26,31,4,7.75,96,7,264,0
27,48,7,6.857142857142857,150,10,384,0
28,14,4,3.5,45,7,128,0
29,37,8,4.625,118,11,319,0
30,50,6,8.333333333333334,155,9,413,0
31,69,6,11.5,212,9,502,0
32,52,5,10.4,160,8,444,0
33,35,2,17.5,106,5,321,0
34,28,6,4.666666666666667,89,9,249,0
35,27,7,3.857142857142857,87,10,213,0
36,75,4,18.75,228,7,569,0
37,24,6,4.0,77,9,200,0
38,2,2,1.0,7,5,21,0
39,45,3,15.0,137,6,358,0
40,20,6,3.3333333333333335,65,9,184,0
41,27,2,13.5,82,5,220,0
42,17,2,8.5,52,5,114,0
43,87,4,21.75,264,7,730,0
44,25,4,6.25,78,7,133,0
45,48,4,12.0,147,7,377,0
46,13,6,2.1666666666666665,44,9,147,0
47,49,6,8.166666666666666,152,9,376,0
48,18,4,4.5,57,7,121,0
49,15,7,2.142857142857143,51,10,171,0
50,12,5,2.4,40,8,103,0
51,59,10,5.9,186,13,486,0
52,5,2,2.5,16,5,58,0
53,83,5,16.6,253,8,620,0
54,32,9,3.5555555555555554,104,12,310,0
55,36,5,7.2,112,8,279,0
56,26,2,13.0,79,5,187,0
57,43,3,14.333333333333334,131,6,301,0
58,27,9,3.0,89,12,261,0
59,101,5,20.2,307,8,863,0
60,22,4,5.5,69,7,176,0
61,38,6,6.333333333333333,119,9,308,0
62,69,5,13.8,211,8,569,0
63,23,3,7.666666666666667,71,6,136,0
64,72,5,14.4,220,8,583,0
65,15,2,7.5,46,5,119,0
66,17,3,5.666666666666667,53,6,142,0
67,54,4,13.5,165,7,382,0
68,107,6,17.833333333333332,326,9,923,0
69,61,7,8.714285714285714,189,10,503,0
70,62,8,7.75,193,11,521,0
71,10,8,1.25,37,11,113,0
72,29,5,5.8,91,8,261,0
73,36,6,6.0,113,9,328,0
74,27,2,13.5,82,5,188,0
75,23,2,11.5,70,5,162,0
76,46,7,6.571428571428571,144,10,351,0
77,26,4,6.5,81,7,210,0
78,73,8,9.125,226,11,607,0
79,47,7,6.714285714285714,147,10,392,0
80,53,9,5.888888888888889,167,12,423,0
81,122,12,10.166666666666666,377,15,997,0
82,16,7,2.2857142857142856,54,10,171,0
83,8,7,1.1428571428571428,30,10,113,0
84,20,3,6.666666666666667,62,6,138,0
85,21,6,3.5,68,9,201,0
86,33,6,5.5,104,9,253,0
87,30,4,7.5,93,7,236,0
88,35,5,7.0,109,8,272,0
89,30,6,5.0,95,9,264,0
90,41,15,2.7333333333333334,137,18,417,0
91,60,8,7.5,187,11,506,0
92,35,5,7.0,109,8,236,0
93,93,8,11.625,286,11,746,0
94,31,11,2.8181818181818183,103,14,286,0
95,133,4,33.25,402,7,1008,0
96,7,4,1.75,24,7,73,0
97,27,6,4.5,86,9,212,0
98,30,4,7.5,93,7,256,0
99,35,3,11.666666666666666,107,6,274,0
100,39,7,5.571428571428571,123,10,319,0
101,11,2,5.5,34,5,101,0
102,51,6,8.5,158,9,418,0
103,53,3,17.666666666666668,161,6,392,0
104,11,4,2.75,36,7,106,0
105,13,6,2.1666666666666665,44,9,161,0
106,24,4,6.0,75,7,199,0
107,58,8,7.25,181,11,530,0
108,6,11,0.5454545454545454,28,14,153,0
109,54,8,6.75,169,11,441,0
110,73,7,10.428571428571429,225,10,606,0
111,20,6,3.3333333333333335,65,9,162,0
112,49,5,9.8,151,8,393,0
113,56,7,8.0,174,10,447,0
114,34,6,5.666666666666667,107,9,307,0
115,38,6,6.333333333333333,119,9,312,0
116,22,3,7.333333333333333,68,6,173,0
117,56,15,3.7333333333333334,182,18,402,0
118,80,8,10.0,247,11,597,0
119,49,4,12.25,150,7,408,0
120,48,5,9.6,148,8,381,0
121,17,4,4.25,54,7,168,0
122,38,9,4.222222222222222,122,12,335,0
123,34,4,8.5,105,7,280,0
124,62,6,10.333333333333334,191,9,474,0
125,62,13,4.769230769230769,198,16,621,0
126,62,6,10.333333333333334,191,9,541,0
127,4,2,2.0,13,5,23,0
128,38,9,4.222222222222222,122,12,356,0
129,51,6,8.5,158,9,422,0
130,34,6,5.666666666666667,107,9,273,0
131,13,2,6.5,40,5,81,0
132,3,5,0.6,13,8,65,0
133,28,4,7.0,87,7,227,0
134,64,7,9.142857142857142,198,10,487,0
135,81,7,11.571428571428571,249,10,656,0
136,37,9,4.111111111111111,119,12,321,0
137,15,4,3.75,48,7,135,0
138,31,5,6.2,97,8,256,0
139,56,10,5.6,177,13,461,0
140,14,6,2.3333333333333335,47,9,137,0
141,35,8,4.375,112,11,293,0
142,26,9,2.888888888888889,86,12,257,0
143,89,14,6.357142857142857,280,17,793,0
144,20,4,5.0,63,7,144,0
145,43,6,7.166666666666667,134,9,292,0
146,45,6,7.5,140,9,382,0
147,8,3,2.6666666666666665,26,6,76,0
