Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,65,10,6.5,464,13,576,0
1,31,2,15.5,218,5,235,0
2,6,3,2.0,44,6,55,0
3,19,2,9.5,134,5,187,0
4,8,0,inf,55,3,115,0
5,43,5,8.6,305,8,325,0
6,37,1,37.0,259,4,292,0
7,46,7,6.571428571428571,328,10,374,0
8,52,9,5.777777777777778,372,12,431,0
9,24,7,3.4285714285714284,174,10,226,0
10,21,9,2.3333333333333335,155,12,212,0
11,65,14,4.642857142857143,468,17,630,0
12,39,5,7.8,277,8,280,0
13,21,2,10.5,148,5,129,0
14,28,3,9.333333333333334,198,6,221,0
15,13,4,3.25,94,7,106,0
16,57,7,8.142857142857142,405,10,501,0
17,36,5,7.2,256,8,313,0
18,41,2,20.5,288,5,388,0
19,23,5,4.6,165,8,202,0
20,31,5,6.2,221,8,254,0
21,43,5,8.6,305,8,357,0
22,30,6,5.0,215,9,228,0
23,60,8,7.5,427,11,408,0
24,47,6,7.833333333333333,334,9,411,0
25,29,2,14.5,204,5,232,0
26,26,4,6.5,185,7,200,0
27,21,4,5.25,150,7,162,0
28,32,6,5.333333333333333,229,9,266,0
29,15,2,7.5,106,5,106,0
30,26,7,3.7142857142857144,188,10,235,0
31,37,3,12.333333333333334,261,6,305,0
32,42,4,10.5,297,7,274,0
33,41,5,8.2,291,8,338,0
34,42,13,3.230769230769231,306,16,369,0
35,18,5,3.6,130,8,166,0
36,27,3,9.0,191,6,185,0
37,10,2,5.0,71,5,103,0
38,19,5,3.8,137,8,170,0
39,27,6,4.5,194,9,228,0
40,35,5,7.0,249,8,290,0
41,15,2,7.5,106,5,137,0
42,40,8,5.0,287,11,333,0
43,39,8,4.875,280,11,364,0
44,22,4,5.5,157,7,150,0
45,9,3,3.0,65,6,104,0
46,61,10,6.1,436,13,503,0
47,23,4,5.75,164,7,191,0
48,6,2,3.0,43,5,49,0
49,22,5,4.4,158,8,197,0
50,34,4,8.5,241,7,311,0
51,84,5,16.8,592,8,656,0
52,19,3,6.333333333333333,135,6,140,0
53,10,5,2.0,74,8,87,0
54,35,8,4.375,252,11,322,0
55,4,2,2.0,29,5,51,0
56,41,9,4.555555555555555,295,12,412,0
57,6,2,3.0,43,5,61,0
58,45,4,11.25,318,7,357,0
59,16,4,4.0,115,7,132,0
60,34,4,8.5,241,7,280,0
61,29,4,7.25,206,7,214,0
62,62,6,10.333333333333334,439,9,526,0
63,63,8,7.875,448,11,546,0
64,10,6,1.6666666666666667,75,9,84,0
65,15,4,3.75,108,7,122,0
66,29,3,9.666666666666666,205,6,256,0
67,32,13,2.4615384615384617,236,16,359,0
68,12,4,3.0,87,7,148,0
69,20,6,3.3333333333333335,145,9,162,0
70,26,5,5.2,186,8,247,0
71,33,5,6.6,235,8,286,0
72,18,3,6.0,128,6,220,0
73,24,4,6.0,171,7,168,0
74,32,7,4.571428571428571,230,10,283,0
75,33,9,3.6666666666666665,239,12,300,0
76,34,3,11.333333333333334,240,6,255,0
