Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,16,7,2.2857142857142856,22,10,132,0
1,30,17,1.7647058823529411,46,20,290,0
2,21,15,1.4,35,18,234,0
3,13,15,0.8666666666666667,27,18,218,0
4,19,7,2.7142857142857144,25,10,176,0
5,18,24,0.75,41,27,277,0
6,5,19,0.2631578947368421,23,22,206,0
7,15,19,0.7894736842105263,33,22,230,0
8,16,19,0.8421052631578947,34,22,279,0
9,3,4,0.75,6,7,45,0
10,5,21,0.23809523809523808,25,24,161,0
11,11,18,0.6111111111111112,28,21,225,0
12,16,10,1.6,25,13,148,0
13,4,6,0.6666666666666666,9,9,49,0
14,8,6,1.3333333333333333,13,9,73,0
15,6,5,1.2,10,8,78,0
16,28,15,1.8666666666666667,42,18,298,0
17,8,12,0.6666666666666666,19,15,135,0
18,10,12,0.8333333333333334,21,15,150,0
19,22,17,1.2941176470588236,38,20,224,0
20,2,6,0.3333333333333333,7,9,43,0
21,10,13,0.7692307692307693,22,16,142,0
22,13,16,0.8125,28,19,208,0
23,9,21,0.42857142857142855,29,24,222,0
24,8,9,0.8888888888888888,16,12,85,0
25,12,13,0.9230769230769231,24,16,165,0
26,6,10,0.6,15,13,102,0
27,13,11,1.1818181818181819,23,14,154,0
28,17,17,1.0,33,20,203,0
29,3,8,0.375,10,11,83,0
30,18,18,1.0,35,21,218,0
31,6,7,0.8571428571428571,12,10,89,0
32,8,9,0.8888888888888888,16,12,86,0
33,30,25,1.2,54,28,304,0
34,16,14,1.1428571428571428,29,17,226,0
35,7,9,0.7777777777777778,15,12,95,0
36,7,11,0.6363636363636364,17,14,116,0
37,19,10,1.9,28,13,174,0
38,15,18,0.8333333333333334,32,21,245,0
39,5,8,0.625,12,11,104,0
40,13,11,1.1818181818181819,23,14,180,0
41,21,19,1.105263157894737,39,22,242,0
42,21,13,1.6153846153846154,33,16,194,0
43,8,9,0.8888888888888888,16,12,111,0
44,11,18,0.6111111111111112,28,21,163,0
45,12,10,1.2,21,13,142,0
46,17,15,1.1333333333333333,31,18,206,0
47,26,9,2.888888888888889,34,12,237,0
