Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,4,2,2.0,41,34,47,0
1,3,0,inf,29,19,27,0
2,4,0,inf,39,30,36,0
3,3,0,inf,29,26,32,0
4,6,1,6.0,60,41,44,0
5,4,1,4.0,40,25,29,0
6,4,1,4.0,40,24,31,0
7,8,1,8.0,80,62,71,0
8,4,0,inf,39,32,41,0
9,4,0,inf,39,43,62,0
10,6,0,inf,59,57,60,0
11,7,4,1.75,73,57,79,0
12,2,0,inf,19,11,15,0
13,3,0,inf,29,24,26,0
14,4,3,1.3333333333333333,42,32,37,0
15,3,0,inf,29,27,29,0
16,4,0,inf,39,34,70,0
17,5,0,inf,49,35,43,0
18,4,1,4.0,40,19,25,0
19,4,3,1.3333333333333333,42,40,59,0
20,3,0,inf,29,33,46,0
21,5,0,inf,49,25,29,0
22,7,3,2.3333333333333335,72,55,69,0
23,3,1,3.0,30,31,37,0
24,3,0,inf,29,28,33,0
25,5,0,inf,49,52,55,0
26,6,1,6.0,60,37,42,0
27,3,1,3.0,30,30,33,0
28,5,0,inf,49,49,56,0
29,5,1,5.0,50,31,33,0
30,2,0,inf,19,13,21,0
31,3,0,inf,29,16,23,0
32,6,1,6.0,60,50,54,0
33,9,0,inf,89,69,80,0
34,6,1,6.0,60,29,37,0
35,5,0,inf,49,28,31,0
36,2,0,inf,19,21,24,0
37,6,1,6.0,60,44,50,0
38,6,1,6.0,60,43,46,0
39,4,0,inf,39,23,27,0
40,3,2,1.5,31,35,50,0
41,3,0,inf,29,20,26,0
42,5,0,inf,49,33,36,0
43,6,0,inf,59,54,69,0
44,4,1,4.0,40,28,30,0
45,2,0,inf,19,15,21,0
46,4,0,inf,39,33,42,0
47,7,0,inf,69,43,49,0
48,8,2,4.0,81,66,79,0
49,6,2,3.0,61,48,50,0
50,4,2,2.0,41,42,48,0
51,2,0,inf,19,14,21,0
52,6,0,inf,59,63,70,0
53,6,0,inf,59,32,32,0
54,6,0,inf,59,29,32,0
55,6,0,inf,59,36,40,0
56,2,0,inf,19,15,17,0
57,4,0,inf,39,30,36,0
58,6,0,inf,59,50,56,0
59,5,0,inf,49,47,56,0
60,6,2,3.0,61,48,53,0
61,4,0,inf,39,42,48,0
62,6,1,6.0,60,46,52,0
63,3,0,inf,29,15,19,0
64,3,0,inf,29,20,26,0
65,4,0,inf,39,43,49,0
66,5,1,5.0,50,44,50,0
67,4,0,inf,39,43,61,0
68,5,0,inf,49,40,47,0
69,3,0,inf,29,33,48,0
70,5,1,5.0,50,35,40,0
71,9,1,9.0,90,48,52,0
72,9,0,inf,89,43,43,0
73,3,0,inf,29,19,23,0
74,5,3,1.6666666666666667,52,56,62,0
75,6,1,6.0,60,45,54,0
76,2,0,inf,20,23,117,1
77,4,0,inf,39,29,32,0
78,2,0,inf,19,11,17,0
79,3,0,inf,29,26,30,0
80,4,0,inf,39,33,39,0
81,3,1,3.0,30,29,37,0
82,4,1,4.0,40,30,33,0
83,6,0,inf,59,49,75,0
84,3,1,3.0,30,33,36,0
85,6,1,6.0,60,59,63,0
86,3,0,inf,29,17,20,0
87,3,0,inf,29,32,36,0
88,7,0,inf,69,73,85,0
89,6,0,inf,59,45,56,0
90,4,0,inf,39,35,39,0
91,4,1,4.0,40,37,51,0
92,6,2,3.0,61,49,68,0
93,6,2,3.0,61,61,105,0
94,5,2,2.5,51,36,36,0
95,5,2,2.5,51,55,66,0
96,3,1,3.0,30,20,26,0
97,2,0,inf,19,23,30,0
98,3,0,inf,29,16,22,0
99,7,2,3.5,71,68,75,0
100,13,2,6.5,131,63,68,0
101,4,1,4.0,40,39,43,0
102,6,0,inf,59,30,33,0
103,2,0,inf,19,19,24,0
104,3,1,3.0,30,34,41,0
105,6,1,6.0,60,47,57,0
106,3,0,inf,29,33,46,0
107,5,1,5.0,50,45,54,0
108,2,0,inf,19,9,17,0
109,2,1,2.0,20,19,22,0
110,4,0,inf,39,28,33,0
111,3,0,inf,29,33,43,0
112,5,0,inf,49,33,37,0
113,5,0,inf,49,21,26,0
114,2,0,inf,19,9,14,0
115,6,1,6.0,60,42,47,0
116,4,0,inf,39,36,39,0
117,6,2,3.0,61,35,41,0
118,5,0,inf,49,41,42,0
119,4,1,4.0,40,26,29,0
120,4,1,4.0,40,38,59,0
121,3,2,1.5,31,35,46,0
122,5,1,5.0,50,44,49,0
123,5,2,2.5,51,45,46,0
124,3,1,3.0,30,24,33,0
125,3,0,inf,29,23,33,0
126,2,0,inf,19,15,19,0
127,5,0,inf,49,26,32,0
128,2,0,inf,19,21,22,0
129,3,0,inf,29,18,22,0
130,6,1,6.0,60,33,39,0
131,6,0,inf,59,42,47,0
132,4,1,4.0,40,44,50,0
133,5,0,inf,49,40,45,0
134,3,2,1.5,31,35,39,0
135,2,0,inf,19,22,28,0
136,7,0,inf,69,56,60,0
137,2,0,inf,19,15,21,0
138,4,0,inf,39,37,41,0
139,7,0,inf,69,33,37,0
140,3,0,inf,29,20,24,0
141,2,0,inf,19,23,27,0
142,3,0,inf,29,23,25,0
143,4,0,inf,39,27,33,0
144,3,0,inf,29,33,40,0
145,5,3,1.6666666666666667,52,56,67,0
146,4,0,inf,39,43,57,0
147,4,0,inf,39,22,27,0
148,4,0,inf,39,19,25,0
149,5,0,inf,49,43,55,0
150,4,0,inf,39,33,37,0
151,4,0,inf,39,23,33,0
152,3,0,inf,29,22,26,0
153,3,1,3.0,30,26,28,0
154,5,0,inf,49,42,52,0
155,4,2,2.0,41,45,57,0
156,7,0,inf,69,44,51,0
157,4,0,inf,39,24,29,0
158,2,0,inf,19,23,26,0
159,2,0,inf,19,19,24,0
160,5,0,inf,49,47,63,0
161,4,0,inf,39,27,33,0
162,3,0,inf,29,19,22,0
163,4,0,inf,39,32,35,0
164,6,1,6.0,60,60,61,0
165,5,1,5.0,50,26,31,0
166,6,1,6.0,60,54,60,0
167,3,1,3.0,30,22,26,0
168,3,1,3.0,30,34,40,0
169,2,0,inf,19,19,23,0
170,6,4,1.5,63,50,58,0
171,4,0,inf,39,43,59,0
172,6,0,inf,59,35,39,0
173,3,0,inf,29,20,24,0
174,3,1,3.0,30,22,28,0
175,5,0,inf,49,25,30,0
176,3,0,inf,29,17,23,0
177,5,0,inf,49,43,52,0
178,6,0,inf,59,51,58,0
179,2,1,2.0,20,19,23,0
180,4,1,4.0,40,37,43,0
181,5,4,1.25,53,42,51,0
182,6,0,inf,59,34,39,0
183,5,0,inf,49,53,65,0
184,5,0,inf,49,43,50,0
185,5,1,5.0,50,46,80,0
186,6,3,2.0,62,46,51,0
187,10,0,inf,99,58,63,0
188,9,2,4.5,91,63,63,0
189,3,1,3.0,30,24,30,0
190,5,1,5.0,50,53,57,0
