Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,12,3,4.0,38,41,158,0
1,8,1,8.0,24,27,68,0
2,7,3,2.3333333333333335,23,27,86,0
3,11,3,3.6666666666666665,35,39,116,0
4,4,1,4.0,12,15,41,0
5,12,5,2.4,40,43,120,0
6,8,1,8.0,24,28,74,0
7,10,4,2.5,33,37,106,0
8,6,1,6.0,18,22,41,0
9,6,3,2.0,20,24,68,0
10,9,1,9.0,27,31,112,0
11,7,1,7.0,21,25,62,0
12,5,0,inf,14,18,57,0
13,7,0,inf,20,21,41,0
14,5,4,1.25,18,22,69,0
15,14,2,7.0,43,47,150,0
16,8,3,2.6666666666666665,26,30,87,0
17,11,1,11.0,33,37,103,0
18,7,1,7.0,21,25,68,0
19,5,0,inf,14,17,61,0
20,6,2,3.0,19,23,69,0
21,9,1,9.0,27,31,76,0
22,5,0,inf,14,18,42,0
23,7,2,3.5,22,24,59,0
24,12,10,1.2,45,49,184,0
25,7,5,1.4,25,29,119,0
26,7,2,3.5,22,23,66,0
27,5,1,5.0,15,16,53,0
28,12,2,6.0,37,41,116,0
29,7,2,3.5,22,26,117,0
30,6,0,inf,17,21,54,0
31,4,0,inf,11,15,23,0
32,9,2,4.5,28,29,74,0
33,5,0,inf,14,18,57,0
34,11,1,11.0,33,37,71,0
35,5,0,inf,14,18,52,0
36,6,0,inf,17,21,62,0
37,4,0,inf,11,15,38,0
38,8,2,4.0,25,29,80,0
39,5,0,inf,14,18,43,0
40,6,1,6.0,18,22,59,0
41,9,3,3.0,29,33,120,0
42,7,3,2.3333333333333335,23,27,74,0
43,9,6,1.5,32,36,135,0
44,4,0,inf,11,15,31,0
45,14,2,7.0,43,46,122,0
46,8,1,8.0,24,25,99,0
47,4,0,inf,11,15,33,0
48,9,3,3.0,29,30,89,0
49,5,1,5.0,15,17,45,0
50,11,3,3.6666666666666665,35,36,92,0
51,10,1,10.0,30,34,116,0
52,7,2,3.5,22,25,67,0
53,6,1,6.0,18,22,68,0
54,9,1,9.0,27,31,80,0
55,8,1,8.0,24,28,81,0
56,7,0,inf,20,24,89,0
57,6,1,6.0,18,22,46,0
58,7,1,7.0,21,22,51,0
59,10,2,5.0,31,35,80,0
60,6,0,inf,17,21,74,0
61,10,5,2.0,34,38,139,0
62,12,3,4.0,38,42,153,0
63,6,1,6.0,18,21,59,0
64,7,3,2.3333333333333335,23,26,60,0
65,5,0,inf,14,18,51,0
66,6,2,3.0,19,23,61,0
67,10,1,10.0,30,34,123,0
68,7,2,3.5,22,26,89,0
69,4,0,inf,11,15,33,0
70,4,1,4.0,12,16,39,0
71,4,0,inf,11,11,23,0
72,9,3,3.0,29,33,108,0
73,2,3,0.6666666666666666,8,12,38,0
74,2,0,inf,5,9,15,0
75,8,1,8.0,24,27,63,0
76,4,0,inf,11,15,32,0
77,2,1,2.0,6,8,11,0
78,4,1,4.0,12,16,40,0
79,12,0,inf,35,39,83,0
80,8,1,8.0,24,28,124,0
81,4,2,2.0,13,17,60,0
82,4,1,4.0,12,16,44,0
83,5,0,inf,14,18,57,0
84,5,0,inf,14,18,40,0
85,6,1,6.0,18,19,35,0
86,12,2,6.0,37,41,171,0
87,6,2,3.0,19,23,52,0
88,2,0,inf,5,9,17,0
89,8,1,8.0,24,28,83,0
90,6,2,3.0,19,23,77,0
91,4,0,inf,11,15,32,0
92,6,1,6.0,18,22,51,0
93,4,1,4.0,12,16,54,0
94,4,0,inf,11,15,51,0
95,4,0,inf,11,15,38,0
96,7,0,inf,20,22,43,0
97,2,0,inf,5,8,17,0
98,7,4,1.75,24,24,70,0
99,12,5,2.4,40,42,113,0
100,8,1,8.0,24,28,76,0
101,6,0,inf,17,21,55,0
102,5,1,5.0,15,19,65,0
103,5,2,2.5,16,20,71,0
104,6,2,3.0,19,23,81,0
