Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,0,0,0.0,0,3,101,1
1,4,2,2.0,201,38,39,0
2,4,0,inf,199,18,18,0
3,3,0,inf,149,28,31,0
4,4,0,inf,199,34,34,0
5,3,0,inf,149,16,17,0
6,5,0,inf,249,47,52,0
7,9,0,inf,449,40,42,0
8,3,0,inf,149,45,46,0
9,6,0,inf,299,41,49,0
10,2,0,inf,99,21,29,0
11,3,0,inf,149,24,27,0
12,4,0,inf,199,34,37,0
13,3,0,inf,149,16,19,0
14,3,0,inf,149,24,29,0
15,6,1,6.0,300,50,58,0
16,3,1,3.0,150,32,39,0
17,5,0,inf,249,30,32,0
18,3,0,inf,149,25,26,0
19,1,0,inf,49,7,15,0
20,4,0,inf,199,42,46,0
21,6,0,inf,299,38,43,0
22,4,1,4.0,200,18,24,0
23,6,0,inf,299,39,39,0
24,3,0,inf,149,35,41,0
25,3,0,inf,149,12,13,0
26,3,0,inf,149,26,31,0
27,5,2,2.5,251,29,34,0
28,4,1,4.0,200,37,39,0
29,6,1,6.0,300,49,53,0
30,2,0,inf,99,26,29,0
31,7,0,inf,349,39,44,0
32,4,0,inf,199,47,51,0
33,7,0,inf,349,45,49,0
34,5,0,inf,249,34,37,0
35,5,0,inf,249,43,47,0
36,6,1,6.0,300,36,41,0
37,2,0,inf,99,13,18,0
38,4,0,inf,199,34,37,0
39,4,0,inf,199,27,30,0
40,4,0,inf,199,16,18,0
41,4,1,4.0,200,22,34,0
42,4,0,inf,199,29,34,0
43,4,1,4.0,200,39,45,0
44,5,0,inf,249,26,29,0
45,5,1,5.0,250,47,55,0
46,4,0,inf,199,26,30,0
47,6,0,inf,299,45,50,0
48,7,0,inf,349,46,58,0
49,6,3,2.0,302,68,74,0
50,2,0,inf,99,18,27,0
51,3,1,3.0,150,16,29,0
52,2,0,inf,99,17,20,0
53,7,0,inf,349,38,46,0
54,7,0,inf,349,47,54,0
55,2,0,inf,99,12,15,0
56,5,0,inf,249,48,52,0
57,3,0,inf,149,58,61,0
58,7,2,3.5,351,46,47,0
59,3,0,inf,149,39,39,0
60,5,0,inf,249,25,32,0
61,4,1,4.0,200,35,38,0
62,6,1,6.0,300,37,42,0
63,6,1,6.0,300,32,36,0
64,3,0,inf,149,23,25,0
65,2,0,inf,99,34,39,0
66,1,1,1.0,50,9,12,0
67,1,0,inf,49,3,11,0
68,2,0,inf,99,11,15,0
69,5,1,5.0,250,37,40,0
70,3,0,inf,149,12,14,0
71,5,0,inf,249,24,30,0
72,4,0,inf,199,27,31,0
73,3,0,inf,149,21,23,0
74,4,1,4.0,200,38,44,0
75,4,0,inf,199,38,38,0
76,5,1,5.0,250,39,43,0
77,3,0,inf,149,20,25,0
78,5,0,inf,249,42,47,0
79,7,0,inf,349,42,46,0
80,1,0,inf,49,5,15,0
81,8,1,8.0,400,39,43,0
82,6,0,inf,299,57,57,0
83,12,1,12.0,600,57,60,0
84,5,0,inf,249,21,25,0
85,4,0,inf,199,44,48,0
86,3,1,3.0,150,33,35,0
87,6,0,inf,299,49,58,0
88,5,0,inf,249,29,35,0
89,3,0,inf,149,24,30,0
90,2,0,inf,99,16,24,0
91,7,3,2.3333333333333335,352,46,51,0
92,3,0,inf,149,33,40,0
93,4,0,inf,199,20,22,0
94,6,0,inf,299,31,35,0
95,6,0,inf,299,51,56,0
96,5,0,inf,249,35,39,0
97,5,0,inf,249,33,37,0
98,6,0,inf,299,45,51,0
99,4,0,inf,199,20,23,0
100,7,0,inf,349,35,42,0
101,4,1,4.0,200,43,48,0
102,6,2,3.0,301,65,68,0
103,1,1,1.0,50,5,10,0
104,3,1,3.0,150,38,42,0
105,3,0,inf,149,15,19,0
106,4,1,4.0,200,32,36,0
107,3,0,inf,149,36,41,0
108,2,0,inf,99,21,27,0
109,3,0,inf,149,23,28,0
110,6,1,6.0,300,37,41,0
111,6,1,6.0,300,60,63,0
112,5,0,inf,249,24,30,0
113,3,0,inf,149,31,33,0
114,4,0,inf,199,28,33,0
115,6,0,inf,299,41,42,0
116,2,0,inf,99,36,40,0
117,5,0,inf,249,38,45,0
118,4,0,inf,199,36,40,0
119,4,0,inf,199,42,47,0
120,4,0,inf,199,23,29,0
121,3,0,inf,149,18,21,0
122,3,0,inf,149,12,15,0
123,3,0,inf,149,33,35,0
124,4,0,inf,199,17,27,0
125,4,0,inf,199,28,34,0
126,8,0,inf,399,55,58,0
127,6,1,6.0,300,36,44,0
128,3,0,inf,149,36,39,0
129,4,0,inf,199,21,21,0
130,6,1,6.0,300,48,53,0
131,5,1,5.0,250,51,55,0
132,8,0,inf,399,43,50,0
133,3,0,inf,149,29,32,0
134,2,0,inf,99,11,15,0
135,2,0,inf,99,20,23,0
136,6,0,inf,299,44,46,0
137,6,2,3.0,301,65,74,0
138,1,0,inf,49,5,12,0
139,3,1,3.0,150,28,32,0
140,3,0,inf,149,25,33,0
141,4,2,2.0,201,48,52,0
142,3,0,inf,149,23,27,0
143,5,0,inf,249,23,26,0
144,5,1,5.0,250,25,31,0
145,5,1,5.0,250,45,48,0
146,1,0,inf,49,6,12,0
147,4,0,inf,199,48,51,0
148,5,0,inf,249,38,44,0
149,4,0,inf,199,23,28,0
150,3,0,inf,149,20,28,0
151,4,0,inf,199,61,65,0
152,6,0,inf,299,50,56,0
153,1,0,inf,49,5,17,0
154,3,0,inf,149,39,45,0
155,3,1,3.0,150,23,30,0
156,2,0,inf,99,11,14,0
157,8,0,inf,399,43,47,0
158,6,0,inf,299,34,38,0
159,2,0,inf,99,19,21,0
160,7,1,7.0,350,58,61,0
161,5,0,inf,249,29,37,0
162,1,0,inf,49,16,21,0
163,3,0,inf,149,21,27,0
164,5,0,inf,249,60,64,0
165,4,0,inf,199,39,46,0
166,5,1,5.0,250,49,55,0
167,4,0,inf,199,58,64,0
168,1,0,inf,49,3,10,0
169,4,0,inf,199,44,49,0
170,5,0,inf,249,39,42,0
171,5,0,inf,249,48,51,0
172,8,1,8.0,400,42,48,0
173,3,0,inf,149,34,34,0
174,3,0,inf,149,27,33,0
175,4,0,inf,199,26,30,0
176,4,0,inf,199,30,31,0
177,5,1,5.0,250,38,39,0
178,1,1,1.0,50,16,24,0
179,3,0,inf,149,32,40,0
180,4,0,inf,199,50,53,0
181,3,0,inf,149,16,24,0
182,4,2,2.0,201,38,47,0
183,7,1,7.0,350,49,51,0
184,0,1,0.0,1,4,102,1
185,5,0,inf,249,42,47,0
186,6,0,inf,299,49,52,0
187,5,1,5.0,250,27,32,0
188,3,1,3.0,150,22,28,0
189,4,0,inf,199,60,67,0
190,5,0,inf,249,27,31,0
191,3,0,inf,149,23,30,0
192,5,1,5.0,250,75,82,0
193,6,1,6.0,300,52,53,0
194,5,0,inf,249,43,49,0
195,2,0,inf,99,24,30,0
196,5,0,inf,249,29,31,0
197,4,0,inf,199,34,39,0
198,3,0,inf,149,34,43,0
199,4,0,inf,199,43,44,0
200,5,0,inf,249,40,46,0
201,4,1,4.0,200,36,38,0
202,5,0,inf,249,34,43,0
203,3,1,3.0,150,32,37,0
204,4,0,inf,199,28,31,0
205,10,3,3.3333333333333335,502,69,73,0
206,6,0,inf,299,52,55,0
207,5,1,5.0,250,31,35,0
208,4,0,inf,199,21,26,0
209,4,0,inf,199,25,28,0
210,3,2,1.5,151,30,35,0
211,3,0,inf,149,23,24,0
212,5,1,5.0,250,35,40,0
213,4,0,inf,199,38,45,0
214,4,0,inf,199,38,47,0
215,3,1,3.0,150,26,28,0
216,3,2,1.5,151,32,35,0
217,4,0,inf,199,35,41,0
218,6,0,inf,299,67,68,0
219,9,1,9.0,450,60,65,0
220,3,1,3.0,150,59,64,0
221,5,1,5.0,250,26,41,0
222,4,2,2.0,201,44,47,0
223,4,1,4.0,200,21,25,0
224,6,0,inf,299,40,46,0
225,3,0,inf,149,30,33,0
226,2,1,2.0,100,25,31,0
227,6,0,inf,299,34,38,0
228,7,0,inf,349,51,55,0
229,5,0,inf,249,50,55,0
230,2,1,2.0,100,22,30,0
231,5,0,inf,249,29,32,0
232,3,2,1.5,151,20,21,0
233,2,0,inf,99,12,17,0
234,4,0,inf,199,32,38,0
235,3,0,inf,149,16,16,0
236,3,0,inf,149,29,35,0
237,6,0,inf,299,32,37,0
238,5,0,inf,249,31,34,0
239,7,0,inf,349,37,45,0
240,5,0,inf,249,30,32,0
241,6,0,inf,299,42,49,0
242,5,0,inf,249,31,36,0
243,4,0,inf,199,25,25,0
244,3,0,inf,149,16,17,0
245,5,0,inf,249,36,40,0
246,2,0,inf,99,13,14,0
247,4,2,2.0,201,43,45,0
248,4,1,4.0,200,37,42,0
249,5,0,inf,249,28,30,0
250,4,0,inf,199,36,40,0
251,6,0,inf,299,30,33,0
252,2,0,inf,99,27,31,0
253,2,0,inf,99,25,29,0
254,6,1,6.0,300,54,59,0
255,1,0,inf,49,6,7,0
256,6,1,6.0,300,39,46,0
257,3,2,1.5,151,32,37,0
258,1,0,inf,49,3,10,0
259,3,0,inf,149,15,26,0
260,5,0,inf,249,62,67,0
261,4,1,4.0,200,39,45,0
262,4,0,inf,199,38,45,0
263,3,0,inf,149,25,28,0
264,5,0,inf,249,19,26,0
265,4,1,4.0,200,57,58,0
266,2,0,inf,99,19,22,0
267,3,1,3.0,150,42,49,0
268,6,0,inf,299,57,61,0
269,5,0,inf,249,37,40,0
270,4,1,4.0,200,29,35,0
271,3,0,inf,149,16,22,0
272,3,0,inf,149,25,28,0
273,2,1,2.0,100,20,25,0
274,5,0,inf,249,41,42,0
275,4,0,inf,199,25,32,0
276,2,0,inf,99,22,26,0
277,3,0,inf,149,29,30,0
278,3,0,inf,149,24,28,0
279,7,0,inf,349,36,43,0
280,2,0,inf,99,27,33,0
281,5,0,inf,249,41,41,0
282,3,0,inf,149,35,41,0
283,6,3,2.0,302,55,58,0
284,6,0,inf,299,62,63,0
285,4,0,inf,199,35,35,0
286,4,0,inf,199,31,31,0
287,7,0,inf,349,52,54,0
288,4,0,inf,199,29,32,0
289,3,0,inf,149,27,35,0
290,5,0,inf,249,46,48,0
291,3,0,inf,149,9,13,0
292,2,0,inf,99,15,18,0
293,6,0,inf,299,56,56,0
294,4,0,inf,199,33,39,0
295,3,0,inf,149,25,29,0
296,5,0,inf,249,58,62,0
297,1,0,inf,49,5,9,0
298,6,2,3.0,301,66,74,0
299,4,1,4.0,200,23,27,0
300,5,0,inf,249,51,54,0
301,3,1,3.0,150,28,35,0
302,6,0,inf,299,57,62,0
303,2,0,inf,99,14,16,0
304,4,0,inf,199,34,41,0
305,4,0,inf,199,23,26,0
306,5,0,inf,249,44,45,0
307,3,0,inf,149,43,50,0
308,6,0,inf,299,55,60,0
309,2,0,inf,99,15,22,0
310,3,1,3.0,150,35,40,0
311,6,1,6.0,300,33,33,0
312,2,0,inf,99,19,28,0
313,2,0,inf,99,57,62,0
314,3,0,inf,149,21,25,0
315,2,0,inf,99,16,21,0
316,6,0,inf,299,43,48,0
317,6,0,inf,299,38,52,0
318,4,1,4.0,200,37,40,0
319,3,0,inf,149,53,56,0
320,7,0,inf,349,64,73,0
321,4,1,4.0,200,39,44,0
322,4,0,inf,199,39,44,0
323,2,1,2.0,100,25,29,0
324,2,0,inf,99,19,22,0
325,3,0,inf,149,26,31,0
326,2,0,inf,99,9,13,0
327,5,0,inf,249,35,40,0
328,3,0,inf,149,45,49,0
329,2,0,inf,99,8,13,0
330,5,1,5.0,250,27,29,0
331,7,1,7.0,350,47,48,0
332,6,0,inf,299,31,36,0
333,1,1,1.0,50,9,15,0
334,5,2,2.5,251,64,70,0
335,5,0,inf,249,38,44,0
336,3,0,inf,149,17,20,0
337,4,0,inf,199,25,29,0
338,2,0,inf,99,23,29,0
339,4,0,inf,199,26,31,0
340,2,0,inf,99,24,29,0
341,3,0,inf,149,31,41,0
342,4,0,inf,199,37,42,0
343,3,0,inf,149,20,24,0
344,2,0,inf,99,31,36,0
345,5,0,inf,249,39,43,0
346,5,0,inf,249,41,47,0
347,2,1,2.0,100,12,18,0
348,3,0,inf,149,26,31,0
349,1,0,inf,49,5,9,0
350,8,1,8.0,400,59,61,0
351,6,0,inf,299,50,53,0
352,6,0,inf,299,41,44,0
353,8,0,inf,399,40,45,0
354,3,0,inf,149,37,43,0
355,2,2,1.0,101,20,23,0
356,5,2,2.5,251,57,61,0
357,3,0,inf,149,31,35,0
358,6,0,inf,299,47,50,0
359,3,0,inf,149,29,33,0
360,3,0,inf,149,26,32,0
361,4,1,4.0,200,31,36,0
362,4,0,inf,199,18,21,0
363,3,1,3.0,150,25,25,0
364,4,0,inf,199,42,44,0
365,3,0,inf,149,24,28,0
366,5,0,inf,249,39,47,0
367,3,0,inf,149,63,69,0
368,4,0,inf,199,29,37,0
369,5,0,inf,249,32,35,0
370,3,0,inf,149,24,37,0
371,6,0,inf,299,54,56,0
372,3,0,inf,149,44,51,0
373,2,0,inf,99,17,20,0
374,8,0,inf,399,56,59,0
375,2,0,inf,99,8,14,0
376,3,0,inf,149,33,35,0
377,6,0,inf,299,38,41,0
378,8,1,8.0,400,51,52,0
379,3,0,inf,149,26,31,0
380,3,0,inf,149,37,38,0
381,5,2,2.5,251,81,84,0
382,3,0,inf,149,27,31,0
383,6,0,inf,299,43,48,0
384,4,1,4.0,200,43,49,0
385,3,0,inf,149,24,28,0
386,4,1,4.0,200,27,30,0
387,3,0,inf,149,24,30,0
388,4,0,inf,199,36,45,0
389,4,0,inf,199,34,39,0
390,3,0,inf,149,19,23,0
391,3,0,inf,149,33,37,0
392,5,0,inf,249,50,58,0
393,8,1,8.0,400,47,50,0
394,3,1,3.0,150,45,48,0
395,5,0,inf,249,34,35,0
396,5,0,inf,249,49,53,0
397,4,0,inf,199,36,40,0
398,5,1,5.0,250,25,29,0
399,5,0,inf,249,45,47,0
400,4,0,inf,199,50,54,0
401,6,1,6.0,300,42,44,0
402,9,0,inf,449,46,52,0
403,4,0,inf,199,31,34,0
404,5,1,5.0,250,29,32,0
405,4,0,inf,199,35,37,0
406,4,1,4.0,200,33,37,0
407,3,2,1.5,151,50,57,0
408,3,0,inf,149,38,45,0
409,5,0,inf,249,28,31,0
410,3,0,inf,149,17,24,0
411,5,0,inf,249,36,41,0
