Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,2,1,2.0,40,29,36,0
1,3,0,inf,59,18,25,0
2,6,0,inf,119,40,42,0
3,3,1,3.0,60,39,42,0
4,4,1,4.0,80,43,48,0
5,3,1,3.0,60,37,39,0
6,2,0,inf,39,24,31,0
7,9,1,9.0,180,44,50,0
8,3,1,3.0,60,27,33,0
9,4,0,inf,79,19,25,0
10,2,0,inf,39,15,21,0
11,4,0,inf,79,22,31,0
12,3,0,inf,59,27,32,0
13,5,0,inf,99,42,48,0
14,2,1,2.0,40,14,18,0
15,3,0,inf,59,36,41,0
16,8,0,inf,159,47,52,0
17,5,0,inf,99,48,54,0
18,5,1,5.0,100,56,61,0
19,2,1,2.0,40,32,36,0
20,5,0,inf,99,60,66,0
21,4,0,inf,79,36,45,0
22,7,0,inf,139,45,49,0
23,4,0,inf,79,46,49,0
24,2,0,inf,39,9,14,0
25,7,1,7.0,140,44,52,0
26,6,1,6.0,120,35,41,0
27,3,0,inf,59,26,32,0
28,5,0,inf,99,40,45,0
29,5,0,inf,99,31,34,0
30,2,0,inf,39,31,32,0
31,6,0,inf,119,30,34,0
32,7,2,3.5,141,86,91,0
33,5,0,inf,99,36,40,0
34,5,0,inf,99,35,37,0
35,5,0,inf,99,48,50,0
36,3,1,3.0,60,29,34,0
37,7,0,inf,139,34,39,0
38,7,0,inf,139,45,48,0
39,4,0,inf,79,27,32,0
40,5,1,5.0,100,36,42,0
41,5,1,5.0,100,55,59,0
42,2,1,2.0,40,20,21,0
43,4,0,inf,79,38,42,0
44,3,1,3.0,60,45,50,0
45,3,0,inf,59,13,21,0
46,4,1,4.0,80,31,36,0
47,6,2,3.0,121,64,72,0
48,5,0,inf,99,35,39,0
49,7,1,7.0,140,49,52,0
50,10,0,inf,199,63,65,0
51,4,4,1.0,83,42,45,0
52,4,0,inf,79,37,42,0
53,7,2,3.5,141,44,45,0
54,2,0,inf,39,21,21,0
55,6,0,inf,119,32,32,0
56,4,0,inf,79,23,26,0
57,3,1,3.0,60,25,32,0
58,3,0,inf,59,31,34,0
59,2,0,inf,39,13,15,0
60,3,0,inf,59,20,26,0
61,7,0,inf,139,47,53,0
62,4,1,4.0,80,36,41,0
63,7,1,7.0,140,50,55,0
64,4,0,inf,79,28,33,0
65,2,0,inf,39,17,23,0
66,4,0,inf,79,35,37,0
67,5,1,5.0,100,56,60,0
68,6,0,inf,119,37,46,0
69,6,0,inf,119,53,56,0
70,6,0,inf,119,63,68,0
71,7,0,inf,139,51,57,0
72,3,0,inf,59,18,24,0
73,5,1,5.0,100,29,35,0
74,3,1,3.0,60,46,52,0
75,3,0,inf,59,19,21,0
76,3,0,inf,59,17,20,0
77,5,0,inf,99,27,31,0
78,4,0,inf,79,31,32,0
79,3,0,inf,59,25,29,0
80,5,2,2.5,101,44,44,0
81,2,0,inf,39,15,20,0
82,6,0,inf,119,44,51,0
83,5,0,inf,99,31,37,0
84,4,0,inf,79,28,34,0
85,4,0,inf,79,21,26,0
86,4,0,inf,79,46,49,0
87,2,0,inf,39,24,25,0
88,3,0,inf,59,39,47,0
89,6,1,6.0,120,58,66,0
90,5,0,inf,99,42,49,0
91,5,0,inf,99,40,49,0
92,6,0,inf,119,49,51,0
93,3,0,inf,59,27,30,0
94,2,0,inf,39,9,12,0
95,2,0,inf,39,25,29,0
96,2,0,inf,39,22,29,0
97,3,0,inf,59,31,36,0
98,4,0,inf,79,28,30,0
99,3,0,inf,59,17,21,0
100,5,1,5.0,100,60,67,0
101,6,0,inf,119,49,56,0
102,4,0,inf,79,42,49,0
103,4,0,inf,79,30,32,0
104,2,1,2.0,40,44,72,0
105,4,0,inf,79,21,24,0
106,3,1,3.0,60,45,50,0
107,2,0,inf,39,17,20,0
108,2,1,2.0,40,40,44,0
109,2,2,1.0,41,38,56,0
110,2,0,inf,39,17,24,0
111,3,0,inf,59,40,42,0
112,5,1,5.0,100,72,75,0
113,7,3,2.3333333333333335,142,67,68,0
114,4,0,inf,79,26,32,0
115,3,1,3.0,60,25,30,0
116,3,0,inf,59,14,17,0
117,3,0,inf,59,12,15,0
118,3,0,inf,59,37,39,0
119,4,0,inf,79,50,56,0
120,5,0,inf,99,52,58,0
121,3,1,3.0,60,20,25,0
122,5,0,inf,99,32,37,0
123,3,0,inf,59,18,22,0
124,3,0,inf,59,26,29,0
125,10,0,inf,199,64,64,0
126,4,0,inf,79,40,46,0
127,6,1,6.0,120,36,39,0
128,2,0,inf,39,17,20,0
129,3,0,inf,59,22,26,0
130,3,1,3.0,60,42,45,0
131,7,1,7.0,140,63,67,0
132,5,0,inf,99,54,58,0
133,8,0,inf,159,61,64,0
134,2,0,inf,39,26,27,0
135,2,0,inf,39,13,17,0
136,6,0,inf,119,47,51,0
137,3,0,inf,59,23,27,0
138,5,0,inf,99,22,25,0
139,7,0,inf,139,51,57,0
140,4,0,inf,79,33,38,0
141,3,0,inf,59,26,27,0
142,4,0,inf,79,17,21,0
143,6,2,3.0,121,49,54,0
144,4,1,4.0,80,54,66,0
145,5,0,inf,99,38,41,0
146,2,0,inf,39,15,21,0
147,6,0,inf,119,47,51,0
148,4,0,inf,79,14,18,0
149,5,0,inf,99,36,38,0
150,10,0,inf,199,57,61,0
151,5,0,inf,99,32,35,0
152,4,0,inf,79,18,23,0
153,4,0,inf,79,52,56,0
154,3,0,inf,59,19,23,0
155,3,0,inf,59,22,30,0
156,6,1,6.0,120,61,68,0
157,4,0,inf,79,29,35,0
158,6,1,6.0,120,50,55,0
159,5,0,inf,99,52,59,0
160,4,0,inf,79,55,58,0
161,6,1,6.0,120,35,41,0
162,4,0,inf,79,42,50,0
163,4,0,inf,79,37,42,0
164,4,1,4.0,80,30,37,0
165,4,0,inf,79,30,31,0
166,6,0,inf,119,48,49,0
167,4,1,4.0,80,46,54,0
168,3,0,inf,59,28,34,0
169,2,0,inf,39,16,20,0
170,3,0,inf,59,19,27,0
171,5,2,2.5,101,45,53,0
172,2,0,inf,39,29,33,0
173,5,1,5.0,100,24,32,0
174,5,0,inf,99,57,60,0
175,4,1,4.0,80,45,51,0
176,6,0,inf,119,33,37,0
177,3,0,inf,59,19,24,0
178,3,0,inf,59,24,28,0
179,7,0,inf,139,35,42,0
180,4,1,4.0,80,42,49,0
181,3,1,3.0,60,43,47,0
182,3,0,inf,59,22,25,0
183,4,0,inf,79,32,37,0
184,3,2,1.5,61,57,61,0
185,2,0,inf,39,20,20,0
186,5,1,5.0,100,72,74,0
187,4,0,inf,79,31,32,0
188,3,1,3.0,60,27,38,0
189,7,0,inf,139,50,51,0
190,2,1,2.0,40,22,30,0
191,2,0,inf,39,13,17,0
192,2,0,inf,39,14,16,0
193,3,1,3.0,60,25,30,0
194,3,1,3.0,60,29,32,0
195,8,1,8.0,160,49,53,0
196,5,1,5.0,100,32,37,0
197,4,0,inf,79,33,38,0
198,6,0,inf,119,64,67,0
199,5,1,5.0,100,36,40,0
200,4,1,4.0,80,32,37,0
201,3,0,inf,59,18,19,0
202,1,2,0.5,21,6,11,0
203,2,0,inf,39,11,18,0
204,3,1,3.0,60,19,20,0
205,5,0,inf,99,61,64,0
206,3,0,inf,59,41,47,0
207,7,2,3.5,141,75,84,0
208,3,0,inf,59,30,35,0
209,3,0,inf,59,31,34,0
210,4,0,inf,79,37,43,0
211,6,0,inf,119,37,43,0
212,1,1,1.0,20,6,13,0
213,4,0,inf,79,35,37,0
214,2,0,inf,39,11,15,0
215,7,0,inf,139,42,48,0
216,7,0,inf,139,42,45,0
217,3,0,inf,59,12,18,0
218,6,0,inf,119,33,39,0
219,4,0,inf,79,37,40,0
220,2,1,2.0,40,23,29,0
221,5,0,inf,99,33,36,0
222,5,0,inf,99,26,30,0
223,6,0,inf,119,44,47,0
224,4,1,4.0,80,71,79,0
225,4,0,inf,79,24,30,0
226,3,0,inf,59,41,44,0
227,5,0,inf,99,42,47,0
228,5,0,inf,99,52,58,0
229,4,1,4.0,80,48,54,0
230,6,0,inf,119,33,37,0
231,6,2,3.0,121,50,55,0
232,6,1,6.0,120,55,62,0
233,7,0,inf,139,52,56,0
234,5,0,inf,99,29,34,0
235,6,1,6.0,120,53,53,0
236,4,0,inf,79,26,29,0
237,5,1,5.0,100,42,46,0
238,4,0,inf,79,24,28,0
239,3,2,1.5,61,42,55,0
240,2,1,2.0,40,44,50,0
241,1,0,inf,19,7,8,0
242,7,2,3.5,141,63,68,0
243,3,1,3.0,60,47,51,0
244,6,0,inf,119,38,40,0
245,4,0,inf,79,41,47,0
246,4,2,2.0,81,49,51,0
247,4,1,4.0,80,30,37,0
248,9,1,9.0,180,70,75,0
249,4,0,inf,79,25,32,0
250,4,0,inf,79,29,32,0
251,5,0,inf,99,26,29,0
252,6,1,6.0,120,75,78,0
253,5,0,inf,99,39,41,0
254,3,0,inf,59,21,25,0
255,7,0,inf,139,62,66,0
256,5,0,inf,99,59,62,0
257,3,0,inf,59,33,40,0
258,3,1,3.0,60,21,28,0
259,3,0,inf,59,40,45,0
260,3,0,inf,59,40,41,0
261,3,0,inf,59,27,31,0
262,7,0,inf,139,33,40,0
263,2,0,inf,39,26,32,0
264,2,0,inf,39,9,9,0
265,5,1,5.0,100,56,58,0
266,4,0,inf,79,42,48,0
267,3,0,inf,59,31,32,0
268,4,0,inf,79,35,39,0
269,2,1,2.0,40,20,21,0
270,7,0,inf,139,52,56,0
271,3,1,3.0,60,39,45,0
272,4,0,inf,79,21,25,0
273,6,0,inf,119,44,48,0
274,4,0,inf,79,47,48,0
275,3,0,inf,59,42,48,0
276,1,1,1.0,20,5,13,0
277,5,0,inf,99,32,35,0
278,3,2,1.5,61,33,38,0
279,7,0,inf,139,37,42,0
280,5,0,inf,99,24,30,0
281,3,0,inf,59,17,25,0
282,8,0,inf,159,59,62,0
283,4,0,inf,79,38,43,0
284,5,0,inf,99,33,35,0
285,4,1,4.0,80,29,36,0
286,4,0,inf,79,27,29,0
287,5,0,inf,99,19,22,0
288,4,0,inf,79,30,37,0
289,5,0,inf,99,33,36,0
290,3,0,inf,59,44,51,0
291,3,0,inf,59,56,62,0
292,4,0,inf,79,54,62,0
293,3,0,inf,59,45,49,0
294,2,0,inf,39,17,17,0
295,2,0,inf,39,15,22,0
296,2,1,2.0,40,11,25,0
297,6,0,inf,119,61,64,0
298,3,0,inf,59,20,25,0
299,4,0,inf,79,30,39,0
300,3,0,inf,59,24,30,0
301,10,1,10.0,200,64,71,0
302,3,0,inf,59,22,26,0
303,5,0,inf,99,25,29,0
304,2,0,inf,39,26,29,0
305,5,1,5.0,100,39,44,0
306,4,0,inf,79,62,63,0
307,5,0,inf,99,37,43,0
308,4,0,inf,79,30,34,0
309,4,0,inf,79,48,53,0
310,2,1,2.0,40,20,24,0
311,3,0,inf,59,30,33,0
312,5,2,2.5,101,60,65,0
313,3,0,inf,59,21,25,0
314,4,2,2.0,81,50,54,0
315,2,0,inf,39,13,18,0
316,7,1,7.0,140,60,61,0
317,4,0,inf,79,33,35,0
318,7,0,inf,139,62,66,0
319,8,2,4.0,161,47,50,0
320,5,0,inf,99,31,36,0
321,6,1,6.0,120,56,61,0
322,5,0,inf,99,26,31,0
323,2,0,inf,39,37,43,0
324,4,2,2.0,81,63,97,0
325,3,0,inf,59,20,26,0
326,5,0,inf,99,54,56,0
327,3,0,inf,59,20,26,0
328,2,0,inf,39,24,29,0
329,4,0,inf,79,16,20,0
